,run_no,predict,valid
840,2,5,5
841,2,1,1
842,2,1,5
843,2,2,2
844,2,5,4
845,2,3,4
846,2,1,5
847,2,2,1
848,2,3,4
849,2,5,2
850,2,1,3
851,2,4,2
852,2,5,2
853,2,4,1
854,2,5,4
855,2,2,4
856,2,3,3
857,2,5,5
858,2,1,1
859,2,4,5
860,2,3,2
861,2,5,4
862,2,1,4
863,2,5,2
864,2,3,1
865,2,1,1
866,2,2,3
867,2,2,3
868,2,1,1
869,2,1,1
870,2,2,3
871,2,3,1
872,2,5,4
873,2,3,5
874,2,5,4
875,2,1,1
876,2,3,5
877,2,3,2
878,2,3,3
879,2,3,2
880,2,5,1
881,2,4,3
882,2,5,5
883,2,1,1
884,2,1,3
885,2,3,2
886,2,5,4
887,2,1,3
888,2,1,5
889,2,3,2
890,2,3,2
891,2,1,1
892,2,1,4
893,2,1,2
894,2,1,2
895,2,1,2
896,2,3,2
897,2,5,5
898,2,5,2
899,2,2,2
900,2,2,5
901,2,5,3
902,2,5,5
903,2,4,5
904,2,5,4
905,2,1,1
906,2,3,4
907,2,5,4
908,2,5,5
909,2,1,4
910,2,3,1
911,2,3,4
912,2,1,1
913,2,1,1
914,2,1,3
915,2,1,1
916,2,1,1
917,2,3,4
918,2,3,1
919,2,5,4
920,2,4,4
921,2,3,3
922,2,1,2
923,2,5,3
924,2,5,5
925,2,5,4
926,2,5,4
927,2,2,4
928,2,4,5
929,2,5,4
930,2,3,5
931,2,5,5
932,2,5,3
933,2,5,5
934,2,4,1
935,2,5,3
936,2,5,2
937,2,5,5
938,2,5,2
939,2,5,4
940,2,1,2
941,2,5,5
942,2,5,3
943,2,2,1
944,2,1,3
945,2,5,2
946,2,4,1
947,2,2,3
948,2,4,2
949,2,2,2
950,2,1,3
951,2,5,2
952,2,3,2
953,2,3,4
954,2,1,1
955,2,2,2
956,2,1,4
957,2,5,5
958,2,3,4
959,2,2,2
960,2,1,1
961,2,3,4
962,2,1,3
963,2,2,3
964,2,1,3
965,2,5,4
966,2,5,4
967,2,1,1
968,2,5,2
969,2,3,3
970,2,5,2
971,2,3,4
972,2,3,3
973,2,2,1
974,2,5,5
975,2,5,2
976,2,5,5
977,2,5,2
978,2,2,3
979,2,3,5
980,2,5,5
981,2,3,2
982,2,2,3
983,2,5,5
984,2,2,2
985,2,5,4
986,2,1,1
987,2,1,2
988,2,4,5
989,2,5,1
990,2,5,3
991,2,2,2
992,2,4,3
993,2,1,2
994,2,5,4
995,2,1,2
996,2,5,5
997,2,3,2
998,2,5,1
999,2,5,3
1000,2,3,4
1001,2,2,2
1002,2,1,1
1003,2,5,4
1004,2,2,1
1005,2,4,5
1006,2,5,3
1007,2,2,2
1008,2,3,5
1009,2,5,4
1010,2,3,2
1011,2,2,3
1012,2,5,5
1013,2,1,1
1014,2,3,3
1015,2,2,2
1016,2,5,2
1017,2,4,4
1018,2,1,4
1019,2,3,2
1020,2,2,3
1021,2,3,4
1022,2,2,2
1023,2,4,2
1024,2,2,2
1025,2,1,1
1026,2,2,1
1027,2,3,2
1028,2,5,4
1029,2,2,2
1030,2,5,2
1031,2,3,5
1032,2,2,4
1033,2,1,2
1034,2,5,4
1035,2,3,1
1036,2,3,4
1037,2,3,4
1038,2,5,3
1039,2,2,2
1040,2,2,3
1041,2,3,3
1042,2,5,5
1043,2,5,4
1044,2,3,2
1045,2,5,4
1046,2,3,2
1047,2,5,3
1048,2,2,2
1049,2,3,3
1050,2,5,3
1051,2,1,1
1052,2,5,4
1053,2,3,3
1054,2,5,5
1055,2,5,5
1056,2,2,3
1057,2,5,3
1058,2,2,4
1059,2,5,5
1060,2,3,3
1061,2,2,3
1062,2,1,1
1063,2,5,5
1064,2,5,5
1065,2,3,3
1066,2,2,4
1067,2,5,5
1068,2,3,2
1069,2,3,2
1070,2,5,5
1071,2,5,5
1072,2,5,5
1073,2,5,4
1074,2,5,4
1075,2,1,4
1076,2,5,5
1077,2,2,2
1078,2,1,3
1079,2,4,2
1080,2,5,5
1081,2,2,3
1082,2,5,2
1083,2,4,4
1084,2,2,2
1085,2,4,4
1086,2,3,3
1087,2,2,4
1088,2,1,2
1089,2,1,4
1090,2,4,5
1091,2,5,3
1092,2,1,3
1093,2,2,3
1094,2,4,1
1095,2,3,1
1096,2,2,3
1097,2,3,1
1098,2,1,1
1099,2,3,2
1100,2,1,2
1101,2,2,3
1102,2,5,5
1103,2,5,1
1104,2,3,4
1105,2,5,2
1106,2,3,5
1107,2,3,2
1108,2,3,1
1109,2,2,2
1110,2,3,2
1111,2,4,3
1112,2,4,1
1113,2,5,3
1114,2,3,3
1115,2,2,1
1116,2,5,4
1117,2,2,1
1118,2,2,2
1119,2,4,2
1120,2,5,4
1121,2,3,5
1122,2,5,5
1123,2,3,1
1124,2,5,4
1125,2,1,1
1126,2,5,4
1127,2,5,5
1128,2,3,4
1129,2,5,1
1130,2,3,4
1131,2,1,2
1132,2,5,5
1133,2,1,1
1134,2,3,2
1135,2,2,5
1136,2,5,4
1137,2,3,4
1138,2,1,1
1139,2,5,4
1140,2,3,3
1141,2,2,1
1142,2,5,4
1143,2,5,4
1144,2,3,4
1145,2,5,3
1146,2,3,2
1147,2,5,5
1148,2,5,4
1149,2,3,1
1150,2,5,5
1151,2,5,2
1152,2,3,4
1153,2,2,4
1154,2,1,5
1155,2,1,3
1156,2,5,1
1157,2,1,2
1158,2,3,5
1159,2,5,3
1160,2,3,1
1161,2,2,1
1162,2,4,4
1163,2,3,1
1164,2,5,5
1165,2,5,1
1166,2,3,3
1167,2,5,2
1168,2,4,3
1169,2,2,1
1170,2,5,2
1171,2,5,4
1172,2,3,4
1173,2,1,1
1174,2,4,2
1175,2,1,4
1176,2,3,3
1177,2,3,4
1178,2,1,1
1179,2,4,4
1180,2,4,3
1181,2,4,1
1182,2,3,5
1183,2,3,1
1184,2,5,5
1185,2,5,5
1186,2,1,2
1187,2,2,2
1188,2,3,3
1189,2,5,3
1190,2,5,4
1191,2,4,2
1192,2,1,4
1193,2,1,4
1194,2,4,4
1195,2,3,5
1196,2,2,2
1197,2,4,1
1198,2,3,4
1199,2,5,5
1200,2,5,5
1201,2,5,3
1202,2,5,3
1203,2,2,5
1204,2,3,2
1205,2,4,2
1206,2,5,5
1207,2,2,2
1208,2,3,2
1209,2,5,2
1210,2,2,3
1211,2,5,4
1212,2,1,1
1213,2,2,3
1214,2,5,4
1215,2,4,4
1216,2,2,2
1217,2,2,2
1218,2,5,5
1219,2,5,5
1220,2,5,2
1221,2,2,1
1222,2,3,2
1223,2,5,3
1224,2,1,4
1225,2,4,3
1226,2,2,3
1227,2,5,3
1228,2,5,5
1229,2,4,5
1230,2,5,3
1231,2,3,1
1232,2,5,3
1233,2,5,2
1234,2,5,5
1235,2,2,4
1236,2,1,2
1237,2,5,4
1238,2,2,3
1239,2,5,5
1240,2,4,4
1241,2,5,5
1242,2,5,4
1243,2,1,2
1244,2,5,5
1245,2,3,3
1246,2,2,2
1247,2,5,3
1248,2,4,1
1249,2,1,2
1250,2,5,5
1251,2,5,4
1252,2,3,4
1253,2,5,5
1254,2,2,4
1255,2,5,2
1256,2,1,1
1257,2,4,3
1258,2,2,1
1259,2,4,3
1260,2,3,1
1261,2,3,2
1262,2,1,1
1263,2,5,5
1264,2,3,5
1265,2,4,4
1266,2,3,3
1267,2,5,5
1268,2,2,5
1269,2,1,3
1270,2,5,2
1271,2,5,4
1272,2,1,4
1273,2,1,3
1274,2,5,4
1275,2,1,1
1276,2,1,1
1277,2,1,3
1278,2,3,2
1279,2,5,5
1280,2,2,3
1281,2,4,4
1282,2,5,1
1283,2,1,1
1284,2,1,1
1285,2,5,2
1286,2,4,1
1287,2,2,5
1288,2,5,2
1289,2,3,2
1290,2,2,5
1291,2,1,3
1292,2,1,1
1293,2,2,3
1294,2,2,4
1295,2,5,4
1296,2,4,5
1297,2,1,1
1298,2,3,5
1299,2,1,1
1300,2,3,4
1301,2,1,1
1302,2,5,3
1303,2,5,4
1304,2,3,4
1305,2,1,1
1306,2,2,1
1307,2,5,2
1308,2,3,1
1309,2,3,4
1310,2,1,3
1311,2,2,2
1312,2,1,5
1313,2,2,3
1314,2,2,1
1315,2,3,2
1316,2,2,3
1317,2,1,5
1318,2,5,4
1319,2,5,5
1320,2,2,1
1321,2,4,4
1322,2,5,2
1323,2,3,2
1324,2,5,5
1325,2,5,5
1326,2,1,3
1327,2,5,4
1328,2,2,5
1329,2,2,1
1330,2,2,2
1331,2,3,3
1332,2,4,2
1333,2,4,2
1334,2,3,5
1335,2,1,3
1336,2,5,3
1337,2,5,4
1338,2,4,1
1339,2,1,2
1340,2,3,5
1341,2,1,1
1342,2,4,4
1343,2,3,4
1344,2,1,2
1345,2,3,4
1346,2,1,5
1347,2,4,1
1348,2,5,3
1349,2,5,4
1350,2,1,3
1351,2,4,4
1352,2,1,1
1353,2,2,4
1354,2,5,3
1355,2,4,1
1356,2,2,5
1357,2,1,1
1358,2,4,1
1359,2,4,1
1360,2,4,3
1361,2,5,3
1362,2,4,4
1363,2,4,5
1364,2,2,2
1365,2,4,2
1366,2,5,3
1367,2,5,3
1368,2,3,1
1369,2,1,1
1370,2,1,1
1371,2,2,4
1372,2,1,1
1373,2,4,1
1374,2,5,5
1375,2,2,2
1376,2,3,5
1377,2,5,4
1378,2,3,2
1379,2,2,4
1380,2,2,1
1381,2,5,4
1382,2,4,4
1383,2,3,2
1384,2,1,3
1385,2,1,4
1386,2,4,5
1387,2,4,5
1388,2,1,2
1389,2,4,1
1390,2,5,1
1391,2,5,5
1392,3,3,2
1393,3,3,2
1394,3,3,5
1395,3,3,2
1396,3,5,5
1397,3,5,5
1398,3,3,2
1399,3,1,2
1400,3,4,1
1401,3,3,2
1402,3,1,1
1403,3,1,1
1404,3,2,2
1405,3,4,3
1406,3,1,3
1407,3,3,5
1408,3,5,5
1409,3,5,5
1410,3,4,5
1411,3,5,5
1412,3,3,2
1413,3,5,2
1414,3,5,2
1415,3,5,5
1416,3,3,4
1417,3,3,2
1418,3,5,5
1419,3,1,2
1420,3,2,3
1421,3,1,2
1422,3,2,2
1423,3,3,2
1424,3,3,4
1425,3,1,1
1426,3,4,5
1427,3,1,3
1428,3,2,3
1429,3,3,3
1430,3,1,1
1431,3,4,5
1432,3,5,4
1433,3,5,5
1434,3,4,2
1435,3,4,3
1436,3,2,1
1437,3,3,4
1438,3,4,4
1439,3,5,3
1440,3,2,3
1441,3,3,3
1442,3,2,3
1443,3,2,5
1444,3,4,1
1445,3,5,1
1446,3,3,4
1447,3,5,4
1448,3,4,5
1449,3,3,5
1450,3,3,4
1451,3,3,4
1452,3,1,3
1453,3,5,3
1454,3,3,1
1455,3,4,2
1456,3,4,4
1457,3,3,4
1458,3,1,1
1459,3,5,2
1460,3,3,1
1461,3,1,5
1462,3,2,2
1463,3,1,1
1464,3,3,5
1465,3,5,5
1466,3,5,5
1467,3,5,4
1468,3,3,3
1469,3,5,4
1470,3,4,2
1471,3,3,1
1472,3,4,1
1473,3,3,5
1474,3,5,4
1475,3,4,2
1476,3,5,5
1477,3,3,2
1478,3,1,2
1479,3,4,1
1480,3,4,1
1481,3,1,1
1482,3,4,4
1483,3,5,3
1484,3,4,4
1485,3,1,5
1486,3,3,4
1487,3,5,5
1488,3,3,3
1489,3,3,3
1490,3,5,5
1491,3,4,4
1492,3,4,1
1493,3,3,1
1494,3,1,5
1495,3,5,2
1496,3,3,5
1497,3,3,5
1498,3,5,5
1499,3,5,3
1500,3,1,1
1501,3,5,2
1502,3,5,5
1503,3,2,2
1504,3,3,2
1505,3,5,1
1506,3,4,5
1507,3,3,2
1508,3,5,3
1509,3,3,3
1510,3,3,1
1511,3,5,3
1512,3,2,4
1513,3,1,1
1514,3,2,2
1515,3,1,3
1516,3,5,4
1517,3,3,5
1518,3,5,5
1519,3,3,5
1520,3,4,1
1521,3,2,1
1522,3,4,5
1523,3,2,3
1524,3,2,3
1525,3,1,4
1526,3,3,4
1527,3,4,4
1528,3,2,5
1529,3,5,5
1530,3,1,1
1531,3,4,5
1532,3,1,4
1533,3,3,5
1534,3,3,3
1535,3,3,1
1536,3,4,3
1537,3,3,3
1538,3,3,1
1539,3,3,4
1540,3,3,5
1541,3,5,5
1542,3,4,3
1543,3,5,5
1544,3,2,1
1545,3,1,3
1546,3,4,2
1547,3,4,4
1548,3,1,1
1549,3,5,3
1550,3,1,3
1551,3,4,3
1552,3,2,3
1553,3,3,1
1554,3,4,3
1555,3,3,5
1556,3,5,1
1557,3,3,1
1558,3,1,1
1559,3,5,2
1560,3,5,5
1561,3,4,3
1562,3,3,3
1563,3,5,5
1564,3,5,2
1565,3,5,2
1566,3,1,1
1567,3,3,3
1568,3,5,5
1569,3,4,4
1570,3,3,1
1571,3,3,3
1572,3,5,1
1573,3,3,3
1574,3,3,1
1575,3,3,1
1576,3,5,5
1577,3,3,1
1578,3,2,1
1579,3,1,1
1580,3,1,1
1581,3,1,2
1582,3,1,4
1583,3,1,3
1584,3,5,5
1585,3,5,5
1586,3,4,2
1587,3,2,4
1588,3,5,4
1589,3,5,3
1590,3,1,2
1591,3,5,4
1592,3,5,4
1593,3,3,4
1594,3,5,2
1595,3,1,4
1596,3,3,3
1597,3,3,1
1598,3,5,5
1599,3,1,2
1600,3,4,3
1601,3,1,5
1602,3,4,4
1603,3,3,2
1604,3,4,4
1605,3,1,3
1606,3,5,1
1607,3,1,2
1608,3,2,1
1609,3,2,4
1610,3,4,1
1611,3,3,3
1612,3,4,1
1613,3,3,2
1614,3,4,4
1615,3,5,5
1616,3,3,5
1617,3,2,2
1618,3,2,5
1619,3,4,5
1620,3,1,2
1621,3,3,2
1622,3,3,2
1623,3,5,3
1624,3,1,3
1625,3,1,1
1626,3,5,4
1627,3,3,2
1628,3,1,1
1629,3,2,2
1630,3,2,4
1631,3,3,2
1632,3,5,4
1633,3,3,3
1634,3,2,2
1635,3,4,2
1636,3,3,4
1637,3,5,4
1638,3,4,1
1639,3,3,2
1640,3,5,4
1641,3,1,1
1642,3,5,5
1643,3,5,5
1644,3,4,3
1645,3,3,4
1646,3,5,1
1647,3,2,1
1648,3,5,4
1649,3,5,5
1650,3,4,4
1651,3,4,4
1652,3,1,1
1653,3,1,1
1654,3,2,4
1655,3,1,3
1656,3,2,2
1657,3,3,1
1658,3,3,4
1659,3,3,2
1660,3,5,5
1661,3,3,4
1662,3,5,5
1663,3,4,5
