,run_no,predict,valid
246,1,3,4
247,1,3,2
248,1,1,2
249,1,3,4
250,1,4,3
251,1,1,1
252,1,1,1
253,1,5,5
254,1,2,2
255,1,5,4
256,1,4,5
257,1,3,3
258,1,2,1
259,1,5,4
260,1,3,3
261,1,4,2
262,1,4,1
263,1,5,5
264,1,4,4
265,1,4,4
266,1,4,4
267,1,1,1
268,1,2,3
269,1,4,4
270,1,2,5
271,1,5,4
272,1,5,4
273,1,5,5
274,1,5,3
275,1,2,4
276,1,5,3
277,1,4,4
278,1,4,2
279,1,5,3
280,1,5,5
281,1,5,4
282,1,2,3
283,1,4,2
284,1,4,3
285,1,2,1
286,1,1,2
287,1,2,2
288,1,2,5
289,1,5,5
290,1,1,1
291,1,5,3
292,1,5,1
293,1,5,2
294,1,1,1
295,1,4,2
296,1,5,3
297,1,1,5
298,1,4,1
299,1,4,2
300,1,4,3
301,1,4,3
302,1,2,1
303,1,4,4
304,1,3,3
305,1,4,3
306,1,3,2
307,1,3,4
308,1,2,4
309,1,4,4
310,1,2,2
311,1,3,3
312,1,5,3
313,1,1,3
314,1,3,4
315,1,5,4
316,1,3,1
317,1,1,2
318,1,2,1
319,1,5,5
320,1,5,5
321,1,3,2
322,1,3,3
323,1,3,4
324,1,2,4
325,1,4,2
326,1,5,5
327,1,5,3
328,1,4,5
329,1,2,3
330,1,5,5
331,1,5,4
332,1,5,2
333,1,5,4
334,1,1,1
335,1,5,3
336,1,3,1
337,1,2,5
338,1,3,4
339,1,2,2
340,1,4,3
341,1,5,3
342,1,1,2
343,1,4,4
344,1,1,2
345,1,3,5
346,1,2,5
347,1,5,5
348,1,3,2
349,1,1,1
350,1,4,3
351,1,3,2
352,1,1,1
353,1,3,5
354,1,2,3
355,1,4,5
356,1,1,2
357,1,1,1
358,1,2,1
359,1,1,4
360,1,4,3
361,1,2,5
362,1,5,4
363,1,5,5
364,1,5,4
365,1,3,5
366,1,4,5
367,1,5,2
368,1,4,3
369,1,3,4
370,1,5,4
371,1,5,5
372,1,2,2
373,1,3,4
374,1,3,5
375,1,1,2
376,1,5,2
377,1,5,3
378,1,4,2
379,1,4,4
380,1,1,4
381,1,4,3
382,1,3,4
383,1,5,4
384,1,2,2
385,1,3,2
386,1,3,5
387,1,4,3
388,1,5,4
389,1,2,1
390,1,1,1
391,1,1,1
392,1,2,3
393,1,1,5
394,1,4,2
395,1,3,3
396,1,2,5
397,1,4,2
398,1,1,1
399,1,2,4
400,1,3,2
401,1,1,1
402,1,3,4
403,1,1,3
404,1,2,3
405,1,5,5
406,1,3,5
407,1,5,3
408,1,3,3
409,1,5,5
410,1,5,5
411,1,2,4
412,1,2,1
413,1,4,2
414,1,1,1
415,1,5,4
416,1,3,5
417,1,5,5
418,1,3,4
419,1,5,4
420,1,2,2
421,1,3,2
422,1,1,3
423,1,5,3
424,1,1,2
425,1,3,4
426,1,2,3
427,1,2,3
428,1,1,1
429,1,4,1
430,1,3,4
431,1,3,2
432,1,2,3
433,1,5,4
434,1,3,1
435,1,3,3
436,1,5,5
437,1,3,1
438,1,2,3
439,1,3,2
440,1,4,2
441,1,2,3
442,1,5,3
443,1,2,1
444,1,3,2
445,1,5,5
446,1,5,4
447,1,4,2
448,1,4,4
449,1,3,2
450,1,3,4
451,1,2,4
452,1,2,2
453,1,4,3
454,1,4,2
455,1,2,1
456,1,1,1
457,1,4,3
458,1,2,1
459,1,4,4
460,1,1,4
461,1,5,4
462,1,5,4
463,1,3,4
464,1,3,3
465,1,2,2
466,1,2,1
467,1,4,5
468,1,3,3
469,1,5,5
470,1,1,1
471,1,3,5
472,1,5,5
473,1,4,2
474,1,4,4
475,1,1,1
476,1,2,2
477,1,1,1
478,1,2,2
479,1,5,3
480,1,3,4
481,1,2,1
482,1,3,3
483,1,1,1
484,1,4,3
485,1,4,2
486,1,5,5
487,1,5,2
488,1,5,1
489,1,5,5
490,1,3,2
491,1,5,5
492,1,1,1
493,1,5,3
494,1,5,4
495,1,2,2
496,1,5,2
497,1,2,1
498,1,2,1
499,1,5,4
500,1,4,2
501,1,3,3
502,1,3,1
503,1,5,5
504,1,5,5
505,1,1,3
506,1,5,4
507,1,2,3
508,1,5,4
509,1,5,5
510,1,3,2
511,1,1,1
512,1,5,1
513,1,3,5
514,1,5,5
515,1,1,1
516,1,4,1
517,1,3,3
518,1,2,2
519,1,3,5
520,1,5,5
521,1,5,4
522,1,3,2
523,1,5,4
524,1,2,4
525,1,5,3
526,1,2,2
527,1,3,2
528,1,5,5
529,1,1,2
530,1,5,5
531,1,5,1
532,1,5,5
533,1,2,4
534,1,5,2
535,1,2,4
536,1,3,5
537,1,1,1
538,1,1,1
539,1,1,1
540,1,5,2
541,1,5,2
542,1,2,2
543,1,5,1
544,1,2,3
545,1,2,3
546,1,2,5
547,1,1,1
548,1,4,4
549,1,5,4
550,1,5,3
551,1,5,5
552,1,4,4
553,1,3,4
554,1,3,5
555,1,5,5
556,1,2,5
557,1,4,3
558,1,5,1
559,1,3,5
560,1,3,3
561,1,3,2
562,1,2,4
563,1,5,2
564,1,5,4
565,1,3,3
566,1,5,1
567,1,5,5
568,1,3,3
569,1,5,5
570,1,1,3
571,1,4,1
572,1,4,2
573,1,4,4
574,1,5,1
575,1,4,2
576,1,5,4
577,1,4,3
578,1,5,4
579,1,3,3
580,1,3,4
581,1,5,1
582,1,3,3
583,1,5,5
584,1,4,2
585,1,4,3
586,1,2,5
587,1,5,4
588,1,3,5
589,1,3,2
590,1,4,2
591,1,4,1
592,1,5,2
593,1,4,4
594,1,2,1
595,1,3,3
596,1,5,4
597,1,5,4
598,1,3,4
599,1,1,1
600,1,2,1
601,1,3,4
602,1,3,5
603,1,5,5
604,1,5,2
605,1,5,5
606,1,3,2
607,1,4,4
608,1,3,2
609,1,2,2
610,1,3,4
611,1,3,3
612,1,4,4
613,1,5,2
614,1,5,4
615,1,5,4
616,1,4,3
617,1,2,3
618,1,5,4
619,1,1,1
620,1,1,1
621,1,5,3
622,1,2,2
623,1,1,1
624,1,2,1
625,1,4,2
626,1,5,3
627,1,5,2
628,1,4,1
629,1,5,2
630,1,4,5
631,1,5,2
632,1,5,4
633,1,1,5
634,1,3,2
635,1,5,5
636,1,5,4
637,1,1,1
638,1,5,4
639,1,5,4
640,1,5,5
641,1,5,5
642,1,4,3
643,1,1,2
644,1,3,3
645,1,5,5
646,1,3,2
647,1,1,2
648,1,5,3
649,1,2,2
650,1,3,1
651,1,4,5
652,1,1,1
653,1,4,1
654,1,2,2
655,1,4,4
656,1,5,5
657,1,3,3
658,1,3,2
659,1,1,1
660,1,3,4
661,1,1,2
662,1,1,2
663,1,3,1
664,1,4,5
665,1,4,2
666,1,5,5
667,1,1,1
668,1,5,4
669,1,5,3
670,1,5,4
671,1,1,1
672,1,3,4
673,1,4,1
674,1,2,4
675,1,4,4
676,1,2,3
677,1,4,2
678,1,5,1
679,1,2,2
680,1,4,1
681,1,4,3
682,1,3,2
683,1,5,5
684,1,1,1
685,1,1,4
686,1,5,1
687,1,5,3
688,1,5,4
689,1,2,4
690,1,3,3
691,1,4,1
692,1,5,2
693,1,5,2
694,1,5,4
695,1,4,4
696,2,5,2
697,2,3,3
698,2,1,2
699,2,1,1
700,2,4,3
701,2,3,2
702,2,1,1
703,2,3,4
704,2,2,3
705,2,5,3
706,2,5,5
707,2,5,1
708,2,3,2
709,2,5,2
710,2,4,5
711,2,5,5
712,2,3,4
713,2,5,4
714,2,3,5
715,2,4,2
716,2,3,3
717,2,3,5
718,2,3,4
719,2,5,1
720,2,5,2
721,2,1,4
722,2,2,3
723,2,5,4
724,2,4,4
725,2,3,2
726,2,1,1
727,2,1,2
728,2,5,5
729,2,1,1
730,2,5,5
731,2,5,5
732,2,2,3
733,2,5,4
734,2,3,3
735,2,4,2
736,2,1,1
737,2,3,4
738,2,1,2
739,2,4,2
740,2,4,5
741,2,3,3
742,2,4,3
743,2,2,3
744,2,3,3
745,2,5,5
746,2,5,3
747,2,3,4
748,2,5,3
749,2,3,2
750,2,5,5
751,2,5,4
752,2,5,1
753,2,5,4
754,2,1,4
755,2,1,1
756,2,5,5
757,2,5,4
758,2,2,3
759,2,3,3
760,2,1,5
761,2,1,1
762,2,5,2
763,2,1,4
764,2,1,1
765,2,3,2
766,2,3,2
767,2,2,2
768,2,5,1
769,2,3,3
770,2,5,3
771,2,3,1
772,2,4,5
773,2,3,3
774,2,1,4
775,2,5,3
776,2,5,5
777,2,2,5
778,2,5,5
779,2,3,3
780,2,5,4
781,2,5,3
782,2,3,3
783,2,3,1
784,2,5,3
785,2,3,1
786,2,5,5
787,2,2,2
788,2,1,3
789,2,3,1
790,2,1,1
791,2,4,4
792,2,5,4
793,2,5,2
794,2,5,5
795,2,2,3
796,2,1,1
797,2,4,3
798,2,5,5
799,2,5,5
800,2,3,2
801,2,2,4
802,2,5,2
803,2,5,3
804,2,1,4
805,2,4,2
806,2,3,3
807,2,2,4
808,2,2,5
809,2,5,4
810,2,3,4
811,2,3,4
812,2,3,4
813,2,4,2
814,2,2,1
815,2,5,5
816,2,2,3
817,2,3,2
818,2,4,3
819,2,5,3
820,2,5,4
821,2,5,5
822,2,4,3
823,2,3,2
824,2,4,4
825,2,3,2
826,2,5,5
827,2,1,2
828,2,1,4
829,2,1,5
830,2,1,3
831,2,3,4
832,2,5,2
833,2,1,4
834,2,3,1
835,2,5,5
836,2,3,1
837,2,1,2
838,2,1,1
839,2,4,3
840,2,3,4
841,2,5,5
842,2,3,2
843,2,2,2
844,2,3,5
845,2,3,5
846,2,3,2
847,2,2,2
848,2,4,4
849,2,5,1
850,2,3,2
851,2,1,3
852,2,2,1
853,2,5,4
854,2,3,4
855,2,3,3
856,2,1,4
857,2,2,4
858,2,3,5
859,2,1,2
860,2,5,5
861,2,5,5
862,2,5,4
863,2,5,1
864,2,5,4
865,2,3,1
866,2,2,1
867,2,1,1
868,2,3,4
869,2,5,5
870,2,3,4
871,2,5,5
872,2,2,1
873,2,3,4
874,2,2,2
875,2,2,1
876,2,5,1
877,2,4,3
878,2,1,1
879,2,4,4
880,2,5,2
881,2,3,3
882,2,5,4
883,2,3,3
884,2,1,5
885,2,3,2
886,2,5,2
887,2,1,3
888,2,5,5
889,2,3,1
890,2,3,2
891,2,2,3
892,2,3,5
893,2,1,3
894,2,5,4
895,2,4,5
896,2,5,5
897,2,3,2
898,2,1,5
899,2,2,5
900,2,1,2
901,2,1,1
902,2,3,3
903,2,1,5
904,2,5,3
905,2,4,4
906,2,5,2
907,2,5,5
908,2,5,4
909,2,5,4
910,2,3,2
911,2,2,3
912,2,3,3
913,2,3,2
914,2,5,3
915,2,5,5
916,2,3,2
917,2,5,2
918,2,5,4
919,2,3,3
920,2,5,4
921,2,5,2
922,2,1,1
923,2,2,1
924,2,5,4
925,2,5,5
926,2,4,2
927,2,3,1
928,2,5,4
929,2,3,2
930,2,2,2
931,2,5,3
932,2,4,4
933,2,1,1
934,2,4,2
935,2,1,3
936,2,2,2
937,2,1,1
938,2,1,2
939,2,3,1
940,2,2,4
941,2,5,4
942,2,5,3
943,2,5,2
944,2,2,1
945,2,5,5
946,2,4,3
947,2,5,2
948,2,5,4
949,2,2,5
950,2,5,4
951,2,4,4
952,2,5,1
953,2,3,2
954,2,3,1
955,2,3,3
956,2,4,5
957,2,1,1
958,2,2,2
959,2,2,3
960,2,1,1
961,2,5,4
962,2,5,4
963,2,3,5
964,2,1,1
965,2,4,3
966,2,3,1
967,2,1,1
968,2,3,5
969,2,4,3
970,2,4,5
971,2,1,2
972,2,2,2
973,2,3,4
974,2,3,3
975,2,2,3
976,2,1,1
977,2,2,1
978,2,2,3
979,2,3,2
980,2,2,1
981,2,4,3
982,2,2,3
983,2,4,5
984,2,5,5
985,2,4,1
986,2,2,4
987,2,3,1
988,2,5,4
989,2,3,1
990,2,2,2
991,2,3,4
992,2,2,2
993,2,2,2
994,2,1,1
995,2,4,2
996,2,3,2
997,2,5,1
998,2,1,3
999,2,1,1
1000,2,1,3
1001,2,2,5
1002,2,1,1
1003,2,3,5
1004,2,5,4
1005,2,1,5
1006,2,4,3
1007,2,4,5
1008,2,3,4
1009,2,5,2
1010,2,1,1
1011,2,1,1
1012,2,5,3
1013,2,1,2
1014,2,5,5
1015,2,3,5
1016,2,3,4
1017,2,3,1
1018,2,4,1
1019,2,5,2
1020,2,4,5
1021,2,2,4
1022,2,1,2
1023,2,5,4
1024,2,1,1
1025,2,5,4
1026,2,1,2
1027,2,4,1
1028,2,2,2
1029,2,3,5
1030,2,1,1
1031,2,1,5
1032,2,1,1
1033,2,1,5
1034,2,5,5
1035,2,2,2
1036,2,5,5
1037,2,2,5
1038,2,1,1
1039,2,2,1
1040,2,5,5
1041,2,3,4
1042,2,4,2
1043,2,1,1
1044,2,3,4
1045,2,3,1
1046,2,2,3
1047,2,5,4
1048,2,1,2
1049,2,1,1
1050,2,1,1
1051,2,3,3
1052,2,5,3
1053,2,4,4
1054,2,2,4
1055,2,5,5
1056,2,5,5
1057,2,3,2
1058,2,5,3
1059,2,3,5
1060,2,5,3
1061,2,2,3
1062,2,3,2
1063,2,5,3
1064,2,1,3
1065,2,5,3
1066,2,5,2
1067,2,3,2
1068,2,1,4
1069,2,3,2
1070,2,5,5
1071,2,1,1
1072,2,5,4
1073,2,5,4
1074,2,5,5
1075,2,1,2
1076,2,2,3
1077,2,1,5
1078,2,3,3
1079,2,5,4
1080,2,5,5
1081,2,2,4
1082,2,5,2
1083,2,1,2
1084,2,2,2
1085,2,5,1
1086,2,1,2
1087,2,5,5
1088,2,5,3
1089,2,4,4
1090,2,5,1
1091,2,1,1
1092,2,1,1
1093,2,3,4
1094,2,5,4
1095,2,4,3
1096,2,1,1
1097,2,1,1
1098,2,2,4
1099,2,5,5
1100,2,4,1
1101,2,2,2
1102,2,3,1
1103,2,5,5
1104,2,5,4
1105,2,3,3
1106,2,1,1
1107,2,5,5
1108,2,3,3
1109,2,1,4
1110,2,4,5
1111,2,1,1
1112,2,3,4
1113,2,2,2
1114,2,1,1
1115,2,1,3
1116,2,5,1
1117,2,4,2
1118,2,3,2
1119,2,4,4
1120,2,1,2
1121,2,2,1
1122,2,4,5
1123,2,1,1
1124,2,3,5
1125,2,5,2
1126,2,5,1
1127,2,2,2
1128,2,4,2
1129,2,4,2
1130,2,3,5
1131,2,3,2
1132,2,1,2
1133,2,1,5
1134,2,5,5
1135,2,2,4
1136,2,5,5
1137,2,1,1
1138,2,2,2
1139,2,5,3
1140,2,5,1
1141,2,5,5
1142,2,1,2
1143,2,1,2
1144,2,5,5
1145,2,5,3
1146,2,1,1
1147,2,2,3
1148,2,5,5
1149,2,2,1
1150,2,3,3
1151,2,2,3
1152,2,1,2
1153,2,5,5
1154,2,3,5
1155,2,5,4
1156,2,5,4
1157,2,5,2
1158,2,1,1
1159,2,5,5
1160,2,4,4
1161,2,4,1
1162,2,2,3
1163,2,3,4
1164,2,1,1
1165,2,4,2
1166,2,5,4
1167,2,4,5
1168,2,1,3
1169,2,3,4
1170,2,5,4
1171,2,1,1
1172,2,1,1
1173,2,5,2
1174,2,5,4
1175,2,3,2
1176,2,3,5
1177,2,2,1
1178,2,5,3
1179,2,5,4
1180,2,3,3
1181,2,1,1
1182,2,3,4
1183,2,5,4
1184,2,1,3
1185,2,5,3
1186,2,3,3
1187,2,3,2
1188,2,4,4
1189,2,4,4
1190,2,5,5
1191,2,4,2
1192,2,5,2
1193,2,5,5
1194,2,3,2
1195,2,4,2
1196,2,5,5
1197,2,1,1
1198,2,4,2
1199,2,4,3
1200,2,2,4
1201,2,4,4
1202,2,5,4
1203,2,2,4
1204,2,1,1
1205,2,3,4
1206,2,2,1
1207,2,2,2
1208,2,2,4
1209,2,1,2
1210,2,4,4
1211,2,3,4
1212,2,4,3
1213,2,2,4
1214,2,3,5
1215,2,3,3
1216,2,5,4
1217,2,4,3
1218,2,1,1
1219,2,1,1
1220,2,4,5
1221,2,4,1
1222,2,5,5
1223,2,3,3
1224,2,3,4
1225,2,3,2
1226,2,4,4
1227,2,3,5
1228,2,2,1
1229,2,5,1
1230,2,5,5
1231,2,5,4
1232,2,1,1
1233,2,5,2
1234,2,4,4
1235,2,2,3
1236,2,1,1
1237,2,4,3
1238,2,3,3
1239,2,5,1
1240,2,3,3
1241,2,3,3
1242,2,3,5
1243,2,1,1
1244,2,1,1
1245,2,3,5
1246,2,2,1
1247,2,5,1
1248,2,3,3
1249,2,3,3
1250,2,5,5
1251,2,5,5
1252,2,1,1
1253,2,4,5
1254,2,3,3
1255,2,1,1
1256,2,2,4
1257,2,2,1
1258,2,5,4
1259,2,3,3
1260,2,1,3
1261,2,1,2
1262,2,3,3
1263,2,4,5
1264,2,4,5
1265,2,3,1
1266,2,3,2
1267,2,3,1
1268,2,3,4
1269,2,2,1
1270,2,3,4
1271,2,3,2
1272,2,4,5
1273,2,1,4
1274,2,5,4
1275,2,3,2
1276,2,5,5
1277,2,2,3
1278,2,1,4
1279,2,4,2
1280,2,5,2
1281,2,3,4
1282,2,3,2
1283,2,1,2
1284,2,3,1
1285,2,2,4
1286,2,5,5
1287,2,3,4
1288,2,5,4
1289,2,5,4
1290,2,4,2
1291,2,5,1
1292,2,1,1
1293,2,5,5
1294,2,5,3
1295,2,5,4
1296,2,5,5
1297,2,2,3
1298,2,1,2
1299,2,5,2
1300,2,3,2
1301,2,3,2
1302,2,1,4
1303,2,1,2
1304,2,5,5
1305,2,1,1
1306,2,4,5
1307,2,2,2
1308,2,1,1
1309,2,5,3
1310,2,1,4
1311,2,4,4
1312,2,5,3
1313,2,5,4
1314,2,3,5
1315,2,5,3
1316,2,4,1
1317,2,1,1
1318,2,1,3
1319,2,5,5
1320,2,1,1
1321,2,1,1
1322,2,4,4
1323,2,2,1
1324,2,2,4
1325,2,2,2
1326,2,5,5
1327,2,5,3
1328,2,4,3
1329,2,4,4
1330,2,4,1
1331,2,2,1
1332,2,3,2
1333,2,5,5
1334,2,1,2
1335,2,4,3
1336,2,4,3
1337,2,2,1
1338,2,1,3
1339,2,2,1
1340,2,3,1
1341,2,3,5
1342,2,5,5
1343,2,2,5
1344,2,4,3
1345,2,5,2
1346,2,3,2
1347,2,1,2
1348,2,5,3
1349,2,5,5
1350,2,3,1
1351,2,3,3
1352,2,5,4
1353,2,1,2
1354,2,5,4
1355,2,3,1
1356,2,3,2
1357,2,5,1
1358,2,3,2
1359,2,3,4
1360,2,4,4
1361,2,5,5
1362,2,3,5
1363,2,1,2
1364,2,5,5
1365,2,3,4
1366,2,2,5
1367,2,2,1
1368,2,3,1
1369,2,4,4
1370,2,2,2
1371,2,3,5
1372,2,1,1
1373,2,5,3
1374,2,4,5
1375,2,4,4
1376,2,2,3
1377,2,5,3
1378,2,2,2
1379,2,1,1
1380,2,3,4
1381,2,1,1
1382,2,5,3
1383,2,5,5
1384,2,1,2
1385,2,5,5
1386,2,1,3
1387,2,1,1
1388,2,2,4
1389,2,5,2
1390,2,2,2
1391,2,5,5
1392,3,4,5
1393,3,3,2
1394,3,1,5
1395,3,3,5
1396,3,4,3
1397,3,5,4
1398,3,3,3
1399,3,3,3
1400,3,2,4
1401,3,1,1
1402,3,2,2
1403,3,2,4
1404,3,5,3
1405,3,2,3
1406,3,4,3
1407,3,2,1
1408,3,2,4
1409,3,2,4
1410,3,4,1
1411,3,2,3
1412,3,4,4
1413,3,1,1
1414,3,3,3
1415,3,5,5
1416,3,1,1
1417,3,5,5
1418,3,5,3
1419,3,3,3
1420,3,4,5
1421,3,3,3
1422,3,4,5
1423,3,2,2
1424,3,5,3
1425,3,2,2
1426,3,3,2
1427,3,5,5
1428,3,1,1
1429,3,5,5
1430,3,1,3
1431,3,4,1
1432,3,1,4
1433,3,1,1
1434,3,3,5
1435,3,1,2
1436,3,3,4
1437,3,3,3
1438,3,4,4
1439,3,5,1
1440,3,4,3
1441,3,5,1
1442,3,3,3
1443,3,2,4
1444,3,2,2
1445,3,2,2
1446,3,3,3
1447,3,5,5
1448,3,5,5
1449,3,4,3
1450,3,1,1
1451,3,4,4
1452,3,5,4
1453,3,2,4
1454,3,2,3
1455,3,1,2
1456,3,4,5
1457,3,2,5
1458,3,2,1
1459,3,5,5
1460,3,2,4
1461,3,2,1
1462,3,5,5
1463,3,3,4
1464,3,2,3
1465,3,3,1
1466,3,5,2
1467,3,5,4
1468,3,2,2
1469,3,1,1
1470,3,5,5
1471,3,5,3
1472,3,3,1
1473,3,5,3
1474,3,3,5
1475,3,3,2
1476,3,3,1
1477,3,1,3
1478,3,4,2
1479,3,5,5
1480,3,4,3
1481,3,3,5
1482,3,5,1
1483,3,1,1
1484,3,1,2
1485,3,2,1
1486,3,2,5
1487,3,4,2
1488,3,1,1
1489,3,5,4
1490,3,3,1
1491,3,3,4
1492,3,3,1
1493,3,1,4
1494,3,1,1
1495,3,3,4
1496,3,5,5
1497,3,4,2
1498,3,1,2
1499,3,5,5
1500,3,5,4
1501,3,4,5
1502,3,5,5
1503,3,5,1
1504,3,3,5
1505,3,4,3
1506,3,1,1
1507,3,1,1
1508,3,3,2
1509,3,2,5
1510,3,1,1
1511,3,2,1
1512,3,4,2
1513,3,5,5
1514,3,2,2
1515,3,3,1
1516,3,3,1
1517,3,5,2
1518,3,5,4
1519,3,4,5
1520,3,5,5
1521,3,1,1
1522,3,3,1
1523,3,5,4
1524,3,2,2
1525,3,4,3
1526,3,2,4
1527,3,4,3
1528,3,3,4
1529,3,1,1
1530,3,3,1
1531,3,4,5
1532,3,4,4
1533,3,1,4
1534,3,5,5
1535,3,3,2
1536,3,3,3
1537,3,2,4
1538,3,2,5
1539,3,3,5
1540,3,1,5
1541,3,2,3
1542,3,2,3
1543,3,4,2
1544,3,2,4
1545,3,3,3
1546,3,2,2
1547,3,2,3
1548,3,5,5
1549,3,3,2
1550,3,4,4
1551,3,5,5
1552,3,1,1
1553,3,2,3
1554,3,5,4
1555,3,5,5
1556,3,2,1
1557,3,5,5
1558,3,4,3
1559,3,1,5
1560,3,2,4
1561,3,1,1
1562,3,5,3
1563,3,4,5
1564,3,1,3
1565,3,5,5
1566,3,2,2
1567,3,1,1
1568,3,5,5
1569,3,1,2
1570,3,3,5
1571,3,1,2
1572,3,4,2
1573,3,2,4
1574,3,2,1
1575,3,1,1
1576,3,4,4
1577,3,1,1
1578,3,5,3
1579,3,5,5
1580,3,2,4
1581,3,3,3
1582,3,1,1
1583,3,5,3
1584,3,2,3
1585,3,5,4
1586,3,3,3
1587,3,5,1
1588,3,5,5
1589,3,3,3
1590,3,3,3
1591,3,1,1
1592,3,3,5
1593,3,3,4
1594,3,5,5
1595,3,2,5
1596,3,5,5
1597,3,5,5
1598,3,1,3
1599,3,4,2
1600,3,1,2
1601,3,5,4
1602,3,1,1
1603,3,2,2
1604,3,5,4
1605,3,4,5
1606,3,5,5
1607,3,4,3
1608,3,5,4
1609,3,3,3
1610,3,1,1
1611,3,5,3
1612,3,3,1
1613,3,1,4
1614,3,3,4
1615,3,3,5
1616,3,5,2
1617,3,5,5
1618,3,3,5
1619,3,4,5
1620,3,4,5
1621,3,3,4
1622,3,1,1
1623,3,2,5
1624,3,5,5
1625,3,1,2
1626,3,2,4
1627,3,3,4
1628,3,1,1
1629,3,2,3
1630,3,2,5
1631,3,3,2
1632,3,3,1
1633,3,2,4
1634,3,4,3
1635,3,2,2
1636,3,5,5
1637,3,5,3
1638,3,2,1
1639,3,5,4
1640,3,1,4
1641,3,2,2
1642,3,3,3
1643,3,1,2
1644,3,3,4
1645,3,3,4
1646,3,5,4
1647,3,3,5
1648,3,5,4
1649,3,3,5
1650,3,2,3
1651,3,5,5
1652,3,3,3
1653,3,5,5
1654,3,2,5
1655,3,1,4
1656,3,1,2
1657,3,1,1
1658,3,5,5
1659,3,5,2
1660,3,2,5
1661,3,5,1
1662,3,1,1
1663,3,2,4
