,run_no,predict,valid
1258,2,4,4
1259,2,4,4
1260,2,4,5
1261,2,5,3
1262,2,4,3
1263,2,5,4
1264,2,4,3
1265,2,5,5
1266,2,4,4
1267,2,4,4
1268,2,4,4
1269,2,4,4
1270,2,5,3
1271,2,4,5
1272,2,4,4
1273,2,4,5
1274,2,5,4
1275,2,4,5
1276,2,4,3
1277,2,4,4
1278,2,5,5
1279,2,4,3
1280,2,4,4
1281,2,5,5
1282,2,4,4
1283,2,5,4
1284,2,5,5
1285,2,4,4
1286,2,5,5
1287,2,5,5
1288,2,4,5
1289,2,5,5
1290,2,4,3
1291,2,4,4
1292,2,5,5
1293,2,5,4
1294,2,2,3
1295,2,4,4
1296,2,5,5
1297,2,4,5
1298,2,5,1
1299,2,5,5
1300,2,5,5
1301,2,5,2
1302,2,4,5
1303,2,5,5
1304,2,2,4
1305,2,5,5
1306,2,5,5
1307,2,5,5
1308,2,5,3
1309,2,4,4
1310,2,4,4
1311,2,5,4
1312,2,5,4
1313,2,5,4
1314,2,5,5
1315,2,4,5
1316,2,4,3
1317,2,2,4
1318,2,4,4
1319,2,4,4
1320,2,4,3
1321,2,5,5
1322,2,5,5
1323,2,4,4
1324,2,4,4
1325,2,4,5
1326,2,5,5
1327,2,4,1
1328,2,4,4
1329,2,4,5
1330,2,5,5
1331,2,5,4
1332,2,5,5
1333,2,4,4
1334,2,5,5
1335,2,5,5
1336,2,4,5
1337,2,4,3
1338,2,5,5
1339,2,4,4
1340,2,4,5
1341,2,4,5
1342,2,4,5
1343,2,4,4
1344,2,3,4
1345,2,4,4
1346,2,5,5
1347,2,5,5
1348,2,5,5
1349,2,4,4
1350,2,5,5
1351,2,4,5
1352,2,5,5
1353,2,5,5
1354,2,4,4
1355,2,5,5
1356,2,5,3
1357,2,5,5
1358,2,4,5
1359,2,4,4
1360,2,4,4
1361,2,3,4
1362,2,5,5
1363,2,4,3
1364,2,5,5
1365,2,5,5
1366,2,4,2
1367,2,5,5
1368,2,4,5
1369,2,4,4
1370,2,4,5
1371,2,5,4
1372,2,5,3
1373,2,4,4
1374,2,5,5
1375,2,4,5
1376,2,5,5
1377,2,5,5
1378,2,4,5
1379,2,4,4
1380,2,5,5
1381,2,5,4
1382,2,5,4
1383,2,5,5
1384,2,3,4
1385,2,4,4
1386,2,4,5
1387,2,4,4
1388,2,4,4
1389,2,4,5
1390,2,5,5
1391,2,5,3
1392,2,2,4
1393,2,5,5
1394,2,2,4
1395,2,4,3
1396,2,4,4
1397,2,2,4
1398,2,4,4
1399,2,5,5
1400,2,4,4
1401,2,5,5
1402,2,5,5
1403,2,4,4
1404,2,4,3
1405,2,5,5
1406,2,4,3
1407,2,4,5
1408,2,4,5
1409,2,5,5
1410,2,4,4
1411,2,4,3
1412,2,4,3
1413,2,5,5
1414,2,5,4
1415,2,4,3
1416,2,5,5
1417,2,4,4
1418,2,4,5
1419,2,4,5
1420,2,4,4
1421,2,4,4
1422,2,4,5
1423,2,5,5
1424,2,4,5
1425,2,4,4
1426,2,4,4
1427,2,4,4
1428,2,4,4
1429,2,4,5
1430,2,4,4
1431,2,4,3
1432,2,5,3
1433,2,2,5
1434,2,4,4
1435,2,5,4
1436,2,5,5
1437,2,4,4
1438,2,4,4
1439,2,4,4
1440,2,5,5
1441,2,4,3
1442,2,4,5
1443,2,5,3
1444,2,4,4
1445,2,5,5
1446,2,5,3
1447,2,5,4
1448,2,4,3
1449,2,5,5
1450,2,5,4
1451,2,5,5
1452,2,5,4
1453,2,4,2
1454,2,4,3
1455,2,5,5
1456,2,5,4
1457,2,4,4
1458,2,4,5
1459,2,4,4
1460,2,4,5
1461,2,4,4
1462,2,5,5
1463,2,4,5
1464,2,4,3
1465,2,4,4
1466,2,4,4
1467,2,4,2
1468,2,5,4
1469,2,4,4
1470,2,5,4
1471,2,4,4
1472,2,4,3
1473,2,5,3
1474,2,4,5
1475,2,4,5
1476,2,4,4
1477,2,4,5
1478,2,5,5
1479,2,5,5
1480,2,5,5
1481,2,4,3
1482,2,5,4
1483,2,5,5
1484,2,4,5
1485,2,3,3
1486,2,4,5
1487,2,5,4
1488,2,4,5
1489,2,4,4
1490,2,5,3
1491,2,4,2
1492,2,5,5
1493,2,4,4
1494,2,4,4
1495,2,3,4
1496,2,4,5
1497,2,5,5
1498,2,4,4
1499,2,5,5
1500,2,5,3
1501,2,4,5
1502,2,5,5
1503,2,4,5
1504,2,4,4
1505,2,5,5
1506,2,4,4
1507,2,4,4
1508,2,4,5
1509,2,5,5
1510,2,4,4
1511,2,4,5
1512,2,5,5
1513,2,4,5
1514,2,5,5
1515,2,5,5
1516,2,4,4
1517,2,5,4
1518,2,2,4
1519,2,1,2
1520,2,3,2
1521,2,1,2
1522,2,2,4
1523,2,1,2
1524,2,1,2
1525,2,1,2
1526,2,2,2
1527,2,2,5
1528,2,3,4
1529,2,4,3
1530,2,1,1
1531,2,2,2
1532,2,3,3
1533,2,1,1
1534,2,1,2
1535,2,2,3
1536,2,2,2
1537,2,3,5
1538,2,1,1
1539,2,3,2
1540,2,1,2
1541,2,2,2
1542,2,1,3
1543,2,1,1
1544,2,2,3
1545,2,1,1
1546,2,2,1
1547,2,3,2
1548,2,3,3
1549,2,2,3
1550,2,2,1
1551,2,2,3
1552,2,1,5
1553,2,1,1
1554,2,2,2
1555,2,3,3
1556,2,2,1
1557,2,2,5
1558,2,1,3
1559,2,2,3
1560,2,2,1
1561,2,1,1
1562,2,2,4
1563,2,1,2
1564,2,2,3
1565,2,2,3
1566,2,4,3
1567,2,3,5
1568,2,2,2
1569,2,4,5
1570,2,1,3
1571,2,1,1
1572,2,1,1
1573,2,3,4
1574,2,1,1
1575,2,1,4
1576,2,2,2
1577,2,2,2
1578,2,2,3
1579,2,1,1
1580,2,2,5
1581,2,3,2
1582,2,3,4
1583,2,3,4
1584,2,1,2
1585,2,3,1
1586,2,2,3
1587,2,3,4
1588,2,2,1
1589,2,3,3
1590,2,3,2
1591,2,3,3
1592,2,3,1
1593,2,1,2
1594,2,2,3
1595,2,2,1
1596,2,1,1
1597,2,1,1
1598,2,2,2
1599,2,3,2
1600,2,3,1
1601,2,3,2
1602,2,3,2
1603,2,3,4
1604,2,2,1
1605,2,1,1
1606,2,1,1
1607,2,3,2
1608,2,3,4
1609,2,1,2
1610,2,3,2
1611,2,3,4
1612,2,3,2
1613,2,3,2
1614,2,3,2
1615,2,1,2
1616,2,2,1
1617,2,2,2
1618,2,3,1
1619,2,2,3
1620,2,3,2
1621,2,1,2
1622,2,2,1
1623,2,2,1
1624,2,2,2
1625,2,3,3
1626,2,2,2
1627,2,3,5
1628,2,3,2
1629,2,1,1
1630,2,1,1
1631,2,2,2
1632,2,2,3
1633,2,3,2
1634,2,2,1
1635,2,1,2
1636,2,1,4
1637,2,3,1
1638,2,2,2
1639,2,4,3
1640,2,1,3
1641,2,1,2
1642,2,4,2
1643,2,3,4
1644,2,2,1
1645,2,1,2
1646,2,3,4
1647,2,3,2
1648,2,1,1
1649,2,3,3
1650,2,2,2
1651,2,2,1
1652,2,1,1
1653,2,1,1
1654,2,2,2
1655,2,1,1
1656,2,2,3
1657,2,2,2
1658,2,3,2
1659,2,2,2
1660,2,3,2
1661,2,2,1
1662,2,2,1
1663,2,3,3
