,run_no,predict,valid
683,1,2,3
684,1,5,5
685,1,2,4
686,1,1,1
687,1,5,2
688,1,5,2
689,1,2,4
690,1,5,3
691,1,1,1
692,1,2,2
693,1,4,2
694,1,5,1
695,1,1,4
696,2,5,1
697,2,1,2
698,2,2,4
699,2,5,5
700,2,5,3
701,2,1,1
702,2,2,3
703,2,5,5
704,2,1,1
705,2,5,4
706,2,4,1
707,2,2,2
708,2,1,2
709,2,5,4
710,2,5,1
711,2,3,4
712,2,4,4
713,2,3,1
714,2,4,5
715,2,5,1
716,2,2,1
717,2,2,4
718,2,2,2
719,2,5,4
720,2,2,1
721,2,4,3
722,2,1,1
723,2,2,1
724,2,5,5
725,2,5,3
726,2,1,1
727,2,5,3
728,2,4,2
729,2,2,4
730,2,2,4
731,2,1,1
732,2,5,5
733,2,1,3
734,2,5,5
735,2,4,2
736,2,5,2
737,2,3,4
738,2,3,1
739,2,4,2
740,2,5,4
741,2,1,2
742,2,4,2
743,2,1,1
744,2,5,5
745,2,4,2
746,2,1,1
747,2,5,4
748,2,3,4
749,2,1,2
750,2,2,2
751,2,2,4
752,2,5,4
753,2,4,4
754,2,5,3
755,2,3,3
756,2,5,2
757,2,5,1
758,2,3,2
759,2,3,1
760,2,1,1
761,2,5,2
762,2,2,1
763,2,1,1
764,2,5,3
765,2,5,5
766,2,1,1
767,2,5,4
768,2,3,4
769,2,5,5
770,2,4,1
771,2,3,2
772,2,5,5
773,2,5,5
774,2,5,5
775,2,4,1
776,2,4,4
777,2,5,4
778,2,5,2
779,2,1,2
780,2,3,1
781,2,3,3
782,2,3,3
783,2,1,1
784,2,5,4
785,2,4,1
786,2,5,4
787,2,1,1
788,2,3,4
789,2,5,3
790,2,5,5
791,2,5,2
792,2,2,3
793,2,2,2
794,2,5,5
795,2,2,5
796,2,3,4
797,2,5,2
798,2,2,2
799,2,5,5
800,2,5,2
801,2,5,5
802,2,2,5
803,2,2,2
804,2,3,4
805,2,5,4
806,2,3,5
807,2,4,1
808,2,2,2
809,2,5,3
810,2,5,5
811,2,5,5
812,2,2,3
813,2,5,5
814,2,2,3
815,2,5,3
816,2,1,1
817,2,5,2
818,2,2,3
819,2,2,1
820,2,3,2
821,2,2,2
822,2,5,5
823,2,3,2
824,2,1,1
825,2,1,1
826,2,1,2
827,2,5,5
828,2,2,1
829,2,5,4
830,2,5,4
831,2,4,2
832,2,3,3
833,2,3,5
834,2,1,2
835,2,1,1
836,2,3,2
837,2,4,4
838,2,2,5
839,2,5,5
840,2,2,5
841,2,2,2
842,2,5,5
843,2,5,3
844,2,3,3
845,2,3,2
846,2,1,1
847,2,5,5
848,2,5,5
849,2,1,1
850,2,4,3
851,2,5,5
852,2,4,1
853,2,5,5
854,2,3,2
855,2,5,5
856,2,2,3
857,2,5,5
858,2,5,4
859,2,5,4
860,2,2,3
861,2,2,3
862,2,2,3
863,2,3,4
864,2,5,4
865,2,4,5
866,2,1,1
867,2,3,3
868,2,2,1
869,2,1,3
870,2,2,1
871,2,2,1
872,2,5,2
873,2,1,1
874,2,2,1
875,2,1,2
876,2,5,4
877,2,1,1
878,2,1,4
879,2,1,2
880,2,5,3
881,2,2,1
882,2,3,2
883,2,2,2
884,2,2,5
885,2,2,2
886,2,5,5
887,2,3,4
888,2,4,4
889,2,5,1
890,2,5,2
891,2,2,1
892,2,3,2
893,2,5,3
894,2,1,1
895,2,3,5
896,2,3,2
897,2,1,1
898,2,3,3
899,2,1,1
900,2,5,5
901,2,5,1
902,2,5,5
903,2,3,3
904,2,4,4
905,2,3,4
906,2,5,1
907,2,5,5
908,2,5,1
909,2,5,2
910,2,5,2
911,2,4,1
912,2,3,3
913,2,5,3
914,2,2,1
915,2,5,3
916,2,1,1
917,2,5,3
918,2,2,5
919,2,5,4
920,2,1,1
921,2,3,3
922,2,5,2
923,2,3,3
924,2,5,5
925,2,3,2
926,2,1,4
927,2,1,4
928,2,5,5
929,2,2,3
930,2,5,4
931,2,3,5
932,2,5,5
933,2,2,3
934,2,5,2
935,2,4,4
936,2,2,3
937,2,3,4
938,2,3,4
939,2,5,3
940,2,3,3
941,2,5,4
942,2,1,1
943,2,5,2
944,2,1,1
945,2,1,2
946,2,1,4
947,2,1,3
948,2,1,1
949,2,5,4
950,2,5,2
951,2,3,2
952,2,1,1
953,2,1,1
954,2,4,3
955,2,5,5
956,2,1,3
957,2,1,1
958,2,1,1
959,2,1,3
960,2,5,3
961,2,2,1
962,2,3,3
963,2,3,2
964,2,5,5
965,2,3,1
966,2,4,1
967,2,5,5
968,2,2,4
969,2,3,1
970,2,5,4
971,2,2,2
972,2,5,2
973,2,1,1
974,2,3,4
975,2,3,3
976,2,3,3
977,2,5,3
978,2,5,1
979,2,3,5
980,2,3,3
981,2,2,5
982,2,2,2
983,2,3,1
984,2,2,5
985,2,2,4
986,2,5,3
987,2,5,3
988,2,5,4
989,2,1,4
990,2,5,3
991,2,1,2
992,2,2,2
993,2,5,5
994,2,1,2
995,2,1,1
996,2,3,4
997,2,3,1
998,2,2,4
999,2,5,3
1000,2,5,2
1001,2,5,5
1002,2,5,2
1003,2,3,2
1004,2,5,3
1005,2,3,4
1006,2,4,4
1007,2,1,1
1008,2,5,1
1009,2,4,1
1010,2,5,4
1011,2,5,3
1012,2,5,3
1013,2,5,4
1014,2,3,3
1015,2,5,3
1016,2,5,2
1017,2,3,5
1018,2,5,5
1019,2,1,1
1020,2,5,3
1021,2,4,5
1022,2,5,3
1023,2,2,1
1024,2,2,2
1025,2,4,1
1026,2,5,2
1027,2,5,5
1028,2,3,2
1029,2,1,1
1030,2,3,1
1031,2,5,4
1032,2,2,3
1033,2,5,4
1034,2,5,3
1035,2,3,2
1036,2,5,4
1037,2,3,1
1038,2,1,4
1039,2,5,2
1040,2,1,1
1041,2,5,4
1042,2,2,2
1043,2,1,4
1044,2,5,3
1045,2,5,2
1046,2,5,5
1047,2,5,5
1048,2,5,4
1049,2,5,3
1050,2,2,1
1051,2,3,1
1052,2,4,5
1053,2,2,3
1054,2,5,5
1055,2,2,1
1056,2,1,2
1057,2,5,2
1058,2,5,4
1059,2,5,5
1060,2,2,4
1061,2,5,4
1062,2,5,4
1063,2,2,1
1064,2,3,3
1065,2,1,1
1066,2,1,1
1067,2,4,4
1068,2,5,2
1069,2,4,3
1070,2,5,5
1071,2,4,3
1072,2,1,1
1073,2,2,3
1074,2,3,3
1075,2,3,2
1076,2,1,2
1077,2,5,2
1078,2,5,5
1079,2,5,1
1080,2,1,1
1081,2,1,1
1082,2,5,5
1083,2,5,2
1084,2,4,4
1085,2,1,4
1086,2,2,2
1087,2,3,4
1088,2,1,3
1089,2,3,3
1090,2,5,5
1091,2,5,4
1092,2,5,2
1093,2,5,3
1094,2,2,3
1095,2,5,4
1096,2,3,1
1097,2,1,4
1098,2,5,5
1099,2,5,5
1100,2,5,5
1101,2,4,3
1102,2,3,2
1103,2,2,4
1104,2,3,2
1105,2,5,3
1106,2,1,1
1107,2,5,4
1108,2,5,5
1109,2,5,2
1110,2,2,2
1111,2,1,1
1112,2,5,4
1113,2,2,5
1114,2,5,5
1115,2,3,2
1116,2,2,2
1117,2,3,5
1118,2,5,2
1119,2,1,1
1120,2,5,4
1121,2,5,3
1122,2,5,3
1123,2,5,5
1124,2,4,1
1125,2,3,5
1126,2,3,5
1127,2,3,3
1128,2,1,4
1129,2,3,2
1130,2,5,5
1131,2,5,3
1132,2,2,1
1133,2,4,2
1134,2,5,5
1135,2,2,2
1136,2,2,4
1137,2,5,1
1138,2,5,5
1139,2,1,5
1140,2,3,4
1141,2,3,2
1142,2,1,1
1143,2,1,1
1144,2,3,3
1145,2,5,2
1146,2,5,3
1147,2,5,3
1148,2,5,4
1149,2,5,3
1150,2,4,4
1151,2,1,3
1152,2,3,5
1153,2,1,1
1154,2,3,2
1155,2,3,5
1156,2,5,4
1157,2,5,5
1158,2,1,5
1159,2,1,2
1160,2,5,4
1161,2,1,1
1162,2,4,1
1163,2,1,2
1164,2,1,2
1165,2,5,2
1166,2,5,2
1167,2,3,2
1168,2,2,4
1169,2,2,3
1170,2,5,3
1171,2,1,1
1172,2,2,3
1173,2,5,5
1174,2,1,4
1175,2,5,3
1176,2,5,4
1177,2,3,3
1178,2,5,2
1179,2,2,4
1180,2,3,4
1181,2,3,1
1182,2,3,4
1183,2,5,2
1184,2,3,1
1185,2,5,5
1186,2,3,1
1187,2,3,3
1188,2,2,4
1189,2,3,4
1190,2,3,4
1191,2,5,1
1192,2,3,1
1193,2,2,1
1194,2,5,2
1195,2,3,1
1196,2,5,5
1197,2,1,2
1198,2,3,4
1199,2,5,2
1200,2,2,3
1201,2,3,3
1202,2,2,3
1203,2,1,1
1204,2,2,2
1205,2,2,4
1206,2,3,5
1207,2,5,5
1208,2,5,1
1209,2,5,5
1210,2,1,2
1211,2,1,1
1212,2,3,3
1213,2,2,2
1214,2,2,1
1215,2,5,4
1216,2,4,5
1217,2,5,2
1218,2,5,3
1219,2,5,2
1220,2,2,5
1221,2,5,5
1222,2,4,4
1223,2,1,2
1224,2,3,2
1225,2,2,3
1226,2,4,2
1227,2,1,1
1228,2,5,2
1229,2,5,5
1230,2,1,1
1231,2,3,4
1232,2,3,3
1233,2,5,5
1234,2,2,4
1235,2,3,5
1236,2,1,3
1237,2,5,4
1238,2,5,5
1239,2,5,2
1240,2,5,4
1241,2,3,4
1242,2,5,2
1243,2,4,5
1244,2,5,5
1245,2,1,2
1246,2,3,2
1247,2,2,1
1248,2,5,4
1249,2,4,4
1250,2,4,3
1251,2,5,4
1252,2,5,5
1253,2,3,1
1254,2,2,3
1255,2,4,3
1256,2,1,2
1257,2,2,2
1258,2,1,1
1259,2,1,3
1260,2,5,3
1261,2,5,5
1262,2,5,4
1263,2,5,1
1264,2,3,5
1265,2,5,1
1266,2,5,5
1267,2,3,4
1268,2,2,5
1269,2,5,3
1270,2,5,4
1271,2,3,3
1272,2,5,3
1273,2,3,2
1274,2,5,3
1275,2,5,5
1276,2,3,2
1277,2,5,3
1278,2,5,3
1279,2,5,4
1280,2,1,2
1281,2,5,2
1282,2,5,2
1283,2,4,3
1284,2,4,4
1285,2,5,5
1286,2,5,4
1287,2,3,4
1288,2,5,3
1289,2,1,1
1290,2,5,2
1291,2,1,3
1292,2,2,4
1293,2,5,4
1294,2,5,3
1295,2,4,1
1296,2,2,2
1297,2,1,2
1298,2,2,1
1299,2,5,3
1300,2,1,3
1301,2,4,3
1302,2,1,4
1303,2,4,4
1304,2,5,3
1305,2,5,3
1306,2,5,5
1307,2,2,1
1308,2,2,1
1309,2,5,2
1310,2,1,2
1311,2,1,4
1312,2,2,4
1313,2,1,1
1314,2,5,2
1315,2,1,1
1316,2,3,1
1317,2,1,5
1318,2,3,2
1319,2,3,5
1320,2,2,1
1321,2,4,4
1322,2,1,1
1323,2,5,5
1324,2,1,2
1325,2,5,5
1326,2,2,1
1327,2,5,2
1328,2,5,1
1329,2,5,3
1330,2,1,1
1331,2,4,1
1332,2,5,4
1333,2,5,5
1334,2,5,1
1335,2,3,4
1336,2,1,2
1337,2,4,2
1338,2,2,1
1339,2,1,1
1340,2,5,5
1341,2,4,4
1342,2,5,3
1343,2,5,5
1344,2,5,4
1345,2,1,2
1346,2,5,5
1347,2,3,2
1348,2,4,4
1349,2,5,4
1350,2,5,2
1351,2,3,1
1352,2,5,1
1353,2,1,1
1354,2,4,3
1355,2,5,5
1356,2,5,4
1357,2,1,5
1358,2,3,2
1359,2,2,3
1360,2,2,3
1361,2,4,2
1362,2,1,1
1363,2,3,2
1364,2,5,3
1365,2,2,5
1366,2,4,3
1367,2,5,4
1368,2,5,4
1369,2,5,5
1370,2,3,1
1371,2,5,4
1372,2,2,1
1373,2,5,4
1374,2,2,4
1375,2,5,2
1376,2,3,1
1377,2,5,2
1378,2,2,5
1379,2,5,4
1380,2,1,1
1381,2,5,4
1382,2,5,4
1383,2,5,3
1384,2,3,1
1385,2,5,3
1386,2,5,3
1387,2,3,1
1388,2,5,5
1389,2,1,1
1390,2,1,4
1391,2,5,4
1392,3,4,4
1393,3,2,5
1394,3,2,5
1395,3,5,3
1396,3,1,2
1397,3,5,3
1398,3,5,2
1399,3,2,3
1400,3,5,4
1401,3,4,5
1402,3,5,4
1403,3,2,5
1404,3,2,4
1405,3,3,1
1406,3,3,1
1407,3,4,4
1408,3,5,5
1409,3,3,4
1410,3,2,2
1411,3,2,1
1412,3,2,1
1413,3,2,3
1414,3,1,1
1415,3,1,2
1416,3,3,5
1417,3,1,1
1418,3,2,5
1419,3,5,4
1420,3,5,5
1421,3,4,5
1422,3,3,4
1423,3,3,3
1424,3,1,4
1425,3,1,2
1426,3,5,4
1427,3,5,5
1428,3,2,2
1429,3,1,1
1430,3,5,2
1431,3,1,1
1432,3,1,2
1433,3,3,2
1434,3,3,3
1435,3,2,4
1436,3,1,2
1437,3,3,5
1438,3,2,3
1439,3,1,4
1440,3,2,1
1441,3,5,5
1442,3,1,1
1443,3,1,2
1444,3,3,1
1445,3,1,1
1446,3,3,2
1447,3,1,1
1448,3,5,4
1449,3,4,4
1450,3,5,5
1451,3,5,1
1452,3,5,5
1453,3,3,2
1454,3,5,5
1455,3,3,4
1456,3,1,2
1457,3,5,5
1458,3,4,2
1459,3,5,4
1460,3,1,1
1461,3,2,3
1462,3,1,1
1463,3,3,3
1464,3,1,1
1465,3,4,4
1466,3,4,4
1467,3,2,2
1468,3,1,1
1469,3,4,1
1470,3,3,4
1471,3,5,4
1472,3,1,3
1473,3,5,5
1474,3,2,1
1475,3,2,3
1476,3,3,1
1477,3,3,4
1478,3,5,3
1479,3,4,4
1480,3,1,2
1481,3,5,1
1482,3,5,4
1483,3,4,3
1484,3,1,1
1485,3,3,5
1486,3,5,3
1487,3,5,5
1488,3,2,4
1489,3,1,1
1490,3,1,2
1491,3,5,3
1492,3,2,5
1493,3,1,1
1494,3,2,5
1495,3,5,5
1496,3,2,5
1497,3,2,4
1498,3,5,2
1499,3,5,3
1500,3,3,4
1501,3,2,3
1502,3,5,3
1503,3,1,2
1504,3,3,3
1505,3,4,4
1506,3,4,5
1507,3,2,3
1508,3,5,2
1509,3,3,4
1510,3,2,1
1511,3,2,1
1512,3,1,1
1513,3,5,3
1514,3,1,1
1515,3,1,2
1516,3,5,5
1517,3,2,5
1518,3,5,5
1519,3,5,5
1520,3,5,1
1521,3,5,4
1522,3,2,5
1523,3,4,4
1524,3,3,3
1525,3,1,1
1526,3,2,2
1527,3,1,1
1528,3,3,3
1529,3,3,3
1530,3,5,3
1531,3,5,2
1532,3,5,3
1533,3,1,1
1534,3,1,3
1535,3,1,1
1536,3,5,5
1537,3,5,5
1538,3,5,2
1539,3,2,3
1540,3,1,1
1541,3,5,4
1542,3,1,5
1543,3,5,4
1544,3,1,1
1545,3,1,1
1546,3,2,4
1547,3,3,4
1548,3,5,5
1549,3,3,1
1550,3,3,5
1551,3,5,5
1552,3,3,3
1553,3,5,5
1554,3,5,4
1555,3,3,1
1556,3,2,1
1557,3,5,5
1558,3,5,5
1559,3,4,3
1560,3,2,2
1561,3,5,4
1562,3,3,1
1563,3,2,4
1564,3,5,4
1565,3,5,4
1566,3,4,3
1567,3,3,4
1568,3,5,5
1569,3,5,1
1570,3,2,1
1571,3,5,4
1572,3,1,1
1573,3,4,3
1574,3,3,2
1575,3,3,5
1576,3,5,3
1577,3,3,3
1578,3,3,3
1579,3,5,5
1580,3,2,1
1581,3,3,2
1582,3,5,4
1583,3,4,5
1584,3,3,5
1585,3,5,4
1586,3,2,2
1587,3,5,2
1588,3,5,2
1589,3,4,3
1590,3,4,4
1591,3,5,4
1592,3,2,3
1593,3,3,5
1594,3,5,4
1595,3,1,3
1596,3,2,1
1597,3,5,5
1598,3,2,2
1599,3,1,1
1600,3,2,2
1601,3,2,1
1602,3,1,1
1603,3,3,2
1604,3,3,4
1605,3,1,1
1606,3,5,5
1607,3,3,2
1608,3,5,2
1609,3,5,5
1610,3,1,1
1611,3,5,4
1612,3,1,2
1613,3,5,3
1614,3,5,2
1615,3,2,5
1616,3,3,1
1617,3,4,4
1618,3,5,1
1619,3,1,1
1620,3,5,4
1621,3,2,2
1622,3,5,3
1623,3,1,1
1624,3,2,5
1625,3,2,1
1626,3,2,2
1627,3,1,2
1628,3,3,1
1629,3,4,2
1630,3,2,4
1631,3,4,5
1632,3,5,5
1633,3,4,3
1634,3,1,2
1635,3,3,5
1636,3,4,4
1637,3,5,5
1638,3,5,5
1639,3,1,2
1640,3,2,2
1641,3,1,1
1642,3,2,2
1643,3,2,3
1644,3,4,4
1645,3,1,3
1646,3,1,3
1647,3,5,3
1648,3,3,2
1649,3,2,3
1650,3,2,4
1651,3,2,1
1652,3,5,4
1653,3,1,2
1654,3,3,3
1655,3,3,5
1656,3,3,5
1657,3,2,5
1658,3,3,2
1659,3,4,4
1660,3,5,3
1661,3,3,3
1662,3,3,4
1663,3,1,1
