,run_no,predict,valid
153,1,2,1
154,1,5,5
155,1,5,5
156,1,3,3
157,1,5,3
158,1,4,4
159,1,4,4
160,1,3,1
161,1,3,1
162,1,2,2
163,1,1,3
164,1,5,4
165,1,2,1
166,1,2,1
167,1,5,4
168,1,4,5
169,1,4,3
170,1,1,2
171,1,5,3
172,1,5,5
173,1,5,5
174,1,4,1
175,1,5,5
176,1,5,2
177,1,1,4
178,1,5,5
179,1,3,5
180,1,5,1
181,1,1,3
182,1,4,4
183,1,1,4
184,1,4,2
185,1,5,2
186,1,3,4
187,1,1,1
188,1,5,5
189,1,4,4
190,1,1,1
191,1,1,1
192,1,3,2
193,1,3,4
194,1,4,5
195,1,1,1
196,1,4,4
197,1,5,1
198,1,5,4
199,1,5,4
200,1,1,2
201,1,2,3
202,1,1,1
203,1,5,5
204,1,1,1
205,1,1,3
206,1,3,4
207,1,4,1
208,1,4,3
209,1,4,2
210,1,1,2
211,1,5,3
212,1,5,3
213,1,4,1
214,1,4,2
215,1,1,2
216,1,5,2
217,1,5,5
218,1,5,4
219,1,5,3
220,1,3,5
221,1,4,4
222,1,1,5
223,1,5,4
224,1,2,2
225,1,5,5
226,1,4,3
227,1,5,5
228,1,2,4
229,1,3,3
230,1,5,5
231,1,3,2
232,1,5,1
233,1,1,3
234,1,5,2
235,1,5,5
236,1,5,1
237,1,3,1
238,1,2,5
239,1,4,5
240,1,2,2
241,1,1,1
242,1,1,1
243,1,2,3
244,1,4,1
245,1,5,5
246,1,4,4
247,1,3,3
248,1,1,3
249,1,5,3
250,1,2,2
251,1,2,2
252,1,5,2
253,1,4,5
254,1,2,4
255,1,5,5
256,1,3,2
257,1,2,4
258,1,2,3
259,1,1,2
260,1,1,4
261,1,1,1
262,1,4,4
263,1,5,4
264,1,4,3
265,1,5,4
266,1,5,3
267,1,4,5
268,1,5,2
269,1,4,5
270,1,5,3
271,1,5,5
272,1,3,3
273,1,4,3
274,1,5,3
275,1,5,4
276,1,5,5
277,1,5,4
278,1,1,3
279,1,3,5
280,1,3,5
281,1,1,3
282,1,5,5
283,1,5,5
284,1,1,4
285,1,3,2
286,1,5,2
287,1,5,5
288,1,5,4
289,1,5,5
290,1,5,3
291,1,4,4
292,1,5,5
293,1,3,2
294,1,4,2
295,1,5,4
296,1,5,4
297,1,3,3
298,1,2,3
299,1,3,1
300,1,5,1
301,1,2,4
302,1,4,3
303,1,4,1
304,1,2,3
305,1,1,3
306,1,5,4
307,1,2,3
308,1,4,3
309,1,5,4
310,1,5,2
311,1,5,3
312,1,2,2
313,1,5,2
314,1,3,3
315,1,3,4
316,1,4,3
317,1,4,2
318,1,5,1
319,1,1,1
320,1,1,1
321,1,5,5
322,1,5,4
323,1,1,2
324,1,4,3
325,1,4,2
326,1,1,3
327,1,4,2
328,1,2,3
329,1,5,1
330,1,4,3
331,1,2,4
332,1,4,5
333,1,3,4
334,1,3,3
335,1,5,5
336,1,4,2
337,1,3,5
338,1,5,3
339,1,5,3
340,1,4,3
341,1,2,5
342,1,5,2
343,1,1,4
344,1,5,1
345,1,1,5
346,1,4,3
347,1,4,2
348,1,4,1
349,1,5,5
350,1,2,2
351,1,5,3
352,1,4,5
353,1,5,1
354,1,4,4
355,1,1,1
356,1,4,4
357,1,1,1
358,1,5,2
359,1,2,3
360,1,1,4
361,1,2,2
362,1,1,1
363,1,3,1
364,1,1,1
365,1,3,4
366,1,1,1
367,1,1,4
368,1,4,2
369,1,1,1
370,1,1,3
371,1,1,2
372,1,3,4
373,1,4,5
374,1,2,3
375,1,3,4
376,1,4,2
377,1,5,5
378,1,1,2
379,1,1,2
380,1,4,4
381,1,4,3
382,1,4,5
383,1,3,1
384,1,5,3
385,1,3,3
386,1,4,1
387,1,4,5
388,1,2,3
389,1,5,4
390,1,4,1
391,1,4,4
392,1,3,3
393,1,5,3
394,1,4,3
395,1,3,1
396,1,2,4
397,1,5,4
398,1,4,3
399,1,4,1
400,1,2,2
401,1,1,1
402,1,4,5
403,1,3,2
404,1,5,2
405,1,4,5
406,1,1,2
407,1,5,4
408,1,4,1
409,1,5,3
410,1,1,1
411,1,4,3
412,1,2,2
413,1,4,2
414,1,1,3
415,1,4,4
416,1,5,5
417,1,3,1
418,1,5,5
419,1,5,5
420,1,4,4
421,1,5,5
422,1,2,5
423,1,1,2
424,1,5,5
425,1,2,2
426,1,4,2
427,1,2,4
428,1,5,4
429,1,4,4
430,1,5,3
431,1,1,2
432,1,5,3
433,1,2,2
434,1,1,1
435,1,1,3
436,1,5,4
437,1,1,2
438,1,1,3
439,1,3,5
440,1,5,4
441,1,1,1
442,1,3,4
443,1,1,3
444,1,5,5
445,1,5,1
446,1,1,2
447,1,4,3
448,1,5,5
449,1,5,5
450,1,3,1
451,1,4,5
452,1,3,3
453,1,5,2
454,1,1,1
455,1,5,1
456,1,5,3
457,1,4,4
458,1,3,4
459,1,5,4
460,1,3,4
461,1,4,3
462,1,3,4
463,1,5,5
464,1,4,4
465,1,1,1
466,1,2,2
467,1,5,5
468,1,4,3
469,1,5,4
470,1,5,5
471,1,1,1
472,1,2,5
473,1,5,5
474,1,4,2
475,1,3,5
476,1,2,1
477,1,4,4
478,1,4,5
479,1,4,4
480,1,1,3
481,1,3,2
482,1,3,2
483,1,3,3
484,1,3,5
485,1,3,4
486,1,2,4
487,1,1,1
488,1,3,5
489,1,5,4
490,1,5,4
491,1,5,3
492,1,4,4
493,1,5,4
494,1,4,3
495,1,4,1
496,1,5,4
497,1,4,1
498,1,5,4
499,1,4,4
500,1,4,5
501,1,1,1
502,1,1,4
503,1,2,4
504,1,3,4
505,1,5,4
506,1,1,3
507,1,1,2
508,1,4,4
509,1,3,3
510,1,2,4
511,1,5,4
512,1,5,5
513,1,3,2
514,1,4,5
515,1,4,3
516,1,3,4
517,1,1,5
518,1,3,2
519,1,4,5
520,1,4,4
521,1,1,4
522,1,5,5
523,1,4,4
524,1,1,4
525,1,5,5
526,1,4,2
527,1,3,4
528,1,5,5
529,1,4,3
530,1,4,3
531,1,4,4
532,1,1,2
533,1,3,4
534,1,1,1
535,1,1,3
536,1,4,4
537,1,5,4
538,1,1,1
539,1,3,3
540,1,1,1
541,1,2,4
542,1,5,3
543,1,4,3
544,1,1,3
545,1,1,2
546,1,1,1
547,1,5,5
548,1,2,4
549,1,4,1
550,1,1,3
551,1,4,3
552,1,2,4
553,1,2,2
554,1,5,2
555,1,1,5
556,1,5,2
557,1,4,3
558,1,5,3
559,1,5,1
560,1,3,5
561,1,5,4
562,1,3,1
563,1,5,5
564,1,5,4
565,1,1,1
566,1,2,5
567,1,4,1
568,1,5,2
569,1,1,1
570,1,4,2
571,1,4,4
572,1,2,2
573,1,4,1
574,1,3,5
575,1,4,2
576,1,1,4
577,1,4,4
578,1,2,4
579,1,4,3
580,1,2,3
581,1,3,3
582,1,1,1
583,1,5,5
584,1,3,2
585,1,1,3
586,1,5,4
587,1,4,5
588,1,3,2
589,1,4,3
590,1,3,5
591,1,3,3
592,1,4,4
593,1,3,4
594,1,5,2
595,1,3,3
596,1,3,4
597,1,3,5
598,1,5,5
599,1,1,2
600,1,5,4
601,1,3,2
602,1,1,4
603,1,4,5
604,1,5,4
605,1,3,4
606,1,3,5
607,1,4,3
608,1,4,5
609,1,4,3
610,1,1,1
611,1,3,4
612,1,3,2
613,1,3,2
614,1,5,3
615,1,1,3
616,1,2,1
617,1,3,2
618,1,1,2
619,1,4,3
620,1,3,3
621,1,1,3
622,1,1,2
623,1,1,2
624,1,5,2
625,1,5,3
626,1,2,1
627,1,5,5
628,1,5,3
629,1,3,2
630,1,3,4
631,1,4,5
632,1,1,1
633,1,5,3
634,1,5,5
635,1,1,3
636,1,3,3
637,1,5,5
638,1,2,1
639,1,2,4
640,1,3,1
641,1,5,5
642,1,3,2
643,1,3,3
644,1,4,3
645,1,5,4
646,1,4,2
647,1,2,3
648,1,5,4
649,1,5,5
650,1,5,3
651,1,4,1
652,1,4,1
653,1,1,1
654,1,3,5
655,1,1,1
656,1,1,4
657,1,2,1
658,1,1,1
659,1,5,5
660,1,2,2
661,1,4,5
662,1,5,2
663,1,1,3
664,1,5,4
665,1,5,5
666,1,3,3
667,1,2,2
668,1,4,2
669,1,4,4
670,1,5,1
671,1,5,5
672,1,5,4
673,1,4,2
674,1,4,3
675,1,5,5
676,1,2,2
677,1,5,4
678,1,5,2
679,1,2,1
680,1,1,1
681,1,2,2
682,1,5,4
683,1,5,2
684,1,5,5
685,1,5,5
686,1,5,2
687,1,1,1
688,1,3,4
689,1,1,1
690,1,1,1
691,1,3,5
692,1,4,3
693,1,4,1
694,1,4,3
695,1,5,3
696,2,5,3
697,2,1,1
698,2,4,2
699,2,5,5
700,2,4,4
701,2,3,4
702,2,3,4
703,2,5,4
704,2,5,5
705,2,5,5
706,2,4,3
707,2,4,5
708,2,3,3
709,2,3,2
710,2,3,5
711,2,5,3
712,2,5,3
713,2,5,5
714,2,3,3
715,2,5,4
716,2,5,5
717,2,3,1
718,2,3,1
719,2,4,2
720,2,3,1
721,2,2,1
722,2,1,4
723,2,3,1
724,2,4,3
725,2,1,3
726,2,5,5
727,2,4,5
728,2,5,3
729,2,4,2
730,2,4,2
731,2,5,4
732,2,4,1
733,2,3,4
734,2,5,4
735,2,4,3
736,2,1,1
737,2,4,2
738,2,4,5
739,2,3,4
740,2,5,1
741,2,5,3
742,2,5,5
743,2,1,2
744,2,3,3
745,2,4,3
746,2,3,1
747,2,3,2
748,2,4,2
749,2,5,4
750,2,5,5
751,2,5,4
752,2,1,1
753,2,5,2
754,2,5,5
755,2,5,5
756,2,4,4
757,2,1,4
758,2,3,1
759,2,1,4
760,2,3,5
761,2,5,3
762,2,5,3
763,2,3,2
764,2,5,5
765,2,5,3
766,2,5,3
767,2,2,2
768,2,4,2
769,2,1,1
770,2,3,1
771,2,1,1
772,2,5,2
773,2,4,2
774,2,2,3
775,2,3,2
776,2,4,3
777,2,3,3
778,2,4,4
779,2,4,5
780,2,5,2
781,2,5,5
782,2,4,3
783,2,3,1
784,2,3,2
785,2,1,4
786,2,4,4
787,2,4,3
788,2,3,5
789,2,1,3
790,2,5,5
791,2,5,1
792,2,1,1
793,2,1,1
794,2,3,3
795,2,1,2
796,2,3,2
797,2,3,3
798,2,3,1
799,2,2,1
800,2,4,4
801,2,3,1
802,2,1,1
803,2,1,2
804,2,3,2
805,2,1,1
806,2,2,1
807,2,1,1
808,2,5,5
809,2,5,1
810,2,3,5
811,2,5,2
812,2,4,1
813,2,3,5
814,2,4,2
815,2,5,5
816,2,1,2
817,2,1,1
818,2,5,4
819,2,2,3
820,2,5,4
821,2,2,1
822,2,5,4
823,2,3,5
824,2,4,5
825,2,5,5
826,2,1,2
827,2,3,3
828,2,4,2
829,2,5,3
830,2,1,4
831,2,4,5
832,2,4,4
833,2,3,3
834,2,3,2
835,2,2,1
836,2,2,3
837,2,5,4
838,2,3,1
839,2,2,3
840,2,4,3
841,2,1,1
842,2,5,5
843,2,5,4
844,2,5,2
845,2,1,1
846,2,5,3
847,2,5,5
848,2,3,2
849,2,3,1
850,2,4,5
851,2,5,3
852,2,1,5
853,2,4,5
854,2,4,3
855,2,1,1
856,2,4,3
857,2,5,1
858,2,2,5
859,2,1,2
860,2,3,1
861,2,4,1
862,2,5,5
863,2,4,4
864,2,1,1
865,2,5,1
866,2,1,1
867,2,4,3
868,2,4,5
869,2,1,1
870,2,3,4
871,2,3,5
872,2,5,2
873,2,5,4
874,2,2,4
875,2,1,2
876,2,3,4
877,2,3,1
878,2,5,5
879,2,4,2
880,2,5,5
881,2,3,2
882,2,5,2
883,2,5,3
884,2,1,4
885,2,4,5
886,2,1,1
887,2,5,4
888,2,3,4
889,2,4,1
890,2,3,3
891,2,4,5
892,2,5,1
893,2,5,5
894,2,5,5
895,2,5,1
896,2,2,3
897,2,4,5
898,2,1,1
899,2,2,1
900,2,1,5
901,2,2,2
902,2,4,2
903,2,1,2
904,2,5,5
905,2,3,2
906,2,5,3
907,2,4,3
908,2,2,2
909,2,3,5
910,2,4,3
911,2,4,2
912,2,5,4
913,2,5,3
914,2,4,5
915,2,5,1
916,2,3,2
917,2,5,2
918,2,2,5
919,2,4,1
920,2,3,4
921,2,1,1
922,2,3,2
923,2,2,4
924,2,5,5
925,2,5,2
926,2,5,2
927,2,3,5
928,2,5,4
929,2,1,2
930,2,3,3
931,2,4,3
932,2,3,3
933,2,4,3
934,2,2,3
935,2,5,4
936,2,5,4
937,2,5,4
938,2,5,4
939,2,1,1
940,2,1,2
941,2,4,1
942,2,3,4
943,2,5,5
944,2,1,5
945,2,5,1
946,2,3,4
947,2,3,5
948,2,1,4
949,2,1,1
950,2,5,2
951,2,3,1
952,2,4,1
953,2,4,5
954,2,4,2
955,2,5,5
956,2,4,3
957,2,3,5
958,2,4,1
959,2,5,5
960,2,3,1
961,2,4,4
962,2,3,4
963,2,2,2
964,2,2,1
965,2,1,1
966,2,3,4
967,2,3,2
968,2,5,2
969,2,5,2
970,2,5,5
971,2,5,3
972,2,5,1
973,2,1,1
974,2,5,3
975,2,4,4
976,2,3,5
977,2,3,3
978,2,1,1
979,2,3,2
980,2,1,2
981,2,5,4
982,2,1,5
983,2,3,2
984,2,4,2
985,2,5,4
986,2,5,1
987,2,2,4
988,2,5,1
989,2,3,4
990,2,1,1
991,2,4,5
992,2,1,1
993,2,3,2
994,2,4,4
995,2,4,2
996,2,3,5
997,2,3,3
998,2,3,3
999,2,3,4
1000,2,5,4
1001,2,5,2
1002,2,3,1
1003,2,1,1
1004,2,3,4
1005,2,1,1
1006,2,3,3
1007,2,4,2
1008,2,1,1
1009,2,5,3
1010,2,2,2
1011,2,5,2
1012,2,4,4
1013,2,3,2
1014,2,5,4
1015,2,4,4
1016,2,5,4
1017,2,5,4
1018,2,5,2
1019,2,3,2
1020,2,2,4
1021,2,2,2
1022,2,4,3
1023,2,4,1
1024,2,3,4
1025,2,5,2
1026,2,5,4
1027,2,5,4
1028,2,4,2
1029,2,4,5
1030,2,4,2
1031,2,1,4
1032,2,3,5
1033,2,3,3
1034,2,5,1
1035,2,1,2
1036,2,3,1
1037,2,4,1
1038,2,5,5
1039,2,2,2
1040,2,3,1
1041,2,3,1
1042,2,4,3
1043,2,4,5
1044,2,1,1
1045,2,3,3
1046,2,3,5
1047,2,1,1
1048,2,2,1
1049,2,5,2
1050,2,1,2
1051,2,4,2
1052,2,3,1
1053,2,5,1
1054,2,4,3
1055,2,5,5
1056,2,3,2
1057,2,3,1
1058,2,5,4
1059,2,5,5
1060,2,1,1
1061,2,3,2
1062,2,3,3
1063,2,5,1
1064,2,4,5
1065,2,1,3
1066,2,5,5
1067,2,4,2
1068,2,2,1
1069,2,4,3
1070,2,4,2
1071,2,5,5
1072,2,3,2
1073,2,3,5
1074,2,2,3
1075,2,5,3
1076,2,5,4
1077,2,5,5
1078,2,3,1
1079,2,3,4
1080,2,5,2
1081,2,5,5
1082,2,1,4
1083,2,3,1
1084,2,5,5
1085,2,4,2
1086,2,1,1
1087,2,2,1
1088,2,1,2
1089,2,1,1
1090,2,3,2
1091,2,3,2
1092,2,3,5
1093,2,4,2
1094,2,1,5
1095,2,5,4
1096,2,5,3
1097,2,2,2
1098,2,4,2
1099,2,4,5
1100,2,3,4
1101,2,4,5
1102,2,5,4
1103,2,1,1
1104,2,5,4
1105,2,4,3
1106,2,1,3
1107,2,4,1
1108,2,5,5
1109,2,3,1
1110,2,1,1
1111,2,4,3
1112,2,3,2
1113,2,5,5
1114,2,4,3
1115,2,5,3
1116,2,1,1
1117,2,5,3
1118,2,3,4
1119,2,5,5
1120,2,5,5
1121,2,4,5
1122,2,5,2
1123,2,5,4
1124,2,3,3
1125,2,3,3
1126,2,3,3
1127,2,3,4
1128,2,5,2
1129,2,5,2
1130,2,5,1
1131,2,5,2
1132,2,3,4
1133,2,4,2
1134,2,5,2
1135,2,4,4
1136,2,5,5
1137,2,3,1
1138,2,5,5
1139,2,5,5
1140,2,3,1
1141,2,5,1
1142,2,5,3
1143,2,5,4
1144,2,4,1
1145,2,1,4
1146,2,3,2
1147,2,5,4
1148,2,1,1
1149,2,1,2
1150,2,5,5
1151,2,5,4
1152,2,1,3
1153,2,4,5
1154,2,2,2
1155,2,5,4
1156,2,5,2
1157,2,2,2
1158,2,3,2
1159,2,5,1
1160,2,5,5
1161,2,4,3
1162,2,3,3
1163,2,2,1
1164,2,5,1
1165,2,1,4
1166,2,4,4
1167,2,2,5
1168,2,3,2
1169,2,1,2
1170,2,3,3
1171,2,4,3
1172,2,1,1
1173,2,4,3
1174,2,3,1
1175,2,4,1
1176,2,4,5
1177,2,3,3
1178,2,3,2
1179,2,3,4
1180,2,4,5
1181,2,4,5
1182,2,3,3
1183,2,5,3
1184,2,1,3
1185,2,3,4
1186,2,5,5
1187,2,3,3
1188,2,5,2
1189,2,5,1
1190,2,1,4
1191,2,1,5
1192,2,1,3
1193,2,4,3
1194,2,2,3
1195,2,4,4
1196,2,5,2
1197,2,5,1
1198,2,5,5
1199,2,3,3
1200,2,5,2
1201,2,5,2
1202,2,1,3
1203,2,2,2
1204,2,3,4
1205,2,3,4
1206,2,2,1
1207,2,3,3
1208,2,3,4
1209,2,5,4
1210,2,5,5
1211,2,4,4
1212,2,5,5
1213,2,3,2
1214,2,5,1
1215,2,5,5
1216,2,5,5
1217,2,5,4
1218,2,4,1
1219,2,5,2
1220,2,4,5
1221,2,4,5
1222,2,3,4
1223,2,5,4
1224,2,5,2
1225,2,4,3
1226,2,3,2
1227,2,3,3
1228,2,1,2
1229,2,1,1
1230,2,5,5
1231,2,5,3
1232,2,3,5
1233,2,3,2
1234,2,1,3
1235,2,5,1
1236,2,3,3
1237,2,4,1
1238,2,4,5
1239,2,1,1
1240,2,2,4
1241,2,2,2
1242,2,5,5
1243,2,5,3
1244,2,4,4
1245,2,4,4
1246,2,5,5
1247,2,1,1
1248,2,1,4
1249,2,5,3
1250,2,4,3
1251,2,5,3
1252,2,3,2
1253,2,4,3
1254,2,3,2
1255,2,4,4
1256,2,4,2
1257,2,5,4
1258,2,5,4
1259,2,1,1
1260,2,4,5
1261,2,3,1
1262,2,3,1
1263,2,5,4
1264,2,3,3
1265,2,1,4
1266,2,3,2
1267,2,5,2
1268,2,5,3
1269,2,3,1
1270,2,5,3
1271,2,5,2
1272,2,1,3
1273,2,4,3
1274,2,3,5
1275,2,3,4
1276,2,5,1
1277,2,5,2
1278,2,3,2
1279,2,1,2
1280,2,3,4
1281,2,4,4
1282,2,4,4
1283,2,5,4
1284,2,5,2
1285,2,1,1
1286,2,3,2
1287,2,1,2
1288,2,5,5
1289,2,5,4
1290,2,5,5
1291,2,4,2
1292,2,2,2
1293,2,1,1
1294,2,2,3
1295,2,2,4
1296,2,3,2
1297,2,5,5
1298,2,5,3
1299,2,5,2
1300,2,3,3
1301,2,5,4
1302,2,5,2
1303,2,5,2
1304,2,5,5
1305,2,1,1
1306,2,5,4
1307,2,3,4
1308,2,5,3
1309,2,2,1
1310,2,5,3
1311,2,3,1
1312,2,5,1
1313,2,3,2
1314,2,2,3
1315,2,1,2
1316,2,3,1
1317,2,3,3
1318,2,2,3
1319,2,4,3
1320,2,4,2
1321,2,5,4
1322,2,3,4
1323,2,5,3
1324,2,3,3
1325,2,1,3
1326,2,4,2
1327,2,1,2
1328,2,3,5
1329,2,5,5
1330,2,5,2
1331,2,1,3
1332,2,4,2
1333,2,5,3
1334,2,3,3
1335,2,2,2
1336,2,4,3
1337,2,2,4
1338,2,2,4
1339,2,5,5
1340,2,3,2
1341,2,5,4
1342,2,3,2
1343,2,5,2
1344,2,1,3
1345,2,5,5
1346,2,4,2
1347,2,5,4
1348,2,4,3
1349,2,3,5
1350,2,5,4
1351,2,4,2
1352,2,1,2
1353,2,5,5
1354,2,4,4
1355,2,2,2
1356,2,5,2
1357,2,1,3
1358,2,4,1
1359,2,4,5
1360,2,1,2
1361,2,4,1
1362,2,1,1
1363,2,4,4
1364,2,5,5
1365,2,5,3
1366,2,1,1
1367,2,5,5
1368,2,5,5
1369,2,4,4
1370,2,3,1
1371,2,3,3
1372,2,2,4
1373,2,4,5
1374,2,2,2
1375,2,5,5
1376,2,2,1
1377,2,4,5
1378,2,2,2
1379,2,5,3
1380,2,4,3
1381,2,5,4
1382,2,5,5
1383,2,5,4
1384,2,5,5
1385,2,3,4
1386,2,5,5
1387,2,2,2
1388,2,4,5
1389,2,3,5
1390,2,5,3
1391,2,4,2
1392,3,4,2
1393,3,5,5
1394,3,5,2
1395,3,3,4
1396,3,5,4
1397,3,3,3
1398,3,5,3
1399,3,3,3
1400,3,5,1
1401,3,5,5
1402,3,5,5
1403,3,5,5
1404,3,5,4
1405,3,4,4
1406,3,4,2
1407,3,3,5
1408,3,3,3
1409,3,5,4
1410,3,5,5
1411,3,2,4
1412,3,3,1
1413,3,3,2
1414,3,1,4
1415,3,3,4
1416,3,1,3
1417,3,1,1
1418,3,5,5
1419,3,5,5
1420,3,1,1
1421,3,4,3
1422,3,1,4
1423,3,4,2
1424,3,5,3
1425,3,3,2
1426,3,5,4
1427,3,5,5
1428,3,3,2
1429,3,5,2
1430,3,5,1
1431,3,3,3
1432,3,5,4
1433,3,3,5
1434,3,2,2
1435,3,4,3
1436,3,5,4
1437,3,1,2
1438,3,4,3
1439,3,5,5
1440,3,3,2
1441,3,1,1
1442,3,4,2
1443,3,3,2
1444,3,5,2
1445,3,2,2
1446,3,3,3
1447,3,1,2
1448,3,4,1
1449,3,3,5
1450,3,5,4
1451,3,3,3
1452,3,4,5
1453,3,1,1
1454,3,5,2
1455,3,3,2
1456,3,1,4
1457,3,5,4
1458,3,4,3
1459,3,1,5
1460,3,5,1
1461,3,5,3
1462,3,5,4
1463,3,1,1
1464,3,5,5
1465,3,1,1
1466,3,1,3
1467,3,5,5
1468,3,5,1
1469,3,1,1
1470,3,3,4
1471,3,3,3
1472,3,3,2
1473,3,3,2
1474,3,1,1
1475,3,5,5
1476,3,4,5
1477,3,5,3
1478,3,3,1
1479,3,3,1
1480,3,3,5
1481,3,5,5
1482,3,4,1
1483,3,5,5
1484,3,5,4
1485,3,5,4
1486,3,5,4
1487,3,4,5
1488,3,3,3
1489,3,3,1
1490,3,4,5
1491,3,4,4
1492,3,4,5
1493,3,1,1
1494,3,4,2
1495,3,1,1
1496,3,3,4
1497,3,1,5
1498,3,4,1
1499,3,5,2
1500,3,5,4
1501,3,3,5
1502,3,5,4
1503,3,1,1
1504,3,3,3
1505,3,2,2
1506,3,5,2
1507,3,5,5
1508,3,5,5
1509,3,5,4
1510,3,5,5
1511,3,3,4
1512,3,1,2
1513,3,4,4
1514,3,5,2
1515,3,3,2
1516,3,2,1
1517,3,5,4
1518,3,3,2
1519,3,3,1
1520,3,5,2
1521,3,5,4
1522,3,4,2
1523,3,2,5
1524,3,1,1
1525,3,3,2
1526,3,3,3
1527,3,1,1
1528,3,5,5
1529,3,2,4
1530,3,1,3
1531,3,5,4
1532,3,1,4
1533,3,2,4
1534,3,1,1
1535,3,4,2
1536,3,2,5
1537,3,2,4
1538,3,2,2
1539,3,2,4
1540,3,5,3
1541,3,4,4
1542,3,1,3
1543,3,5,5
1544,3,3,5
1545,3,4,5
1546,3,5,3
1547,3,3,2
1548,3,4,3
1549,3,1,2
1550,3,1,1
1551,3,5,1
1552,3,1,1
1553,3,5,5
1554,3,3,3
1555,3,3,5
1556,3,4,2
1557,3,1,1
1558,3,5,4
1559,3,3,4
1560,3,5,4
1561,3,3,2
1562,3,5,5
1563,3,3,1
1564,3,5,5
1565,3,2,2
1566,3,1,1
1567,3,3,2
1568,3,4,3
1569,3,3,3
1570,3,1,1
1571,3,3,2
1572,3,5,4
1573,3,3,3
1574,3,4,5
1575,3,5,5
1576,3,4,2
1577,3,3,3
1578,3,5,5
1579,3,2,5
1580,3,4,2
1581,3,3,3
1582,3,5,3
1583,3,5,3
1584,3,3,3
1585,3,1,1
1586,3,3,3
1587,3,2,1
1588,3,5,3
1589,3,1,4
1590,3,5,2
1591,3,3,2
1592,3,5,5
1593,3,2,3
1594,3,3,2
1595,3,4,1
1596,3,5,1
1597,3,3,4
1598,3,5,3
1599,3,3,3
1600,3,2,2
1601,3,3,3
1602,3,5,2
1603,3,3,1
1604,3,5,2
1605,3,5,4
1606,3,3,2
1607,3,4,1
1608,3,3,1
1609,3,5,3
1610,3,4,4
1611,3,3,2
1612,3,5,5
1613,3,4,3
1614,3,1,1
1615,3,1,1
1616,3,5,5
1617,3,4,4
1618,3,5,4
1619,3,1,1
1620,3,4,5
1621,3,1,1
1622,3,5,4
1623,3,5,2
1624,3,2,2
1625,3,5,2
1626,3,5,5
1627,3,1,1
1628,3,1,2
1629,3,3,2
1630,3,3,4
1631,3,4,2
1632,3,5,5
1633,3,1,5
1634,3,2,1
1635,3,4,4
1636,3,5,3
1637,3,3,2
1638,3,5,2
1639,3,1,4
1640,3,2,5
1641,3,4,5
1642,3,1,5
1643,3,3,4
1644,3,5,4
1645,3,4,5
1646,3,1,2
1647,3,3,3
1648,3,4,2
1649,3,5,5
1650,3,3,1
1651,3,1,4
1652,3,5,3
1653,3,1,1
1654,3,3,2
1655,3,5,3
1656,3,5,2
1657,3,3,4
1658,3,4,3
1659,3,4,3
1660,3,3,3
1661,3,2,2
1662,3,1,1
1663,3,2,1
