,run_no,predict,valid
390,1,4,5
391,1,1,2
392,1,5,3
393,1,5,1
394,1,3,5
395,1,1,1
396,1,1,1
397,1,3,1
398,1,2,3
399,1,2,1
400,1,1,1
401,1,5,3
402,1,5,1
403,1,5,4
404,1,2,2
405,1,5,3
406,1,3,4
407,1,3,5
408,1,4,2
409,1,2,5
410,1,5,1
411,1,5,2
412,1,1,1
413,1,5,4
414,1,3,3
415,1,3,2
416,1,5,2
417,1,3,3
418,1,1,2
419,1,4,5
420,1,5,1
421,1,4,5
422,1,1,1
423,1,4,2
424,1,1,3
425,1,5,3
426,1,5,3
427,1,5,1
428,1,5,3
429,1,5,5
430,1,1,2
431,1,5,3
432,1,5,3
433,1,5,5
434,1,3,1
435,1,4,3
436,1,1,1
437,1,5,2
438,1,1,1
439,1,4,5
440,1,5,3
441,1,1,2
442,1,2,4
443,1,5,4
444,1,1,4
445,1,5,4
446,1,4,3
447,1,4,3
448,1,5,2
449,1,5,3
450,1,4,1
451,1,5,1
452,1,1,1
453,1,1,1
454,1,1,4
455,1,3,3
456,1,5,5
457,1,4,3
458,1,3,3
459,1,1,5
460,1,5,5
461,1,1,3
462,1,5,5
463,1,5,4
464,1,3,2
465,1,5,1
466,1,2,2
467,1,5,2
468,1,4,1
469,1,4,5
470,1,1,1
471,1,2,1
472,1,1,2
473,1,1,1
474,1,1,3
475,1,5,4
476,1,5,2
477,1,4,2
478,1,5,5
479,1,5,5
480,1,5,1
481,1,2,3
482,1,2,1
483,1,5,5
484,1,5,4
485,1,5,3
486,1,5,2
487,1,3,4
488,1,5,5
489,1,4,2
490,1,2,3
491,1,1,1
492,1,2,3
493,1,5,1
494,1,1,1
495,1,3,3
496,1,3,3
497,1,5,2
498,1,2,4
499,1,5,4
500,1,3,5
501,1,1,2
502,1,1,3
503,1,1,1
504,1,5,2
505,1,4,5
506,1,1,2
507,1,1,4
508,1,3,1
509,1,2,2
510,1,4,1
511,1,2,2
512,1,1,2
513,1,3,5
514,1,4,3
515,1,2,2
516,1,5,5
517,1,5,3
518,1,4,4
519,1,5,5
520,1,5,5
521,1,4,3
522,1,5,2
523,1,1,1
524,1,1,1
525,1,5,4
526,1,3,3
527,1,2,5
528,1,5,3
529,1,2,4
530,1,1,5
531,1,2,1
532,1,4,3
533,1,2,3
534,1,3,1
535,1,5,4
536,1,5,5
537,1,4,4
538,1,3,4
539,1,1,1
540,1,5,3
541,1,4,4
542,1,5,3
543,1,5,5
544,1,4,1
545,1,2,4
546,1,5,4
547,1,3,2
548,1,2,2
549,1,2,4
550,1,5,5
551,1,2,2
552,1,5,3
553,1,5,3
554,1,1,1
555,1,3,3
556,1,2,4
557,1,1,1
558,1,2,1
559,1,4,3
560,1,2,2
561,1,1,1
562,1,5,1
563,1,4,1
564,1,5,2
565,1,4,3
566,1,1,1
567,1,4,3
568,1,4,2
569,1,1,2
570,1,5,1
571,1,3,3
572,1,4,5
573,1,5,3
574,1,5,3
575,1,5,1
576,1,4,2
577,1,1,2
578,1,5,5
579,1,2,4
580,1,5,5
581,1,4,2
582,1,1,1
583,1,5,5
584,1,4,2
585,1,4,4
586,1,5,4
587,1,3,4
588,1,5,1
589,1,5,5
590,1,5,5
591,1,4,4
592,1,3,1
593,1,4,1
594,1,4,3
595,1,2,4
596,1,4,3
597,1,5,5
598,1,4,3
599,1,5,3
600,1,2,1
601,1,2,4
602,1,3,2
603,1,2,2
604,1,2,1
605,1,5,3
606,1,5,2
607,1,1,4
608,1,2,2
609,1,3,3
610,1,3,1
611,1,1,1
612,1,3,2
613,1,3,4
614,1,2,2
615,1,1,1
616,1,2,3
617,1,5,4
618,1,5,4
619,1,4,4
620,1,2,2
621,1,5,1
622,1,5,3
623,1,5,4
624,1,5,5
625,1,4,1
626,1,1,1
627,1,4,3
628,1,1,2
629,1,4,5
630,1,5,2
631,1,5,4
632,1,5,4
633,1,4,4
634,1,4,5
635,1,2,3
636,1,4,3
637,1,4,4
638,1,3,2
639,1,5,3
640,1,2,2
641,1,2,3
642,1,4,1
643,1,2,4
644,1,1,1
645,1,2,1
646,1,5,3
647,1,3,2
648,1,1,1
649,1,2,2
650,1,4,3
651,1,1,2
652,1,2,3
653,1,5,4
654,1,4,1
655,1,3,4
656,1,4,4
657,1,5,5
658,1,1,2
659,1,5,3
660,1,1,1
661,1,5,3
662,1,5,4
663,1,1,1
664,1,5,2
665,1,2,2
666,1,3,1
667,1,4,3
668,1,2,2
669,1,5,5
670,1,5,2
671,1,4,2
672,1,1,1
673,1,4,3
674,1,5,1
675,1,2,2
676,1,5,5
677,1,4,5
678,1,2,3
679,1,2,1
680,1,2,1
681,1,1,1
682,1,3,1
683,1,2,1
684,1,5,2
685,1,4,3
686,1,5,2
687,1,3,4
688,1,5,4
689,1,5,5
690,1,5,5
691,1,4,5
692,1,5,4
693,1,1,3
694,1,5,5
695,1,5,2
696,2,5,5
697,2,4,3
698,2,5,1
699,2,2,4
700,2,5,2
701,2,5,2
702,2,5,4
703,2,4,2
704,2,2,2
705,2,5,4
706,2,2,2
707,2,5,5
708,2,5,2
709,2,2,4
710,2,5,4
711,2,4,3
712,2,2,2
713,2,2,1
714,2,1,1
715,2,4,3
716,2,1,3
717,2,4,4
718,2,5,3
719,2,5,3
720,2,4,2
721,2,5,4
722,2,1,2
723,2,5,4
724,2,4,3
725,2,2,2
726,2,2,4
727,2,5,4
728,2,4,3
729,2,1,1
730,2,5,4
731,2,2,2
732,2,2,3
733,2,4,3
734,2,3,2
735,2,5,1
736,2,4,4
737,2,5,5
738,2,1,5
739,2,1,2
740,2,1,1
741,2,4,4
742,2,5,5
743,2,5,5
744,2,4,4
745,2,5,1
746,2,2,3
747,2,5,5
748,2,4,4
749,2,4,3
750,2,1,1
751,2,3,2
752,2,2,5
753,2,5,5
754,2,3,1
755,2,4,1
756,2,4,3
757,2,2,2
758,2,5,5
759,2,4,5
760,2,1,1
761,2,3,3
762,2,2,5
763,2,1,2
764,2,3,5
765,2,1,3
766,2,4,4
767,2,3,3
768,2,2,5
769,2,5,5
770,2,5,1
771,2,3,2
772,2,1,1
773,2,2,1
774,2,4,3
775,2,1,3
776,2,5,1
777,2,1,1
778,2,5,1
779,2,2,5
780,2,1,1
781,2,5,1
782,2,2,1
783,2,3,5
784,2,1,1
785,2,2,1
786,2,4,5
787,2,1,2
788,2,3,4
789,2,5,4
790,2,5,5
791,2,5,5
792,2,3,1
793,2,5,5
794,2,2,5
795,2,1,4
796,2,1,1
797,2,1,1
798,2,5,5
799,2,1,4
800,2,2,2
801,2,4,4
802,2,2,3
803,2,5,1
804,2,2,1
805,2,5,5
806,2,3,5
807,2,5,4
808,2,5,4
809,2,3,2
810,2,4,1
811,2,4,3
812,2,1,2
813,2,3,1
814,2,1,4
815,2,1,2
816,2,5,5
817,2,3,3
818,2,5,4
819,2,1,1
820,2,5,5
821,2,1,1
822,2,5,1
823,2,2,1
824,2,5,5
825,2,4,5
826,2,5,3
827,2,4,5
828,2,4,4
829,2,1,2
830,2,2,1
831,2,1,4
832,2,1,3
833,2,3,4
834,2,3,5
835,2,4,4
836,2,5,5
837,2,2,2
838,2,4,2
839,2,3,3
840,2,2,3
841,2,2,4
842,2,5,5
843,2,1,2
844,2,5,1
845,2,1,1
846,2,5,4
847,2,3,4
848,2,2,3
849,2,2,4
850,2,1,2
851,2,5,4
852,2,4,2
853,2,5,3
854,2,5,2
855,2,1,1
856,2,4,1
857,2,5,5
858,2,2,2
859,2,4,2
860,2,1,1
861,2,1,3
862,2,5,2
863,2,1,5
864,2,2,2
865,2,5,5
866,2,4,2
867,2,1,5
868,2,5,5
869,2,4,2
870,2,1,1
871,2,4,5
872,2,5,5
873,2,5,3
874,2,5,2
875,2,5,4
876,2,2,3
877,2,2,1
878,2,2,5
879,2,2,2
880,2,2,2
881,2,5,4
882,2,4,4
883,2,3,3
884,2,5,5
885,2,3,2
886,2,1,5
887,2,4,3
888,2,3,3
889,2,5,1
890,2,2,2
891,2,2,3
892,2,5,5
893,2,5,2
894,2,3,1
895,2,4,5
896,2,3,4
897,2,4,3
898,2,2,1
899,2,2,5
900,2,4,4
901,2,5,5
902,2,3,4
903,2,1,1
904,2,1,1
905,2,4,5
906,2,2,4
907,2,5,4
908,2,3,3
909,2,5,5
910,2,4,5
911,2,2,1
912,2,2,2
913,2,3,4
914,2,2,2
915,2,2,3
916,2,3,3
917,2,5,4
918,2,4,5
919,2,4,5
920,2,3,5
921,2,3,2
922,2,3,3
923,2,2,5
924,2,4,2
925,2,5,2
926,2,1,5
927,2,1,3
928,2,4,4
929,2,3,4
930,2,2,3
931,2,1,3
932,2,5,2
933,2,5,3
934,2,1,1
935,2,3,1
936,2,3,4
937,2,5,3
938,2,5,5
939,2,1,5
940,2,2,3
941,2,5,5
942,2,1,1
943,2,4,2
944,2,5,3
945,2,1,1
946,2,1,4
947,2,5,4
948,2,3,1
949,2,2,3
950,2,2,1
951,2,5,5
952,2,4,4
953,2,4,5
954,2,5,2
955,2,3,5
956,2,5,4
957,2,5,5
958,2,5,3
959,2,3,3
960,2,5,3
961,2,5,1
962,2,5,5
963,2,2,4
964,2,4,3
965,2,3,5
966,2,5,5
967,2,2,4
968,2,1,4
969,2,5,3
970,2,5,4
971,2,5,4
972,2,2,3
973,2,2,2
974,2,3,3
975,2,5,3
976,2,1,1
977,2,5,2
978,2,5,4
979,2,1,1
980,2,2,4
981,2,5,5
982,2,4,4
983,2,3,2
984,2,5,4
985,2,2,1
986,2,5,5
987,2,1,1
988,2,5,5
989,2,4,1
990,2,4,4
991,2,2,4
992,2,2,3
993,2,5,1
994,2,1,2
995,2,1,1
996,2,1,1
997,2,1,3
998,2,2,1
999,2,2,4
1000,2,4,3
1001,2,4,4
1002,2,5,2
1003,2,5,1
1004,2,5,4
1005,2,4,5
1006,2,4,1
1007,2,2,3
1008,2,5,3
1009,2,5,5
1010,2,5,5
1011,2,5,1
1012,2,1,1
1013,2,1,1
1014,2,5,2
1015,2,4,4
1016,2,5,5
1017,2,5,3
1018,2,4,4
1019,2,1,2
1020,2,1,1
1021,2,5,1
1022,2,4,1
1023,2,5,5
1024,2,2,1
1025,2,4,1
1026,2,1,2
1027,2,3,4
1028,2,3,3
1029,2,5,5
1030,2,1,1
1031,2,4,3
1032,2,5,2
1033,2,1,1
1034,2,1,2
1035,2,5,5
1036,2,1,5
1037,2,5,5
1038,2,5,5
1039,2,3,2
1040,2,5,5
1041,2,1,1
1042,2,4,1
1043,2,2,1
1044,2,3,3
1045,2,1,2
1046,2,5,4
1047,2,3,4
1048,2,2,3
1049,2,1,1
1050,2,5,4
1051,2,5,4
1052,2,3,4
1053,2,1,1
1054,2,5,5
1055,2,5,1
1056,2,3,5
1057,2,2,2
1058,2,1,3
1059,2,2,2
1060,2,3,1
1061,2,3,4
1062,2,3,2
1063,2,5,1
1064,2,2,5
1065,2,3,3
1066,2,1,1
1067,2,4,5
1068,2,5,5
1069,2,5,4
1070,2,2,1
1071,2,5,2
1072,2,1,4
1073,2,1,1
1074,2,1,1
1075,2,5,3
1076,2,4,5
1077,2,4,1
1078,2,5,1
1079,2,1,1
1080,2,3,2
1081,2,1,5
1082,2,5,4
1083,2,4,5
1084,2,1,5
1085,2,4,4
1086,2,1,1
1087,2,5,3
1088,2,4,4
1089,2,1,2
1090,2,4,5
1091,2,4,4
1092,2,4,4
1093,2,5,2
1094,2,5,5
1095,2,2,3
1096,2,4,4
1097,2,4,3
1098,2,4,3
1099,2,5,5
1100,2,1,1
1101,2,4,3
1102,2,4,3
1103,2,1,2
1104,2,5,5
1105,2,1,1
1106,2,1,3
1107,2,3,5
1108,2,5,5
1109,2,5,5
1110,2,4,3
1111,2,5,5
1112,2,5,1
1113,2,5,2
1114,2,1,1
1115,2,4,2
1116,2,5,4
1117,2,5,5
1118,2,5,2
1119,2,5,5
1120,2,3,5
1121,2,1,2
1122,2,4,4
1123,2,1,4
1124,2,4,1
1125,2,1,4
1126,2,2,2
1127,2,5,3
1128,2,2,3
1129,2,5,2
1130,2,5,4
1131,2,5,4
1132,2,2,5
1133,2,2,2
1134,2,4,3
1135,2,5,3
1136,2,2,3
1137,2,2,3
1138,2,4,1
1139,2,2,4
1140,2,5,5
1141,2,2,1
1142,2,5,5
1143,2,1,5
1144,2,4,3
1145,2,5,4
1146,2,3,2
1147,2,5,5
1148,2,5,3
1149,2,2,2
1150,2,1,3
1151,2,5,5
1152,2,4,3
1153,2,5,4
1154,2,2,5
1155,2,2,2
1156,2,5,4
1157,2,2,3
1158,2,5,3
1159,2,5,4
1160,2,5,5
1161,2,2,1
1162,2,2,5
1163,2,2,4
1164,2,5,5
1165,2,5,5
1166,2,1,3
1167,2,4,3
1168,2,2,1
1169,2,3,3
1170,2,4,2
1171,2,1,1
1172,2,5,1
1173,2,4,2
1174,2,4,4
1175,2,2,1
1176,2,5,3
1177,2,5,4
1178,2,5,5
1179,2,2,3
1180,2,5,5
1181,2,5,3
1182,2,4,1
1183,2,2,3
1184,2,3,5
1185,2,1,1
1186,2,5,3
1187,2,2,3
1188,2,5,5
1189,2,5,2
1190,2,2,3
1191,2,2,5
1192,2,3,3
1193,2,2,1
1194,2,1,1
1195,2,1,1
1196,2,3,3
1197,2,5,3
1198,2,4,4
1199,2,2,5
1200,2,5,2
1201,2,2,2
1202,2,5,5
1203,2,5,5
1204,2,3,1
1205,2,1,3
1206,2,2,1
1207,2,5,5
1208,2,2,1
1209,2,3,4
1210,2,2,2
1211,2,1,1
1212,2,5,4
1213,2,4,5
1214,2,2,2
1215,2,5,1
1216,2,2,1
1217,2,2,3
1218,2,5,2
1219,2,1,4
1220,2,4,3
1221,2,4,5
1222,2,5,3
1223,2,4,4
1224,2,4,1
1225,2,2,5
1226,2,5,5
1227,2,1,2
1228,2,5,4
1229,2,2,2
1230,2,4,2
1231,2,4,4
1232,2,4,4
1233,2,2,2
1234,2,2,4
1235,2,3,4
1236,2,2,2
1237,2,5,2
1238,2,4,3
1239,2,2,3
1240,2,4,1
1241,2,3,2
1242,2,4,3
1243,2,5,3
1244,2,1,1
1245,2,2,5
1246,2,5,4
1247,2,5,2
1248,2,4,4
1249,2,5,5
1250,2,1,4
1251,2,3,1
1252,2,2,2
1253,2,1,1
1254,2,1,2
1255,2,3,2
1256,2,1,2
1257,2,3,4
1258,2,5,4
1259,2,1,1
1260,2,2,2
1261,2,2,3
1262,2,5,3
1263,2,3,5
1264,2,5,5
1265,2,2,2
1266,2,1,3
1267,2,5,5
1268,2,5,5
1269,2,5,5
1270,2,2,2
1271,2,5,5
1272,2,2,4
1273,2,5,2
1274,2,3,5
1275,2,3,4
1276,2,5,5
1277,2,1,4
1278,2,4,1
1279,2,5,4
1280,2,3,4
1281,2,1,4
1282,2,5,2
1283,2,3,3
1284,2,5,3
1285,2,2,5
1286,2,4,2
1287,2,2,4
1288,2,4,4
1289,2,1,1
1290,2,5,3
1291,2,1,4
1292,2,5,3
1293,2,5,2
1294,2,1,2
1295,2,5,1
1296,2,4,3
1297,2,4,2
1298,2,5,4
1299,2,5,3
1300,2,4,1
1301,2,5,4
1302,2,3,3
1303,2,3,4
1304,2,1,1
1305,2,5,1
1306,2,2,5
1307,2,5,4
1308,2,4,4
1309,2,4,2
1310,2,4,4
1311,2,5,5
1312,2,4,5
1313,2,1,1
1314,2,3,5
1315,2,5,1
1316,2,4,2
1317,2,1,4
1318,2,5,3
1319,2,1,1
1320,2,5,1
1321,2,5,3
1322,2,5,3
1323,2,5,2
1324,2,1,4
1325,2,1,1
1326,2,4,4
1327,2,2,5
1328,2,4,2
1329,2,1,2
1330,2,5,3
1331,2,4,3
1332,2,4,4
1333,2,4,2
1334,2,5,2
1335,2,5,5
1336,2,3,3
1337,2,4,4
1338,2,3,5
1339,2,5,2
1340,2,2,5
1341,2,3,2
1342,2,4,3
1343,2,2,3
1344,2,5,5
1345,2,1,1
1346,2,5,3
1347,2,1,2
1348,2,4,4
1349,2,1,1
1350,2,4,1
1351,2,5,4
1352,2,4,3
1353,2,2,3
1354,2,5,5
1355,2,5,5
1356,2,2,2
1357,2,5,5
1358,2,4,4
1359,2,1,1
1360,2,4,4
1361,2,1,1
1362,2,5,1
1363,2,1,2
1364,2,5,5
1365,2,1,5
1366,2,3,3
1367,2,5,5
1368,2,5,5
1369,2,2,3
1370,2,5,2
1371,2,2,3
1372,2,3,1
1373,2,2,2
1374,2,3,1
1375,2,2,2
1376,2,1,1
1377,2,1,1
1378,2,2,3
1379,2,1,1
1380,2,3,4
1381,2,4,5
1382,2,3,4
1383,2,1,1
1384,2,5,4
1385,2,1,2
1386,2,3,4
1387,2,5,1
1388,2,4,2
1389,2,4,4
1390,2,4,4
1391,2,4,5
1392,3,4,1
1393,3,3,5
1394,3,2,2
1395,3,2,2
1396,3,1,1
1397,3,3,1
1398,3,4,3
1399,3,3,4
1400,3,4,2
1401,3,1,1
1402,3,2,1
1403,3,3,2
1404,3,4,1
1405,3,3,3
1406,3,1,1
1407,3,1,1
1408,3,2,5
1409,3,5,4
1410,3,5,2
1411,3,3,2
1412,3,2,1
1413,3,5,5
1414,3,4,3
1415,3,3,1
1416,3,3,5
1417,3,3,4
1418,3,3,2
1419,3,2,2
1420,3,1,1
1421,3,3,5
1422,3,1,5
1423,3,5,1
1424,3,4,1
1425,3,3,4
1426,3,5,4
1427,3,2,1
1428,3,1,3
1429,3,5,5
1430,3,5,2
1431,3,5,5
1432,3,4,4
1433,3,5,4
1434,3,3,3
1435,3,5,4
1436,3,5,4
1437,3,1,3
1438,3,4,3
1439,3,1,2
1440,3,5,5
1441,3,2,4
1442,3,5,2
1443,3,4,4
1444,3,4,3
1445,3,2,1
1446,3,4,2
1447,3,4,1
1448,3,4,5
1449,3,4,2
1450,3,3,3
1451,3,1,1
1452,3,2,3
1453,3,5,5
1454,3,4,2
1455,3,1,4
1456,3,1,1
1457,3,5,5
1458,3,3,3
1459,3,4,1
1460,3,2,3
1461,3,3,1
1462,3,3,4
1463,3,3,2
1464,3,1,5
1465,3,2,5
1466,3,4,3
1467,3,5,3
1468,3,3,3
1469,3,4,1
1470,3,4,4
1471,3,2,2
1472,3,4,3
1473,3,2,2
1474,3,2,4
1475,3,5,2
1476,3,4,5
1477,3,5,4
1478,3,5,3
1479,3,4,4
1480,3,4,5
1481,3,1,2
1482,3,2,1
1483,3,1,4
1484,3,5,5
1485,3,5,5
1486,3,4,1
1487,3,4,3
1488,3,3,1
1489,3,1,4
1490,3,1,1
1491,3,5,3
1492,3,4,2
1493,3,3,2
1494,3,4,5
1495,3,2,4
1496,3,1,1
1497,3,4,4
1498,3,2,5
1499,3,4,2
1500,3,5,5
1501,3,2,3
1502,3,5,1
1503,3,4,2
1504,3,5,3
1505,3,1,1
1506,3,1,1
1507,3,4,4
1508,3,5,1
1509,3,4,4
1510,3,4,5
1511,3,1,3
1512,3,2,2
1513,3,2,5
1514,3,4,4
1515,3,4,4
1516,3,4,4
1517,3,5,5
1518,3,5,2
1519,3,2,4
1520,3,2,5
1521,3,2,1
1522,3,4,4
1523,3,5,5
1524,3,5,3
1525,3,1,4
1526,3,5,4
1527,3,3,5
1528,3,5,5
1529,3,1,5
1530,3,5,5
1531,3,5,4
1532,3,5,2
1533,3,4,1
1534,3,2,1
1535,3,5,2
1536,3,4,2
1537,3,2,3
1538,3,1,1
1539,3,3,3
1540,3,5,5
1541,3,2,3
1542,3,5,3
1543,3,1,1
1544,3,4,4
1545,3,4,1
1546,3,4,2
1547,3,2,5
1548,3,3,4
1549,3,2,2
1550,3,1,1
1551,3,5,5
1552,3,4,1
1553,3,5,4
1554,3,5,4
1555,3,4,2
1556,3,1,2
1557,3,2,5
1558,3,1,1
1559,3,5,2
1560,3,5,5
1561,3,4,2
1562,3,5,5
1563,3,5,4
1564,3,1,4
1565,3,4,3
1566,3,2,2
1567,3,3,2
1568,3,5,4
1569,3,1,1
1570,3,5,5
1571,3,4,2
1572,3,4,4
1573,3,5,5
1574,3,5,4
1575,3,5,5
1576,3,3,1
1577,3,5,5
1578,3,5,3
1579,3,2,2
1580,3,3,5
1581,3,4,4
1582,3,2,2
1583,3,1,3
1584,3,2,2
1585,3,1,3
1586,3,3,2
1587,3,2,4
1588,3,2,1
1589,3,1,1
1590,3,5,5
1591,3,5,2
1592,3,2,5
1593,3,1,1
1594,3,1,1
1595,3,1,1
1596,3,5,4
1597,3,5,5
1598,3,5,4
1599,3,4,1
1600,3,1,1
1601,3,3,1
1602,3,5,4
1603,3,5,4
1604,3,2,5
1605,3,3,4
1606,3,5,4
1607,3,3,2
1608,3,5,2
1609,3,2,5
1610,3,2,1
1611,3,1,2
1612,3,5,2
1613,3,3,1
1614,3,5,5
1615,3,5,5
1616,3,5,1
1617,3,1,1
1618,3,2,4
1619,3,3,1
1620,3,1,1
1621,3,4,3
1622,3,4,3
1623,3,5,2
1624,3,3,4
1625,3,5,2
1626,3,5,5
1627,3,3,4
1628,3,2,2
1629,3,3,1
1630,3,1,1
1631,3,2,2
1632,3,2,3
1633,3,2,2
1634,3,4,1
1635,3,3,3
1636,3,1,2
1637,3,4,4
1638,3,4,5
1639,3,5,3
1640,3,2,4
1641,3,3,2
1642,3,2,5
1643,3,4,5
1644,3,4,2
1645,3,1,2
1646,3,2,3
1647,3,1,2
1648,3,1,4
1649,3,5,5
1650,3,3,4
1651,3,4,4
1652,3,2,3
1653,3,3,3
1654,3,2,4
1655,3,1,1
1656,3,2,2
1657,3,5,4
1658,3,1,1
1659,3,2,3
1660,3,4,4
1661,3,3,4
1662,3,3,4
1663,3,1,1
