,run_no,predict,valid
265,1,4,4
266,1,5,5
267,1,5,4
268,1,5,5
269,1,5,4
270,1,4,5
271,1,2,3
272,1,4,4
273,1,4,5
274,1,4,5
275,1,4,5
276,1,4,5
277,1,4,5
278,1,5,5
279,1,5,4
280,1,5,5
281,1,5,5
282,1,5,4
283,1,4,3
284,1,5,4
285,1,4,5
286,1,4,5
287,1,5,5
288,1,5,3
289,1,5,5
290,1,4,1
291,1,4,5
292,1,3,4
293,1,4,4
294,1,5,4
295,1,4,4
296,1,3,5
297,1,4,4
298,1,4,5
299,1,4,4
300,1,4,3
301,1,3,5
302,1,4,2
303,1,4,3
304,1,4,4
305,1,4,3
306,1,4,5
307,1,4,3
308,1,5,4
309,1,4,3
310,1,4,5
311,1,4,4
312,1,5,4
313,1,4,5
314,1,5,5
315,1,4,4
316,1,4,4
317,1,4,5
318,1,5,5
319,1,4,5
320,1,5,5
321,1,5,4
322,1,5,4
323,1,4,5
324,1,4,4
325,1,5,5
326,1,5,5
327,1,4,3
328,1,5,5
329,1,4,3
330,1,4,3
331,1,4,5
332,1,5,5
333,1,4,5
334,1,4,3
335,1,5,3
336,1,4,3
337,1,4,4
338,1,4,4
339,1,4,4
340,1,5,5
341,1,5,5
342,1,4,5
343,1,4,3
344,1,5,3
345,1,5,5
346,1,4,4
347,1,4,4
348,1,4,4
349,1,5,5
350,1,5,5
351,1,3,5
352,1,4,4
353,1,5,3
354,1,4,5
355,1,4,3
356,1,4,5
357,1,4,4
358,1,5,5
359,1,5,4
360,1,4,4
361,1,5,4
362,1,5,4
363,1,4,3
364,1,4,4
365,1,4,4
366,1,5,3
367,1,5,3
368,1,5,4
369,1,5,4
370,1,5,4
371,1,4,5
372,1,2,3
373,1,4,5
374,1,5,5
375,1,4,4
376,1,4,4
377,1,5,4
378,1,5,5
379,1,5,4
380,1,5,5
381,1,5,3
382,1,5,4
383,1,5,5
384,1,5,5
385,1,5,5
386,1,4,5
387,1,4,2
388,1,5,2
389,1,5,4
390,1,5,5
391,1,5,5
392,1,4,2
393,1,3,3
394,1,5,2
395,1,4,5
396,1,4,4
397,1,5,5
398,1,5,5
399,1,5,5
400,1,4,5
401,1,4,5
402,1,4,3
403,1,5,5
404,1,5,5
405,1,3,4
406,1,4,5
407,1,5,5
408,1,5,4
409,1,4,4
410,1,3,3
411,1,5,4
412,1,1,1
413,1,2,5
414,1,3,2
415,1,2,1
416,1,2,1
417,1,1,2
418,1,2,1
419,1,2,1
420,1,4,4
421,1,2,5
422,1,3,4
423,1,2,3
424,1,5,5
425,1,1,1
426,1,3,3
427,1,2,4
428,1,2,2
429,1,4,3
430,1,3,1
431,1,1,1
432,1,1,1
433,1,1,2
434,1,2,2
435,1,2,2
436,1,1,1
437,1,2,2
438,1,2,4
439,1,1,3
440,1,2,4
441,1,2,2
442,1,3,1
443,1,1,2
444,1,3,3
445,1,2,2
446,1,2,2
447,1,2,1
448,1,3,3
449,1,1,2
450,1,3,1
451,1,2,2
452,1,1,2
453,1,3,2
454,1,1,3
455,1,5,5
456,1,1,4
457,1,3,3
458,1,1,1
459,1,1,2
460,1,3,3
461,1,3,1
462,1,2,2
463,1,3,1
464,1,2,1
465,1,2,2
466,1,2,3
467,1,3,3
468,1,3,1
469,1,1,2
470,1,3,4
471,1,3,4
472,1,1,2
473,1,1,1
474,1,1,1
475,1,3,4
476,1,2,2
477,1,2,4
478,1,2,2
479,1,3,2
480,1,1,1
481,1,3,2
482,1,1,1
483,1,3,1
484,1,1,1
485,1,3,3
486,1,2,5
487,1,1,1
488,1,3,1
489,1,1,2
490,1,2,2
491,1,2,2
492,1,4,2
493,1,2,3
494,1,2,4
495,1,1,1
496,1,2,1
497,1,3,3
498,1,2,1
499,1,1,2
500,1,2,1
501,1,3,2
502,1,1,2
503,1,4,3
504,1,3,5
505,1,2,2
506,1,3,3
507,1,3,3
508,1,2,2
509,1,2,1
510,1,1,1
511,1,1,1
512,1,2,2
513,1,3,3
514,1,2,1
515,1,3,2
516,1,1,1
517,1,1,1
518,1,3,2
519,1,2,2
520,1,1,2
521,1,2,3
522,1,2,4
523,1,3,5
524,1,2,3
525,1,1,1
526,1,3,1
527,1,3,5
528,1,2,4
529,1,3,2
530,1,3,2
531,1,1,1
532,1,2,3
533,1,2,3
534,1,2,4
535,1,2,5
536,1,1,1
537,1,1,3
538,1,2,2
539,1,3,1
540,1,1,1
541,1,3,3
542,1,1,4
543,1,2,4
544,1,1,1
545,1,3,2
546,1,3,1
547,1,1,4
548,1,2,2
549,1,2,5
550,1,1,4
551,1,3,1
552,1,1,1
553,1,2,3
554,1,1,3
555,1,1,2
556,1,2,2
557,1,3,3
558,1,1,2
559,1,1,3
560,1,2,4
561,1,1,1
562,1,1,1
563,1,1,3
564,1,3,3
565,1,2,5
566,1,2,3
567,1,3,5
568,1,2,3
569,1,2,4
570,1,2,3
571,1,1,1
572,1,3,1
573,1,2,3
574,1,3,2
575,1,2,3
576,1,1,1
577,1,1,1
578,1,2,4
579,1,2,4
580,1,2,2
581,1,1,2
582,1,1,1
583,1,3,3
584,1,2,2
585,1,3,1
586,1,4,3
587,1,3,3
588,1,2,4
589,1,3,2
590,1,2,2
591,1,3,3
592,1,2,2
593,1,1,1
594,1,1,1
595,1,2,3
596,1,1,1
597,1,2,4
598,1,2,3
599,1,2,2
600,1,4,2
601,1,3,3
602,1,4,2
603,1,2,3
604,1,2,4
605,1,2,2
606,1,3,4
607,1,1,3
608,1,3,3
609,1,2,4
610,1,3,4
611,1,1,5
612,1,3,3
613,1,1,1
614,1,2,2
615,1,1,1
616,1,3,3
617,1,1,2
618,1,1,2
619,1,3,5
620,1,2,2
621,1,1,2
622,1,1,1
623,1,2,4
624,1,1,1
625,1,2,3
626,1,1,1
627,1,2,2
628,1,3,2
629,1,2,2
630,1,2,3
631,1,2,4
632,1,3,2
633,1,2,2
634,1,1,1
635,1,2,2
636,1,1,1
637,1,2,4
638,1,4,4
639,1,3,5
640,1,2,1
641,1,1,3
642,1,3,3
643,1,2,3
644,1,1,1
645,1,1,1
646,1,2,1
647,1,1,1
648,1,1,1
649,1,3,2
650,1,3,1
651,1,3,4
652,1,3,4
653,1,3,3
654,1,2,3
655,1,2,3
656,1,3,1
657,1,3,5
658,1,2,1
659,1,2,1
660,1,1,1
661,1,1,1
662,1,3,3
663,1,3,2
664,1,3,5
665,1,1,2
666,1,3,1
667,1,4,2
668,1,3,3
669,1,1,1
670,1,3,3
671,1,2,3
672,1,1,3
673,1,2,2
674,1,1,2
675,1,1,3
676,1,2,2
677,1,3,3
678,1,1,4
679,1,1,4
680,1,1,2
681,1,2,1
682,1,1,3
683,1,1,1
684,1,2,2
685,1,3,3
686,1,2,2
687,1,1,1
688,1,3,2
689,1,3,1
690,1,1,1
691,1,3,3
692,1,1,3
693,1,3,1
694,1,1,1
695,1,2,1
696,1,3,5
697,1,3,4
698,1,2,2
699,1,1,1
700,1,2,1
701,1,3,3
702,1,1,3
703,1,3,4
704,1,2,3
705,1,1,1
706,1,2,3
707,1,2,3
708,1,1,2
709,1,2,2
710,1,1,1
711,1,1,1
712,1,1,1
713,1,2,2
714,1,2,2
715,1,2,2
716,1,2,2
717,1,3,4
718,1,2,1
719,1,1,2
720,1,2,2
721,1,1,1
722,1,3,2
723,1,2,1
724,1,4,4
725,1,3,3
726,1,2,5
727,1,3,3
728,1,2,4
729,1,1,2
730,1,3,5
731,1,2,3
732,1,1,1
733,1,1,2
734,1,1,1
735,1,2,4
736,1,4,4
737,1,2,3
738,1,2,2
739,1,2,2
740,1,3,3
741,1,3,2
742,1,2,2
743,1,2,2
744,1,3,2
745,1,2,4
746,1,1,2
747,1,3,2
748,1,2,2
749,1,1,1
750,1,1,2
751,1,2,2
752,1,1,1
753,1,2,4
754,1,3,3
755,1,2,2
756,1,2,4
757,1,1,3
758,1,3,4
759,1,3,3
760,1,3,5
761,1,5,5
762,1,2,2
763,1,2,1
764,1,3,5
765,1,1,1
766,1,2,2
767,1,2,3
768,1,2,2
769,1,1,1
770,1,2,5
771,1,2,2
772,1,2,2
773,1,3,2
774,1,4,3
775,1,1,2
776,1,2,2
777,1,3,3
778,1,2,2
779,1,2,3
780,1,1,1
781,1,1,3
782,1,2,2
783,1,2,1
784,1,2,3
785,1,1,1
786,1,2,1
787,1,5,5
788,1,1,1
789,1,1,2
790,1,2,3
791,1,3,3
792,1,1,2
793,1,2,1
794,1,1,1
795,1,2,2
796,1,2,2
797,1,1,2
798,1,3,5
799,1,2,1
800,1,1,1
801,1,2,2
802,1,2,1
803,1,3,4
804,1,1,2
805,1,2,2
806,1,4,4
807,1,1,1
808,1,1,1
809,1,3,2
810,1,1,1
811,1,2,3
812,1,1,3
813,1,1,3
814,1,1,2
815,1,1,1
816,1,1,1
817,1,2,4
818,1,2,1
819,1,3,1
820,1,1,1
821,1,3,3
822,1,2,1
823,1,4,2
824,1,1,2
825,1,2,1
826,1,1,4
827,1,1,1
828,1,4,3
829,1,2,2
830,1,2,1
831,1,2,3
832,1,3,3
833,1,2,4
834,1,3,4
835,1,1,1
836,1,2,3
837,1,2,1
838,1,2,1
839,1,2,1
840,1,2,1
841,1,2,1
842,1,2,5
843,1,2,2
844,1,1,2
845,1,2,1
846,1,3,1
847,1,3,3
848,1,2,1
849,1,1,1
850,1,2,1
851,1,2,2
852,1,1,1
853,1,2,3
854,1,1,1
855,1,1,1
856,1,2,5
857,1,3,3
858,1,1,3
859,1,1,1
860,1,3,1
861,1,1,1
862,1,2,2
863,1,4,5
864,1,3,1
865,1,1,2
866,1,2,1
867,1,3,4
868,1,1,1
869,1,2,2
870,1,3,1
871,1,2,2
872,1,2,2
873,1,1,1
874,1,2,3
875,1,2,2
876,1,2,1
877,1,1,1
878,1,2,3
879,1,2,2
880,1,3,1
881,1,2,3
882,1,2,1
883,1,3,4
884,1,1,4
885,1,1,3
886,1,2,3
887,1,3,1
888,1,1,3
889,1,3,4
890,1,1,1
891,1,2,4
892,1,4,4
893,1,1,1
894,1,2,2
895,1,3,3
896,1,2,3
897,1,1,3
898,1,4,1
899,1,5,5
900,1,1,2
901,1,1,2
902,1,2,2
903,1,2,1
904,1,3,2
905,1,2,1
906,1,1,1
907,1,1,3
908,1,2,1
909,1,3,4
910,1,1,4
911,1,1,1
912,1,4,4
913,1,2,1
914,1,3,2
915,1,2,2
916,1,2,2
917,1,2,4
918,1,1,1
919,1,2,1
920,1,3,1
921,1,2,3
922,1,2,3
923,1,1,1
924,1,2,2
925,1,3,5
926,1,2,3
927,1,1,4
928,1,2,3
929,1,1,1
930,1,1,1
931,1,2,2
932,1,1,1
933,1,2,2
934,1,1,2
935,1,1,1
936,1,2,2
937,1,2,3
938,1,2,2
939,1,3,4
940,1,2,4
941,1,3,2
942,1,4,4
943,1,2,1
944,1,2,5
945,1,2,2
946,1,2,2
947,1,1,2
948,1,3,3
949,1,2,1
950,1,1,1
951,1,1,2
952,1,2,3
953,1,1,1
954,1,2,2
955,1,2,2
956,1,3,4
957,1,1,1
958,1,2,1
959,1,1,1
960,1,1,3
961,1,2,5
962,1,2,3
963,1,2,1
964,1,2,2
965,1,3,5
966,1,1,1
967,1,3,5
968,1,1,1
969,1,2,3
970,1,2,2
971,1,1,1
972,1,1,1
973,1,1,1
974,1,4,4
975,1,2,2
976,1,2,1
977,1,2,2
978,1,2,2
979,1,2,2
980,1,1,1
981,1,3,3
982,1,3,3
983,1,2,2
984,1,2,2
985,1,2,5
986,1,3,3
987,1,2,2
988,1,1,1
989,1,3,1
990,1,2,3
991,1,3,4
992,1,2,3
993,1,3,3
994,1,1,2
995,1,2,1
996,1,1,1
997,1,2,1
998,1,1,3
999,1,1,4
1000,1,1,1
1001,1,3,2
1002,1,3,3
1003,1,3,2
1004,1,2,1
1005,1,2,5
1006,1,1,2
1007,1,3,5
1008,1,1,1
1009,1,1,1
1010,1,3,3
1011,1,2,5
1012,1,2,1
1013,1,2,1
1014,1,1,2
1015,1,2,1
1016,1,2,2
1017,1,1,1
1018,1,2,4
1019,1,2,2
1020,1,1,4
1021,1,1,2
1022,1,1,5
1023,1,2,1
1024,1,3,5
1025,1,1,1
1026,1,3,4
1027,1,3,2
1028,1,1,1
1029,1,1,1
1030,1,2,2
1031,1,1,3
1032,1,1,1
1033,1,3,5
1034,1,4,2
1035,1,2,5
1036,1,1,2
1037,1,2,2
1038,1,2,2
1039,1,3,1
1040,1,2,2
1041,1,1,1
1042,1,2,1
1043,1,2,1
1044,1,3,3
1045,1,1,2
1046,1,2,1
1047,1,2,1
1048,1,2,1
1049,1,5,3
1050,1,3,2
1051,1,2,1
1052,1,1,1
1053,1,1,1
1054,1,2,3
1055,1,2,4
1056,1,2,2
1057,1,3,2
1058,1,2,3
1059,1,2,3
1060,1,3,2
1061,1,2,2
1062,1,2,2
1063,1,4,2
1064,1,1,1
1065,1,3,3
1066,1,3,2
1067,1,2,2
1068,1,2,2
1069,1,1,2
1070,1,3,4
1071,1,2,2
1072,1,1,1
1073,1,2,1
1074,1,2,2
1075,1,2,3
1076,1,4,4
1077,1,3,3
1078,1,2,3
1079,1,1,1
1080,1,2,4
1081,1,3,4
1082,1,2,2
1083,1,2,2
1084,1,2,2
1085,1,2,3
1086,1,2,2
1087,1,2,5
1088,1,3,3
1089,1,3,3
1090,1,3,3
1091,1,2,2
1092,1,3,2
1093,1,3,1
1094,1,1,3
1095,1,2,1
1096,1,2,2
1097,1,4,1
1098,1,3,5
1099,1,1,1
1100,1,4,3
1101,1,2,2
1102,1,2,1
1103,1,3,5
1104,1,2,2
1105,1,1,3
1106,1,2,1
1107,2,4,5
1108,2,4,4
1109,2,4,3
1110,2,5,5
1111,2,5,5
1112,2,5,5
1113,2,5,4
1114,2,5,5
1115,2,4,5
1116,2,5,3
1117,2,4,4
1118,2,4,4
1119,2,5,5
1120,2,5,4
1121,2,4,3
1122,2,4,5
1123,2,5,4
1124,2,5,3
1125,2,4,3
1126,2,4,5
1127,2,5,5
1128,2,4,4
1129,2,4,3
1130,2,5,3
1131,2,5,5
1132,2,4,4
1133,2,5,5
1134,2,2,4
1135,2,4,4
1136,2,5,5
1137,2,5,5
1138,2,4,4
1139,2,4,3
1140,2,4,5
1141,2,5,5
1142,2,4,5
1143,2,4,2
1144,2,5,5
1145,2,5,5
1146,2,5,5
1147,2,4,4
1148,2,4,3
1149,2,5,5
1150,2,5,5
1151,2,5,5
1152,2,5,5
1153,2,4,3
1154,2,4,5
1155,2,5,5
1156,2,4,1
1157,2,4,3
1158,2,4,5
1159,2,5,4
1160,2,4,5
1161,2,4,4
1162,2,4,4
1163,2,5,4
1164,2,4,4
1165,2,4,5
1166,2,4,3
1167,2,4,4
1168,2,5,2
1169,2,4,3
1170,2,4,5
1171,2,4,5
1172,2,5,3
1173,2,4,3
1174,2,5,5
1175,2,4,2
1176,2,5,3
1177,2,4,3
1178,2,4,2
1179,2,4,5
1180,2,4,3
1181,2,4,3
1182,2,5,4
1183,2,4,2
1184,2,4,2
1185,2,5,5
1186,2,4,3
1187,2,5,3
1188,2,5,5
1189,2,4,5
1190,2,5,4
1191,2,4,3
1192,2,5,5
1193,2,5,5
1194,2,5,5
1195,2,4,5
1196,2,3,4
1197,2,5,5
1198,2,4,5
1199,2,4,4
1200,2,5,5
1201,2,5,5
1202,2,4,2
1203,2,4,4
1204,2,5,4
1205,2,5,4
1206,2,4,4
1207,2,4,3
1208,2,4,3
1209,2,3,5
1210,2,2,5
1211,2,5,4
1212,2,4,5
1213,2,3,5
1214,2,4,5
1215,2,5,4
1216,2,4,4
1217,2,4,4
1218,2,4,4
1219,2,4,5
1220,2,5,4
1221,2,4,4
1222,2,4,4
1223,2,4,5
1224,2,4,4
1225,2,5,3
1226,2,5,5
1227,2,5,5
1228,2,4,4
1229,2,2,4
1230,2,4,3
1231,2,4,4
1232,2,4,5
1233,2,3,4
1234,2,3,5
1235,2,5,5
1236,2,4,4
1237,2,5,4
1238,2,4,4
1239,2,4,5
1240,2,4,5
1241,2,5,5
1242,2,4,4
1243,2,5,4
1244,2,4,3
1245,2,4,5
1246,2,5,3
1247,2,5,5
1248,2,4,5
1249,2,5,3
1250,2,4,5
1251,2,5,4
1252,2,4,4
1253,2,5,3
1254,2,5,5
1255,2,4,1
1256,2,5,4
1257,2,4,3
1258,2,4,5
1259,2,5,5
1260,2,4,4
1261,2,4,4
1262,2,4,5
1263,2,4,4
1264,2,5,5
1265,2,5,4
1266,2,4,5
1267,2,4,5
1268,2,4,3
1269,2,4,3
1270,2,4,4
1271,2,4,3
1272,2,5,5
1273,2,4,4
1274,2,5,5
1275,2,5,4
1276,2,4,5
1277,2,5,3
1278,2,4,5
1279,2,4,5
1280,2,4,3
1281,2,5,5
1282,2,4,4
1283,2,5,5
1284,2,5,4
1285,2,5,4
1286,2,4,3
1287,2,5,5
1288,2,5,5
1289,2,4,3
1290,2,5,4
1291,2,4,5
1292,2,5,5
1293,2,4,4
1294,2,4,5
1295,2,5,4
1296,2,4,4
1297,2,4,4
1298,2,4,5
1299,2,4,5
1300,2,4,5
1301,2,5,5
1302,2,3,2
1303,2,5,5
1304,2,5,4
1305,2,4,4
1306,2,4,5
1307,2,4,4
1308,2,4,2
1309,2,4,3
1310,2,5,4
1311,2,5,5
1312,2,5,5
1313,2,4,3
1314,2,5,5
1315,2,5,5
1316,2,5,5
1317,2,5,4
1318,2,4,5
1319,2,5,5
1320,2,4,3
1321,2,5,4
1322,2,5,4
1323,2,5,4
1324,2,4,3
1325,2,5,5
1326,2,4,4
1327,2,5,5
1328,2,4,4
1329,2,4,5
1330,2,4,4
1331,2,4,5
1332,2,5,5
1333,2,5,5
1334,2,4,1
1335,2,5,5
1336,2,5,5
1337,2,5,2
1338,2,5,5
1339,2,5,4
1340,2,3,4
1341,2,5,5
1342,2,4,4
1343,2,4,3
1344,2,4,5
1345,2,5,4
1346,2,4,3
1347,2,5,5
1348,2,4,3
1349,2,4,4
1350,2,4,5
1351,2,4,5
1352,2,4,3
1353,2,4,4
1354,2,5,4
1355,2,4,4
1356,2,4,2
1357,2,5,5
1358,2,4,4
1359,2,5,5
1360,2,5,5
1361,2,4,4
1362,2,4,3
1363,2,5,5
1364,2,4,3
1365,2,5,5
1366,2,4,3
1367,2,4,5
1368,2,4,4
1369,2,5,5
1370,2,5,3
1371,2,4,4
1372,2,5,4
1373,2,4,4
1374,2,5,5
1375,2,5,5
1376,2,4,5
1377,2,4,5
1378,2,5,5
1379,2,4,5
1380,2,5,5
1381,2,4,4
1382,2,4,2
1383,2,5,4
1384,2,5,4
1385,2,4,5
1386,2,4,4
1387,2,4,4
1388,2,4,5
1389,2,5,4
1390,2,4,4
1391,2,4,4
1392,2,4,3
1393,2,4,5
1394,2,4,5
1395,2,4,5
1396,2,5,4
1397,2,4,4
1398,2,4,5
1399,2,4,5
1400,2,5,5
1401,2,5,5
1402,2,4,4
1403,2,5,4
1404,2,4,1
1405,2,5,5
1406,2,4,3
1407,2,4,4
1408,2,3,4
1409,2,4,4
1410,2,5,5
1411,2,4,4
1412,2,5,5
1413,2,5,4
1414,2,4,2
1415,2,5,5
1416,2,4,2
1417,2,5,3
1418,2,5,2
1419,2,5,2
1420,2,4,3
1421,2,4,4
1422,2,4,5
1423,2,4,3
1424,2,4,5
1425,2,4,3
1426,2,4,2
1427,2,5,5
1428,2,5,5
1429,2,3,5
1430,2,5,4
1431,2,4,5
1432,2,4,4
1433,2,5,5
1434,2,5,5
1435,2,5,5
1436,2,4,3
1437,2,5,4
1438,2,5,4
1439,2,5,4
1440,2,4,3
1441,2,5,5
1442,2,5,5
1443,2,2,5
1444,2,4,5
1445,2,4,3
1446,2,4,4
1447,2,2,5
1448,2,4,5
1449,2,4,3
1450,2,4,3
1451,2,4,3
1452,2,4,5
1453,2,5,5
1454,2,1,4
1455,2,5,5
1456,2,4,4
1457,2,4,5
1458,2,4,2
1459,2,5,5
1460,2,4,3
1461,2,4,3
1462,2,5,4
1463,2,5,3
1464,2,4,4
1465,2,5,5
1466,2,5,5
1467,2,5,5
1468,2,5,3
1469,2,4,5
1470,2,5,5
1471,2,4,4
1472,2,4,2
1473,2,5,5
1474,2,5,4
1475,2,4,5
1476,2,4,2
1477,2,5,4
1478,2,4,3
1479,2,5,5
1480,2,4,4
1481,2,5,5
1482,2,4,2
1483,2,4,5
1484,2,4,4
1485,2,4,5
1486,2,4,4
1487,2,5,5
1488,2,4,5
1489,2,5,5
1490,2,4,4
1491,2,5,4
1492,2,5,4
1493,2,4,4
1494,2,4,4
1495,2,4,4
1496,2,5,5
1497,2,4,4
1498,2,5,5
1499,2,5,5
1500,2,4,3
1501,2,4,5
1502,2,5,5
1503,2,4,5
1504,2,4,3
1505,2,5,2
1506,2,4,4
1507,2,5,5
1508,2,5,4
1509,2,4,5
1510,2,5,5
1511,2,5,4
1512,2,5,5
1513,2,4,4
1514,2,3,4
1515,2,4,5
1516,2,4,3
1517,2,4,4
1518,2,4,5
1519,2,2,2
1520,2,1,3
1521,2,1,1
1522,2,2,2
1523,2,2,1
1524,2,1,2
1525,2,2,1
1526,2,2,2
1527,2,2,5
1528,2,2,1
1529,2,2,2
1530,2,2,5
1531,2,3,3
1532,2,2,3
1533,2,1,1
1534,2,2,1
1535,2,2,2
1536,2,2,1
1537,2,1,1
1538,2,2,4
1539,2,2,1
1540,2,2,2
1541,2,5,2
1542,2,1,1
1543,2,2,2
1544,2,1,2
1545,2,2,1
1546,2,2,5
1547,2,2,3
1548,2,1,2
1549,2,1,1
1550,2,2,2
1551,2,2,1
1552,2,2,3
1553,2,2,2
1554,2,2,2
1555,2,4,2
1556,2,3,1
1557,2,4,2
1558,2,1,2
1559,2,1,2
1560,2,2,2
1561,2,2,2
1562,2,5,5
1563,2,2,1
1564,2,2,1
1565,2,2,4
1566,2,1,1
1567,2,3,3
1568,2,2,1
1569,2,2,2
1570,2,2,1
1571,2,2,1
1572,2,2,3
1573,2,2,5
1574,2,2,2
1575,2,1,1
1576,2,2,3
1577,2,2,3
1578,2,2,2
1579,2,2,2
1580,2,2,2
1581,2,2,2
1582,2,2,3
1583,2,2,5
1584,2,4,4
1585,2,1,1
1586,2,2,3
1587,2,1,2
1588,2,2,2
1589,2,2,3
1590,2,4,2
1591,2,1,4
1592,2,2,4
1593,2,2,3
1594,2,2,2
1595,2,2,1
1596,2,2,1
1597,2,2,4
1598,2,4,3
1599,2,2,5
1600,2,2,3
1601,2,2,2
1602,2,2,2
1603,2,2,4
1604,2,2,4
1605,2,3,3
1606,2,2,1
1607,2,2,3
1608,2,2,1
1609,2,2,2
1610,2,1,1
1611,2,2,2
1612,2,2,3
1613,2,3,3
1614,2,2,1
1615,2,2,2
1616,2,2,3
1617,2,1,1
1618,2,1,1
1619,2,3,4
1620,2,4,3
1621,2,2,1
1622,2,2,4
1623,2,3,2
1624,2,2,1
1625,2,1,1
1626,2,4,4
1627,2,2,4
1628,2,2,1
1629,2,2,4
1630,2,2,3
1631,2,1,3
1632,2,2,3
1633,2,4,5
1634,2,2,4
1635,2,2,2
1636,2,1,1
1637,2,1,2
1638,2,2,1
1639,2,2,3
1640,2,1,2
1641,2,1,2
1642,2,3,4
1643,2,2,3
1644,2,2,1
1645,2,1,4
1646,2,2,2
1647,2,1,1
1648,2,2,5
1649,2,2,3
1650,2,3,1
1651,2,2,5
1652,2,1,1
1653,2,3,3
1654,2,2,1
1655,2,3,3
1656,2,2,4
1657,2,1,2
1658,2,2,1
1659,2,1,1
1660,2,3,3
1661,2,2,2
1662,2,1,1
1663,2,1,3
