,run_no,predict,valid
344,1,1,5
345,1,4,2
346,1,1,1
347,1,4,3
348,1,2,1
349,1,1,4
350,1,4,4
351,1,2,5
352,1,2,4
353,1,4,5
354,1,4,4
355,1,4,3
356,1,1,2
357,1,3,4
358,1,4,1
359,1,3,4
360,1,4,3
361,1,5,2
362,1,3,2
363,1,1,1
364,1,5,3
365,1,1,3
366,1,4,4
367,1,2,4
368,1,5,5
369,1,1,1
370,1,3,2
371,1,1,1
372,1,2,4
373,1,3,2
374,1,2,2
375,1,4,2
376,1,3,2
377,1,5,1
378,1,3,4
379,1,1,1
380,1,2,1
381,1,5,2
382,1,1,4
383,1,4,2
384,1,1,4
385,1,1,5
386,1,4,3
387,1,1,1
388,1,4,2
389,1,4,1
390,1,1,2
391,1,1,4
392,1,5,2
393,1,3,5
394,1,3,1
395,1,2,1
396,1,1,5
397,1,5,5
398,1,4,3
399,1,4,5
400,1,3,3
401,1,4,1
402,1,2,3
403,1,3,4
404,1,1,1
405,1,3,3
406,1,4,1
407,1,3,5
408,1,5,5
409,1,5,3
410,1,1,2
411,1,4,1
412,2,5,2
413,2,1,1
414,2,1,4
415,2,4,5
416,2,3,2
417,2,3,4
418,2,2,1
419,2,4,2
420,2,3,2
421,2,3,5
422,2,1,1
423,2,3,3
424,2,3,5
425,2,1,1
426,2,1,2
427,2,4,3
428,2,1,3
429,2,4,3
430,2,1,5
431,2,4,2
432,2,2,1
433,2,1,5
434,2,3,4
435,2,1,2
436,2,1,4
437,2,5,5
438,2,4,4
439,2,4,3
440,2,2,2
441,2,4,3
442,2,5,1
443,2,2,1
444,2,4,5
445,2,1,2
446,2,3,2
447,2,5,1
448,2,3,4
449,2,3,5
450,2,5,1
451,2,3,2
452,2,5,5
453,2,1,2
454,2,4,4
455,2,5,2
456,2,5,3
457,2,2,5
458,2,5,5
459,2,1,2
460,2,1,1
461,2,1,3
462,2,2,5
463,2,5,1
464,2,5,3
465,2,5,3
466,2,1,5
467,2,1,1
468,2,1,5
469,2,4,3
470,2,3,3
471,2,2,2
472,2,4,4
473,2,1,1
474,2,1,3
475,2,1,1
476,2,4,1
477,2,1,1
478,2,5,1
479,2,4,5
480,2,2,3
481,2,1,5
482,2,1,2
483,2,1,3
484,2,4,5
485,2,1,2
486,2,4,3
487,2,1,2
488,2,1,1
489,2,3,2
490,2,5,5
491,2,1,5
492,2,3,2
493,2,1,5
494,2,2,4
495,2,3,2
496,2,3,4
497,2,3,2
498,2,3,5
499,2,1,1
500,2,1,5
501,2,5,3
502,2,2,4
503,2,1,4
504,2,1,1
505,2,3,1
506,2,4,2
507,2,1,4
508,2,4,4
509,2,4,5
510,2,1,1
511,2,1,4
512,2,3,4
513,2,2,4
514,2,5,4
515,2,4,5
516,2,1,3
517,2,2,3
518,2,4,5
519,2,5,5
520,2,1,1
521,2,1,3
522,2,1,3
523,2,2,3
524,2,3,4
525,2,1,5
526,2,4,3
527,2,1,2
528,2,4,1
529,2,2,1
530,2,4,2
531,2,1,1
532,2,5,1
533,2,4,2
534,2,5,4
535,2,1,2
536,2,2,2
537,2,1,4
538,2,4,1
539,2,3,1
540,2,1,2
541,2,1,5
542,2,5,4
543,2,1,5
544,2,3,1
545,2,1,1
546,2,3,2
547,2,5,1
548,2,1,3
549,2,3,3
550,2,4,3
551,2,4,4
552,2,3,4
553,2,1,1
554,2,3,3
555,2,5,2
556,2,1,2
557,2,2,4
558,2,1,2
559,2,3,3
560,2,5,5
561,2,1,4
562,2,2,5
563,2,4,4
564,2,1,5
565,2,2,2
566,2,5,5
567,2,5,5
568,2,1,1
569,2,3,1
570,2,5,5
571,2,1,2
572,2,1,2
573,2,2,2
574,2,2,3
575,2,2,5
576,2,4,4
577,2,5,5
578,2,1,1
579,2,1,3
580,2,1,5
581,2,1,4
582,2,1,4
583,2,4,4
584,2,1,1
585,2,5,4
586,2,1,1
587,2,3,1
588,2,2,2
589,2,3,2
590,2,3,4
591,2,1,2
592,2,2,1
593,2,1,4
594,2,2,2
595,2,5,2
596,2,1,4
597,2,4,1
598,2,5,5
599,2,4,1
600,2,2,3
601,2,1,2
602,2,1,3
603,2,1,5
604,2,2,5
605,2,5,4
606,2,4,2
607,2,1,2
608,2,3,2
609,2,2,3
610,2,1,5
611,2,2,5
612,2,2,4
613,2,1,3
614,2,1,3
615,2,4,5
616,2,5,3
617,2,4,1
618,2,4,2
619,2,1,2
620,2,2,4
621,2,3,3
622,2,1,1
623,2,2,1
624,2,1,5
625,2,2,4
626,2,4,1
627,2,3,2
628,2,2,2
629,2,4,4
630,2,1,1
631,2,2,3
632,2,1,2
633,2,1,1
634,2,1,4
635,2,1,1
636,2,5,1
637,2,1,2
638,2,3,4
639,2,4,4
640,2,1,1
641,2,1,5
642,2,3,5
643,2,4,3
644,2,1,4
645,2,1,3
646,2,5,4
647,2,1,3
648,2,2,1
649,2,5,5
650,2,2,1
651,2,1,1
652,2,4,4
653,2,4,3
654,2,1,1
655,2,1,1
656,2,1,4
657,2,4,3
658,2,5,4
659,2,4,1
660,2,1,4
661,2,1,1
662,2,3,4
663,2,2,3
664,2,1,3
665,2,4,3
666,2,4,3
667,2,1,2
668,2,4,5
669,2,3,1
670,2,4,1
671,2,4,2
672,2,1,4
673,2,5,2
674,2,1,2
675,2,4,4
676,2,4,3
677,2,4,5
678,2,1,4
679,2,1,3
680,2,4,5
681,2,3,4
682,2,4,5
683,2,1,1
684,2,4,5
685,2,1,1
686,2,5,2
687,2,3,2
688,2,4,3
689,2,4,3
690,2,5,1
691,2,1,4
692,2,3,5
693,2,4,5
694,2,3,2
695,2,1,2
696,2,1,1
697,2,1,2
698,2,5,5
699,2,5,5
700,2,4,3
701,2,1,4
702,2,1,3
703,2,1,2
704,2,4,4
705,2,3,3
706,2,1,5
707,2,5,5
708,2,1,1
709,2,4,2
710,2,3,4
711,2,5,4
712,2,2,4
713,2,1,3
714,2,3,4
715,2,5,5
716,2,1,4
717,2,1,3
718,2,3,2
719,2,1,2
720,2,3,3
721,2,1,5
722,2,1,2
723,2,1,2
724,2,2,4
725,2,1,3
726,2,1,5
727,2,1,2
728,2,5,4
729,2,2,2
730,2,2,2
731,2,1,3
732,2,3,3
733,2,4,3
734,2,4,3
735,2,5,5
736,2,1,2
737,2,4,3
738,2,1,4
739,2,3,1
740,2,5,4
741,2,2,4
742,2,1,2
743,2,1,3
744,2,3,2
745,2,5,1
746,2,3,1
747,2,1,1
748,2,3,4
749,2,5,5
750,2,1,4
751,2,3,4
752,2,1,1
753,2,1,4
754,2,4,2
755,2,1,2
756,2,5,5
757,2,3,3
758,2,3,5
759,2,5,5
760,2,3,3
761,2,1,1
762,2,1,3
763,2,1,2
764,2,1,5
765,2,3,3
766,2,1,5
767,2,5,2
768,2,1,2
769,2,2,3
770,2,1,2
771,2,4,3
772,2,1,5
773,2,1,2
774,2,4,4
775,2,1,2
776,2,2,3
777,2,4,4
778,2,1,2
779,2,3,4
780,2,2,5
781,2,4,4
782,2,1,2
783,2,4,5
784,2,4,5
785,2,1,3
786,2,1,2
787,2,5,2
788,2,4,3
789,2,5,3
790,2,4,1
791,2,4,3
792,2,1,5
793,2,1,1
794,2,1,1
795,2,2,3
796,2,1,2
797,2,1,3
798,2,1,1
799,2,4,4
800,2,1,2
801,2,4,5
802,2,4,2
803,2,3,4
804,2,3,4
805,2,1,4
806,2,3,1
807,2,4,3
808,2,5,5
809,2,1,4
810,2,1,3
811,2,1,1
812,2,1,3
813,2,4,1
814,2,4,5
815,2,4,5
816,2,1,4
817,2,1,3
818,2,3,5
819,2,1,3
820,2,1,4
821,2,3,5
822,2,4,4
823,2,3,2
824,3,4,2
825,3,3,4
826,3,4,3
827,3,3,4
828,3,1,1
829,3,3,1
830,3,4,1
831,3,1,4
832,3,2,4
833,3,1,3
834,3,2,5
835,3,4,4
836,3,3,1
837,3,2,5
838,3,2,1
839,3,1,4
840,3,2,5
841,3,1,3
842,3,3,4
843,3,4,3
844,3,2,4
845,3,2,4
846,3,3,2
847,3,2,5
848,3,2,2
849,3,2,3
850,3,3,4
851,3,4,3
852,3,2,2
853,3,3,1
854,3,2,1
855,3,2,5
856,3,1,1
857,3,1,3
858,3,2,4
859,3,3,4
860,3,2,4
861,3,4,3
862,3,5,3
863,3,1,2
864,3,3,4
865,3,4,3
866,3,4,4
867,3,2,2
868,3,4,3
869,3,4,4
870,3,2,4
871,3,4,4
872,3,3,5
873,3,2,4
874,3,3,1
875,3,1,3
876,3,5,5
877,3,5,3
878,3,2,5
879,3,3,1
880,3,2,1
881,3,4,2
882,3,2,1
883,3,3,3
884,3,5,4
885,3,1,1
886,3,1,1
887,3,3,2
888,3,2,3
889,3,3,4
890,3,4,1
891,3,3,5
892,3,1,5
893,3,5,5
894,3,1,4
895,3,2,4
896,3,1,1
897,3,2,5
898,3,2,2
899,3,2,1
900,3,3,4
901,3,4,2
902,3,3,3
903,3,4,3
904,3,2,5
905,3,2,2
906,3,4,4
907,3,5,1
908,3,3,4
909,3,1,4
910,3,3,2
911,3,4,2
912,3,2,2
913,3,3,4
914,3,1,2
915,3,1,2
916,3,4,3
917,3,1,5
918,3,2,1
919,3,2,4
920,3,4,1
921,3,5,4
922,3,2,4
923,3,2,4
924,3,5,4
925,3,3,1
926,3,1,2
927,3,1,5
928,3,4,1
929,3,1,4
930,3,4,3
931,3,3,3
932,3,2,2
933,3,4,5
934,3,4,4
935,3,4,2
936,3,2,1
937,3,2,3
938,3,4,2
939,3,2,1
940,3,3,1
941,3,1,2
942,3,5,4
943,3,5,5
944,3,5,5
945,3,2,5
946,3,3,1
947,3,2,4
948,3,4,5
949,3,2,1
950,3,2,4
951,3,1,1
952,3,3,3
953,3,1,5
954,3,1,1
955,3,2,2
956,3,1,1
957,3,4,5
958,3,4,5
959,3,3,2
960,3,5,1
961,3,4,5
962,3,3,2
963,3,4,5
964,3,2,4
965,3,4,5
966,3,4,1
967,3,3,5
968,3,2,5
969,3,4,2
970,3,2,5
971,3,4,2
972,3,4,3
973,3,4,3
974,3,2,3
975,3,5,3
976,3,4,4
977,3,4,4
978,3,2,3
979,3,4,4
980,3,5,3
981,3,5,5
982,3,2,2
983,3,4,2
984,3,3,2
985,3,2,4
986,3,4,1
987,3,3,5
988,3,2,1
989,3,1,4
990,3,2,5
991,3,4,3
992,3,2,3
993,3,4,3
994,3,3,1
995,3,1,2
996,3,2,1
997,3,3,3
998,3,4,3
999,3,2,1
1000,3,5,5
1001,3,3,1
1002,3,5,3
1003,3,4,1
1004,3,5,4
1005,3,2,2
1006,3,5,4
1007,3,1,2
1008,3,1,3
1009,3,4,1
1010,3,2,1
1011,3,3,4
1012,3,1,5
1013,3,4,2
1014,3,4,4
1015,3,2,5
1016,3,4,3
1017,3,4,2
1018,3,2,1
1019,3,2,2
1020,3,5,2
1021,3,4,3
1022,3,3,4
1023,3,3,2
1024,3,4,1
1025,3,5,1
1026,3,1,5
1027,3,2,5
1028,3,1,2
1029,3,5,4
1030,3,4,2
1031,3,2,2
1032,3,5,1
1033,3,2,1
1034,3,2,2
1035,3,5,5
1036,3,1,1
1037,3,4,2
1038,3,3,5
1039,3,2,4
1040,3,4,5
1041,3,4,3
1042,3,4,3
1043,3,2,2
1044,3,1,4
1045,3,3,4
1046,3,3,5
1047,3,4,3
1048,3,3,1
1049,3,5,1
1050,3,2,1
1051,3,1,2
1052,3,1,2
1053,3,5,5
1054,3,1,1
1055,3,2,2
1056,3,5,5
1057,3,5,5
1058,3,2,4
1059,3,1,5
1060,3,1,4
1061,3,1,1
1062,3,4,1
1063,3,3,3
1064,3,1,3
1065,3,2,2
1066,3,1,4
1067,3,2,5
1068,3,2,1
1069,3,2,1
1070,3,4,1
1071,3,5,5
1072,3,4,1
1073,3,4,4
1074,3,1,2
1075,3,3,1
1076,3,1,1
1077,3,2,3
1078,3,2,4
1079,3,2,3
1080,3,5,5
1081,3,4,5
1082,3,2,4
1083,3,5,2
1084,3,4,3
1085,3,1,1
1086,3,1,3
1087,3,5,1
1088,3,3,2
1089,3,2,3
1090,3,2,1
1091,3,1,2
1092,3,4,2
1093,3,5,1
1094,3,2,3
1095,3,4,1
1096,3,4,5
1097,3,2,4
1098,3,4,5
1099,3,2,1
1100,3,1,1
1101,3,2,4
1102,3,3,3
1103,3,1,3
1104,3,2,5
1105,3,4,2
1106,3,1,3
1107,3,3,1
1108,3,5,5
1109,3,4,1
1110,3,4,4
1111,3,2,3
1112,3,2,1
1113,3,4,2
1114,3,2,1
1115,3,1,1
1116,3,2,1
1117,3,4,4
1118,3,2,3
1119,3,3,3
1120,3,1,2
1121,3,4,1
1122,3,1,2
1123,3,5,3
1124,3,2,1
1125,3,4,2
1126,3,1,3
1127,3,5,4
1128,3,2,2
1129,3,4,3
1130,3,2,2
1131,3,2,5
1132,3,2,5
1133,3,3,4
1134,3,2,4
1135,3,3,3
1136,3,4,1
1137,3,2,3
1138,3,2,1
1139,3,1,1
1140,3,3,2
1141,3,5,1
1142,3,5,5
1143,3,2,3
1144,3,2,3
1145,3,5,2
1146,3,5,5
1147,3,2,1
1148,3,3,3
1149,3,4,3
1150,3,5,5
1151,3,4,1
1152,3,4,3
1153,3,2,2
1154,3,2,4
1155,3,2,3
1156,3,4,4
1157,3,2,2
1158,3,3,2
1159,3,2,1
1160,3,4,3
1161,3,2,3
1162,3,4,5
1163,3,1,2
1164,3,3,3
1165,3,5,3
1166,3,4,4
1167,3,3,1
1168,3,1,4
1169,3,2,3
1170,3,4,2
1171,3,1,2
1172,3,4,4
1173,3,3,3
1174,3,2,4
1175,3,2,4
1176,3,3,2
1177,3,4,2
1178,3,3,2
1179,3,2,3
1180,3,1,1
1181,3,2,4
1182,3,4,2
1183,3,5,5
1184,3,4,4
1185,3,5,5
1186,3,1,1
1187,3,2,1
1188,3,2,1
1189,3,1,5
1190,3,2,5
1191,3,4,5
1192,3,3,2
1193,3,2,3
1194,3,1,2
1195,3,4,3
1196,3,3,5
1197,3,1,1
1198,3,4,3
1199,3,4,3
1200,3,4,1
1201,3,2,1
1202,3,2,1
1203,3,4,4
1204,3,1,2
1205,3,4,5
1206,3,3,3
1207,3,4,3
1208,3,2,4
1209,3,3,1
1210,3,2,2
1211,3,1,5
1212,3,4,3
1213,3,4,3
1214,3,5,4
1215,3,1,5
1216,3,1,3
1217,3,2,1
1218,3,3,1
1219,3,5,5
1220,3,4,1
1221,3,1,1
1222,3,5,4
1223,3,5,4
1224,3,1,2
1225,3,2,3
1226,3,2,1
1227,3,4,3
1228,3,4,5
1229,3,1,1
1230,3,3,5
1231,3,5,4
1232,3,2,1
1233,3,5,5
1234,3,3,2
1235,3,1,5
1236,4,1,5
1237,4,4,1
1238,4,2,2
1239,4,2,2
1240,4,2,4
1241,4,1,1
1242,4,1,4
1243,4,4,5
1244,4,2,1
1245,4,4,1
1246,4,2,3
1247,4,4,3
1248,4,4,2
1249,4,4,2
1250,4,1,3
1251,4,3,1
1252,4,4,3
1253,4,4,4
1254,4,2,1
1255,4,1,4
1256,4,2,2
1257,4,2,3
1258,4,1,2
1259,4,3,4
1260,4,1,1
1261,4,4,3
1262,4,4,4
1263,4,1,2
1264,4,2,1
1265,4,2,2
1266,4,4,1
1267,4,1,1
1268,4,4,4
1269,4,4,3
1270,4,3,2
1271,4,1,1
1272,4,5,5
1273,4,4,3
1274,4,2,3
1275,4,1,4
1276,4,1,1
1277,4,2,4
1278,4,1,4
1279,4,4,4
1280,4,2,1
1281,4,1,5
1282,4,4,1
1283,4,2,4
1284,4,1,3
1285,4,2,2
1286,4,3,4
1287,4,2,3
1288,4,2,1
1289,4,5,1
1290,4,1,1
1291,4,4,2
1292,4,2,5
1293,4,2,2
1294,4,4,4
1295,4,4,4
1296,4,4,1
1297,4,5,3
1298,4,2,1
1299,4,4,1
1300,4,2,1
1301,4,1,1
1302,4,3,3
1303,4,2,2
1304,4,5,3
1305,4,1,4
1306,4,1,5
1307,4,1,2
1308,4,2,3
1309,4,3,4
1310,4,3,3
1311,4,4,3
1312,4,2,4
1313,4,1,5
1314,4,2,4
1315,4,4,3
1316,4,2,1
1317,4,4,2
1318,4,2,1
1319,4,4,4
1320,4,2,4
1321,4,1,1
1322,4,4,5
1323,4,1,1
1324,4,3,4
1325,4,5,5
1326,4,2,5
1327,4,4,3
1328,4,4,5
1329,4,2,4
1330,4,2,2
1331,4,5,4
1332,4,4,2
1333,4,5,2
1334,4,1,1
1335,4,1,4
1336,4,2,1
1337,4,3,3
1338,4,5,4
1339,4,1,5
1340,4,5,5
1341,4,4,1
1342,4,4,5
1343,4,2,5
1344,4,3,3
1345,4,2,1
1346,4,4,5
1347,4,4,2
1348,4,2,1
1349,4,5,5
1350,4,2,3
1351,4,5,4
1352,4,1,3
1353,4,3,1
1354,4,5,3
1355,4,1,4
1356,4,4,5
1357,4,1,2
1358,4,2,2
1359,4,5,5
1360,4,2,5
1361,4,5,5
1362,4,2,4
1363,4,3,2
1364,4,4,3
1365,4,2,1
1366,4,1,5
1367,4,5,5
1368,4,2,4
1369,4,2,4
1370,4,4,2
1371,4,5,3
1372,4,5,4
1373,4,1,2
1374,4,2,2
1375,4,5,5
1376,4,2,2
1377,4,4,4
1378,4,1,5
1379,4,1,2
1380,4,1,1
1381,4,3,3
1382,4,5,5
1383,4,4,3
1384,4,2,4
1385,4,2,5
1386,4,2,3
1387,4,3,4
1388,4,1,1
1389,4,4,1
1390,4,4,3
1391,4,2,2
1392,4,2,2
1393,4,4,1
1394,4,4,5
1395,4,1,3
1396,4,2,3
1397,4,2,4
1398,4,2,3
1399,4,3,1
1400,4,3,2
1401,4,2,1
1402,4,4,5
1403,4,2,2
1404,4,5,3
1405,4,5,1
1406,4,1,2
1407,4,5,3
1408,4,1,5
1409,4,2,1
1410,4,5,1
1411,4,1,2
1412,4,2,3
1413,4,2,1
1414,4,1,1
1415,4,1,1
1416,4,4,3
1417,4,4,4
1418,4,1,3
1419,4,2,1
1420,4,5,2
1421,4,1,4
1422,4,2,3
1423,4,5,5
1424,4,3,3
1425,4,5,5
1426,4,2,1
1427,4,1,4
1428,4,4,3
1429,4,4,5
1430,4,5,5
1431,4,4,1
1432,4,3,4
1433,4,4,2
1434,4,5,2
1435,4,1,4
1436,4,2,3
1437,4,2,3
1438,4,2,3
1439,4,5,4
1440,4,1,3
1441,4,2,5
1442,4,4,1
1443,4,1,1
1444,4,5,2
1445,4,1,5
1446,4,4,4
1447,4,5,2
1448,4,5,4
1449,4,1,2
1450,4,2,2
1451,4,1,2
1452,4,5,5
1453,4,2,5
1454,4,1,2
1455,4,4,4
1456,4,1,4
1457,4,2,4
1458,4,1,3
1459,4,2,5
1460,4,2,5
1461,4,4,2
1462,4,4,3
1463,4,1,4
1464,4,1,4
1465,4,2,5
1466,4,4,4
1467,4,2,2
1468,4,2,5
1469,4,2,1
1470,4,2,3
1471,4,5,4
1472,4,1,1
1473,4,2,3
1474,4,2,1
1475,4,2,3
1476,4,4,5
1477,4,2,1
1478,4,4,5
1479,4,1,3
1480,4,3,5
1481,4,2,3
1482,4,4,3
1483,4,3,2
1484,4,3,4
1485,4,2,4
1486,4,3,2
1487,4,4,1
1488,4,2,3
1489,4,1,4
1490,4,4,5
1491,4,4,4
1492,4,4,5
1493,4,2,4
1494,4,4,4
1495,4,3,2
1496,4,1,4
1497,4,2,3
1498,4,1,2
1499,4,1,3
1500,4,4,4
1501,4,1,1
1502,4,1,2
1503,4,5,4
1504,4,2,5
1505,4,5,5
1506,4,1,2
1507,4,1,3
1508,4,1,5
1509,4,4,3
1510,4,5,2
1511,4,1,2
1512,4,4,2
1513,4,2,4
1514,4,4,3
1515,4,4,4
1516,4,3,3
1517,4,2,3
1518,4,2,5
1519,4,1,3
1520,4,4,1
1521,4,1,1
1522,4,4,5
1523,4,2,5
1524,4,2,1
1525,4,2,4
1526,4,1,1
1527,4,3,5
1528,4,1,3
1529,4,1,4
1530,4,2,2
1531,4,1,3
1532,4,2,2
1533,4,1,4
1534,4,1,1
1535,4,4,5
1536,4,2,4
1537,4,5,3
1538,4,2,4
1539,4,2,1
1540,4,2,1
1541,4,2,4
1542,4,2,5
1543,4,3,4
1544,4,5,1
1545,4,3,4
1546,4,3,5
1547,4,4,3
1548,4,2,5
1549,4,5,2
1550,4,3,2
1551,4,1,4
1552,4,5,3
1553,4,2,3
1554,4,4,5
1555,4,1,2
1556,4,1,2
1557,4,1,1
1558,4,2,1
1559,4,2,1
1560,4,1,3
1561,4,3,4
1562,4,1,1
1563,4,2,2
1564,4,4,4
1565,4,3,1
1566,4,4,3
1567,4,1,3
1568,4,5,3
1569,4,1,2
1570,4,4,5
1571,4,5,1
1572,4,3,5
1573,4,4,3
1574,4,4,3
1575,4,5,5
1576,4,2,5
1577,4,3,5
1578,4,3,5
1579,4,2,4
1580,4,1,3
1581,4,2,5
1582,4,5,5
1583,4,4,5
1584,4,1,2
1585,4,2,4
1586,4,1,1
1587,4,2,5
1588,4,2,1
1589,4,4,5
1590,4,2,1
1591,4,1,1
1592,4,1,1
1593,4,1,1
1594,4,3,4
1595,4,3,5
1596,4,1,2
1597,4,4,3
1598,4,1,2
1599,4,1,4
1600,4,1,1
1601,4,3,3
1602,4,1,5
1603,4,2,5
1604,4,4,3
1605,4,1,1
1606,4,2,3
1607,4,1,2
1608,4,4,1
1609,4,1,4
1610,4,1,1
1611,4,5,5
1612,4,2,1
1613,4,3,5
1614,4,1,1
1615,4,4,4
1616,4,4,5
1617,4,1,5
1618,4,2,2
1619,4,5,4
1620,4,2,3
1621,4,2,1
1622,4,5,5
1623,4,5,5
1624,4,2,1
1625,4,2,1
1626,4,4,4
1627,4,2,1
1628,4,1,4
1629,4,2,5
1630,4,2,5
1631,4,2,1
1632,4,5,3
1633,4,4,5
1634,4,3,1
1635,4,2,4
1636,4,4,4
1637,4,2,4
1638,4,4,3
1639,4,3,3
1640,4,1,1
1641,4,2,2
1642,4,1,1
1643,4,3,2
1644,4,3,2
1645,4,1,1
1646,4,2,4
1647,4,2,2
1648,5,4,4
1649,5,2,3
1650,5,5,2
1651,5,5,2
1652,5,2,2
1653,5,1,2
1654,5,2,4
1655,5,1,5
1656,5,3,4
1657,5,1,1
1658,5,4,2
1659,5,4,4
1660,5,4,3
1661,5,1,2
1662,5,1,2
1663,5,1,5
