,run_no,predict,valid
158,1,3,2
159,1,3,4
160,1,3,2
161,1,1,1
162,1,1,1
163,1,1,1
164,1,3,2
165,1,1,2
166,1,1,5
167,1,1,1
168,1,2,1
169,1,5,5
170,1,4,5
171,1,1,3
172,1,3,2
173,1,4,5
174,1,4,4
175,1,1,5
176,1,5,5
177,1,2,1
178,1,1,2
179,1,1,5
180,1,1,1
181,1,1,1
182,1,4,3
183,1,2,3
184,1,1,1
185,1,3,5
186,1,1,5
187,1,5,5
188,1,1,1
189,1,1,5
190,1,4,5
191,1,3,4
192,1,2,2
193,1,2,2
194,1,4,4
195,1,1,1
196,1,4,3
197,1,5,5
198,1,3,2
199,1,4,2
200,1,2,3
201,1,1,1
202,1,1,1
203,1,5,4
204,1,2,4
205,1,1,2
206,1,1,1
207,1,3,1
208,1,1,2
209,1,3,4
210,1,4,5
211,1,1,1
212,1,2,5
213,1,2,1
214,1,4,2
215,1,1,1
216,1,3,4
217,1,4,4
218,1,1,4
219,1,1,1
220,1,4,4
221,1,4,5
222,1,5,5
223,1,5,1
224,1,2,2
225,1,3,2
226,1,5,5
227,1,4,3
228,1,5,5
229,1,5,5
230,1,1,4
231,1,1,4
232,1,5,3
233,1,4,3
234,1,1,1
235,1,5,5
236,1,2,3
237,1,5,5
238,1,3,4
239,1,1,1
240,1,1,2
241,1,2,3
242,1,2,2
243,1,1,5
244,1,1,3
245,1,1,1
246,1,4,3
247,1,1,1
248,1,1,3
249,1,5,5
250,1,4,5
251,1,1,1
252,1,1,1
253,1,2,2
254,1,1,1
255,1,2,2
256,1,1,5
257,1,1,3
258,1,3,5
259,1,4,4
260,1,1,1
261,1,4,4
262,1,1,1
263,1,5,5
264,1,3,2
265,1,2,1
266,1,1,2
267,1,1,5
268,1,4,4
269,1,4,4
270,1,1,2
271,1,2,1
272,1,2,3
273,1,2,2
274,1,1,1
275,1,1,3
276,1,5,5
277,1,2,1
278,1,1,1
279,1,1,1
280,1,3,3
281,1,1,1
282,1,3,1
283,1,1,4
284,1,3,1
285,1,4,4
286,1,1,3
287,1,4,4
288,1,4,3
289,1,1,1
290,1,1,1
291,1,4,5
292,1,4,2
293,1,3,1
294,1,5,5
295,1,1,5
296,1,2,5
297,1,5,4
298,1,1,1
299,1,4,5
300,1,1,5
301,1,2,5
302,1,1,2
303,1,1,4
304,1,4,1
305,1,4,3
306,1,1,3
307,1,3,5
308,1,4,5
309,1,1,2
310,1,4,4
311,1,1,1
312,1,1,1
313,1,1,3
314,1,2,2
315,1,1,5
316,1,1,2
317,1,3,1
318,1,5,3
319,1,1,4
320,1,2,1
321,1,4,3
322,1,1,2
323,1,4,2
324,1,5,5
325,1,4,5
326,1,2,4
327,1,1,5
328,1,1,1
329,1,1,1
330,1,5,5
331,1,1,2
332,1,4,4
333,1,4,4
334,1,3,2
335,1,1,2
336,1,2,2
337,1,2,2
338,1,3,1
339,1,3,2
340,1,5,5
341,1,4,5
342,1,1,1
343,1,5,5
344,1,3,3
345,1,3,3
346,1,1,5
347,1,1,1
348,1,4,1
349,1,1,3
350,1,1,1
351,1,1,2
352,1,4,4
353,1,4,3
354,1,3,3
355,1,1,5
356,1,5,5
357,1,4,4
358,1,2,2
359,1,4,3
360,1,3,2
361,1,3,3
362,1,1,5
363,1,1,3
364,1,1,1
365,1,3,2
366,1,1,5
367,1,4,3
368,1,1,5
369,1,4,4
370,1,1,3
371,1,1,1
372,1,3,2
373,1,2,3
374,1,3,5
375,1,1,1
376,1,1,2
377,1,2,4
378,1,1,2
379,1,4,4
380,1,3,1
381,1,1,1
382,1,4,4
383,1,3,3
384,1,4,3
385,1,1,1
386,1,1,3
387,1,3,4
388,1,2,2
389,1,1,2
390,1,2,3
391,1,3,5
392,1,1,1
393,1,2,1
394,1,1,3
395,1,1,2
396,1,5,5
397,1,2,2
398,1,1,2
399,1,3,2
400,1,1,1
401,1,1,3
402,1,1,2
403,1,4,4
404,1,1,3
405,1,4,5
406,1,1,1
407,1,1,2
408,1,1,2
409,1,5,4
410,1,2,2
411,1,4,2
412,2,5,5
413,2,2,2
414,2,1,2
415,2,3,4
416,2,4,1
417,2,1,3
418,2,4,4
419,2,1,1
420,2,4,3
421,2,2,4
422,2,1,3
423,2,3,3
424,2,1,2
425,2,1,1
426,2,5,5
427,2,1,1
428,2,1,3
429,2,1,2
430,2,3,4
431,2,1,2
432,2,5,5
433,2,1,1
434,2,1,1
435,2,1,3
436,2,1,1
437,2,1,3
438,2,3,5
439,2,1,1
440,2,1,1
441,2,2,3
442,2,2,1
443,2,1,3
444,2,1,2
445,2,1,1
446,2,1,2
447,2,1,3
448,2,1,2
449,2,4,4
450,2,1,1
451,2,5,4
452,2,3,3
453,2,1,2
454,2,2,2
455,2,1,1
456,2,1,1
457,2,1,5
458,2,1,1
459,2,5,4
460,2,3,2
461,2,1,3
462,2,5,5
463,2,1,2
464,2,4,2
465,2,1,4
466,2,1,3
467,2,1,2
468,2,3,3
469,2,3,2
470,2,1,3
471,2,4,5
472,2,2,1
473,2,4,2
474,2,4,5
475,2,4,4
476,2,3,2
477,2,4,3
478,2,5,4
479,2,4,3
480,2,1,2
481,2,1,4
482,2,3,3
483,2,4,5
484,2,2,2
485,2,5,5
486,2,4,2
487,2,1,1
488,2,1,2
489,2,3,5
490,2,4,5
491,2,4,4
492,2,1,1
493,2,2,3
494,2,3,2
495,2,2,4
496,2,2,2
497,2,1,2
498,2,1,3
499,2,5,5
500,2,4,4
501,2,5,4
502,2,4,3
503,2,2,2
504,2,4,2
505,2,1,2
506,2,1,2
507,2,3,2
508,2,1,3
509,2,3,2
510,2,5,5
511,2,1,2
512,2,5,5
513,2,5,3
514,2,5,5
515,2,2,3
516,2,2,5
517,2,1,3
518,2,4,4
519,2,2,2
520,2,4,3
521,2,4,3
522,2,1,1
523,2,2,2
524,2,1,3
525,2,4,2
526,2,3,4
527,2,2,3
528,2,2,4
529,2,5,5
530,2,2,4
531,2,4,4
532,2,5,3
533,2,2,1
534,2,1,1
535,2,4,1
536,2,2,3
537,2,5,4
538,2,4,5
539,2,1,4
540,2,4,4
541,2,1,1
542,2,3,3
543,2,2,4
544,2,4,4
545,2,3,3
546,2,3,2
547,2,4,4
548,2,1,5
549,2,5,5
550,2,5,5
551,2,4,4
552,2,1,1
553,2,2,2
554,2,1,1
555,2,5,4
556,2,1,2
557,2,1,2
558,2,1,1
559,2,4,3
560,2,1,1
561,2,1,2
562,2,3,4
563,2,1,4
564,2,1,1
565,2,5,5
566,2,2,2
567,2,5,4
568,2,4,4
569,2,4,5
570,2,2,5
571,2,4,4
572,2,1,1
573,2,5,5
574,2,5,5
575,2,2,1
576,2,1,3
577,2,5,4
578,2,1,1
579,2,2,2
580,2,3,2
581,2,5,4
582,2,1,1
583,2,3,1
584,2,1,2
585,2,1,3
586,2,1,4
587,2,1,5
588,2,5,4
589,2,4,2
590,2,5,5
591,2,2,1
592,2,4,5
593,2,1,3
594,2,1,1
595,2,1,4
596,2,2,2
597,2,3,4
598,2,1,5
599,2,5,5
600,2,2,3
601,2,1,2
602,2,3,3
603,2,2,3
604,2,1,5
605,2,4,4
606,2,1,1
607,2,1,3
608,2,1,1
609,2,1,2
610,2,1,1
611,2,1,1
612,2,1,5
613,2,1,3
614,2,1,1
615,2,2,2
616,2,5,5
617,2,4,5
618,2,1,5
619,2,1,2
620,2,4,4
621,2,2,5
622,2,4,3
623,2,1,2
624,2,3,1
625,2,1,1
626,2,3,2
627,2,1,3
628,2,3,1
629,2,2,1
630,2,1,3
631,2,2,3
632,2,5,4
633,2,1,2
634,2,1,5
635,2,5,5
636,2,2,3
637,2,1,5
638,2,3,5
639,2,4,5
640,2,5,5
641,2,1,3
642,2,4,3
643,2,5,5
644,2,2,4
645,2,2,5
646,2,2,3
647,2,2,1
648,2,1,2
649,2,1,3
650,2,2,1
651,2,1,3
652,2,3,4
653,2,4,5
654,2,5,4
655,2,1,2
656,2,1,3
657,2,1,5
658,2,1,1
659,2,1,3
660,2,4,5
661,2,4,3
662,2,4,4
663,2,1,1
664,2,1,3
665,2,2,3
666,2,1,5
667,2,4,3
668,2,1,2
669,2,4,3
670,2,2,5
671,2,3,4
672,2,1,2
673,2,5,5
674,2,5,5
675,2,1,1
676,2,1,2
677,2,5,5
678,2,3,1
679,2,5,5
680,2,1,3
681,2,4,5
682,2,1,1
683,2,1,1
684,2,1,4
685,2,1,2
686,2,3,4
687,2,2,5
688,2,1,1
689,2,5,4
690,2,4,4
691,2,2,2
692,2,1,1
693,2,1,5
694,2,2,1
695,2,1,3
696,2,5,5
697,2,1,2
698,2,4,3
699,2,2,4
700,2,4,3
701,2,1,1
702,2,4,1
703,2,1,1
704,2,3,4
705,2,1,1
706,2,1,3
707,2,2,4
708,2,3,4
709,2,3,4
710,2,1,5
711,2,5,5
712,2,4,3
713,2,1,5
714,2,3,2
715,2,2,2
716,2,2,2
717,2,5,4
718,2,2,3
719,2,1,2
720,2,1,5
721,2,1,4
722,2,1,5
723,2,1,3
724,2,1,4
725,2,1,1
726,2,1,1
727,2,5,5
728,2,1,1
729,2,4,4
730,2,1,1
731,2,1,1
732,2,1,4
733,2,4,3
734,2,1,1
735,2,1,1
736,2,1,1
737,2,2,3
738,2,1,3
739,2,1,1
740,2,4,4
741,2,2,1
742,2,5,5
743,2,2,4
744,2,3,2
745,2,1,1
746,2,1,2
747,2,2,2
748,2,1,1
749,2,4,5
750,2,2,4
751,2,5,5
752,2,1,2
753,2,1,3
754,2,1,1
755,2,1,5
756,2,3,3
757,2,4,1
758,2,4,2
759,2,4,4
760,2,4,5
761,2,4,5
762,2,1,2
763,2,4,3
764,2,4,3
765,2,1,5
766,2,5,2
767,2,1,2
768,2,5,4
769,2,3,3
770,2,1,5
771,2,1,1
772,2,1,1
773,2,2,3
774,2,4,4
775,2,5,5
776,2,2,2
777,2,1,3
778,2,1,1
779,2,5,5
780,2,5,5
781,2,1,2
782,2,1,1
783,2,3,4
784,2,5,4
785,2,3,1
786,2,1,2
787,2,1,1
788,2,4,3
789,2,1,3
790,2,1,1
791,2,3,3
792,2,1,5
793,2,5,5
794,2,2,3
795,2,1,3
796,2,1,1
797,2,1,1
798,2,5,3
799,2,5,5
800,2,1,2
801,2,1,2
802,2,3,3
803,2,1,3
804,2,1,1
805,2,1,3
806,2,1,1
807,2,1,1
808,2,1,1
809,2,2,3
810,2,1,3
811,2,2,1
812,2,5,4
813,2,1,1
814,2,1,1
815,2,1,1
816,2,4,4
817,2,4,4
818,2,1,2
819,2,1,5
820,2,4,3
821,2,3,3
822,2,3,3
823,2,5,5
824,3,4,1
825,3,3,3
826,3,1,2
827,3,1,3
828,3,2,3
829,3,4,4
830,3,1,1
831,3,3,1
832,3,5,4
833,3,1,2
834,3,1,5
835,3,5,5
836,3,4,2
837,3,1,2
838,3,1,1
839,3,5,5
840,3,5,4
841,3,1,2
842,3,4,5
843,3,3,4
844,3,1,1
845,3,1,2
846,3,2,2
847,3,2,3
848,3,2,3
849,3,4,4
850,3,1,2
851,3,1,2
852,3,4,4
853,3,4,5
854,3,1,5
855,3,4,3
856,3,1,5
857,3,4,5
858,3,4,4
859,3,1,4
860,3,2,5
861,3,1,5
862,3,1,1
863,3,1,1
864,3,3,2
865,3,1,5
866,3,3,2
867,3,1,1
868,3,2,3
869,3,1,1
870,3,1,1
871,3,1,5
872,3,4,4
873,3,2,5
874,3,1,2
875,3,4,2
876,3,3,5
877,3,1,1
878,3,1,1
879,3,2,3
880,3,2,3
881,3,4,4
882,3,4,3
883,3,1,2
884,3,1,5
885,3,4,2
886,3,5,5
887,3,5,4
888,3,3,3
889,3,4,4
890,3,2,3
891,3,1,3
892,3,3,3
893,3,1,4
894,3,1,2
895,3,2,1
896,3,4,4
897,3,5,2
898,3,5,4
899,3,2,2
900,3,2,4
901,3,4,3
902,3,1,1
903,3,1,2
904,3,4,5
905,3,3,5
906,3,1,1
907,3,3,4
908,3,2,2
909,3,3,2
910,3,5,4
911,3,1,1
912,3,2,1
913,3,2,1
914,3,1,1
915,3,1,1
916,3,5,3
917,3,4,2
918,3,2,1
919,3,3,2
920,3,5,4
921,3,1,1
922,3,2,3
923,3,1,2
924,3,1,4
925,3,1,5
926,3,1,5
927,3,5,4
928,3,5,4
929,3,1,1
930,3,2,1
931,3,3,1
932,3,1,3
933,3,1,3
934,3,4,5
935,3,1,1
936,3,1,1
937,3,1,3
938,3,2,3
939,3,5,3
940,3,1,3
941,3,1,5
942,3,5,5
943,3,4,3
944,3,5,5
945,3,1,3
946,3,1,3
947,3,2,1
948,3,4,5
949,3,1,1
950,3,1,4
951,3,3,4
952,3,3,2
953,3,1,2
954,3,1,1
955,3,3,4
956,3,5,5
957,3,4,1
958,3,3,4
959,3,5,5
960,3,1,1
961,3,4,4
962,3,2,1
963,3,4,5
964,3,2,1
965,3,3,2
966,3,4,1
967,3,2,2
968,3,4,4
969,3,4,5
970,3,5,2
971,3,2,3
972,3,1,1
973,3,5,5
974,3,1,5
975,3,5,3
976,3,1,3
977,3,1,1
978,3,5,4
979,3,2,1
980,3,1,2
981,3,2,2
982,3,1,1
983,3,3,2
984,3,1,1
985,3,1,4
986,3,4,5
987,3,1,3
988,3,3,4
989,3,1,1
990,3,3,4
991,3,1,3
992,3,1,1
993,3,1,2
994,3,1,3
995,3,3,2
996,3,2,2
997,3,1,5
998,3,5,5
999,3,1,2
1000,3,4,4
1001,3,5,4
1002,3,3,1
1003,3,1,2
1004,3,5,5
1005,3,1,2
1006,3,4,3
1007,3,5,5
1008,3,5,5
1009,3,1,3
1010,3,2,4
1011,3,1,3
1012,3,1,4
1013,3,3,3
1014,3,1,1
1015,3,4,4
1016,3,1,1
1017,3,3,4
1018,3,2,4
1019,3,2,2
1020,3,5,4
1021,3,1,1
1022,3,4,3
1023,3,4,4
1024,3,1,5
1025,3,2,2
1026,3,5,4
1027,3,1,1
1028,3,3,1
1029,3,1,4
1030,3,1,2
1031,3,1,2
1032,3,1,5
1033,3,1,3
1034,3,2,3
1035,3,2,3
1036,3,1,1
1037,3,4,2
1038,3,1,4
1039,3,3,3
1040,3,5,5
1041,3,5,4
1042,3,5,5
1043,3,4,3
1044,3,2,2
1045,3,5,1
1046,3,1,5
1047,3,2,2
1048,3,3,2
1049,3,1,2
1050,3,2,2
1051,3,3,2
1052,3,3,3
1053,3,3,5
1054,3,5,5
1055,3,4,3
1056,3,2,2
1057,3,2,3
1058,3,1,2
1059,3,1,1
1060,3,1,2
1061,3,3,2
1062,3,5,5
1063,3,1,5
1064,3,1,3
1065,3,1,1
1066,3,1,2
1067,3,1,1
1068,3,2,2
1069,3,2,5
1070,3,4,5
1071,3,4,5
1072,3,4,3
1073,3,1,2
1074,3,1,2
1075,3,5,3
1076,3,5,5
1077,3,1,1
1078,3,2,2
1079,3,4,3
1080,3,4,1
1081,3,1,1
1082,3,4,5
1083,3,1,5
1084,3,4,4
1085,3,4,5
1086,3,1,1
1087,3,2,2
1088,3,2,2
1089,3,4,4
1090,3,3,5
1091,3,2,3
1092,3,1,1
1093,3,1,1
1094,3,5,4
1095,3,1,5
1096,3,1,3
1097,3,1,3
1098,3,4,4
1099,3,5,4
1100,3,2,4
1101,3,1,2
1102,3,1,1
1103,3,5,4
1104,3,3,1
1105,3,1,4
1106,3,1,1
1107,3,5,4
1108,3,1,2
1109,3,1,4
1110,3,4,5
1111,3,1,4
1112,3,3,1
1113,3,4,3
1114,3,1,1
1115,3,5,5
1116,3,1,2
1117,3,5,5
1118,3,1,1
1119,3,2,4
1120,3,4,4
1121,3,2,5
1122,3,4,5
1123,3,1,4
1124,3,5,3
1125,3,3,3
1126,3,4,3
1127,3,1,5
1128,3,4,3
1129,3,1,4
1130,3,5,3
1131,3,3,2
1132,3,5,5
1133,3,1,1
1134,3,3,3
1135,3,1,2
1136,3,4,3
1137,3,1,1
1138,3,5,5
1139,3,1,5
1140,3,1,1
1141,3,2,2
1142,3,1,3
1143,3,4,4
1144,3,1,1
1145,3,1,1
1146,3,5,5
1147,3,3,3
1148,3,1,2
1149,3,1,2
1150,3,4,4
1151,3,3,1
1152,3,3,3
1153,3,4,3
1154,3,5,4
1155,3,1,1
1156,3,4,2
1157,3,4,3
1158,3,1,1
1159,3,1,5
1160,3,1,5
1161,3,1,1
1162,3,4,4
1163,3,1,2
1164,3,1,5
1165,3,5,2
1166,3,4,5
1167,3,3,2
1168,3,1,1
1169,3,1,1
1170,3,2,5
1171,3,4,1
1172,3,3,4
1173,3,4,4
1174,3,4,4
1175,3,2,2
1176,3,4,4
1177,3,2,3
1178,3,1,3
1179,3,1,1
1180,3,1,1
1181,3,5,4
1182,3,2,2
1183,3,2,4
1184,3,4,4
1185,3,2,2
1186,3,1,5
1187,3,2,2
1188,3,5,5
1189,3,3,2
1190,3,1,2
1191,3,1,3
1192,3,1,5
1193,3,1,2
1194,3,5,4
1195,3,4,4
1196,3,1,2
1197,3,5,5
1198,3,1,1
1199,3,1,3
1200,3,1,4
1201,3,2,1
1202,3,1,1
1203,3,1,1
1204,3,1,5
1205,3,1,2
1206,3,1,2
1207,3,3,3
1208,3,2,4
1209,3,5,3
1210,3,1,1
1211,3,1,1
1212,3,1,2
1213,3,3,1
1214,3,1,2
1215,3,5,4
1216,3,1,1
1217,3,5,1
1218,3,1,2
1219,3,1,5
1220,3,1,1
1221,3,5,5
1222,3,1,3
1223,3,3,3
1224,3,2,1
1225,3,1,2
1226,3,3,1
1227,3,3,4
1228,3,1,5
1229,3,5,4
1230,3,1,5
1231,3,2,3
1232,3,4,3
1233,3,4,3
1234,3,2,2
1235,3,5,4
1236,4,1,3
1237,4,5,5
1238,4,1,1
1239,4,2,1
1240,4,1,2
1241,4,1,3
1242,4,2,4
1243,4,2,4
1244,4,3,2
1245,4,1,4
1246,4,1,4
1247,4,1,3
1248,4,5,5
1249,4,1,2
1250,4,2,2
1251,4,4,4
1252,4,1,2
1253,4,4,4
1254,4,1,5
1255,4,5,5
1256,4,1,1
1257,4,4,3
1258,4,2,4
1259,4,4,3
1260,4,2,2
1261,4,5,5
1262,4,5,5
1263,4,1,1
1264,4,1,1
1265,4,5,5
1266,4,1,3
1267,4,1,1
1268,4,1,3
1269,4,4,1
1270,4,1,5
1271,4,5,1
1272,4,1,4
1273,4,5,5
1274,4,2,2
1275,4,5,4
1276,4,1,1
1277,4,3,3
1278,4,5,5
1279,4,1,1
1280,4,3,4
1281,4,1,2
1282,4,3,2
1283,4,3,2
1284,4,1,1
1285,4,3,5
1286,4,1,2
1287,4,1,1
1288,4,1,1
1289,4,2,3
1290,4,4,3
1291,4,3,5
1292,4,1,5
1293,4,1,1
1294,4,2,1
1295,4,1,4
1296,4,3,2
1297,4,1,2
1298,4,5,5
1299,4,1,4
1300,4,1,5
1301,4,1,1
1302,4,1,5
1303,4,4,5
1304,4,3,2
1305,4,4,1
1306,4,1,4
1307,4,3,1
1308,4,2,2
1309,4,1,1
1310,4,4,3
1311,4,5,5
1312,4,1,3
1313,4,1,1
1314,4,1,2
1315,4,4,4
1316,4,2,3
1317,4,3,4
1318,4,2,3
1319,4,2,2
1320,4,3,2
1321,4,2,2
1322,4,4,3
1323,4,2,3
1324,4,1,1
1325,4,1,1
1326,4,4,4
1327,4,1,1
1328,4,2,3
1329,4,1,1
1330,4,1,1
1331,4,4,3
1332,4,5,5
1333,4,5,1
1334,4,1,1
1335,4,5,5
1336,4,1,2
1337,4,4,5
1338,4,5,1
1339,4,5,4
1340,4,4,4
1341,4,1,4
1342,4,2,2
1343,4,2,4
1344,4,1,2
1345,4,1,2
1346,4,2,3
1347,4,1,3
1348,4,5,4
1349,4,4,4
1350,4,2,3
1351,4,1,3
1352,4,1,4
1353,4,3,3
1354,4,2,3
1355,4,1,3
1356,4,1,1
1357,4,1,4
1358,4,5,4
1359,4,4,5
1360,4,3,5
1361,4,4,5
1362,4,4,3
1363,4,4,3
1364,4,4,4
1365,4,5,4
1366,4,2,2
1367,4,5,5
1368,4,1,3
1369,4,1,1
1370,4,3,5
1371,4,1,1
1372,4,1,2
1373,4,3,3
1374,4,2,4
1375,4,4,5
1376,4,2,3
1377,4,1,1
1378,4,4,3
1379,4,4,4
1380,4,2,4
1381,4,1,3
1382,4,1,2
1383,4,5,5
1384,4,4,4
1385,4,3,4
1386,4,4,4
1387,4,3,4
1388,4,2,3
1389,4,1,5
1390,4,2,3
1391,4,2,3
1392,4,1,5
1393,4,1,1
1394,4,4,5
1395,4,5,5
1396,4,1,1
1397,4,2,4
1398,4,1,4
1399,4,2,2
1400,4,2,2
1401,4,4,5
1402,4,4,5
1403,4,5,3
1404,4,5,5
1405,4,1,1
1406,4,3,3
1407,4,1,2
1408,4,5,5
1409,4,1,5
1410,4,1,3
1411,4,1,5
1412,4,1,2
1413,4,1,1
1414,4,1,2
1415,4,1,4
1416,4,3,2
1417,4,2,2
1418,4,3,4
1419,4,1,1
1420,4,1,1
1421,4,1,1
1422,4,5,4
1423,4,3,1
1424,4,1,3
1425,4,5,4
1426,4,2,1
1427,4,4,3
1428,4,2,1
1429,4,5,5
1430,4,1,1
1431,4,1,2
1432,4,1,1
1433,4,3,1
1434,4,2,2
1435,4,1,2
1436,4,1,1
1437,4,4,3
1438,4,5,5
1439,4,5,5
1440,4,1,1
1441,4,2,5
1442,4,2,3
1443,4,1,4
1444,4,3,1
1445,4,5,5
1446,4,1,1
1447,4,2,4
1448,4,4,4
1449,4,5,4
1450,4,3,3
1451,4,1,1
1452,4,4,5
1453,4,1,1
1454,4,5,3
1455,4,1,4
1456,4,4,4
1457,4,1,2
1458,4,1,1
1459,4,3,4
1460,4,1,1
1461,4,1,5
1462,4,4,3
1463,4,1,1
1464,4,1,2
1465,4,1,1
1466,4,2,3
1467,4,1,4
1468,4,1,3
1469,4,1,5
1470,4,3,4
1471,4,2,2
1472,4,4,3
1473,4,1,2
1474,4,1,1
1475,4,2,2
1476,4,4,5
1477,4,5,4
1478,4,1,4
1479,4,1,2
1480,4,1,3
1481,4,1,3
1482,4,4,4
1483,4,5,5
1484,4,1,1
1485,4,4,3
1486,4,3,4
1487,4,4,5
1488,4,3,3
1489,4,1,4
1490,4,5,4
1491,4,2,4
1492,4,4,4
1493,4,1,5
1494,4,1,5
1495,4,4,4
1496,4,1,2
1497,4,3,3
1498,4,5,4
1499,4,1,1
1500,4,2,4
1501,4,4,5
1502,4,2,1
1503,4,1,5
1504,4,1,1
1505,4,4,2
1506,4,1,2
1507,4,1,1
1508,4,1,1
1509,4,4,5
1510,4,5,4
1511,4,1,1
1512,4,4,5
1513,4,1,4
1514,4,2,4
1515,4,1,1
1516,4,1,4
1517,4,1,2
1518,4,4,3
1519,4,5,5
1520,4,3,3
1521,4,1,2
1522,4,1,1
1523,4,5,5
1524,4,5,4
1525,4,5,5
1526,4,5,5
1527,4,4,3
1528,4,5,4
1529,4,1,4
1530,4,3,4
1531,4,1,3
1532,4,1,4
1533,4,4,4
1534,4,1,1
1535,4,1,2
1536,4,1,5
1537,4,5,5
1538,4,1,3
1539,4,1,5
1540,4,3,2
1541,4,1,3
1542,4,5,5
1543,4,2,4
1544,4,1,1
1545,4,2,1
1546,4,2,2
1547,4,5,5
1548,4,1,3
1549,4,1,2
1550,4,2,3
1551,4,1,4
1552,4,3,3
1553,4,5,4
1554,4,1,3
1555,4,1,1
1556,4,5,5
1557,4,1,3
1558,4,1,2
1559,4,5,5
1560,4,1,2
1561,4,5,4
1562,4,5,5
1563,4,1,1
1564,4,3,3
1565,4,5,5
1566,4,3,3
1567,4,5,4
1568,4,4,5
1569,4,4,5
1570,4,1,1
1571,4,5,5
1572,4,3,4
1573,4,5,5
1574,4,2,2
1575,4,1,3
1576,4,1,3
1577,4,5,5
1578,4,5,4
1579,4,4,4
1580,4,1,2
1581,4,1,1
1582,4,1,3
1583,4,2,2
1584,4,2,1
1585,4,5,3
1586,4,5,3
1587,4,4,4
1588,4,5,5
1589,4,4,4
1590,4,1,3
1591,4,3,1
1592,4,4,5
1593,4,4,3
1594,4,5,1
1595,4,1,1
1596,4,4,4
1597,4,3,3
1598,4,1,2
1599,4,4,1
1600,4,1,5
1601,4,2,2
1602,4,2,3
1603,4,1,1
1604,4,2,5
1605,4,1,1
1606,4,1,3
1607,4,2,5
1608,4,1,1
1609,4,4,3
1610,4,1,3
1611,4,1,1
1612,4,4,4
1613,4,2,2
1614,4,4,2
1615,4,1,1
1616,4,2,2
1617,4,1,1
1618,4,3,4
1619,4,1,5
1620,4,4,3
1621,4,1,4
1622,4,1,3
1623,4,1,1
1624,4,4,3
1625,4,1,3
1626,4,2,3
1627,4,4,2
1628,4,4,4
1629,4,3,4
1630,4,1,5
1631,4,5,4
1632,4,1,5
1633,4,1,4
1634,4,1,2
1635,4,5,4
1636,4,1,2
1637,4,4,2
1638,4,4,4
1639,4,2,2
1640,4,5,5
1641,4,3,2
1642,4,4,5
1643,4,1,1
1644,4,1,2
1645,4,4,3
1646,4,1,3
1647,4,1,4
1648,5,4,3
1649,5,2,3
1650,5,1,2
1651,5,3,2
1652,5,3,4
1653,5,5,5
1654,5,4,3
1655,5,5,5
1656,5,1,1
1657,5,3,1
1658,5,2,3
1659,5,4,1
1660,5,1,2
1661,5,3,5
1662,5,5,5
1663,5,5,4
