,rmse,mae,r2,rmspe,mape
23,4.514639184950484e-05,3.266177591122448e-05,0.6055518222582161,inf,inf
24,4.037597434283129e-05,2.952433782469289e-05,0.6718773199717841,51.667420455735325,36.43137097992455
25,4.2947490394634095e-05,3.115648655259621e-05,0.6409789882244457,59.60447910574294,40.317599635694044
26,4.2833676471678405e-05,3.086268289800958e-05,0.6226048811295686,51.48576327263555,36.60007378155963
27,4.168416567933669e-05,2.9903639997672695e-05,0.6520769901545411,inf,inf
28,4.195487245325772e-05,3.0823092123879264e-05,0.643519790177379,54.95018558451788,38.47183222263483
29,4.278768526646882e-05,3.096005242712346e-05,0.624426709188854,inf,inf
30,4.321770970558683e-05,3.1581833552965375e-05,0.6263028409643888,57.81407432643656,39.61854662617059
31,4.429182545227337e-05,3.2463520899446445e-05,0.6004570256145856,inf,inf
32,4.314085450287574e-05,3.16447411431012e-05,0.6293320509989562,inf,inf
33,4.509550777095727e-05,3.254567445186965e-05,0.6019473536907203,inf,inf
34,4.297080631111614e-05,3.137820051212274e-05,0.6320862828372316,58.17694482745873,39.52413562006551
35,4.227715615565432e-05,3.05283212027794e-05,0.6431834945943636,57.63430653260259,39.48362062906695
36,4.401344735200371e-05,3.239506706720223e-05,0.6121633110098229,inf,inf
37,4.305810125325156e-05,3.10623805080571e-05,0.6353923214867667,56.7298876817753,37.89073725717034
38,4.176099515919293e-05,3.054365698587879e-05,0.6389232423739393,58.86612987571262,40.04531718851792
39,4.3817381838998216e-05,3.1852322675765515e-05,0.6180427078448936,62.13610015333564,40.491839193702965
40,4.46285241503208e-05,3.219950494707922e-05,0.6051294791741021,58.51026667974942,39.27554953708946
41,4.458726863139648e-05,3.2333456466484284e-05,0.6213480476751967,63.23273445641656,41.447711449125244
42,4.263636460313117e-05,3.147605554294451e-05,0.6226669462417076,64.35805303962313,42.15778652410182
43,4.321579258843345e-05,3.1688254748435466e-05,0.6442831239391843,inf,inf
44,4.424209040540165e-05,3.1772186936588496e-05,0.6145614221366049,inf,inf
45,4.300539494309898e-05,3.121366409847473e-05,0.6263496253905119,58.641431583276514,39.63317436672954
46,4.299289751568326e-05,3.067029835015858e-05,0.6267351854317942,67.41268278944762,41.362093783874805
47,4.376792814890668e-05,3.2194033370624945e-05,0.6181137156690992,65.91980631299035,42.18635610396043
48,4.34225114302088e-05,3.167228803772173e-05,0.6176759785135899,60.112776762918685,41.068306796057115
49,4.53716137563646e-05,3.2856876601663665e-05,0.591613873481058,56.728117133448784,40.06987467105737
50,4.337010328989238e-05,3.197884515343179e-05,0.6267442508568647,60.24020865097023,41.003747901737206
51,4.316344206240548e-05,3.156941296025224e-05,0.6321897282294355,59.455387786767986,40.91899692990978
52,4.464788497772108e-05,3.2723018836193766e-05,0.6238766244488496,62.16830630710929,41.89872367633231
53,4.245658420914832e-05,3.136206116756274e-05,0.648140926462847,inf,inf
54,4.475013454137515e-05,3.2054423390437444e-05,0.6040258051228979,inf,inf
55,4.228171472507199e-05,3.1335863017343025e-05,0.6476864946514835,61.265416918785306,41.5740917831521
56,4.33283510775018e-05,3.1021798219056106e-05,0.6151392498732258,58.9182707441707,38.621098436415956
57,4.508846320378719e-05,3.217019735018272e-05,0.6145406268098821,inf,inf
58,4.158101557421495e-05,3.0454936734150175e-05,0.6592463340513114,55.392826155061755,38.967462261190505
59,4.450944671703192e-05,3.306342675484993e-05,0.6064145256451257,inf,inf
60,4.32168975808285e-05,3.101848480984296e-05,0.6314174384997231,61.01186262267149,39.032414538088396
61,4.469370009531422e-05,3.1756664063526416e-05,0.6152974099551523,56.16888536166852,38.28619430842266
62,4.27978126457279e-05,3.13742976232438e-05,0.6418599492395969,61.38783042986128,41.460155575047594
63,4.25722824326703e-05,3.155002671005028e-05,0.646949991815678,inf,inf
64,4.397255170023028e-05,3.125250822585269e-05,0.6184411588666028,60.36548456193213,39.2157590138333
65,4.244084757825888e-05,3.0827844901369355e-05,0.6374076722318445,62.7138441107704,40.21033275196918
66,4.446338603175517e-05,3.2534572086553095e-05,0.6183960356879459,inf,inf
67,4.3871725551598e-05,3.1995158580005296e-05,0.6297573620962664,54.63638199716937,37.45799894326643
68,4.318309686997295e-05,3.102715670647973e-05,0.639334775757356,57.68335432699101,38.94667005019709
69,4.384448545319894e-05,3.160394432505348e-05,0.6146180523126488,56.06116216027126,38.15188817161026
70,4.26582431597459e-05,3.1420814972548e-05,0.6570780876645028,inf,inf
71,4.265081419706288e-05,3.114781092079572e-05,0.6417878918720108,59.896069934729965,40.51007634694279
72,4.451425859287808e-05,3.20771851479043e-05,0.6068042369726738,55.71073050783374,39.09615383519666
73,4.3832981548468585e-05,3.179033798684826e-05,0.6201225726316277,inf,inf
74,4.227155271435636e-05,3.1087390069551965e-05,0.6332265652516154,inf,inf
75,4.3949905486255856e-05,3.183677134427568e-05,0.630592949575506,inf,inf
76,4.181313452265873e-05,3.0610562793932144e-05,0.6573387169374154,56.36280615235136,39.89459582962354
77,4.54555410002536e-05,3.269919478766428e-05,0.5968355378778893,69.28337748771109,42.13477093010833
78,4.268783635936187e-05,3.082985114277189e-05,0.629249312462664,56.86009732887718,38.67012256523667
79,4.167834044859841e-05,3.111164600245655e-05,0.6521718757875394,57.087922287425656,40.391378271719816
80,4.2705140559022495e-05,3.086172992052748e-05,0.6271699940786525,60.84528002754832,39.65882077891858
81,4.615291560962404e-05,3.265298606342235e-05,0.5874708100208563,inf,inf
82,4.139271978299636e-05,3.05610678928121e-05,0.6554733519602268,58.92908798097657,40.08041760241671
83,4.190773063241246e-05,3.072324832894954e-05,0.6432804845572404,63.09313219957834,41.45545847709883
84,4.425669767188833e-05,3.177269763886713e-05,0.6085742905831064,61.710029492120455,39.84189589730206
85,4.348616497799655e-05,3.160951073374316e-05,0.6283110596016312,inf,inf
86,4.361973297881261e-05,3.154790215702615e-05,0.6243436235036226,inf,inf
87,4.353779635625293e-05,3.1391842408752853e-05,0.6286017027449577,inf,inf
88,4.232573893419734e-05,3.103335850516256e-05,0.6530563868261017,inf,inf
89,4.330985282320729e-05,3.15470668662732e-05,0.6385256194402118,56.819331557165874,38.49604750857457
90,4.353541659674591e-05,3.163726733218114e-05,0.6283767478312237,inf,inf
91,4.379746369943183e-05,3.112287222382404e-05,0.63329045916637,inf,inf
92,4.3244360053406565e-05,3.222052734937304e-05,0.6378664205753224,62.092343331705315,41.71669678842969
93,4.2427988913521735e-05,3.078847673204778e-05,0.6343722045607316,56.294835548863745,39.51826364612738
94,4.413260956613654e-05,3.253943219086155e-05,0.6189433878937416,58.276395227225294,40.58370875870876
95,4.450017452510728e-05,3.183642639563998e-05,0.6109229258451252,60.84334712112651,41.18822393598446
96,4.288578216620611e-05,3.182087051415283e-05,0.628979705148819,64.87509148498263,42.231708951490006
97,4.186915563444019e-05,3.108625651843805e-05,0.6511069163770891,inf,inf
98,4.1380556832761954e-05,3.086066143332405e-05,0.6592761408158974,62.635000888972094,41.12596752281538
99,4.329600403070221e-05,3.112158572934047e-05,0.6355907744886842,inf,inf
