,rmse,mae,r2
75,0.001304470579748252,0.0008823252102841412,0.5189697723730121
76,0.001474437956293771,0.0009200426284934742,0.4596509145293258
77,0.0014531183325694195,0.0009376804518437965,0.49494377597501726
78,0.0015626388893715812,0.0009265425706321006,0.4528862575206952
79,0.0015413971975600889,0.0009522412473138788,0.45427142959193567
80,0.0013351930127086127,0.0008695513849873562,0.53401716123286
81,0.0014124956202837776,0.0009101452045048178,0.5146341116042832
82,0.0015883786548760272,0.0009788880539104896,0.47900157298822177
83,0.001423317255981059,0.0009090061979123354,0.508941743793023
84,0.001450910400714937,0.0009027070212279075,0.4914434477830233
85,0.0014365033207253933,0.0009177728421574236,0.49570434772897465
86,0.0016299216272056146,0.000959362678830591,0.43661358142073614
87,0.0015156742892720207,0.0009323286511485237,0.4824725487342175
88,0.0014963695303855508,0.0009345363831773685,0.45993625210403777
89,0.0015493545128900995,0.0009545296957603476,0.44327899629509404
90,0.001396650524582982,0.0008904521614969763,0.5310084880809018
91,0.0013976278042275565,0.0009053898605232647,0.5094200089330523
92,0.0014171370211332511,0.0009237930984057837,0.48017297292029393
93,0.0014168828941744926,0.0009286332856990313,0.4853901635532071
94,0.0014088710141562663,0.0009028995606105539,0.510254446438426
95,0.00152474140013627,0.0009528826828168292,0.44402150745978364
96,0.0013979598015091258,0.000917995700180538,0.4772032563377766
97,0.001486430453865677,0.0009062534646257033,0.480248603408157
98,0.0015071059322749557,0.0009479903467423925,0.5165394857544676
99,0.001413218862500922,0.0009266121285604625,0.498533999583336
