,rmse,mae,r2
81,0.0023934022170628805,0.0014794752119490807,0.43583935441220756
82,0.002631575883672538,0.0015023596584512783,0.4151837958999933
83,0.0027440712278631535,0.0015586010094866076,0.4340608274600848
84,0.0025796164284395975,0.001527256631336948,0.4115373558876625
85,0.0022906269551948603,0.001424529726778879,0.4924838180895985
86,0.0027785969052615293,0.0015472037672815335,0.39936178815766377
87,0.002494220345487012,0.0015033778620890518,0.4630010082293148
88,0.0025394744346932956,0.0015105723346000592,0.36854110936693485
89,0.002641051579661585,0.0015263685822514415,0.4393940247343555
90,0.0026272615978004954,0.0015665289312488855,0.3762970830436446
91,0.0026184003284780233,0.00145042762379017,0.4427676673399922
92,0.0024492977092963712,0.0014683926929474713,0.46343888693720925
93,0.0025483869344106133,0.0015128718169739473,0.4583640203003455
94,0.0025496283420694036,0.0015420772822546753,0.42757655931490934
95,0.002760861992457176,0.0015226348042279342,0.41064862584256645
96,0.0026883963545247707,0.001539266702010389,0.4081430484942701
97,0.0024781575338061806,0.0015149544424427543,0.4300880001633729
98,0.00248644018684523,0.00147814210436144,0.4693984885642787
99,0.002261820999704923,0.001404392900332613,0.4765248346137635
