,rmse,mae,r2,rmspe,mape
74,5.539554146432927e-05,3.9821718875100585e-05,0.3762357481449155,37.88660231211179,21.0222959648301
75,5.541269164005352e-05,4.051984232719381e-05,0.39972372461021,43.30126214124957,22.912287991090775
76,5.5412447331839015e-05,4.150755546672457e-05,0.3910749993104943,46.2335191108582,24.34583601329891
77,5.720520476223531e-05,4.268318173149741e-05,0.3746094399703796,45.62804292430653,25.029498201630236
78,5.350920626815159e-05,3.983084182362274e-05,0.3922542961358475,41.129730752022795,22.32603813266726
79,5.311347561292157e-05,4.026806758866972e-05,0.3989992119346093,39.79916694450832,22.53301277781858
80,5.682466912601402e-05,4.2457865477623566e-05,0.3437377850289318,42.24889985247276,23.644022567284043
81,5.730170551221408e-05,4.253645597143052e-05,0.3967622861493979,46.439287957844435,24.354116169284392
82,5.70408346396526e-05,4.232289728850087e-05,0.3530512569514741,40.94858533705102,22.942896986574418
83,5.6141734085161056e-05,4.175261902213656e-05,0.3849448519358777,44.153193966096495,23.648208793127644
84,5.641185149147652e-05,4.181478954898245e-05,0.3507068350197554,44.060577832727944,23.93197664404596
85,5.546858080500313e-05,4.094780324167698e-05,0.3717091707350032,42.824874733712555,23.116674789336304
86,5.562951763777879e-05,4.11902349541224e-05,0.368538804407474,42.223957410901406,23.281784830846693
87,5.615625101391784e-05,4.140662305427936e-05,0.3720772996879294,44.930563606175674,23.817401236275234
88,5.5092240120683e-05,3.989550915273595e-05,0.3724195170169175,38.62738572562423,21.542136698501743
89,5.660279601781812e-05,4.199898306283428e-05,0.3928606817519102,47.8651595143188,25.09241331203053
90,5.5313814939430354e-05,4.053477728975534e-05,0.3580096550337812,41.028630867241816,22.173607594791797
91,5.551391203994549e-05,4.182795784410012e-05,0.3579658918264708,42.510878764841316,23.564464804723286
92,5.635278119401668e-05,4.232887288369284e-05,0.3651263042553817,46.14520204190803,24.83052623322744
93,5.4757644184831696e-05,4.1288683201461294e-05,0.3119236087265089,37.2051189016402,21.452020547845187
94,5.693903631837974e-05,4.235657881426193e-05,0.3796880900169028,45.2380881087851,23.895791798803447
95,5.6168921397529e-05,4.182543535859418e-05,0.3465304351751529,39.61904849920552,22.071686905977316
96,5.572674520684171e-05,4.1343904327457374e-05,0.3685417293505894,45.86780110627464,24.237645375067835
97,5.5631335723912974e-05,4.094469885974478e-05,0.3517059217268451,38.712404928109926,21.837391419442465
98,5.42442835792725e-05,4.101120191770091e-05,0.3789256814529963,41.0540800682736,22.576808401915205
99,5.4463079867351e-05,4.071620935610985e-05,0.3877792836375903,43.61223278595621,23.572317123148075
