,rmse,mae,r2
50,0.0003519717380808273,0.000213666221877572,0.45782395917537644
51,0.0003599046546878466,0.00021069726633142936,0.3892801688761075
52,0.00036224602738627173,0.0002116477834445692,0.4099870365633175
53,0.00035960282197875025,0.0002124592053911469,0.4037968109651715
54,0.00038260068086214783,0.00020886512520890412,0.4263908369061319
55,0.0003443135577281871,0.0002002096355118196,0.40626289647592073
56,0.0003901815584179051,0.00021195407273042242,0.4214894403009939
57,0.0003711052606552516,0.00020537056098268586,0.42286096535701456
58,0.0003504349560531124,0.00020855140017231506,0.45593280328782215
59,0.00036713312334313454,0.00021044119436103046,0.42386349424478165
60,0.0003839452741843035,0.0002143937969308465,0.3700649795465154
61,0.0004020619830448824,0.00022501027730739974,0.3174835361017785
62,0.0003674431719263823,0.00020997069949628912,0.3897479887134434
63,0.0003833000225067196,0.00021713928280794268,0.3873632703704526
64,0.0003653833289713422,0.0002138390413902875,0.33036813078660676
65,0.00034661585443144475,0.00020704387286851804,0.41863606803937636
66,0.00037398803501820726,0.00020774817629704186,0.40387637116303066
67,0.0003383772498931097,0.00020553900083638326,0.41376767593426866
68,0.0003651417738103537,0.00020535340596158124,0.42543636845628163
69,0.0003649923241116783,0.00019956595867623602,0.4459008255932171
70,0.00035733921758075504,0.00020606990112710286,0.37906812113840194
71,0.00037005501199203415,0.00021922396306606274,0.37745807164544865
72,0.00036726159276338966,0.00020881108326699737,0.43677430824670027
73,0.0003737364745526801,0.00020579357617200362,0.41463881085716137
74,0.0003330473000923496,0.00019686259215669514,0.38534515204197084
75,0.0003622325536360905,0.0002110592336412459,0.3893128572638246
76,0.0003293659739197948,0.00020030158451224257,0.4480592807707878
77,0.0003833032654572911,0.00021726561751834658,0.35951450632808635
78,0.00034752294762196794,0.0001950067305675723,0.44595543408600435
79,0.00032967742795341344,0.0001954699191726519,0.4053670195140545
80,0.00038938588561005985,0.0002152560229536504,0.36396924306929723
81,0.00035517479216473944,0.0002047862558922545,0.4243253926888457
82,0.00035800336202719763,0.00020521023726094464,0.4097331192743494
83,0.000360290538395588,0.00021126135581143963,0.43646975291752077
84,0.0003283692103423407,0.00019410236952218946,0.45051548923893037
85,0.00033597315514405173,0.0001987696985764942,0.42803670928332327
86,0.00036567748928549376,0.00021412027321064333,0.39052461242234804
87,0.00036701872101553665,0.0002149053774983983,0.40833501711485376
88,0.0003601177250021078,0.0001999157675205784,0.43028870795996865
89,0.0003509976345834937,0.00020330107847255077,0.4287401085078558
90,0.00036702271118544923,0.0002036522052877482,0.46274097388523594
91,0.0003682222753326248,0.0002082989730340942,0.4125404373577728
92,0.0003694100825365666,0.00020454018688510805,0.39732176386974916
93,0.0003757435202440846,0.00021222616395701643,0.4335656451873653
94,0.00038481210599053704,0.00021401798257949004,0.41175181411578954
95,0.00037333524912940404,0.0002174189898934977,0.38596382188945677
96,0.0003826885046912346,0.00021449308668539493,0.34805238599244603
97,0.0003763572923580159,0.0002061919112037862,0.45493751055660137
98,0.00036316010039919277,0.00021022639547135853,0.4134313527111879
99,0.0003577279453539071,0.0002113821798425171,0.46934455907660155
