,run_no,predict,valid
265,1,4,3
266,1,5,4
267,1,2,3
268,1,1,1
269,1,1,4
270,1,4,3
271,1,2,3
272,1,1,1
273,1,4,4
274,1,5,5
275,1,4,5
276,1,1,1
277,1,1,4
278,1,4,4
279,1,4,1
280,1,1,4
281,1,4,4
282,1,1,1
283,1,2,3
284,1,2,3
285,1,4,4
286,1,2,1
287,1,4,3
288,1,4,4
289,1,1,5
290,1,2,5
291,1,2,1
292,1,4,4
293,1,3,3
294,1,2,3
295,1,1,1
296,1,3,4
297,1,1,4
298,1,1,1
299,1,4,5
300,1,1,2
301,1,5,4
302,1,2,3
303,1,1,3
304,1,2,3
305,1,4,5
306,1,4,5
307,1,1,5
308,1,1,5
309,1,5,3
310,1,1,1
311,1,1,3
312,1,2,3
313,1,2,4
314,1,1,1
315,1,2,4
316,1,2,5
317,1,1,1
318,1,3,3
319,1,2,3
320,1,4,5
321,1,2,3
322,1,4,3
323,1,4,5
324,1,3,4
325,1,1,5
326,1,4,4
327,1,4,4
328,1,3,5
329,1,2,5
330,1,3,5
331,1,5,4
332,1,1,5
333,1,4,2
334,1,1,2
335,1,1,1
336,1,1,3
337,1,2,2
338,1,2,3
339,1,4,5
340,1,1,5
341,1,2,4
342,1,2,4
343,1,1,4
344,1,4,5
345,1,2,2
346,1,3,1
347,1,2,2
348,1,2,3
349,1,3,3
350,1,1,2
351,1,4,3
352,1,1,1
353,1,1,3
354,1,4,5
355,1,1,1
356,1,2,1
357,1,4,4
358,1,1,3
359,1,1,1
360,1,1,2
361,1,1,1
362,1,3,3
363,1,2,3
364,1,2,2
365,1,2,4
366,1,5,4
367,1,4,5
368,1,5,3
369,1,4,3
370,1,4,1
371,1,5,4
372,1,1,4
373,1,3,1
374,1,2,1
375,1,4,5
376,1,4,1
377,1,5,5
378,1,2,2
379,1,2,3
380,1,2,1
381,1,1,1
382,1,1,1
383,1,2,2
384,1,5,5
385,1,1,3
386,1,4,5
387,1,5,4
388,1,2,1
389,1,4,4
390,1,3,4
391,1,4,4
392,1,2,2
393,1,3,1
394,1,1,2
395,1,1,3
396,1,5,5
397,1,1,1
398,1,2,2
399,1,2,3
400,1,4,4
401,1,3,1
402,1,1,1
403,1,4,5
404,1,1,2
405,1,2,5
406,1,4,2
407,1,2,2
408,1,1,1
409,1,2,3
410,1,5,4
411,1,3,2
412,2,1,1
413,2,1,3
414,2,5,5
415,2,2,2
416,2,3,5
417,2,4,2
418,2,4,5
419,2,4,1
420,2,2,4
421,2,3,4
422,2,1,1
423,2,3,2
424,2,5,5
425,2,1,1
426,2,3,4
427,2,1,1
428,2,4,1
429,2,2,3
430,2,5,5
431,2,2,2
432,2,5,2
433,2,3,2
434,2,1,5
435,2,3,2
436,2,1,5
437,2,4,5
438,2,2,2
439,2,2,2
440,2,5,4
441,2,4,5
442,2,1,3
443,2,1,1
444,2,4,5
445,2,3,3
446,2,2,1
447,2,4,2
448,2,5,2
449,2,1,5
450,2,2,1
451,2,5,4
452,2,5,4
453,2,4,1
454,2,1,5
455,2,4,4
456,2,4,1
457,2,2,2
458,2,1,2
459,2,5,3
460,2,3,1
461,2,4,5
462,2,5,3
463,2,2,4
464,2,2,2
465,2,4,3
466,2,3,2
467,2,4,5
468,2,2,2
469,2,5,5
470,2,1,5
471,2,1,1
472,2,4,4
473,2,5,5
474,2,4,4
475,2,1,1
476,2,5,3
477,2,2,3
478,2,1,3
479,2,5,4
480,2,1,1
481,2,1,2
482,2,5,3
483,2,2,4
484,2,2,4
485,2,3,5
486,2,4,3
487,2,1,3
488,2,3,4
489,2,4,4
490,2,3,5
491,2,1,1
492,2,2,2
493,2,2,3
494,2,1,3
495,2,4,3
496,2,4,3
497,2,1,1
498,2,3,4
499,2,1,5
500,2,1,1
501,2,1,2
502,2,1,4
503,2,4,1
504,2,3,5
505,2,3,1
506,2,1,2
507,2,3,1
508,2,1,1
509,2,3,1
510,2,3,2
511,2,5,5
512,2,2,1
513,2,4,1
514,2,1,5
515,2,2,1
516,2,2,3
517,2,1,2
518,2,5,1
519,2,3,1
520,2,5,4
521,2,3,5
522,2,3,4
523,2,2,3
524,2,1,1
525,2,1,1
526,2,1,1
527,2,3,4
528,2,1,3
529,2,2,3
530,2,5,4
531,2,1,5
532,2,1,2
533,2,4,4
534,2,2,2
535,2,2,3
536,2,4,4
537,2,1,1
538,2,4,3
539,2,5,4
540,2,2,5
541,2,5,5
542,2,4,4
543,2,5,4
544,2,5,2
545,2,1,1
546,2,5,5
547,2,1,1
548,2,4,5
549,2,2,2
550,2,3,5
551,2,2,2
552,2,5,2
553,2,3,2
554,2,1,1
555,2,2,1
556,2,5,5
557,2,5,4
558,2,1,4
559,2,3,1
560,2,3,5
561,2,2,4
562,2,3,4
563,2,4,1
564,2,4,4
565,2,3,2
566,2,3,2
567,2,3,4
568,2,1,4
569,2,4,5
570,2,1,3
571,2,4,5
572,2,5,5
573,2,2,1
574,2,3,4
575,2,4,5
576,2,5,2
577,2,1,3
578,2,5,4
579,2,4,4
580,2,5,5
581,2,5,2
582,2,2,2
583,2,4,3
584,2,5,3
585,2,4,5
586,2,1,4
587,2,3,5
588,2,2,4
589,2,4,3
590,2,4,5
591,2,1,1
592,2,3,3
593,2,1,4
594,2,2,2
595,2,1,1
596,2,3,5
597,2,4,3
598,2,3,3
599,2,1,2
600,2,1,2
601,2,1,1
602,2,1,2
603,2,1,4
604,2,4,1
605,2,2,5
606,2,4,1
607,2,2,2
608,2,1,2
609,2,2,2
610,2,3,5
611,2,1,1
612,2,1,2
613,2,3,1
614,2,2,2
615,2,2,1
616,2,3,4
617,2,4,2
618,2,1,5
619,2,5,3
620,2,1,4
621,2,3,3
622,2,4,5
623,2,2,2
624,2,4,5
625,2,1,3
626,2,5,3
627,2,1,1
628,2,5,4
629,2,5,5
630,2,3,2
631,2,1,2
632,2,2,2
633,2,5,4
634,2,4,3
635,2,1,1
636,2,4,5
637,2,1,1
638,2,5,4
639,2,2,3
640,2,3,4
641,2,1,5
642,2,4,4
643,2,5,4
644,2,5,4
645,2,2,1
646,2,1,1
647,2,2,3
648,2,3,3
649,2,4,4
650,2,4,1
651,2,1,5
652,2,2,1
653,2,5,2
654,2,1,2
655,2,4,3
656,2,4,3
657,2,1,3
658,2,4,4
659,2,4,3
660,2,5,5
661,2,2,3
662,2,2,4
663,2,4,5
664,2,3,2
665,2,2,2
666,2,5,3
667,2,3,5
668,2,1,5
669,2,2,2
670,2,1,2
671,2,3,5
672,2,4,2
673,2,2,4
674,2,5,5
675,2,1,5
676,2,4,3
677,2,1,1
678,2,5,5
679,2,3,4
680,2,1,3
681,2,5,3
682,2,2,3
683,2,1,1
684,2,5,5
685,2,3,2
686,2,5,5
687,2,4,3
688,2,3,5
689,2,3,4
690,2,1,4
691,2,1,1
692,2,2,2
693,2,1,5
694,2,3,1
695,2,2,1
696,2,5,2
697,2,2,1
698,2,3,2
699,2,2,2
700,2,4,5
701,2,4,3
702,2,3,3
703,2,2,4
704,2,5,4
705,2,2,3
706,2,1,2
707,2,1,5
708,2,3,1
709,2,4,4
710,2,4,4
711,2,1,5
712,2,5,3
713,2,4,3
714,2,4,5
715,2,4,4
716,2,5,2
717,2,1,3
718,2,4,2
719,2,1,2
720,2,1,1
721,2,5,5
722,2,1,5
723,2,3,1
724,2,1,5
725,2,1,3
726,2,3,2
727,2,1,4
728,2,3,4
729,2,2,2
730,2,4,5
731,2,1,2
732,2,2,1
733,2,5,5
734,2,1,1
735,2,4,1
736,2,5,4
737,2,1,3
738,2,1,1
739,2,1,1
740,2,4,2
741,2,1,1
742,2,5,4
743,2,2,1
744,2,3,2
745,2,1,1
746,2,5,2
747,2,4,1
748,2,5,1
749,2,2,2
750,2,1,2
751,2,1,3
752,2,3,3
753,2,2,2
754,2,4,4
755,2,3,4
756,2,2,1
757,2,4,3
758,2,5,4
759,2,3,2
760,2,1,5
761,2,2,3
762,2,3,1
763,2,5,5
764,2,1,2
765,2,3,1
766,2,4,4
767,2,1,2
768,2,1,4
769,2,4,5
770,2,1,3
771,2,3,5
772,2,4,5
773,2,1,1
774,2,4,4
775,2,1,1
776,2,1,1
777,2,1,1
778,2,3,1
779,2,5,5
780,2,3,5
781,2,3,1
782,2,5,5
783,2,1,1
784,2,2,2
785,2,3,3
786,2,2,1
787,2,2,4
788,2,5,1
789,2,3,4
790,2,5,2
791,2,3,2
792,2,2,2
793,2,3,2
794,2,3,1
795,2,3,1
796,2,4,4
797,2,3,4
798,2,5,3
799,2,3,4
800,2,5,4
801,2,3,2
802,2,5,5
803,2,5,5
804,2,1,3
805,2,2,2
806,2,4,3
807,2,5,3
808,2,5,3
809,2,2,2
810,2,5,4
811,2,5,3
812,2,1,3
813,2,1,2
814,2,5,4
815,2,1,5
816,2,5,2
817,2,3,3
818,2,5,5
819,2,5,3
820,2,2,1
821,2,2,1
822,2,2,5
823,2,1,1
824,3,3,5
825,3,3,2
826,3,1,1
827,3,3,4
828,3,2,1
829,3,4,4
830,3,4,5
831,3,3,1
832,3,1,1
833,3,4,2
834,3,2,4
835,3,2,3
836,3,5,4
837,3,3,4
838,3,1,2
839,3,1,1
840,3,4,4
841,3,1,1
842,3,4,4
843,3,3,3
844,3,3,3
845,3,3,2
846,3,1,4
847,3,4,5
848,3,4,2
849,3,5,3
850,3,1,1
851,3,2,2
852,3,2,2
853,3,2,2
854,3,1,4
855,3,1,1
856,3,4,1
857,3,2,3
858,3,4,5
859,3,1,1
860,3,1,1
861,3,4,5
862,3,1,5
863,3,2,2
864,3,1,5
865,3,1,1
866,3,3,5
867,3,1,2
868,3,5,5
869,3,4,4
870,3,3,4
871,3,3,2
872,3,1,2
873,3,5,5
874,3,5,5
875,3,4,4
876,3,4,4
877,3,5,3
878,3,3,4
879,3,4,5
880,3,4,5
881,3,2,2
882,3,1,3
883,3,1,5
884,3,4,4
885,3,3,4
886,3,5,1
887,3,5,4
888,3,5,5
889,3,3,3
890,3,3,5
891,3,4,1
892,3,5,5
893,3,3,5
894,3,1,2
895,3,1,4
896,3,3,4
897,3,1,2
898,3,3,2
899,3,1,1
900,3,1,1
901,3,1,1
902,3,1,4
903,3,1,1
904,3,3,2
905,3,3,2
906,3,1,4
907,3,1,4
908,3,4,2
909,3,2,3
910,3,1,5
911,3,4,4
912,3,2,1
913,3,1,5
914,3,2,4
915,3,5,4
916,3,5,5
917,3,1,1
918,3,1,3
919,3,4,4
920,3,1,1
921,3,3,4
922,3,1,2
923,3,1,2
924,3,5,5
925,3,1,3
926,3,4,2
927,3,3,4
928,3,5,1
929,3,1,2
930,3,5,4
931,3,1,3
932,3,1,5
933,3,2,2
934,3,2,1
935,3,4,3
936,3,3,3
937,3,2,2
938,3,3,3
939,3,1,2
940,3,1,4
941,3,5,5
942,3,3,2
943,3,3,1
944,3,3,1
945,3,4,3
946,3,5,4
947,3,1,3
948,3,4,5
949,3,1,2
950,3,1,1
951,3,1,2
952,3,5,4
953,3,5,4
954,3,4,3
955,3,1,1
956,3,2,1
957,3,1,1
958,3,4,5
959,3,1,1
960,3,1,1
961,3,3,1
962,3,3,3
963,3,1,1
964,3,2,3
965,3,3,2
966,3,1,4
967,3,5,4
968,3,5,5
969,3,4,3
970,3,5,5
971,3,5,1
972,3,3,2
973,3,1,5
974,3,1,3
975,3,3,3
976,3,2,3
977,3,1,1
978,3,3,5
979,3,4,5
980,3,3,2
981,3,5,4
982,3,1,5
983,3,4,4
984,3,3,5
985,3,3,4
986,3,1,2
987,3,4,4
988,3,5,3
989,3,5,3
990,3,4,5
991,3,1,2
992,3,5,3
993,3,1,3
994,3,3,2
995,3,2,5
996,3,4,1
997,3,5,5
998,3,3,2
999,3,5,4
1000,3,2,3
1001,3,1,3
1002,3,4,4
1003,3,2,2
1004,3,2,3
1005,3,3,5
1006,3,1,5
1007,3,3,2
1008,3,3,2
1009,3,1,2
1010,3,1,1
1011,3,1,1
1012,3,5,4
1013,3,1,1
1014,3,1,3
1015,3,5,5
1016,3,5,5
1017,3,2,2
1018,3,1,1
1019,3,1,3
1020,3,1,1
1021,3,4,3
1022,3,4,1
1023,3,4,5
1024,3,2,2
1025,3,1,2
1026,3,3,4
1027,3,1,4
1028,3,2,3
1029,3,5,5
1030,3,2,2
1031,3,2,2
1032,3,3,4
1033,3,4,4
1034,3,5,4
1035,3,5,5
1036,3,1,1
1037,3,5,2
1038,3,3,4
1039,3,4,4
1040,3,1,3
1041,3,2,2
1042,3,5,1
1043,3,5,5
1044,3,3,4
1045,3,2,2
1046,3,5,4
1047,3,5,2
1048,3,5,4
1049,3,1,1
1050,3,3,5
1051,3,1,5
1052,3,4,2
1053,3,2,3
1054,3,3,3
1055,3,2,5
1056,3,1,1
1057,3,4,3
1058,3,1,5
1059,3,1,2
1060,3,5,4
1061,3,2,1
1062,3,4,4
1063,3,3,3
1064,3,1,1
1065,3,2,4
1066,3,1,3
1067,3,1,1
1068,3,2,4
1069,3,1,4
1070,3,2,2
1071,3,4,1
1072,3,4,5
1073,3,4,3
1074,3,1,2
1075,3,2,3
1076,3,1,5
1077,3,4,3
1078,3,1,4
1079,3,1,2
1080,3,4,4
1081,3,4,2
1082,3,2,5
1083,3,1,1
1084,3,4,5
1085,3,1,2
1086,3,1,2
1087,3,1,1
1088,3,3,5
1089,3,1,2
1090,3,1,4
1091,3,5,5
1092,3,4,3
1093,3,4,1
1094,3,4,4
1095,3,2,2
1096,3,3,3
1097,3,4,1
1098,3,4,3
1099,3,1,1
1100,3,1,4
1101,3,2,1
1102,3,4,1
1103,3,1,2
1104,3,4,5
1105,3,5,2
1106,3,1,2
1107,3,4,4
1108,3,4,5
1109,3,3,2
1110,3,4,5
1111,3,1,3
1112,3,2,1
1113,3,4,5
1114,3,5,3
1115,3,1,2
1116,3,3,4
1117,3,1,5
1118,3,1,1
1119,3,2,2
1120,3,1,1
1121,3,2,3
1122,3,1,3
1123,3,5,3
1124,3,5,5
1125,3,5,5
1126,3,1,1
1127,3,5,3
1128,3,4,2
1129,3,5,3
1130,3,5,2
1131,3,1,3
1132,3,4,4
1133,3,4,5
1134,3,3,2
1135,3,4,5
1136,3,3,3
1137,3,1,3
1138,3,4,5
1139,3,2,5
1140,3,1,3
1141,3,1,3
1142,3,2,3
1143,3,4,5
1144,3,1,1
1145,3,3,5
1146,3,4,3
1147,3,1,3
1148,3,1,2
1149,3,1,1
1150,3,1,4
1151,3,1,3
1152,3,2,1
1153,3,4,4
1154,3,5,4
1155,3,4,5
1156,3,1,3
1157,3,3,3
1158,3,3,4
1159,3,5,2
1160,3,5,3
1161,3,4,4
1162,3,3,2
1163,3,2,3
1164,3,2,3
1165,3,2,3
1166,3,4,5
1167,3,4,5
1168,3,1,1
1169,3,1,1
1170,3,5,1
1171,3,4,4
1172,3,1,3
1173,3,5,2
1174,3,2,1
1175,3,5,4
1176,3,2,2
1177,3,1,4
1178,3,1,2
1179,3,5,4
1180,3,3,4
1181,3,3,2
1182,3,2,1
1183,3,5,5
1184,3,1,1
1185,3,3,5
1186,3,4,5
1187,3,4,4
1188,3,1,1
1189,3,4,1
1190,3,3,4
1191,3,5,5
1192,3,1,3
1193,3,5,1
1194,3,1,2
1195,3,1,3
1196,3,2,4
1197,3,4,4
1198,3,1,2
1199,3,5,4
1200,3,4,2
1201,3,1,1
1202,3,3,1
1203,3,4,4
1204,3,1,5
1205,3,1,1
1206,3,5,5
1207,3,5,3
1208,3,2,1
1209,3,1,2
1210,3,3,2
1211,3,4,1
1212,3,4,4
1213,3,1,3
1214,3,3,4
1215,3,4,5
1216,3,5,3
1217,3,4,3
1218,3,5,3
1219,3,1,3
1220,3,1,1
1221,3,5,2
1222,3,2,2
1223,3,1,1
1224,3,1,1
1225,3,4,5
1226,3,1,1
1227,3,5,4
1228,3,2,4
1229,3,5,5
1230,3,2,1
1231,3,2,1
1232,3,5,2
1233,3,4,3
1234,3,1,1
1235,3,1,3
1236,4,3,2
1237,4,1,1
1238,4,4,3
1239,4,1,3
1240,4,1,3
1241,4,2,2
1242,4,4,1
1243,4,2,2
1244,4,2,1
1245,4,1,5
1246,4,1,4
1247,4,4,2
1248,4,4,2
1249,4,4,5
1250,4,4,5
1251,4,4,3
1252,4,2,1
1253,4,4,2
1254,4,3,4
1255,4,1,1
1256,4,4,4
1257,4,1,1
1258,4,1,1
1259,4,1,2
1260,4,3,5
1261,4,3,5
1262,4,1,1
1263,4,1,5
1264,4,2,1
1265,4,1,3
1266,4,1,3
1267,4,3,5
1268,4,4,2
1269,4,4,3
1270,4,2,5
1271,4,1,4
1272,4,5,5
1273,4,1,2
1274,4,2,5
1275,4,2,2
1276,4,3,4
1277,4,2,4
1278,4,1,1
1279,4,3,4
1280,4,1,1
1281,4,1,3
1282,4,2,2
1283,4,5,5
1284,4,2,2
1285,4,2,2
1286,4,2,3
1287,4,2,2
1288,4,1,1
1289,4,1,5
1290,4,2,3
1291,4,5,4
1292,4,3,1
1293,4,5,4
1294,4,5,5
1295,4,3,3
1296,4,5,1
1297,4,1,1
1298,4,4,4
1299,4,2,4
1300,4,1,2
1301,4,2,2
1302,4,1,5
1303,4,1,4
1304,4,1,2
1305,4,1,2
1306,4,1,2
1307,4,2,2
1308,4,5,5
1309,4,1,2
1310,4,1,5
1311,4,2,5
1312,4,2,4
1313,4,1,1
1314,4,2,4
1315,4,1,1
1316,4,4,4
1317,4,4,2
1318,4,4,4
1319,4,5,3
1320,4,1,1
1321,4,5,1
1322,4,2,3
1323,4,2,5
1324,4,2,2
1325,4,1,3
1326,4,1,5
1327,4,4,3
1328,4,3,1
1329,4,5,3
1330,4,4,4
1331,4,4,1
1332,4,3,3
1333,4,1,2
1334,4,5,4
1335,4,2,2
1336,4,2,2
1337,4,1,4
1338,4,2,3
1339,4,2,3
1340,4,1,1
1341,4,2,3
1342,4,1,3
1343,4,1,5
1344,4,4,5
1345,4,4,4
1346,4,1,4
1347,4,1,5
1348,4,1,3
1349,4,5,5
1350,4,1,5
1351,4,1,3
1352,4,1,3
1353,4,1,3
1354,4,2,3
1355,4,2,2
1356,4,3,3
1357,4,1,1
1358,4,3,5
1359,4,5,5
1360,4,1,4
1361,4,1,3
1362,4,5,3
1363,4,1,1
1364,4,1,4
1365,4,1,5
1366,4,1,2
1367,4,4,4
1368,4,4,2
1369,4,4,1
1370,4,2,3
1371,4,4,2
1372,4,1,3
1373,4,1,1
1374,4,2,2
1375,4,2,2
1376,4,2,5
1377,4,1,1
1378,4,1,3
1379,4,2,1
1380,4,1,1
1381,4,2,2
1382,4,3,2
1383,4,3,3
1384,4,2,3
1385,4,2,2
1386,4,1,3
1387,4,5,5
1388,4,1,1
1389,4,5,4
1390,4,2,4
1391,4,2,3
1392,4,5,4
1393,4,1,1
1394,4,3,3
1395,4,5,5
1396,4,2,5
1397,4,2,3
1398,4,1,4
1399,4,4,5
1400,4,1,2
1401,4,1,2
1402,4,5,4
1403,4,2,4
1404,4,1,4
1405,4,2,3
1406,4,1,1
1407,4,5,5
1408,4,4,4
1409,4,2,1
1410,4,4,4
1411,4,2,2
1412,4,2,2
1413,4,3,5
1414,4,2,5
1415,4,4,1
1416,4,2,3
1417,4,5,3
1418,4,1,3
1419,4,1,5
1420,4,2,2
1421,4,2,2
1422,4,3,3
1423,4,5,5
1424,4,1,3
1425,4,5,5
1426,4,2,2
1427,4,1,3
1428,4,1,1
1429,4,2,4
1430,4,1,1
1431,4,1,1
1432,4,1,3
1433,4,4,1
1434,4,4,4
1435,4,1,3
1436,4,2,2
1437,4,1,1
1438,4,1,1
1439,4,1,3
1440,4,4,1
1441,4,2,5
1442,4,2,1
1443,4,5,5
1444,4,1,3
1445,4,1,1
1446,4,3,3
1447,4,2,2
1448,4,4,5
1449,4,1,1
1450,4,1,1
1451,4,5,3
1452,4,1,4
1453,4,1,3
1454,4,1,2
1455,4,4,4
1456,4,3,3
1457,4,4,4
1458,4,5,5
1459,4,3,2
1460,4,4,2
1461,4,4,4
1462,4,5,4
1463,4,2,1
1464,4,2,3
1465,4,1,5
1466,4,5,4
1467,4,1,5
1468,4,4,2
1469,4,1,2
1470,4,4,3
1471,4,4,1
1472,4,5,3
1473,4,2,3
1474,4,3,4
1475,4,5,2
1476,4,4,4
1477,4,5,2
1478,4,5,3
1479,4,2,2
1480,4,1,3
1481,4,3,5
1482,4,5,5
1483,4,1,1
1484,4,4,4
1485,4,2,4
1486,4,2,4
1487,4,5,4
1488,4,5,5
1489,4,1,3
1490,4,2,2
1491,4,1,1
1492,4,1,5
1493,4,2,3
1494,4,4,5
1495,4,2,4
1496,4,3,2
1497,4,3,5
1498,4,5,5
1499,4,5,4
1500,4,2,3
1501,4,1,1
1502,4,1,4
1503,4,1,2
1504,4,1,1
1505,4,4,3
1506,4,2,1
1507,4,2,3
1508,4,2,1
1509,4,2,3
1510,4,5,5
1511,4,3,1
1512,4,5,5
1513,4,2,3
1514,4,1,5
1515,4,5,5
1516,4,1,4
1517,4,5,3
1518,4,1,2
1519,4,4,1
1520,4,1,2
1521,4,2,2
1522,4,2,1
1523,4,1,2
1524,4,4,5
1525,4,2,1
1526,4,1,1
1527,4,1,2
1528,4,2,2
1529,4,3,1
1530,4,5,4
1531,4,2,1
1532,4,1,1
1533,4,2,2
1534,4,2,3
1535,4,1,1
1536,4,5,3
1537,4,5,4
1538,4,1,2
1539,4,2,1
1540,4,4,5
1541,4,2,3
1542,4,3,5
1543,4,1,4
1544,4,4,3
1545,4,2,3
1546,4,3,5
1547,4,4,5
1548,4,4,3
1549,4,5,4
1550,4,5,5
1551,4,1,1
1552,4,4,4
1553,4,1,5
1554,4,2,4
1555,4,1,1
1556,4,1,2
1557,4,2,2
1558,4,2,1
1559,4,5,4
1560,4,2,3
1561,4,1,1
1562,4,5,3
1563,4,1,5
1564,4,2,1
1565,4,1,5
1566,4,1,4
1567,4,2,5
1568,4,5,5
1569,4,3,4
1570,4,2,1
1571,4,2,2
1572,4,2,3
1573,4,2,2
1574,4,1,1
1575,4,2,3
1576,4,4,4
1577,4,1,1
1578,4,2,1
1579,4,1,2
1580,4,4,2
1581,4,1,3
1582,4,1,4
1583,4,3,5
1584,4,4,3
1585,4,1,4
1586,4,1,1
1587,4,4,4
1588,4,3,5
1589,4,1,4
1590,4,1,2
1591,4,5,5
1592,4,5,3
1593,4,1,3
1594,4,2,4
1595,4,5,5
1596,4,2,2
1597,4,2,3
1598,4,3,4
1599,4,1,2
1600,4,4,4
1601,4,5,5
1602,4,1,5
1603,4,4,1
1604,4,2,4
1605,4,2,4
1606,4,5,4
1607,4,1,2
1608,4,1,4
1609,4,2,5
1610,4,1,1
1611,4,4,5
1612,4,4,5
1613,4,2,3
1614,4,4,5
1615,4,4,5
1616,4,5,2
1617,4,1,2
1618,4,1,5
1619,4,1,1
1620,4,1,1
1621,4,2,2
1622,4,2,1
1623,4,2,2
1624,4,3,2
1625,4,3,3
1626,4,1,5
1627,4,1,5
1628,4,3,1
1629,4,1,1
1630,4,1,1
1631,4,5,3
1632,4,1,2
1633,4,2,1
1634,4,3,5
1635,4,1,2
1636,4,5,5
1637,4,4,5
1638,4,4,5
1639,4,2,4
1640,4,4,4
1641,4,2,3
1642,4,1,3
1643,4,5,5
1644,4,2,2
1645,4,5,5
1646,4,5,4
1647,4,4,4
1648,5,5,4
1649,5,1,3
1650,5,1,4
1651,5,2,3
1652,5,5,4
1653,5,5,5
1654,5,1,2
1655,5,2,3
1656,5,1,2
1657,5,2,4
1658,5,3,4
1659,5,4,4
1660,5,2,3
1661,5,1,2
1662,5,4,4
1663,5,5,5
