,run_no,predict,valid
816,2,1,5
817,2,3,2
818,2,5,5
819,2,4,3
820,2,1,4
821,2,1,2
822,2,5,5
823,2,1,1
824,3,1,5
825,3,1,2
826,3,3,4
827,3,3,2
828,3,5,3
829,3,5,5
830,3,1,1
831,3,1,1
832,3,3,1
833,3,3,3
834,3,1,1
835,3,1,4
836,3,3,4
837,3,2,3
838,3,1,1
839,3,4,5
840,3,2,2
841,3,1,5
842,3,4,2
843,3,3,1
844,3,1,5
845,3,3,4
846,3,1,4
847,3,2,2
848,3,4,4
849,3,3,1
850,3,3,5
851,3,1,1
852,3,1,3
853,3,3,2
854,3,1,2
855,3,4,2
856,3,1,1
857,3,3,3
858,3,1,5
859,3,3,4
860,3,2,2
861,3,4,5
862,3,1,1
863,3,2,4
864,3,5,4
865,3,1,1
866,3,1,3
867,3,2,3
868,3,5,5
869,3,3,2
870,3,2,1
871,3,2,1
872,3,2,1
873,3,1,1
874,3,5,5
875,3,2,3
876,3,1,3
877,3,4,4
878,3,3,2
879,3,3,4
880,3,4,5
881,3,3,4
882,3,1,1
883,3,5,5
884,3,1,1
885,3,4,1
886,3,1,1
887,3,1,1
888,3,3,3
889,3,1,3
890,3,1,1
891,3,1,4
892,3,4,4
893,3,1,4
894,3,3,2
895,3,1,3
896,3,3,2
897,3,2,2
898,3,1,1
899,3,3,4
900,3,1,1
901,3,1,5
902,3,3,2
903,3,3,4
904,3,1,3
905,3,2,2
906,3,2,3
907,3,1,2
908,3,3,3
909,3,2,3
910,3,2,3
911,3,5,5
912,3,5,5
913,3,1,3
914,3,3,2
915,3,2,3
916,3,3,2
917,3,4,4
918,3,4,4
919,3,1,1
920,3,5,5
921,3,3,3
922,3,3,3
923,3,3,2
924,3,3,3
925,3,1,4
926,3,3,4
927,3,4,4
928,3,1,4
929,3,5,5
930,3,1,2
931,3,2,2
932,3,5,5
933,3,3,3
934,3,1,1
935,3,3,3
936,3,2,3
937,3,1,5
938,3,2,2
939,3,4,5
940,3,3,1
941,3,3,4
942,3,1,1
943,3,1,3
944,3,1,2
945,3,2,2
946,3,3,3
947,3,4,4
948,3,1,1
949,3,3,1
950,3,1,5
951,3,1,2
952,3,5,5
953,3,5,5
954,3,4,5
955,3,4,4
956,3,1,1
957,3,2,1
958,3,3,4
959,3,1,4
960,3,5,5
961,3,1,1
962,3,2,1
963,3,2,2
964,3,1,4
965,3,5,5
966,3,2,5
967,3,1,2
968,3,3,4
969,3,1,1
970,3,4,2
971,3,1,1
972,3,1,4
973,3,5,5
974,3,5,4
975,3,4,1
976,3,2,4
977,3,1,1
978,3,3,2
979,3,5,4
980,3,1,2
981,3,3,1
982,3,2,2
983,3,3,5
984,3,2,3
985,3,4,2
986,3,4,4
987,3,1,1
988,3,4,3
989,3,1,1
990,3,1,2
991,3,2,2
992,3,1,3
993,3,4,3
994,3,2,1
995,3,1,3
996,3,4,4
997,3,4,5
998,3,2,3
999,3,2,2
1000,3,5,4
1001,3,2,1
1002,3,3,2
1003,3,3,5
1004,3,1,1
1005,3,1,3
1006,3,1,3
1007,3,1,1
1008,3,3,2
1009,3,1,1
1010,3,3,1
1011,3,1,3
1012,3,2,3
1013,3,1,2
1014,3,1,1
1015,3,3,2
1016,3,3,3
1017,3,4,4
1018,3,4,1
1019,3,5,5
1020,3,1,1
1021,3,3,2
1022,3,1,2
1023,3,1,1
1024,3,1,4
1025,3,1,3
1026,3,2,3
1027,3,3,1
1028,3,1,5
1029,3,2,2
1030,3,1,3
1031,3,1,2
1032,3,4,4
1033,3,4,3
1034,3,1,3
1035,3,3,2
1036,3,3,2
1037,3,2,2
1038,3,4,1
1039,3,2,3
1040,3,2,3
1041,3,1,1
1042,3,3,2
1043,3,2,2
1044,3,5,1
1045,3,4,5
1046,3,5,5
1047,3,5,1
1048,3,3,2
1049,3,2,1
1050,3,3,2
1051,3,3,2
1052,3,3,5
1053,3,3,2
1054,3,2,2
1055,3,3,1
1056,3,4,5
1057,3,1,4
1058,3,3,3
1059,3,4,4
1060,3,5,4
1061,3,3,2
1062,3,4,5
1063,3,1,1
1064,3,1,3
1065,3,1,1
1066,3,5,4
1067,3,1,3
1068,3,1,5
1069,3,5,5
1070,3,4,1
1071,3,1,2
1072,3,2,1
1073,3,4,1
1074,3,3,3
1075,3,2,5
1076,3,2,3
1077,3,1,5
1078,3,1,1
1079,3,4,5
1080,3,1,4
1081,3,3,3
1082,3,4,3
1083,3,3,4
1084,3,5,5
1085,3,2,4
1086,3,1,3
1087,3,3,5
1088,3,5,5
1089,3,5,5
1090,3,1,5
1091,3,2,1
1092,3,4,4
1093,3,2,2
1094,3,4,4
1095,3,4,2
1096,3,5,5
1097,3,3,3
1098,3,4,2
1099,3,3,4
1100,3,2,3
1101,3,5,4
1102,3,5,5
1103,3,5,5
1104,3,1,5
1105,3,3,5
1106,3,1,2
1107,3,3,2
1108,3,4,3
1109,3,4,3
1110,3,4,5
1111,3,2,2
1112,3,4,5
1113,3,2,1
1114,3,1,2
1115,3,2,4
1116,3,2,2
1117,3,2,2
1118,3,2,2
1119,3,4,3
1120,3,1,5
1121,3,1,4
1122,3,3,4
1123,3,4,4
1124,3,1,1
1125,3,4,5
1126,3,2,1
1127,3,3,3
1128,3,2,5
1129,3,3,2
1130,3,3,1
1131,3,1,1
1132,3,2,1
1133,3,1,3
1134,3,2,3
1135,3,4,5
1136,3,1,2
1137,3,4,3
1138,3,2,1
1139,3,3,4
1140,3,1,1
1141,3,4,3
1142,3,1,2
1143,3,4,4
1144,3,1,3
1145,3,5,4
1146,3,5,5
1147,3,4,5
1148,3,4,2
1149,3,4,5
1150,3,2,2
1151,3,5,4
1152,3,4,5
1153,3,5,4
1154,3,1,5
1155,3,1,1
1156,3,4,4
1157,3,4,5
1158,3,5,5
1159,3,5,5
1160,3,2,5
1161,3,1,2
1162,3,2,1
1163,3,1,2
1164,3,5,5
1165,3,2,4
1166,3,5,5
1167,3,2,3
1168,3,2,2
1169,3,2,4
1170,3,1,5
1171,3,1,1
1172,3,4,5
1173,3,1,3
1174,3,1,4
1175,3,2,4
1176,3,2,1
1177,3,1,1
1178,3,3,1
1179,3,1,3
1180,3,4,4
1181,3,3,2
1182,3,2,2
1183,3,1,1
1184,3,3,4
1185,3,5,5
1186,3,3,4
1187,3,3,4
1188,3,5,5
1189,3,4,3
1190,3,4,4
1191,3,1,2
1192,3,2,4
1193,3,1,2
1194,3,1,1
1195,3,4,4
1196,3,3,3
1197,3,4,5
1198,3,4,1
1199,3,4,1
1200,3,1,1
1201,3,4,4
1202,3,1,5
1203,3,3,5
1204,3,2,2
1205,3,2,4
1206,3,4,1
1207,3,4,5
1208,3,1,3
1209,3,2,3
1210,3,1,1
1211,3,3,3
1212,3,1,1
1213,3,1,1
1214,3,5,4
1215,3,2,2
1216,3,1,1
1217,3,3,5
1218,3,1,1
1219,3,1,1
1220,3,5,5
1221,3,1,1
1222,3,1,1
1223,3,3,4
1224,3,1,4
1225,3,5,5
1226,3,1,2
1227,3,1,1
1228,3,3,4
1229,3,2,3
1230,3,5,5
1231,3,3,3
1232,3,2,2
1233,3,1,4
1234,3,1,4
1235,3,1,2
1236,4,2,4
1237,4,1,1
1238,4,2,3
1239,4,4,5
1240,4,4,4
1241,4,2,2
1242,4,2,3
1243,4,1,4
1244,4,4,4
1245,4,4,5
1246,4,1,3
1247,4,5,4
1248,4,5,4
1249,4,1,4
1250,4,5,5
1251,4,4,4
1252,4,3,5
1253,4,4,3
1254,4,3,3
1255,4,5,5
1256,4,3,3
1257,4,2,2
1258,4,1,1
1259,4,2,5
1260,4,1,3
1261,4,5,4
1262,4,2,5
1263,4,1,1
1264,4,2,4
1265,4,1,5
1266,4,1,4
1267,4,3,2
1268,4,5,5
1269,4,1,3
1270,4,1,5
1271,4,1,1
1272,4,5,5
1273,4,2,3
1274,4,3,3
1275,4,1,3
1276,4,5,5
1277,4,2,3
1278,4,4,1
1279,4,2,4
1280,4,2,2
1281,4,2,2
1282,4,4,4
1283,4,3,2
1284,4,1,5
1285,4,3,5
1286,4,3,3
1287,4,1,5
1288,4,1,5
1289,4,1,1
1290,4,1,4
1291,4,1,1
1292,4,3,2
1293,4,1,3
1294,4,3,5
1295,4,2,1
1296,4,2,3
1297,4,1,4
1298,4,4,5
1299,4,4,4
1300,4,2,2
1301,4,2,3
1302,4,3,5
1303,4,1,3
1304,4,4,4
1305,4,1,4
1306,4,3,1
1307,4,1,5
1308,4,1,4
1309,4,5,3
1310,4,1,5
1311,4,3,1
1312,4,1,1
1313,4,1,5
1314,4,2,1
1315,4,1,3
1316,4,1,4
1317,4,4,3
1318,4,1,5
1319,4,1,5
1320,4,1,3
1321,4,5,5
1322,4,1,1
1323,4,2,1
1324,4,2,4
1325,4,4,4
1326,4,1,1
1327,4,2,3
1328,4,4,3
1329,4,2,2
1330,4,4,3
1331,4,5,5
1332,4,2,3
1333,4,5,4
1334,4,4,1
1335,4,1,2
1336,4,4,4
1337,4,4,3
1338,4,3,3
1339,4,3,2
1340,4,4,5
1341,4,3,2
1342,4,4,4
1343,4,1,3
1344,4,1,4
1345,4,1,5
1346,4,1,1
1347,4,1,5
1348,4,3,2
1349,4,1,5
1350,4,1,3
1351,4,1,2
1352,4,1,4
1353,4,3,2
1354,4,2,5
1355,4,2,4
1356,4,3,2
1357,4,1,1
1358,4,3,4
1359,4,2,3
1360,4,4,5
1361,4,1,5
1362,4,1,2
1363,4,1,1
1364,4,2,2
1365,4,5,5
1366,4,3,5
1367,4,4,5
1368,4,2,2
1369,4,2,1
1370,4,4,5
1371,4,4,1
1372,4,5,4
1373,4,3,2
1374,4,1,2
1375,4,3,3
1376,4,1,2
1377,4,3,1
1378,4,2,1
1379,4,5,5
1380,4,1,1
1381,4,2,2
1382,4,2,2
1383,4,2,4
1384,4,5,5
1385,4,1,2
1386,4,1,3
1387,4,1,1
1388,4,4,4
1389,4,5,4
1390,4,5,4
1391,4,1,5
1392,4,1,1
1393,4,3,4
1394,4,1,5
1395,4,5,5
1396,4,5,5
1397,4,3,2
1398,4,1,5
1399,4,4,4
1400,4,1,5
1401,4,5,5
1402,4,2,2
1403,4,1,1
1404,4,2,2
1405,4,1,2
1406,4,4,4
1407,4,1,1
1408,4,2,1
1409,4,3,2
1410,4,3,3
1411,4,5,5
1412,4,1,1
1413,4,3,1
1414,4,5,4
1415,4,2,2
1416,4,2,3
1417,4,4,2
1418,4,5,4
1419,4,1,3
1420,4,1,1
1421,4,4,4
1422,4,4,3
1423,4,5,5
1424,4,2,3
1425,4,1,1
1426,4,4,5
1427,4,5,4
1428,4,1,4
1429,4,1,2
1430,4,1,4
1431,4,4,1
1432,4,2,2
1433,4,4,5
1434,4,1,4
1435,4,4,2
1436,4,2,2
1437,4,1,4
1438,4,4,5
1439,4,2,3
1440,4,5,4
1441,4,1,4
1442,4,1,2
1443,4,2,2
1444,4,1,2
1445,4,1,2
1446,4,3,4
1447,4,5,4
1448,4,1,1
1449,4,1,1
1450,4,1,1
1451,4,1,4
1452,4,2,2
1453,4,3,5
1454,4,5,5
1455,4,4,4
1456,4,3,2
1457,4,1,1
1458,4,3,2
1459,4,1,4
1460,4,2,3
1461,4,2,3
1462,4,2,2
1463,4,1,2
1464,4,2,2
1465,4,4,4
1466,4,2,3
1467,4,1,2
1468,4,2,3
1469,4,1,1
1470,4,1,5
1471,4,3,3
1472,4,2,4
1473,4,3,2
1474,4,1,5
1475,4,5,4
1476,4,1,4
1477,4,4,5
1478,4,1,3
1479,4,2,3
1480,4,5,4
1481,4,1,2
1482,4,5,5
1483,4,1,3
1484,4,4,2
1485,4,2,3
1486,4,1,3
1487,4,1,1
1488,4,1,4
1489,4,1,1
1490,4,1,1
1491,4,2,4
1492,4,1,5
1493,4,4,1
1494,4,5,4
1495,4,1,1
1496,4,3,1
1497,4,1,1
1498,4,1,4
1499,4,1,5
1500,4,2,4
1501,4,2,3
1502,4,3,2
1503,4,3,2
1504,4,4,3
1505,4,2,2
1506,4,1,4
1507,4,5,5
1508,4,4,1
1509,4,1,1
1510,4,5,5
1511,4,5,5
1512,4,1,4
1513,4,1,3
1514,4,2,3
1515,4,3,4
1516,4,1,3
1517,4,1,2
1518,4,1,2
1519,4,4,2
1520,4,5,5
1521,4,2,4
1522,4,5,5
1523,4,4,4
1524,4,3,2
1525,4,5,5
1526,4,1,2
1527,4,2,3
1528,4,1,2
1529,4,3,3
1530,4,3,3
1531,4,1,1
1532,4,2,4
1533,4,1,1
1534,4,2,3
1535,4,4,1
1536,4,1,1
1537,4,1,1
1538,4,1,1
1539,4,3,4
1540,4,5,5
1541,4,2,2
1542,4,2,5
1543,4,1,5
1544,4,1,3
1545,4,1,5
1546,4,5,4
1547,4,1,1
1548,4,3,4
1549,4,1,1
1550,4,3,3
1551,4,3,3
1552,4,5,3
1553,4,5,4
1554,4,1,3
1555,4,2,2
1556,4,4,3
1557,4,3,5
1558,4,2,2
1559,4,1,5
1560,4,1,1
1561,4,3,2
1562,4,1,1
1563,4,4,3
1564,4,2,4
1565,4,1,1
1566,4,5,5
1567,4,3,4
1568,4,3,5
1569,4,1,2
1570,4,2,3
1571,4,5,5
1572,4,1,2
1573,4,2,2
1574,4,1,3
1575,4,1,1
1576,4,3,3
1577,4,3,4
1578,4,3,2
1579,4,3,4
1580,4,4,4
1581,4,1,3
1582,4,1,4
1583,4,1,2
1584,4,1,2
1585,4,5,2
1586,4,4,4
1587,4,1,1
1588,4,3,4
1589,4,2,1
1590,4,1,1
1591,4,5,5
1592,4,4,4
1593,4,4,3
1594,4,1,1
1595,4,4,3
1596,4,3,3
1597,4,1,1
1598,4,1,1
1599,4,3,3
1600,4,1,5
1601,4,1,1
1602,4,5,5
1603,4,2,4
1604,4,4,4
1605,4,2,4
1606,4,1,2
1607,4,3,2
1608,4,4,4
1609,4,3,2
1610,4,2,2
1611,4,1,2
1612,4,1,1
1613,4,3,5
1614,4,5,5
1615,4,5,5
1616,4,1,4
1617,4,3,3
1618,4,3,3
1619,4,3,3
1620,4,2,3
1621,4,5,4
1622,4,2,3
1623,4,3,1
1624,4,1,4
1625,4,4,5
1626,4,1,5
1627,4,2,1
1628,4,4,3
1629,4,4,3
1630,4,4,5
1631,4,4,2
1632,4,2,3
1633,4,4,3
1634,4,1,5
1635,4,2,2
1636,4,1,1
1637,4,1,5
1638,4,1,5
1639,4,2,3
1640,4,1,3
1641,4,4,4
1642,4,2,3
1643,4,3,5
1644,4,1,1
1645,4,5,2
1646,4,3,4
1647,4,5,5
1648,5,5,5
1649,5,2,3
1650,5,3,4
1651,5,4,2
1652,5,2,2
1653,5,4,3
1654,5,5,5
1655,5,4,1
1656,5,5,4
1657,5,2,1
1658,5,4,2
1659,5,2,3
1660,5,3,3
1661,5,4,3
1662,5,3,3
1663,5,1,3
