,rmse,mae,r2
89,0.0005021779735368599,0.0003109384451786967,0.20489268282392203
90,0.0005236803559848171,0.00033088669174916805,0.17922005400887542
91,0.0004560835024072406,0.00030367067944561096,0.21005748211765507
92,0.00046662679985321566,0.00028925304055598,0.1893538736092133
93,0.0004645228586155415,0.0003016801873767502,0.22227611212297416
94,0.0004792603946278364,0.00030187495897626704,0.22569548163303987
95,0.0005030832124447084,0.00030491840412187826,0.19861062179452382
96,0.000523607165408871,0.00032689459635348834,-0.021307310997957574
97,0.00042260331691614244,0.000283608177901551,0.26432584307513474
98,0.0004750037879467182,0.00030780978175803665,0.12323046767005019
99,0.000524675354897802,0.0003130053475269633,0.13837606965779248
