,rmse,mae,r2
64,0.0016866687884509377,0.0011733270105800388,0.15567336944321364
65,0.0016652199056468183,0.0011689053812121602,0.08871979620220605
66,0.001729180875230811,0.0011684112243663836,0.1716348344699723
67,0.0017161377091741432,0.0011829701565906278,0.15025815922019603
68,0.0017215260864512575,0.001175976727499065,0.20085027197285255
69,0.001750520816439688,0.0012236886162180207,0.13991929312211504
70,0.0015153858598676738,0.001101525706399495,0.16678124657179183
71,0.0017156693076440454,0.0011640633435189998,0.1246249631488685
72,0.001722665894300423,0.0012048895120027523,0.20214575177373473
73,0.0016624185443050593,0.0011624360306298604,0.14980450404719248
74,0.0017758648380152083,0.001210839990773313,0.15998964785582892
75,0.0017234994271238036,0.0011966063394827733,0.16126822282820763
76,0.001585993460811471,0.0011346994243246512,0.1383868697517462
77,0.0016602508754581817,0.0011872417305479053,0.12029039277819975
78,0.0016543105300170454,0.0011410568320718072,0.17631802030624633
79,0.0017212540737597498,0.0012007877329723061,0.18754523439604753
80,0.0016509146421544308,0.0011520242212600756,0.1806412031315151
81,0.0017857589728848707,0.0012439739568101146,0.15276118892538226
82,0.0017467658205754678,0.0012403651580545096,0.1958981792657225
83,0.0017466744590935498,0.0012173821504544904,0.1652141698930577
84,0.001632321089270873,0.0011317462638181066,0.17104182405010027
85,0.001646583340768501,0.0011587781398709103,0.16011180842251582
86,0.001611752973720924,0.0011698982369894298,0.1637782130015949
87,0.0017567945306827353,0.0012130721460075664,0.10627992469948
88,0.0015893194549762425,0.0011255591151309633,0.14770489263848563
89,0.0016788972669020128,0.0011549152948623705,0.15424154123336387
90,0.0016884979000155772,0.0011894145880517182,0.1425911014436303
91,0.0017289710791626852,0.0011928577131668687,0.17093838082611068
92,0.0017645960588796117,0.0011959518688701984,0.19212889178327863
93,0.001748132783506302,0.0011889517868251352,0.14516453346689284
94,0.0017426497613314865,0.0012268119135691678,0.16627261828043327
95,0.0015741195319726885,0.001158238264502486,0.11090044645700126
96,0.0016047294186382697,0.0011474944300175222,0.20287466401773624
97,0.0016429930561712345,0.001151817050070502,0.16088545808243615
98,0.001694615639967385,0.0011978850064421939,0.1910040422427307
99,0.001677736487488984,0.0011663550484704637,0.1876870979156381
