,rmse,mae,r2
79,0.03767910835833287,0.01846235200492954,0.07524703263632404
80,0.03648730789210254,0.01877077829350093,0.01584145109412438
81,0.04029209189538587,0.019862424305107214,0.10304813458357853
82,0.035009561262436886,0.017828028995489482,0.1262873967460263
83,0.03193926865157474,0.01771631489274862,0.03070926643621641
84,0.02814598432084651,0.01614195383900044,0.046449275658587474
85,0.039051309456474025,0.018642384450228266,0.04813010673928164
86,0.03849255716264409,0.019565491426776244,0.012757509049225235
87,0.034890869337103635,0.01791656686441584,0.07817144426990974
88,0.03237413325679298,0.01746849827079463,0.0544984266906009
89,0.030049962114203282,0.017056028601051675,0.0607974017562517
90,0.038019373154930675,0.01856286413839454,0.08241619474696704
91,0.03484313084224916,0.017811209573953234,0.048154820623485084
92,0.03448408983089398,0.018500219972061416,0.04932056531586937
93,0.03694058721415146,0.018109817014165454,0.10565717815742104
94,0.03449987830362495,0.018296364104251762,0.06272145462768608
95,0.03522159811109264,0.0184719622941263,0.07278616524001069
96,0.03624516395437454,0.018278812630009588,0.11649067675845948
97,0.03375976300209463,0.017089518560961824,0.10691600474224028
98,0.03651101431630511,0.01885224763202211,0.07754501488666432
99,0.039346128432568725,0.019319700058745858,0.04281124391353175
