,rmse,mae,r2
56,4.7015154835690354e-05,3.3005829763440114e-05,0.19942621281429918
57,5.2564694503033445e-05,3.469434184996798e-05,0.15040571471805997
58,5.092765783141198e-05,3.3405131197141885e-05,0.11601688984281755
59,5.049996274162467e-05,3.334127315785795e-05,0.08111234384674915
60,4.276298677579721e-05,3.251739616997868e-05,0.1346071393762316
61,4.700151485243592e-05,3.3604287873910655e-05,0.19863409992257486
62,4.882975780594729e-05,3.365570606733663e-05,0.17780906943082853
63,5.15722490990954e-05,3.352771244507513e-05,0.1360364906145728
64,5.585297329507269e-05,3.500523252919939e-05,0.0896518492207572
65,5.9817872490978106e-05,3.5872679722149536e-05,0.15735002942627319
66,5.1272387057613e-05,3.414652031636699e-05,0.2010974471958068
67,4.91228964668726e-05,3.3909046073740956e-05,0.0751035347554504
68,4.663326879227482e-05,3.256578241747156e-05,0.15666974748145335
69,5.381780332545909e-05,3.3970284091818634e-05,0.11903106997127932
70,5.1394267589312914e-05,3.337674795800477e-05,0.1974421283788299
71,4.568621688509017e-05,3.335992979907994e-05,0.16858005429239842
72,4.8150179065359814e-05,3.2895057737854905e-05,0.0910527866508185
73,5.846696764107292e-05,3.429768532394036e-05,0.12837624082164112
74,5.253288695501952e-05,3.486148990578107e-05,0.10045895172870456
75,6.079023355411125e-05,3.61498349459785e-05,0.13454113464931827
76,4.214431491624274e-05,3.1070760232936864e-05,0.14078988204426668
77,4.995722546633901e-05,3.320060927042526e-05,0.14814846361293954
78,4.350640313110962e-05,3.2722171395040944e-05,0.17542632858107277
79,4.4820259162752776e-05,3.316716020418611e-05,0.11671696516194885
80,5.760058185264155e-05,3.566134616349109e-05,0.04631847665791422
81,4.976776346996069e-05,3.3741738697092096e-05,0.17451156628246167
82,5.9281252658511934e-05,3.5391270633071584e-05,0.16335310364852118
83,5.289857698482655e-05,3.214673898103579e-05,0.11638721120903395
84,4.6540445347079355e-05,3.1512323674656426e-05,0.19371034926970343
85,4.6604453411803874e-05,3.261683293019212e-05,0.15896718005505406
86,5.4908343723898374e-05,3.385567138764646e-05,0.04029254806329441
87,5.4488568437066214e-05,3.475268651415184e-05,0.12220682556088791
88,4.4656854507133123e-05,3.210788809041849e-05,0.15199650298211098
89,4.9935348045774264e-05,3.393452063154218e-05,0.08673855355098603
90,4.915168889039598e-05,3.4347523930503415e-05,0.03702312208269132
91,5.5220534553551966e-05,3.4669257043604815e-05,0.055697516819018356
92,5.237525175533e-05,3.455668689616346e-05,0.0957369958078701
93,4.444026176705775e-05,3.303684599686293e-05,0.15030553152045845
94,5.0241380940467615e-05,3.393158065889734e-05,0.1557341923391783
95,4.356054463274524e-05,3.133069085809353e-05,0.12750291423362003
96,5.451591657983126e-05,3.435258261539627e-05,0.05600720685004301
97,4.8213057306984815e-05,3.303480550388835e-05,0.15046473977535058
98,4.9903890422992995e-05,3.3483105072372154e-05,0.09840784643205769
99,5.309492582940427e-05,3.46681792810118e-05,0.04565426825604835
