,rmse,mae,r2,rmspe,mape
24,4.9246293120031295e-05,3.448455873761507e-05,0.1044936671000456,7.142785283297714,5.457727299043469
25,4.461807694096701e-05,3.272747768393262e-05,0.1545212855801396,6.758411491211051,5.219054904657698
26,6.383705386960807e-05,3.6979864590460274e-05,0.1151479194566426,7.9284125831077095,5.557246104617274
27,5.930826835367644e-05,3.5377613411904025e-05,0.1230331654386167,7.525612403047825,5.350465746603964
28,5.156200005003319e-05,3.3276827987327624e-05,0.1815341700688428,6.9832376730916925,5.19367188835157
29,5.153049844200952e-05,3.2410711118879246e-05,0.1822370288496473,6.792989143328068,5.05963520359413
30,4.906212008233791e-05,3.406572877430088e-05,0.166859006082482,6.988003135444301,5.388004801623303
31,4.807089734974875e-05,3.301880332657836e-05,0.1220964258440573,7.021907597315286,5.231780679539179
32,4.743645720376548e-05,3.3029425339072325e-05,0.1874765885730257,6.834297447354139,5.268044577443611
33,5.051169753186464e-05,3.3847108299474894e-05,0.1599488234116662,7.129903801027708,5.318273640664785
34,5.172046283466755e-05,3.449001354774096e-05,0.1656225099473428,7.200032358416099,5.3951241636060026
35,4.918455085964011e-05,3.380697835027114e-05,0.0406963879845454,7.196569692197608,5.398120750038666
36,5.279235235986834e-05,3.370315404195257e-05,0.167927105102725,7.100568052100975,5.271199242110402
37,4.460850626020415e-05,3.1971291210124804e-05,0.1482435938775742,6.66631617968482,5.104620462021506
38,5.181666340119199e-05,3.3130589408268153e-05,0.1390148934475993,7.086206992878727,5.193049489628784
39,5.5225030198755023e-05,3.5919367782967526e-05,0.0485938148472961,7.676197639613264,5.630463305814061
40,4.446603422018729e-05,3.3518901884943226e-05,0.0927687290913266,6.951252367242551,5.410468106237547
41,5.523242187157849e-05,3.4952401415538017e-05,0.1607403645438638,7.307276174580406,5.4263502863385265
42,4.578874334722503e-05,3.305266028115464e-05,0.1214942379264666,6.793983951749634,5.2563192586526775
43,4.704622740880712e-05,3.472358039801442e-05,0.1196030759617389,7.2097139158743815,5.544927744710841
44,4.3992974375585765e-05,3.283163351022905e-05,0.0422404981071775,6.920348373495902,5.323700120120989
45,5.330532404469049e-05,3.353630582655844e-05,0.1733269407815604,7.05349214472615,5.231142685332926
46,4.393379902142986e-05,3.170252317441475e-05,0.1565251641059921,6.575286453398778,5.078642416283452
47,4.650414122367678e-05,3.241846442472354e-05,0.1449823137745066,6.82020051842564,5.170809880512482
48,4.457797234728474e-05,3.2641632803273006e-05,0.012712679353125,6.922883059065503,5.286563441880149
49,5.1662366582793744e-05,3.3493621865924945e-05,0.1212413918668697,7.0770108938583185,5.258076641250223
50,5.587382997807325e-05,3.5409012932491144e-05,0.145656520402907,7.356324494567177,5.474527665983751
51,5.5787346510585246e-05,3.524562339508208e-05,0.1017427789438683,7.428431630009817,5.435610167409805
52,5.3270523137095454e-05,3.3501725809629605e-05,0.158210290873911,7.117907618610662,5.22776831027024
53,4.758742042840528e-05,3.340028470267685e-05,0.1709586469633847,6.9281304571835065,5.306573966665291
54,5.1774193881985325e-05,3.3755503628883034e-05,0.18946751982384,7.0344060176583625,5.280521117486818
55,4.856038820872287e-05,3.3595533934402584e-05,0.1413033813511143,7.043465654221626,5.282066220381973
56,4.660160873934512e-05,3.2732634949585495e-05,0.1535999478807195,6.893346927909586,5.17446291550927
57,5.031716873700065e-05,3.4035355804798224e-05,0.0314444486946776,7.267869131303575,5.397145998796796
58,5.466088361256818e-05,3.502153256592912e-05,0.1057831718643926,7.404697212879591,5.427413246634321
59,4.915425013721836e-05,3.35686273112993e-05,0.217799445176531,6.951431374954586,5.272696147799725
60,4.587226882448123e-05,3.339130021719912e-05,0.0261928059211599,7.022757526153861,5.367908356554302
61,5.199874545844072e-05,3.422369124710179e-05,0.1759409042766755,7.205005373684779,5.361010936638437
62,4.242897839471952e-05,3.195421708097786e-05,0.1293236553573283,6.712846599883577,5.17893807669547
63,5.262372077761544e-05,3.456550622293253e-05,0.1298523094600689,7.266446510283077,5.393583273145236
64,5.270429466311689e-05,3.4603387076381825e-05,0.2239149515586961,7.185812984022364,5.389040401068296
65,4.5102169485596445e-05,3.25324671543215e-05,0.1354191830729675,6.7950036434635415,5.211767254293488
66,5.485210934845876e-05,3.618381370315179e-05,0.1463219979711728,7.5102064325436855,5.604656190818762
67,4.691713956351703e-05,3.377367041566395e-05,0.0893858130313511,6.990154987285924,5.362061826727251
68,5.071715734099091e-05,3.3114391670495985e-05,0.2095665795327619,6.999451300843644,5.189964619720047
69,4.859986419463632e-05,3.33337067431465e-05,0.1233436324155238,6.987296540674944,5.255351691332297
70,5.318536583920531e-05,3.5482207750344824e-05,0.0253795781315465,7.667426937711911,5.552913803820893
71,5.003900844618312e-05,3.280197363469879e-05,0.1766413417635974,6.944756800779123,5.149400866181915
72,5.43184869441673e-05,3.453461227185643e-05,0.1082401035116834,7.286234444277925,5.384461255872578
73,5.4300462571859775e-05,3.399267313219693e-05,0.1640939007688995,7.235861200540104,5.28027579953502
74,5.087252261926596e-05,3.4006707617249544e-05,0.101500198309501,7.207965388190899,5.365793418621869
75,5.358180383410659e-05,3.25082914543413e-05,0.1551354526647822,6.929633639210482,5.044706247135034
76,5.000196206980683e-05,3.259014737775306e-05,0.1931374900496966,6.922113150036184,5.111993399063616
77,5.442603306642793e-05,3.433978899563424e-05,0.1454854069852481,7.232106920677277,5.371469250387725
78,5.3874943595981874e-05,3.407628315201483e-05,0.0856205701878637,7.301111556621452,5.339252046217485
79,4.800116542565941e-05,3.174012139370831e-05,0.1613379870347431,6.747947014125518,5.039273349689626
80,5.417947492178765e-05,3.433693115053197e-05,0.122814265609654,7.311314449379413,5.34352106070088
81,5.202247314403711e-05,3.385268249318966e-05,0.123244855495629,7.121491305918171,5.29742255723467
82,4.156658887584753e-05,3.157149879708215e-05,0.0581093392608628,6.531438216206631,5.083728384283956
83,5.274204528285722e-05,3.331620384108274e-05,0.1634859853874065,7.014974339651745,5.164153081132956
84,4.316828435455872e-05,3.05980958356605e-05,0.1056640413763913,6.448453587684745,4.89357898639273
85,4.047082775518238e-05,3.0258326338489276e-05,0.1517603452446551,6.354798583390451,4.897993140391035
86,5.229871290434863e-05,3.468572231231216e-05,0.1067544990498904,7.254753538892893,5.450585227756483
87,5.066053418204861e-05,3.2414690463592813e-05,0.1120938576607953,6.901220661973586,5.102979019060085
88,5.719052735608398e-05,3.52867820361573e-05,0.0513117666763071,7.438620727606583,5.422209236922584
89,4.935016294783083e-05,3.310904328096004e-05,0.198171121723374,7.0362037140960165,5.255996798859665
90,5.4307756836301685e-05,3.3510339857874634e-05,0.0240602426468758,7.183763355041135,5.19178090608756
91,4.705639980114926e-05,3.249045687734982e-05,0.2244365199939463,6.729767383517888,5.09524636751738
92,4.8545587598919625e-05,3.261004918438867e-05,0.1225574376497068,6.973976939262927,5.127571958687931
93,5.225287525669415e-05,3.401592153727378e-05,0.0508393797945193,7.162465460225366,5.338889218362895
94,4.913928264905219e-05,3.302636748654746e-05,0.0849361882771836,6.937525432595555,5.216873304667298
95,4.968586079054384e-05,3.374420783914564e-05,0.1503518311889377,7.0141754238598875,5.2801827134610715
96,4.81819932217914e-05,3.2763309807999416e-05,0.1521067719821959,6.958257078412851,5.228284688997811
97,5.048150341351992e-05,3.451940782462912e-05,0.2605268545043041,7.038935706807026,5.362969503685555
98,5.539210695565648e-05,3.458851041775698e-05,0.0619341257784117,7.4485493019767315,5.401003887238744
99,5.275309180191279e-05,3.5104444849302524e-05,-0.0128147804410085,7.529472622197855,5.489340233245095
