,rmse,mae,r2
42,0.0009181325550533922,0.0005825375855767413,0.23190440145298452
43,0.0009728268010510614,0.000588432014774501,0.24931260759707363
44,0.0010550109977927166,0.0006299365274517135,0.18199141847775413
45,0.0009638316219800013,0.0005972326722331154,0.21022334377717278
46,0.0009242455310333403,0.0005903889879856711,0.14721898307223635
47,0.0010077476875939722,0.0006130253321850482,0.17989128839680646
48,0.0009553950147594655,0.0005999063444990098,0.17045056504439338
49,0.0009678718370729447,0.0006045221188464548,0.15917331296065684
50,0.000965140534464211,0.0006048223588748228,0.0967712345042614
51,0.0010014538793801213,0.0006087523287401406,0.1732730612797755
52,0.0009483206300925866,0.0005958863326570467,0.23958840009550308
53,0.0010277574042454735,0.0006193944717217563,0.17541797716304874
54,0.0009625221717715274,0.000603471213520159,0.1906867465490245
55,0.0008517131816116937,0.0005748333254314751,0.18936240509978008
56,0.0009376177977370711,0.000580565713953546,0.1698226566087907
57,0.0010009203613731003,0.0005883346139464781,0.1359104524408966
58,0.0010227005995125595,0.00059733910143975,0.15455614357235792
59,0.0009983976595813909,0.0006101104734126219,0.11564265176686439
60,0.0009827084619301782,0.000625914446067617,0.18422027588370482
61,0.0010492913847788788,0.0006272656207459569,0.1516982175280588
62,0.0010184850769765328,0.0006284367075650557,0.1324128529593146
63,0.000989524329564684,0.000603870339003267,0.19531771041295565
64,0.0009221345207576533,0.0005898169948561722,0.16965256358374947
65,0.0009989646250521934,0.0006067437461432251,0.17135918752674784
66,0.0008654288673334546,0.0005587234701070891,0.24311554264958846
67,0.0008812813501559105,0.0005751402117288094,0.181430812304459
68,0.0010911607332342035,0.0006261346735915139,0.24803201086170024
69,0.0009676042217065065,0.0005957256673987641,0.2606790935848454
70,0.0007980874010490469,0.0005451922660345425,0.3003386339526848
71,0.0010050222501375447,0.000592277787891483,0.18369788218135286
72,0.000892705957700965,0.0005582268670833558,0.2222098398079092
73,0.0009099703647978561,0.0005811852000062576,0.18708347300528994
74,0.0009081405340997629,0.0005782071309270809,0.2304303600842199
75,0.0010572929126348907,0.0006186957244106582,0.20484940750201497
76,0.0009429839494542934,0.0005925472178403639,0.14932925630284066
77,0.000962893612691776,0.0006040329706356819,0.22941190635814734
78,0.0008641185239423796,0.000575214572795666,0.1971999215797644
79,0.0008929696677552729,0.0005599269422054207,0.2570863111896623
80,0.0008492389489986039,0.0005575599323821952,0.18547581996120388
81,0.0009158579070348473,0.0005593417321888053,0.22411702962832825
82,0.0010559623952777516,0.0006171632626224355,0.230643436077958
83,0.0010673721464996258,0.0006238808509834825,0.2263880257108879
84,0.0009892124725269635,0.0005975999213828344,0.249493665425647
85,0.0009793714946556276,0.0005959344667301998,0.1934235125634568
86,0.0009364567039766222,0.0005917976575534015,0.1570955448205993
87,0.001046816370727481,0.0006376612439046231,0.17288035532622859
88,0.001055380657043571,0.0006303552166324166,0.13140964922330334
89,0.0009393212540857931,0.0005869690292421784,0.18687479778892802
90,0.0009193257551283063,0.0005887381881567432,0.20924508944484999
91,0.0008827300477445021,0.0005692063333501156,0.19744313589597284
92,0.0010056544113406598,0.0006170543150882226,0.23260519182373285
93,0.0010213079379092795,0.0006190354312320138,0.19667431336640473
94,0.0009302181455096533,0.0005663580446686555,0.18895624242201658
95,0.0008784309263663286,0.0005761207818435791,0.1919802756172886
96,0.0009963939050753913,0.0005941426248151355,0.22703279838183865
97,0.0009675467503331179,0.0006027523112539642,0.18185126129507778
98,0.0010106921218754623,0.0006023191866425548,0.24226857554488224
99,0.001019297245105271,0.0006019961078621162,0.16298829083315558
