,rmse,mae,r2
32,0.00020520583868485027,0.00012628447296230403,0.17579769631546205
33,0.00017055557876051813,0.0001134606596184614,0.0801398918765307
34,0.0001731336416739166,0.00011746869765701441,0.22972533765684944
35,0.00020438379804772592,0.0001253745599146918,0.16001212847169932
36,0.00020692322626278184,0.00012669213738871748,0.16569788075618452
37,0.0001872030791390321,0.00011753097584394745,0.2626958958400156
38,0.0001909461007266219,0.00011702446081197416,0.17655917521950582
39,0.00018254664833350235,0.00011569780451543042,0.1803718439616806
40,0.00018710795388835757,0.00011497425026729532,0.1747435899935672
41,0.00018861107231201435,0.00011908781853896474,0.21624786911519245
42,0.0001869123784996965,0.00011976049034963938,0.22974417078588127
43,0.00018023994014129124,0.0001128740092852751,0.17626987611290523
44,0.00018647491263091743,0.00011710285017916279,0.199847095113885
45,0.0001888482515697749,0.00011881906579098604,0.1920201477207787
46,0.00020050572007041388,0.00012056170460322837,0.17416006658842154
47,0.00020462479658749823,0.00012569384696407533,0.18407970298078036
48,0.00018839891040392076,0.0001202026645287784,0.1054694680096332
49,0.00020078847473684733,0.00012200466733966186,0.19651401050775308
50,0.00017826385034872146,0.00011791638462965866,0.18852611983261014
51,0.0002016419222052341,0.00012629291179970637,0.13830072101109447
52,0.00019394690877836987,0.00011948193003379138,0.22249863089884336
53,0.0001932706227167754,0.00011749779719857925,0.22516321942015582
54,0.0001974235477196717,0.00012437484802354037,0.18148264233209654
55,0.00018587506118784004,0.00011892371410703491,0.17957424072249017
56,0.00018261062134585713,0.00011786035182512978,0.17481733105245145
57,0.00017981912222274422,0.00011899348012407275,0.17293387725844167
58,0.00018516779529902412,0.00011762230320576471,0.20298198010849744
59,0.00018451259725560756,0.00012103262100583118,0.21712721366101817
60,0.00015731977218043217,0.00010443841295215212,0.24621240311262105
61,0.00016989005230371262,0.00011122019825672944,0.1876545352438257
62,0.00019915843872137835,0.00012092330674703123,0.21702577038363713
63,0.00019285782046678056,0.00012092511364965228,0.2311536736832811
64,0.00017343817759763215,0.00011479252077220648,0.2406803213354013
65,0.0002032232709678034,0.00012447619019908548,0.26202335003074606
66,0.00019472439220068926,0.00011602020946547284,0.21699987079450167
67,0.00018803477108690422,0.00012189986023383362,0.11734427674929393
68,0.0001889568225883975,0.00011839970524752138,0.16711485604928533
69,0.00019673993388667513,0.00011937934473899708,0.1533601352040428
70,0.0001905369718415871,0.00012036363044427757,0.2270285784947924
71,0.00019932713042783044,0.00012006333705694421,0.2380596644614562
72,0.00018546187282799742,0.00011563067972363339,0.19869126942358772
73,0.00018485210184682844,0.0001184468079044028,0.17153758177554668
74,0.00016831648062259872,0.00011344293453233631,0.19975291722568678
75,0.00018859573451189088,0.00011919264297473714,0.20123767201202458
76,0.0001980215463167652,0.00012413148909347816,0.22279939206639865
77,0.0001813670002689779,0.00011982194326150794,0.13431654657187286
78,0.00020168451079109433,0.00011975869837731189,0.2210348642317378
79,0.0001934983041558092,0.00011986372842411547,0.16375147143786795
80,0.00018599829777589435,0.00011712480237950553,0.21038569268639062
81,0.00018457598009840042,0.00011520262469451466,0.17569579843358762
82,0.0001951355735431008,0.00012223232117915703,0.22233054459510027
83,0.00018728588099387492,0.0001181988245678298,0.23423295155328472
84,0.00018943131475291874,0.00012043013239233181,0.18189569825389285
85,0.00019423494430017844,0.00011937180469375649,0.11417337546782846
86,0.00020145642188737316,0.00012348445363115444,0.16473395908583288
87,0.00020009976947548186,0.00012495198322450362,0.14685536632459295
88,0.00019685714625420055,0.00012106697206543407,0.20574227353302166
89,0.0001776794458902767,0.00011684413915748268,0.18688208384209193
90,0.00020539499850584755,0.00012551135346344276,0.17691370128579176
91,0.00019439885771912235,0.00011973173727352353,0.16762489074829834
92,0.0002145597860084181,0.00013203268431454958,0.1981777815777942
93,0.00019954787071367928,0.00012155797586930766,0.22505116651303725
94,0.00017828210118691498,0.00011320247081454283,0.18602239489635097
95,0.00018921845409449844,0.00011993824562791527,0.25212843685533537
96,0.0001798852640695598,0.00011857750184653796,0.150851088306578
97,0.00018971051989310898,0.00011712793955620449,0.16567602601033204
98,0.0002046355461488326,0.0001267682519045363,0.17389266567659956
99,0.00020450510953691595,0.00011971384957706714,0.18349150226985778
