,rmse,mae,r2
55,0.00027430034560086466,0.00016040472382396344,0.1069388752167495
56,0.00022147964789406903,0.00014607815331347762,0.09667365808009354
57,0.00022944798280756865,0.0001480358738183332,0.14611849844330305
58,0.00025588687844156665,0.0001537225565960359,0.10286319040585079
59,0.0002398692931530198,0.00014881863270280182,0.1073395598756619
60,0.0002053842016607465,0.00014377308296719513,0.12063927916380301
61,0.00022674133968527874,0.00015468400769179358,0.08194538334214274
62,0.00024374755316662784,0.00015248766916088743,0.0848391600081898
63,0.00025712795728671816,0.0001611889251810008,0.0742021435997885
64,0.00021930597333908114,0.00014519339668190128,0.1354355645333134
65,0.0002885468119419156,0.00016454048295083917,0.1193008989284452
66,0.0002121730062938752,0.0001433594496982912,0.13144896778697657
67,0.00022363743079984008,0.0001478124961635621,0.08444885913171551
68,0.00021090740726033226,0.00014649722973708858,0.12325727981833734
69,0.0002519246051605723,0.00016115610059774522,0.021608788309972482
70,0.00023501569256276743,0.00014645304912140145,0.11653539542845681
71,0.00021911655992827266,0.0001440720288812519,0.08398431454597688
72,0.0002862267180062612,0.0001598172679940413,0.10652796130322084
73,0.0002708241207229787,0.00015720100938748183,0.07793234664527737
74,0.000245626919638589,0.00015963580384998355,0.10643367410310178
75,0.0002582716045431894,0.00014993214852773753,0.047455990527419556
76,0.00025968629251745857,0.00015538140907886048,0.07691632304185725
77,0.0002428546521446451,0.00015451561745399007,0.14991904357140007
78,0.0002628574052345463,0.00015652403931040908,0.08830334465383338
79,0.00027450735643873666,0.0001595096099146757,0.10476470699100282
80,0.00022036823230041968,0.0001483389523775264,0.13485491967926677
81,0.0002569907468223906,0.00014944987566706142,0.12296562618588724
82,0.00025606365675072976,0.0001568389196383662,0.12647176486022882
83,0.0002422947674952694,0.00015310191939531796,0.0588179111835333
84,0.0002431619637138089,0.00014702751926073588,0.06353916339957388
85,0.00023983010017344358,0.00015263638479984728,0.1426901769219009
86,0.00022230103687510274,0.0001474079036785262,0.15806340042590838
87,0.00023863015331914344,0.00014974158418643507,0.10035718480242561
88,0.00020899753417662626,0.00014008285365434524,0.14578958516704266
89,0.0002725501976050581,0.00015676837504835826,0.1024013114265665
90,0.00024257747081078454,0.0001555685589031757,0.12979854087178433
91,0.000266949156586177,0.00015729852225719886,0.07061425760079532
92,0.0002752238811314495,0.00016407052578056602,0.07260965995935764
93,0.0002499850901436364,0.0001528050651045602,0.05166084682212624
94,0.0002465130511230914,0.00014643923012969766,0.128240005810218
95,0.00025725684896081585,0.00015234977556529208,0.08627371440907194
96,0.00021331106318943322,0.0001407876972385992,0.09680413649393005
97,0.00025947035037081833,0.00015561698691824786,0.1288862408948468
98,0.00024814655843897,0.0001493608432598962,0.10246411667138655
99,0.00029803892933390815,0.000167162680841815,0.07454453069464706
