,rmse,mae,r2
41,0.000659989629475446,0.00044499473155179716,0.19809784184461554
42,0.0006784605410718623,0.00045368013635554104,0.16824627002584802
43,0.0006236717243242675,0.00043532235573512395,0.1393970906051053
44,0.0006334412398553957,0.0004430195583348287,0.01837998594477308
45,0.0006542043082055962,0.00045129126255150277,0.13001655280949787
46,0.0006718916967563686,0.00046012201091960884,0.07237738547867012
47,0.0006671649979685693,0.000428639835181883,0.13216340795801484
48,0.000639418173158872,0.00044334675815959506,0.1830278478136652
49,0.0006860900524756993,0.0004635977140260495,0.1422357639025814
50,0.0006766028037053345,0.0004587763530973412,0.18080654194358137
51,0.0006697502393387982,0.0004437081677454021,0.18888630851683041
52,0.0006300421838477892,0.0004268651673813613,0.17234478330641712
53,0.0007177421825174373,0.00045643425921686317,0.16742985539400557
54,0.0006870528177530184,0.0004619054628105094,0.15170509619349137
55,0.0006971195000683499,0.00044931788814930363,0.14977402728587252
56,0.0006410886115728231,0.0004401977271495281,0.14826252231715142
57,0.0006997231118260222,0.0004552426552284345,0.13852861573844188
58,0.0007448593842843248,0.0004777610018953543,0.15615824561947944
59,0.0006525866377950758,0.00044608667837716184,0.12436670889730828
60,0.0007107786330028669,0.0004631940111612463,0.12649474584045384
61,0.0006349832946445377,0.00043546457111193844,0.1341281192246484
62,0.0007132820668494463,0.0004646642329141388,0.1272886282923783
63,0.0006773157879188197,0.0004528485019846044,0.13065924699571918
64,0.0006787026279560907,0.00044597463537578266,0.12716959309433584
65,0.0006754088424226453,0.00044475600093066877,0.15857294435352798
66,0.0006542181591301648,0.0004384161725346761,0.16068536659107946
67,0.0007135579849516632,0.00046557184157314225,0.12153297835252641
68,0.0006819543617414438,0.0004469126594209857,0.11072647381728107
69,0.0007031302370944239,0.00045596493434410334,0.158016434663814
70,0.0007034026111043342,0.0004597438093384768,0.08925375889971932
71,0.000636733651568543,0.00044491088284148104,0.11045717115540643
72,0.00062603797151689,0.0004387875077394297,0.16324184237759543
73,0.0006688021806763288,0.00044698454670823683,0.19219993915233058
74,0.0006223327471704847,0.00043198203229908406,0.10339289303964294
75,0.0006658794375823999,0.0004484224614395361,0.17979932012994493
76,0.0006141674767666823,0.0004371353476251709,0.18788121990502782
77,0.0006859585843360475,0.0004512235800734257,0.16426374162903412
78,0.0006676560580337462,0.0004593343975116391,0.17587618430339658
79,0.0006731061756471382,0.0004555736618035494,0.13728143718335184
80,0.000717340995597776,0.0004658714480717963,0.15033008490050326
81,0.0007332228229500926,0.00046707762316563193,0.14251916626926697
82,0.0007500602921977251,0.00047058039291145875,0.13139742970462687
83,0.0006643887843564424,0.0004451693008620406,0.13865014320596813
84,0.0007347861854029013,0.0004751230269333585,0.14288184981047392
85,0.0007024426428202932,0.00047076043197228306,0.18128317327802612
86,0.0006706626925017274,0.0004492411989836063,0.13147479543920249
87,0.0007554583531124256,0.00047442263121736544,0.15576550763672659
88,0.0007152007469084419,0.0004642779094138182,0.15119899681355808
89,0.0007486326100159392,0.00047039969936013554,0.13717081794708708
90,0.0005855777072877953,0.00040596984252324193,0.1562052214706563
91,0.0006849425113523409,0.00043236737950940504,0.18768605644376724
92,0.0006502946287405245,0.00043949634475519504,0.1517313684171787
93,0.0006726039035260702,0.000439514266930311,0.16233255886968934
94,0.0007080864597343883,0.0004734493890028625,0.18258725454750535
95,0.0006824008448774691,0.00045183367670474347,0.1721813487868269
96,0.0007583843574835875,0.00048044975346799024,0.13871006133783992
97,0.000684547514131712,0.0004416666365192404,0.18679262605756464
98,0.0007149271910322448,0.0004607890847239644,0.13496609634452028
99,0.0006897652239158942,0.00046205464635375057,0.11579344805457803
