,rmse,mae,r2
63,0.09120888359593693,0.06868604210975614,0.2403021947811116
64,0.09020929191243925,0.06912162973283709,0.2177354192055302
65,0.08767968297109895,0.0664827556113253,0.24321242681470512
66,0.0924541319207727,0.06953149610425728,0.22337628291910427
67,0.09232154699621517,0.0698907620327139,0.21531589387812344
68,0.08763373759719381,0.0646951463196418,0.25391705658355124
69,0.08870607168255278,0.06808692191985068,0.24372898238446483
70,0.09018698521159219,0.06828230060762146,0.2463113018520815
71,0.09637837524297965,0.07255264790246926,0.2566631205025075
72,0.08948026230623735,0.06963132027099243,0.2325795539678125
73,0.09174176483295396,0.06843701990291144,0.21499145896156802
74,0.08784940107836738,0.0684870765316487,0.22282043593974143
75,0.09167880502384965,0.0690103582039876,0.21854013006944772
76,0.09418047611182825,0.0709882463238002,0.24492572673964197
77,0.09128635265682936,0.06995474825616493,0.21549186935497333
78,0.0914749731369618,0.06783412704903015,0.2441387694659779
79,0.08539626738275236,0.0658396389766231,0.2527036583227178
80,0.09181637830511154,0.06871035639988413,0.2414672441097493
81,0.09060297814986588,0.07054726816588053,0.2283152205405352
82,0.09418520220632638,0.06990359003221479,0.2348674173123566
83,0.08727949290862187,0.06565215379923382,0.3012929077908647
84,0.09219303569475026,0.06998637612479776,0.24834471417574988
85,0.09175699234571494,0.06872693640692619,0.18763024116909177
86,0.09088548588059882,0.06930382065642793,0.23932975330612427
87,0.08873634999152591,0.06618666577417368,0.267688329071327
88,0.09322521106248557,0.07100277778311308,0.20562484115929602
89,0.09071057933485022,0.06874197596658059,0.23434885437079167
90,0.09114369125984059,0.0684858179228704,0.22128071947099714
91,0.08939943947744726,0.06742296114415929,0.23429672631581677
92,0.09325131858613557,0.07059087322548022,0.20935088860087048
93,0.09171007969755027,0.0695595232946044,0.25447864472993653
94,0.0916102236216246,0.06937666974234108,0.2705985750443394
95,0.09071681736585324,0.06976756187948595,0.24293636639134097
96,0.08931739323790754,0.0698301759533035,0.24091067857318937
97,0.1003009148571562,0.07384262076728489,0.23658408311442714
98,0.09721845522151092,0.07288407036329009,0.23308590270147456
99,0.09445821133311204,0.07019629512753958,0.23581520931002997
