,rmse,mae,r2
34,0.0030849306670569818,0.0021327093111750484,0.20166554838828055
35,0.0031120092699433925,0.0022850958538622916,0.13227518862503573
36,0.00304668526406817,0.0022690437453232667,0.18339533999735125
37,0.0030529188576320183,0.002228834035296777,0.2097001901053981
38,0.003049685227707678,0.0022254200407310267,0.17218092297445597
39,0.0030388536297675543,0.002190579930196505,0.16138605143943507
40,0.0031058009689099325,0.0022775811155376835,0.20189815507366782
41,0.002939988951262155,0.0021788747422611674,0.1836516576951449
42,0.0030518821251390256,0.0021902863968094703,0.14959159453026094
43,0.0032169578545487784,0.0023280306957483405,0.15112389169417773
44,0.0031045712412665753,0.002233894817157809,0.17977711243842087
45,0.0031331501684960204,0.0022802146508168228,0.13523365809353904
46,0.0030958411215289442,0.0022905302057236953,0.17097482075768144
47,0.003282889175251574,0.002361823746008312,0.16505960731540426
48,0.0029508090542582424,0.0021596132605775425,0.18743028902249137
49,0.003347380519836224,0.0023809875553026053,0.13794435212958223
50,0.0028922897307452683,0.0021400098723463393,0.17450088118188578
51,0.0033145826848798047,0.0023814948164942924,0.16523518249839575
52,0.0030766021009435846,0.002266205632113827,0.11783466228524653
53,0.0029969763238228055,0.002131212104253189,0.1939910932064124
54,0.0029884309072700107,0.0022374654405532247,0.1833146647902365
55,0.0030119521849101103,0.0022180518893335577,0.1484959518298662
56,0.0031087550799753665,0.0022295628412530772,0.14454580091338032
57,0.003173532938844605,0.0023017515091339137,0.17074706267308437
58,0.0033528483836692325,0.0023051958925681005,0.16190330893280414
59,0.003077041950362482,0.0022353734061357064,0.1792446027592165
60,0.0031426040036038154,0.0022451576343476957,0.17887024510932292
61,0.002946354928784126,0.0021220307385713274,0.19687558217057488
62,0.0030342837183459357,0.002143635219854434,0.18712407771171002
63,0.0030574155906429893,0.002173389995958636,0.20878761450158434
64,0.0031113041236303924,0.0022399973447388396,0.1571850902783657
65,0.0029560462885715277,0.0022003214588317793,0.21459028518319634
66,0.0031251360919281033,0.0023140520866251593,0.1781704700673945
67,0.00289815224235524,0.00215140708170563,0.14504249994613672
68,0.0030658579527518453,0.0022584854918135575,0.1703205026177953
69,0.002989432108341253,0.002179480940541836,0.20174142903922254
70,0.0029730385737594183,0.0021932854319334995,0.18891305900329314
71,0.0032585445127978584,0.00234246277079473,0.16652670943153447
72,0.0029814634233868696,0.0021729913522944523,0.1927381186313154
73,0.002962335073096879,0.002160604537415073,0.1503412416441564
74,0.003137908292204459,0.0023208333409672505,0.15463844136239058
75,0.003039077526452393,0.0022007159223091607,0.1960167729437272
76,0.0030215334870822477,0.002236255602065909,0.1966134447700848
77,0.0031047185720434385,0.002294274582061643,0.17032380726020124
78,0.0028523640552573643,0.002112848969848572,0.2067076203817001
79,0.0031451805856433927,0.002279625466730515,0.20206719715890809
80,0.003003481828585244,0.002166406003861472,0.19111012464351096
81,0.003136283485649824,0.002258291301654371,0.2024629057252979
82,0.0031099853065908404,0.0022540348786800105,0.19180408224902568
83,0.0028593846595732905,0.0021763927918773767,0.18206058706667572
84,0.003036086273654557,0.0022261046224256727,0.1545723985133396
85,0.003210003266073856,0.0022744401788953087,0.2034881440098838
86,0.003035692352527981,0.0021958576110427397,0.18989323116399737
87,0.003076597879013913,0.0022012601276177814,0.18461740292974804
88,0.0030645995964081085,0.002221136550205537,0.16884300030469257
89,0.00306929409765696,0.0022291969537941493,0.16548685557197684
90,0.0030735271690470367,0.002261951189520435,0.1769614645610944
91,0.0031680300092347463,0.0022612023024890507,0.12668188877891295
92,0.0031454805929244083,0.002283044015507799,0.21342858318294966
93,0.0032215349903756156,0.0022477288631895845,0.17797343435604052
94,0.0032122769936928307,0.0022825381728946194,0.18129253296634074
95,0.0031124920384150508,0.002198950775785195,0.16633853659814712
96,0.00310459121605597,0.002268011179096501,0.13876890145845255
97,0.0032387335674144107,0.002334021152880087,0.17821848641565652
98,0.002975061028512657,0.0021608591808702257,0.17483458556826248
99,0.003108605103057661,0.0022489524069292943,0.15522496937820907
