,rmse,mae,r2
77,0.014142708482906559,0.008041287711685337,0.10782082854311792
78,0.01674995459805558,0.008642439992627204,0.15363533365842175
79,0.01582142240789358,0.008806710226768641,0.08741306048275832
80,0.01682757954664432,0.008773629163949446,0.17817075109781244
81,0.01591996503858027,0.008470893701146127,0.1527727338814533
82,0.01636130712776848,0.00852856058786082,0.11444438095493359
83,0.016258648987519598,0.00847405553792523,0.1514273620747122
84,0.01566917540707192,0.008286023479700555,0.1461344634271734
85,0.014997239360218123,0.007968813365071508,0.1585360689316384
86,0.015923639611697356,0.008455664136259816,0.13800650851644136
87,0.013831813163689005,0.007792765848383745,0.19376782968895212
88,0.016603544402040156,0.008724271858053032,0.1819781254975753
89,0.015266647184431768,0.008723565919547082,0.1518978241489901
90,0.01642659573764309,0.008788329113639274,-0.03561955048786136
91,0.016055900452060855,0.0085763755414196,0.1517921163177457
92,0.015829626319477458,0.008341964371125398,0.17585418270916608
93,0.01573560940338279,0.008264871862468033,0.10702982873088152
94,0.01591198811918635,0.008595803346173563,0.12619337023029698
95,0.0145632704008474,0.008210835601111282,0.0798507481083851
96,0.0164127666450787,0.00849897477540474,0.11066408852432874
97,0.014415465144283495,0.008324595321838801,0.18097526434161615
98,0.014234224974478203,0.008307428386061572,0.11761632735370542
99,0.014508920992660856,0.008380773168088123,0.09525402881229017
