,rmse,mae,r2
49,3.759828376174506e-05,2.9346265972283406e-05,0.011229784234515816
50,4.0156653465318796e-05,2.8228589985854864e-05,0.13459607881801683
51,3.923401212042969e-05,2.972479641596022e-05,0.12511471164251498
52,4.151367048084476e-05,2.906072618182956e-05,0.15438301284485478
53,3.781637214887379e-05,2.8195390237231144e-05,0.1184250361054644
54,3.947752109442182e-05,2.8585294654393927e-05,0.07662333038067859
55,4.098577486333236e-05,3.0130891180755098e-05,0.10604769586627383
56,4.033659916960508e-05,2.9091041983815936e-05,0.10544256792561346
57,3.9847866995565564e-05,2.8623362529383876e-05,0.15709474816174207
58,4.05583993785113e-05,2.8940989973373654e-05,0.06105983452696895
59,4.366380633996944e-05,3.0677353561885354e-05,0.10424473542049861
60,4.1263779004460935e-05,2.9022458350764184e-05,0.16079754128066903
61,3.821557134778495e-05,2.8196711023296656e-05,0.09504363483730127
62,4.115558341548048e-05,2.9227725933733796e-05,0.11101327106553482
63,4.0897596989462034e-05,2.939343549613449e-05,0.10896111658206586
64,4.231634722228541e-05,2.9601811467741367e-05,0.10050202557330978
65,4.13362470984887e-05,2.8573306927726005e-05,0.15224870626915354
66,4.32551297142866e-05,3.029667446838686e-05,0.13390808350918104
67,3.9371365751686804e-05,2.8497207062406787e-05,0.07247523423369873
68,4.3716690764092085e-05,2.9872162601129035e-05,0.12346060511910228
69,3.9747122031778065e-05,2.937446218129388e-05,0.12935026924792292
70,3.8012193838317774e-05,2.902600172655353e-05,0.10471372480838925
71,4.537092491332365e-05,3.114896868835991e-05,0.10124155181261518
72,4.4252935966598966e-05,2.9531295523222856e-05,0.13748110525647772
73,4.2700886062368186e-05,3.004614224139314e-05,0.14529853367574075
74,3.897908943685889e-05,2.822635970191392e-05,0.06476392409311882
75,3.775461650307791e-05,2.759712286630432e-05,0.18181438499077118
76,4.269668047955199e-05,2.9986626682725184e-05,0.09171938570869853
77,3.939436164440377e-05,2.900035413554188e-05,0.09828022070120634
78,4.077701875121745e-05,2.9051465771528826e-05,0.14220796252319223
79,4.158881865144334e-05,2.8787250887553416e-05,0.053862509870899355
80,4.220178730639945e-05,2.983663389807305e-05,0.1326243742220683
81,4.286401327675653e-05,2.9605331337725085e-05,0.09996105944555778
82,4.113638624525873e-05,2.9742898279584086e-05,0.06387905607042077
83,3.8948161964300336e-05,2.8745358370912058e-05,0.15661122046054
84,3.859436307068283e-05,2.88199472017053e-05,0.11864887359838794
85,3.9581315733226964e-05,2.9696263709814715e-05,0.10835432340728712
86,4.009115147822395e-05,2.8612369845442286e-05,0.09734267060093271
87,3.8276381501533303e-05,2.890508658751079e-05,0.12434310810186833
88,4.306138472282237e-05,2.926674671907405e-05,0.11312773830116796
89,4.166275058634018e-05,2.967753574743319e-05,0.14980701977669908
90,4.176748981605071e-05,2.9279349542048912e-05,0.08233753330947424
91,4.4719685818299296e-05,2.9642400268554834e-05,0.034760970374141165
92,4.6574539515398684e-05,3.102627719967901e-05,0.08797481341018687
93,4.209769294799122e-05,2.9765232687364203e-05,0.0849350292369978
94,4.202429477138858e-05,3.028665600560201e-05,0.08901570562060201
95,4.0008051502825774e-05,2.8931135574450163e-05,0.12610846913155915
96,4.237291657927509e-05,3.0245294789363038e-05,0.10615207959642692
97,3.923583940934323e-05,2.9601559268098033e-05,0.042819628721663894
98,3.951197181484721e-05,2.9102566494809782e-05,0.11418384074999322
99,3.721152502205525e-05,2.7946892207808e-05,0.1227503229984267
