,rmse,mae,r2
64,0.028951677610144687,0.016285217769781302,0.032759636720985474
65,0.03151856764579871,0.015966996150195957,0.08406478175900756
66,0.03221972864796516,0.015967702450934457,0.08584721730529443
67,0.027735779957009946,0.015597333725129729,0.058784838928976346
68,0.033605001622604935,0.015740082160684538,0.07368535898822348
69,0.03249790547033578,0.017076087494780796,0.0945957718272955
70,0.04017628093974274,0.01807559877303161,0.08713308019634503
71,0.027178994806708243,0.015682272877225123,0.13971167605431078
72,0.03238914249129892,0.01646328916324156,0.050673630303159745
73,0.03828967711397449,0.01678570481948468,0.1173640929520916
74,0.03608680001634726,0.017061624884563028,0.08096240664854082
75,0.03125776557805341,0.01642920872791124,0.05032684427269962
76,0.031220918787608732,0.015625381573861268,0.11147250563408329
77,0.03065338933121652,0.016759977347905186,0.07677724522193641
78,0.032542682733865166,0.01777110314850843,0.053992563388583936
79,0.036754277969016695,0.0177094199039126,0.09912965265039764
80,0.03299836551007654,0.0170092613390158,0.0977415720335858
81,0.031541246795923815,0.01644298936871489,0.1195246621688607
82,0.03181493912709877,0.0168295785038685,0.1259104057040077
83,0.02926639651397309,0.01579169766849959,0.1437273758993345
84,0.032716978665501224,0.016157076386913723,0.10828927443216685
85,0.03047575714393711,0.015860104565888482,0.0329303450484425
86,0.03517302415725016,0.01750000648716425,0.09433666140457053
87,0.03119111276903646,0.016229653948974222,0.005383246162555366
88,0.02850329312336261,0.016369652438382815,0.05476226128526851
89,0.03981646325424854,0.017749641776660722,0.06347571465935598
90,0.03541033266481279,0.017080464818341558,0.03903559811965007
91,0.026928401643050135,0.014983621251472309,-0.024680796547468464
92,0.033412873913367634,0.016860157297027948,0.07970095482766582
93,0.028461450268413544,0.015999571413040013,0.03187169087301078
94,0.032708668359013746,0.016195968248953318,0.07912668689087354
95,0.0371728963868113,0.01717396827551074,0.05772962022676842
96,0.029740176916377557,0.016145184369348496,0.06783295119588151
97,0.03590544136952321,0.016832064274490532,0.05233039374267767
98,0.03636429651222732,0.01733246256502751,0.09936494300684029
99,0.03230566854626305,0.016424570163418223,0.12426405618098213
