,rmse,mae,r2
65,0.0006231144180565844,0.0003902184922079437,0.17432059968189695
66,0.0006022843735535028,0.00038291925134572696,0.2548202682642028
67,0.0006494463959369061,0.0003918605645807334,0.24788714315909322
68,0.0005666212365806409,0.0003636042181232508,0.22966540563029803
69,0.0005949178131568574,0.00038321730250964904,0.23086667012490814
70,0.0006352482170877707,0.0004014078756559676,0.170245383124622
71,0.0006235083340189223,0.00038560294900633047,0.22741732712299123
72,0.0006174728532696286,0.0003713824583758876,0.2104160270246479
73,0.000595513495303792,0.00036147252329817345,0.25104838908544425
74,0.0006190230123675381,0.00038717560498946837,0.20226143724555468
75,0.0005281195366260976,0.00036106547574404056,0.08781601122625948
76,0.0006121848584695257,0.0003685787712776452,0.18202733839856944
77,0.0006711963379555117,0.0004057444518346343,0.14784388030712847
78,0.0005431125812590251,0.00036279393557926253,0.17199855889392035
79,0.0006125529076665561,0.0003870494396123571,0.2380351249526077
80,0.0006075772745963241,0.0003783786311066529,0.23673567258466777
81,0.0005534518269585829,0.0003583160818325655,0.1558013877236769
82,0.0005388903053736437,0.0003543331337774379,0.1701459089231021
83,0.0006059138170639532,0.0003734090135384387,0.2869119833156265
84,0.0006530230492845908,0.0004029421671604287,0.18365632359209672
85,0.00063389670914609,0.0003814361607621174,0.1724063804531818
86,0.0005826793890908479,0.00035898221653672414,0.17157330188672215
87,0.0005946168557306694,0.0003732572078655146,0.16750536037474484
88,0.0006099543447624387,0.0003789647285874992,0.15947525968367915
89,0.0005774605429095678,0.00038377884229212465,0.20796450598966987
90,0.0005714898905208022,0.00037100408768715016,0.17686240540165576
91,0.0005923672511454546,0.0003614494712358608,0.19255512967141708
92,0.0006053795322562137,0.0003919995253864526,0.2304998826392194
93,0.0006584259391369484,0.0004005092766681447,0.22340093201260902
94,0.0005980483087604907,0.0003807501244213397,0.17930552881964779
95,0.0006423075406378253,0.00039795450352392785,0.16936674657211093
96,0.0006076901725204606,0.0003763445742690975,0.22509424146428558
97,0.0005878101486286061,0.00036801145352888606,0.1822287219338059
98,0.0005764835700717346,0.00037622967839572605,0.14698304191773248
99,0.0005666763052116806,0.0003525739149590285,0.18072172751037652
