,rmse,mae,r2
69,0.003103171932718648,0.002246394909564732,0.189064267520907
70,0.003112153338029996,0.0022119331395348434,0.1885226159404565
71,0.00290174269022412,0.002167545439211931,0.22516938434870393
72,0.0030235276760700288,0.0022065057971870096,0.19344247824681715
73,0.0030667664437609462,0.0021774185226287944,0.20476053076825007
74,0.0029703344182776645,0.0022189906557053478,0.19887641093448805
75,0.003235704167413096,0.0023188731154495843,0.17360753057627865
76,0.00301424051711159,0.0022110795351692105,0.1870676078832315
77,0.003169784420040894,0.0022587784185394127,0.15756160665124774
78,0.0030808039135684496,0.002271852639441041,0.18155613012814253
79,0.0028235672969451277,0.002128129921513867,0.2058915302784854
80,0.0030810664068919597,0.002221663947412705,0.1691755772795901
81,0.00303822644507672,0.002171722304825679,0.18174493891474108
82,0.003080869361886654,0.002203611218406603,0.1632631928103372
83,0.0031499168393102615,0.00230472234269818,0.1509456197766259
84,0.002994627735948901,0.002150452669594572,0.1654682399744325
85,0.003170408745863298,0.002278345261103954,0.16727835661129076
86,0.0031013518613126644,0.002253037921094183,0.17598455175320749
87,0.0031668689650633784,0.0022775158445500735,0.16448427251849196
88,0.00324061932802166,0.002333089121141738,0.16374997640111033
89,0.0031538050219917808,0.00226512986339451,0.15747175050251694
90,0.0029410119504075147,0.002210511451437121,0.1771011542187626
91,0.003176948207183708,0.002253542518498718,0.1527804136236114
92,0.003028766399630096,0.002220924743420434,0.19895136124117652
93,0.0029371048183351378,0.0021759823062010774,0.13322751715993986
94,0.0030713820613394896,0.002245552043209747,0.15012567428500845
95,0.0029373673791514656,0.002183835278443748,0.19503539918555146
96,0.0032252319518264612,0.00233395243840724,0.18391956659663145
97,0.0029107916269436877,0.002171924367142546,0.2096861820897825
98,0.0030625932110692295,0.0022418718420453127,0.18417919360440071
99,0.002999035787537091,0.0022493272416270857,0.18069388860358016
