,rmse,mae,r2
48,0.0021422186540550952,0.0013870274917227921,0.22021233368014803
49,0.0025574159243210402,0.001480811972683951,0.19476079721546236
50,0.002351149389117593,0.0014558409046564302,0.2083756965663306
51,0.002037738508576643,0.0013328414600303146,0.1915681955824856
52,0.0021360870753381993,0.0013479306658473167,0.2370442886334435
53,0.0022202218916409625,0.0014206680069253584,0.2276689980254628
54,0.0020870525357111745,0.0013321296751714709,0.2622420435064179
55,0.002010219284797225,0.0013363572323781584,0.13962177900643902
56,0.002173083452937476,0.00137009321664604,0.18427213543550836
57,0.0025337782150153497,0.001459400702731848,0.20689251381048146
58,0.002108929334283027,0.0013724776156093285,0.21154553174845026
59,0.0020998058599813263,0.0013274240738071978,0.17406146195617578
60,0.0021475440505619547,0.001376398578943887,0.19549124229992776
61,0.0019461222149059776,0.001309808035710001,0.1984546524196642
62,0.002063396309018309,0.0013408002742266456,0.20813131539026608
63,0.0020447961544867604,0.0013413701564591578,0.2027644680498949
64,0.0022545269573666744,0.0013113666110991322,0.19900721284436484
65,0.001937323297832068,0.0013128222663083334,0.22954688423632896
66,0.0020544405767055447,0.0013386491448644554,0.2376916300005094
67,0.0020765322170014345,0.001391789534460431,0.14284662313019747
68,0.002336777216456047,0.0013657021172492614,0.14601349396730956
69,0.0020869141689110887,0.0013778992470999112,0.22092285999889705
70,0.002136481100652464,0.0013975177017647592,0.16480975408951393
71,0.0024010061397663237,0.001374701706266645,0.1761417181279914
72,0.002103198335636211,0.0013669729972735085,0.261466860553066
73,0.002301710500719826,0.0013672851308921424,0.19581516873214033
74,0.002042883098672931,0.0013675847658425541,0.16034458501228166
75,0.0020392314445826227,0.0013238527368794914,0.24703541715201505
76,0.0021517496934135307,0.00135027467300804,0.2133675875064519
77,0.0020216081737904935,0.0013463456295211595,0.19963708287775894
78,0.002236663592525929,0.0013124841120473111,0.22310960533316215
79,0.0019435688226147494,0.0013301721469425691,0.22215370546301427
80,0.0020813061656328982,0.0013388811769073164,0.23576921181430166
81,0.0023311741811917887,0.001351153094451098,0.19409408868935718
82,0.0020945564656428828,0.0014004454562099268,0.1806928520419604
83,0.002040868467276457,0.0013550567328964843,0.17848283018052669
84,0.0020580304889776563,0.0013282131679443524,0.23526337455325785
85,0.0022335762024233144,0.0013191413916727546,0.17276190656061363
86,0.0024537409549170537,0.001412208660776877,0.1738221211424673
87,0.0021828004081486142,0.0013822322324477199,0.2214093669183984
88,0.0022688537835824922,0.0013390927380382968,0.21245615345160485
89,0.002005434612102483,0.0013344602828258014,0.21002010039497576
90,0.0022674462649513115,0.0014094819995933603,0.20256083857705032
91,0.0021927334175931377,0.001361757883386871,0.23617018310019788
92,0.0022557014204421405,0.0013617101099224962,0.19918360965956117
93,0.0019875994688917796,0.0013270616306475466,0.19014105474597143
94,0.0023287656287693964,0.0013919919239844141,0.13909090646248645
95,0.0021538307429420714,0.0013634020592613186,0.19855757003319463
96,0.0020190970948174747,0.0013380555642795446,0.14752129787270463
97,0.002431374591677471,0.0014183330918449747,0.1787066934252891
98,0.0019138649051675344,0.0012919144209679043,0.09088026822172235
99,0.0024292777602239893,0.0014910816898677595,0.056732102792448225
