,rmse,mae,r2
32,0.0002024254144439163,0.000123910843925791,0.18497901756491242
33,0.00021788326315495598,0.00013067978634989202,-0.07077377937673268
34,0.00019281282197670954,0.00012257015337082408,0.018822216083672072
35,0.00019546169336564397,0.0001264538309321332,0.10304524847809726
36,0.00022501278822445984,0.00012726699672577444,0.13889807208499905
37,0.00021625996836921829,0.00012774706643853875,0.22297614940530297
38,0.00024302137748567125,0.0001362677727345871,0.1404035042032482
39,0.00016950491401841527,0.00011781673365018456,0.2562267999343002
40,0.00017472126889253502,0.0001201743859438426,0.14900289487637208
41,0.00018714834415912198,0.00012060827173873576,0.008920748299943937
42,0.00018123712469453576,0.00012120312510011497,0.0621198673669926
43,0.00021321176812576608,0.00012839888116036202,0.1710843687189728
44,0.000259761889695809,0.00013292924138002824,0.16654562034971443
45,0.00020414214985285968,0.00012266753358573386,0.22361433483836457
46,0.00022420686223986817,0.00012870204047909505,0.1784306757648787
47,0.00024088765049159124,0.00013215337033333426,0.0060365177205199405
48,0.0002362990722741744,0.0001333552523690363,0.19724833323889746
49,0.00016574643284596885,0.00011819938061836885,0.23766539305744938
50,0.0001846148197412326,0.00012614750551591413,0.27860449300779133
51,0.00022722582577153094,0.0001333199978797535,0.11859996422197405
52,0.0002034778675092838,0.00011887430269382809,0.13350000253402516
53,0.00023298774139885375,0.00013054190827101498,0.08231125470609524
54,0.00021381093138158472,0.00012708161166717337,0.22679344695587889
55,0.00019656512383247991,0.0001228215764442372,0.019507211253602663
56,0.00020875120171605686,0.00012426600957152878,0.12831138504661843
57,0.00019638530989048996,0.0001227562210931964,0.08647927632151287
58,0.00018290017189569836,0.00012082601959385417,0.2358174496929496
59,0.00021589403419095853,0.00012408462357844924,0.20383378560606535
60,0.00020837330367376312,0.0001207426337821107,0.1588250462475398
61,0.00016773856205812353,0.00011546868461167898,0.09582622505447691
62,0.00019088311887974143,0.00011590874210590115,0.1480814611575444
63,0.00019346483058066538,0.00012020006753167102,0.09505491247411346
64,0.0002011018827735863,0.0001242492223172041,0.15320387445703398
65,0.00018937378207912846,0.00012152156658792033,0.19820799336662276
66,0.00019088932658312848,0.00012062486293610272,0.16966416207040902
67,0.00023697140916882162,0.00012716154480822095,0.19123831643184608
68,0.0002448391415636099,0.00012733801566167872,0.20222852257867807
69,0.00022197601225727384,0.0001269580758663179,0.2126429481458071
70,0.00022118280684744855,0.0001318366998647753,0.06912071197648983
71,0.00023143210747377253,0.00013114765365125785,0.1278346490939939
72,0.0001883767048588678,0.00012029227813723389,0.16625532743617533
73,0.0001710875411313761,0.00011963473603922706,0.17940109320093922
74,0.00016970253034353497,0.00011699440395756777,0.015178796101205982
75,0.0002134639533907249,0.00012780334129802322,0.1305741771470732
76,0.00020260864757166907,0.00012403580066915678,0.20681028870263896
77,0.00022522858526976248,0.00012347560067577575,0.1419379548205465
78,0.00023229022494054293,0.00013040499581730647,0.08244746025952898
79,0.0001796036227178565,0.00012047703965377693,0.1701335862549015
80,0.0002164780988485729,0.00012074587475641259,0.1256285581888743
81,0.00020650173331936914,0.00012465747534285367,0.17616194393076556
82,0.00019118335774294718,0.00011947766458245749,0.10827979311970293
83,0.0001730807509794371,0.00011815752012568163,0.1732145798771484
84,0.00017964823360977998,0.00011847548110750837,0.1913418179257076
85,0.00018344625976541334,0.00011841687928442064,0.11113281983720258
86,0.00021076148746689696,0.0001292687042444924,0.16249841524073239
87,0.00022492344864303825,0.00012499214975637387,0.23782798597883614
88,0.0001886706813471883,0.0001252371357252303,0.00786683887125772
89,0.00019429121946564217,0.00012059349856230308,0.06757213410958207
90,0.00023349646640296012,0.00013106399764690408,0.21757229048945925
91,0.00021392298994446447,0.0001305813266390749,0.13903540650701707
92,0.00022290628553288516,0.00013213502507157998,0.06455301423532023
93,0.00018767657709573945,0.00012707837712920266,-0.1923376814774591
94,0.00020540596875649045,0.00011867484728342328,-0.06077821136522177
95,0.00018088161122792237,0.0001231336946995718,0.22550403211037895
96,0.00022965030768557545,0.00012829924026897237,0.18772361360342138
97,0.00021693006976535864,0.00012367299226880452,0.10032467622780972
98,0.00020509861194703593,0.0001249614005051991,0.2522817611830115
99,0.00021127430824767962,0.0001268611091403853,0.14230068749597935
