,rmse,mae,r2
82,5.767560589839264e-05,4.236362001913697e-05,0.06666370469351424
83,5.7251271504487686e-05,4.139762837648658e-05,0.11696408153194382
84,5.9594833857001235e-05,4.3148684816801805e-05,0.07272447645565083
85,5.923683636208936e-05,4.410375983132983e-05,0.07803609688003355
86,5.527233565797495e-05,4.246686657153449e-05,0.08972574909335129
87,6.121313845043222e-05,4.4189014908188765e-05,0.0905655621976228
88,6.075556725526514e-05,4.342909574224623e-05,0.09834884273527689
89,5.753364281277272e-05,4.276970413970754e-05,0.07684098241874282
90,6.354321225334406e-05,4.442608848615123e-05,0.10186413946397344
91,6.063055521347888e-05,4.337268574004313e-05,0.09936262984530453
92,5.9470486364365724e-05,4.447727430775664e-05,0.04755416487666775
93,6.43645934398147e-05,4.532161032640078e-05,-0.12476264546961446
94,6.296263765869066e-05,4.3463600487150415e-05,0.08715771607914835
95,6.041450915515321e-05,4.3108572397592454e-05,0.051968001917607864
96,5.957599583454242e-05,4.321009184790806e-05,0.11734976065838398
97,5.886084624753878e-05,4.151576190323949e-05,0.05039631363541375
98,5.8421538810392064e-05,4.2027753522490155e-05,0.09834266057244401
99,6.231567837326993e-05,4.381248715288052e-05,0.12078487689115935
