,rmse,mae,r2
35,7.330044877893893e-05,5.279895406169756e-05,0.12564209374866186
36,7.84580390029712e-05,5.393975377009668e-05,0.15243098675308286
37,7.682235318962725e-05,5.231181685383267e-05,0.11906711015112681
38,7.337627482747576e-05,5.161524715148463e-05,0.1350669829462463
39,7.113174021584372e-05,5.015092126975517e-05,0.15892873213207448
40,6.496045829302434e-05,4.791290452587581e-05,0.16485369972200403
41,7.372665332922715e-05,5.050249763810648e-05,0.1756984341787704
42,7.248200854395949e-05,5.185486096195277e-05,0.13415981693549595
43,7.720549099745492e-05,5.242337080183478e-05,0.14234966907270508
44,7.801829188788265e-05,5.267981470465774e-05,0.10992591114890216
45,7.453557191574416e-05,5.3167851197817805e-05,0.1327285031336698
46,7.640122511794549e-05,5.236298956090975e-05,0.15514308281366074
47,7.119485400659067e-05,5.02934456456362e-05,0.18507240029705663
48,7.925541000085812e-05,5.2987574845975806e-05,0.1801735290937363
49,7.60306780038746e-05,5.0880770852598124e-05,0.13477602587591142
50,7.499372490520813e-05,5.165323162164287e-05,0.14883462548808546
51,6.860571286449656e-05,4.9338052717400514e-05,0.13045738665946727
52,7.689307855358058e-05,5.201146260540253e-05,0.15132859254873288
53,7.142986239600591e-05,5.1930971932586584e-05,0.15289290469108974
54,7.245608084769926e-05,4.9976343809776415e-05,0.1391771158775883
55,7.175045952068415e-05,4.988727376585124e-05,0.17121909336478958
56,6.756912736306695e-05,4.85413197369949e-05,0.15066233808785112
57,7.193044095284166e-05,5.051599383596439e-05,0.1280657766550477
58,7.520194851524583e-05,5.045995078617238e-05,0.14575994692265648
59,7.203454150164972e-05,5.033187460028156e-05,0.1436065643950114
60,7.269154091396795e-05,5.150358735854125e-05,0.18008441727174374
61,7.160706068360081e-05,5.1868391482155496e-05,0.13498403596739295
62,7.888890214243116e-05,5.267874956236928e-05,0.1687294505500806
63,7.590618935531404e-05,5.145607473507281e-05,0.16025693509375616
64,7.47572118930469e-05,5.135942852305012e-05,0.08531673903590464
65,7.248872084863918e-05,5.0905809931690835e-05,0.13584383015091706
66,8.287680825231368e-05,5.597552639780875e-05,0.12148397232249464
67,7.155726208481084e-05,4.917391793117776e-05,0.19043652980427772
68,7.103617557309781e-05,4.929761601547859e-05,0.13326325239995485
69,7.948950596034156e-05,5.347325028114836e-05,0.2018232148792387
70,7.200009309488392e-05,4.958789339959174e-05,0.15763487888181094
71,7.36088777900748e-05,5.166907173462981e-05,0.11614991483696124
72,7.877526937574188e-05,5.222941681591012e-05,0.18474374639389057
73,7.478995667605525e-05,5.2883935271945856e-05,0.14579925730206922
74,7.003846152098536e-05,5.079438623060495e-05,0.11973570196634431
75,7.782079740205995e-05,5.471094656788476e-05,0.16831427429959367
76,7.846650246740987e-05,5.430439357913308e-05,0.16087944904777984
77,7.599854195079633e-05,5.260314815588448e-05,0.1748319285381239
78,7.28945997035734e-05,5.1426409803468e-05,0.16706255168197448
79,7.420663356051293e-05,5.1913028341019184e-05,0.14748428541255632
80,7.920073994506284e-05,5.3752762366515426e-05,0.13788458143600157
81,7.886638576584409e-05,5.2178832483194875e-05,0.06375478808741886
82,7.330912485529728e-05,5.052155933718752e-05,0.10098865836036663
83,7.030504535316541e-05,4.8338769883105364e-05,0.18449605863985719
84,7.356531030269121e-05,5.124205062917071e-05,0.18443254174436874
85,7.52727040912221e-05,5.2806878255700894e-05,0.17669169769420667
86,8.01424893946577e-05,5.125749105387371e-05,0.14099250306557676
87,6.990422406919415e-05,4.91683662858796e-05,0.1963420815368977
88,7.529951999098111e-05,5.181146321701587e-05,0.13932508305772984
89,7.535997774155971e-05,5.181641369551486e-05,0.15689257459516714
90,7.527352457425167e-05,5.204241301084273e-05,0.14025474302586438
91,8.18247784948651e-05,5.453646886190173e-05,0.1640518351635838
92,8.05461267261773e-05,5.392297483788346e-05,0.09603762441631092
93,7.36008898953066e-05,5.211731114570123e-05,0.12122551981239715
94,6.830267742297974e-05,5.120466236352358e-05,0.1412230790675778
95,7.99517587106543e-05,5.323213088014592e-05,0.12049791946490951
96,8.118195072575681e-05,5.427060325346911e-05,0.14742050372054827
97,7.297133498906336e-05,4.991131749553234e-05,0.15038025056481252
98,7.681466602798878e-05,5.1929916258104996e-05,0.11304954884058038
99,7.46618914163233e-05,5.182627478686856e-05,0.07087998579460997
