,rmse,mae,r2
75,0.0001485671705573601,8.984721176683497e-05,0.19671287237395274
76,0.00013600006837929861,8.85470225267356e-05,0.18123457767805828
77,0.00014831190392841157,9.149212748646314e-05,0.2212004795567487
78,0.0001411792512311176,8.781555229624064e-05,0.16456136023046464
79,0.00014346436565768197,9.02223168004685e-05,0.24384439792201884
80,0.00013348030579835046,8.686057768286056e-05,0.21394852964247202
81,0.00013091961576934847,8.578114417878413e-05,0.1786776319602642
82,0.00013034847445805983,8.391835225173995e-05,0.23947270622337147
83,0.0001360536021816003,8.575750045502281e-05,0.1993754928197019
84,0.000157205309210568,9.193948960051412e-05,0.19207110671908711
85,0.00013875194668866366,8.718580907142626e-05,0.24504850744038453
86,0.00013322717967883898,8.801112325959008e-05,0.22540082028212405
87,0.00014162182944349919,9.104770865161017e-05,0.22068019989079324
88,0.00012061478169066746,8.138759487867448e-05,0.28257710352236753
89,0.0001345968830623893,8.523801959525868e-05,0.16510633717885337
90,0.0001375426593867662,8.831271542624229e-05,0.16661290527212258
91,0.00014282529809258741,8.844759146831069e-05,0.19724394317397775
92,0.0001483366435840092,9.207432897717975e-05,0.08150445392278405
93,0.00014365731353076393,8.98968317007652e-05,0.23681185060111998
94,0.0001501077987613285,9.113320357166199e-05,0.22460617939281036
95,0.0001565346282080012,9.371044513362165e-05,0.21153540632919376
96,0.00012851824308704503,8.560498130335933e-05,0.268555913177841
97,0.0001530860966564346,9.362496849354115e-05,0.21750305497755384
98,0.0001327383876458053,8.761035592508099e-05,0.2754283278778915
99,0.0001259995049002475,8.625260622809696e-05,0.16666995480047986
