,rmse,mae,r2
61,0.00021820380998157106,0.0001337753679467241,0.20893784406140015
62,0.00020937675563052356,0.00013140341487882649,0.17572639347672303
63,0.0001918284561880197,0.0001282044038192058,0.23264692260869602
64,0.00021613038077872805,0.0001373031423305193,0.1540460068353069
65,0.0002140841815070831,0.0001343280519041011,0.18130243324432982
66,0.00019145776888793812,0.0001277254564033212,0.22085669426304333
67,0.0002301398133957174,0.00013840900924866857,0.13079892197159615
68,0.00020276108462197285,0.0001265286512512612,0.25411188622288516
69,0.00022593334595739432,0.00013415001371889224,0.13666872757149506
70,0.00021817241439917983,0.0001336137782095556,0.20028311580268665
71,0.0002201783385456849,0.0001343662345679507,0.14144566344499
72,0.00020828319004218175,0.00013256613500152784,0.23810666313486928
73,0.00021954373829661506,0.00013887623964769588,0.14307427258844385
74,0.0002029911127632853,0.000127146097164519,0.156756365080587
75,0.00020100667013377577,0.00012958207028250998,0.25272890482516497
76,0.00021827570604786878,0.0001331685671351711,0.1383116497030379
77,0.00020660396338912358,0.00013130780380395324,0.15522255668422758
78,0.00020038087654610483,0.00012811914110087393,0.29321557026492207
79,0.00021789645126975624,0.0001352987390849777,0.19010895484964985
80,0.00021538092388879353,0.00013158213087308078,0.15162252460624803
81,0.000203076788165827,0.0001358597711298533,0.18369735526412745
82,0.0002171289152904328,0.00013292322165226156,0.16400202991567092
83,0.00022370060702327636,0.00014028126042542826,0.13229544058745524
84,0.0002379278664805032,0.00014036908111843434,0.1722213199616458
85,0.00020558921442996548,0.00012987715842728114,0.2336783776907856
86,0.00020469365615720828,0.00013241826564636076,0.2231172708147232
87,0.00021226415308186247,0.00013268739194176454,0.1944661394272782
88,0.00021048589772315436,0.00013206540271556386,0.18651729754076785
89,0.00019211641973270689,0.00013025955193524035,0.06455332072376885
90,0.00020665684715207212,0.0001325201825794186,0.14070225314234874
91,0.00022088415591400905,0.00013197919613795668,0.23504189280097942
92,0.00022840023739767852,0.0001420214256062648,0.2117007977131613
93,0.00020993170390978835,0.0001317859974116435,0.2144175018553205
94,0.00023696135337929747,0.00014559087443046146,0.18390707496094905
95,0.0002154464798885247,0.00013355537551665598,0.19963167159841633
96,0.00024045155108385114,0.00014262039619113465,0.17422716025985774
97,0.0001994386372067206,0.00012763063754023544,0.16843891398780664
98,0.0002067813540382841,0.0001339910984407309,0.16816788203639432
99,0.00022104326176499467,0.00013236531571008273,0.17266736825075357
