,rmse,mae,r2
84,0.033795208054179945,0.018505182586540117,0.1091799013552256
85,0.034995832048425386,0.018379402707383734,0.08028154516199904
86,0.034882948455581514,0.018101166150593526,0.12933138550106926
87,0.036078874753270575,0.018510404279510263,0.10594916243963914
88,0.03433397936492213,0.01781866338387325,0.057811238903334394
89,0.03912539915543593,0.018878480654092714,0.10121726086478688
90,0.033644683492628766,0.018162794237343793,0.025370487309087753
91,0.03686479717324713,0.018598324132217823,0.0949351042020179
92,0.036767283500878205,0.018470330940571676,0.05433811012440293
93,0.03964483380073922,0.019046751869798272,0.10976061978103346
94,0.03942637582367755,0.019412393987558094,0.06821432296109364
95,0.029897250210572532,0.016162403824388966,0.10262219325489763
96,0.03535473072623884,0.018770968268954216,0.07313915304502194
97,0.03456257926371417,0.017475342279399647,0.1126921650328141
98,0.0366212312142995,0.018508077320451843,0.07078407339189285
99,0.031113368976026776,0.016904130030013228,0.09362424102040834
