,rmse,mae,r2
76,0.0010761878233518552,0.0007131460413294184,0.17358102384973262
77,0.001233326154381525,0.0007393683662647046,0.1650048426585229
78,0.001278200595328643,0.0007691908144129975,0.19113259341411948
79,0.0014307604120216905,0.0008023677847663373,0.12957922408558564
80,0.0012155168457531301,0.000752175570275844,0.1213606948810475
81,0.001200880677859724,0.0007645230557666599,0.08822469283014034
82,0.0010306606443554283,0.000712497178903725,0.24441940467917656
83,0.0012073566452895407,0.0007651449440410676,0.1818766785423196
84,0.0014682243105682258,0.000780945883832072,0.1860885234755456
85,0.001476539325475343,0.0008116501009274343,0.1750709112264398
86,0.001253101625709535,0.0007537757645969713,0.1503214600169409
87,0.0013643898553835773,0.0007923217546374058,0.1347933990418041
88,0.0011877912602970741,0.000735854125836265,0.03446361817374488
89,0.0014335978184233475,0.0007993866447858219,0.1449640852556039
90,0.0011331610845566327,0.0007319369239886076,0.052717238031270264
91,0.001190821278318318,0.0007556903608314849,0.16635543049821566
92,0.0012296570388745506,0.0007763731228739342,0.15970158241805799
93,0.0011219113526190622,0.0007229729008288541,0.23796025474663218
94,0.001310635667939458,0.0007979283706068132,0.17332711071812967
95,0.0014459231364025568,0.0007980688859308152,0.22607998959193065
96,0.0011908398061341058,0.000744607214620635,0.21535124990315535
97,0.0012604099664709015,0.0007388317135066891,0.2583782416470072
98,0.0015294143183993568,0.0007919876836656841,0.17235187455778211
99,0.0014122419045779326,0.0007862384633936761,0.12951984047961418
