,rmse,mae,r2
76,0.0015294432816838745,0.0009120959134310137,0.22071879639519698
77,0.0015741734665306267,0.0009375636796651792,0.2079708740853009
78,0.0013917705791443883,0.000871343492691763,0.11613311710881224
79,0.0013293600259296659,0.0008461418518296405,0.22346932343025816
80,0.0015850883525540494,0.00095411635282765,0.1535408242906393
81,0.001448468206113378,0.0008938893821402502,0.24222160567677842
82,0.0015653614010753202,0.0009288203713239001,0.17780779005113745
83,0.0013928043594193791,0.0009103058491509736,0.17879381409176542
84,0.001387214465476313,0.0008697111433878374,0.21054482137085406
85,0.001471159697918987,0.000917851871525146,0.17592655120926992
86,0.001432075973887428,0.0008968022174631407,0.19351282943840586
87,0.001392703097772151,0.0008645794334211393,0.15066029385163526
88,0.0012813943201671382,0.0008410547860528167,0.225227078803364
89,0.0013985536008428447,0.0008994321766889765,0.2268555952600606
90,0.0013437229982883538,0.0008692747532349295,0.18865581863372893
91,0.0015927237866682107,0.0009085561276683577,0.15348004141700766
92,0.001433494186037334,0.0009178574468137374,0.17775031152554654
93,0.0014676306506174238,0.0008752589993860187,0.22205293267185233
94,0.0014211767241296119,0.0008655905354163814,0.2108566233057243
95,0.0014322108691228212,0.00090721152731617,0.22049856038880178
96,0.0013106693909742237,0.0008696640593044177,0.11820886525288787
97,0.001481447207821916,0.0008941543661866217,0.22386752167176105
98,0.0013982500556381906,0.0008713046635406725,0.19235086687623493
99,0.0015421000370375022,0.0008795914663208775,0.18260632489073259
