,rmse,mae,r2
33,0.00010238670738799413,6.282782020623792e-05,0.2538310033803517
34,0.00010255865836363607,6.119023606955948e-05,0.19351368713994765
35,8.915304918671943e-05,5.790404699287113e-05,0.15046611565650658
36,9.791831545703654e-05,5.7942277491734054e-05,0.23800806854375722
37,0.00010621316028178214,6.337460332751853e-05,0.22685170590603398
38,9.119732319800953e-05,5.979860940439671e-05,0.24454194618869618
39,9.547750087711238e-05,6.006771729603269e-05,0.22149772932828993
40,9.988231298358704e-05,6.135933237886263e-05,0.19549705335274903
41,9.806250092565772e-05,5.952016403721274e-05,0.2374614261426614
42,0.00010386567545699522,6.377960679571125e-05,0.24308284786507695
43,0.00010584758065479439,6.529494329372407e-05,0.16861492109672682
44,0.00010802533632915837,6.45879551682514e-05,0.20301939303807814
45,9.037310416266291e-05,6.031640296366254e-05,0.1659964515602521
46,9.885759469556314e-05,6.187780125301145e-05,0.18540189385558425
47,9.474671327223787e-05,5.7780466280322905e-05,0.23279995110385532
48,9.447202066283254e-05,6.124519520639917e-05,0.21692745601384567
49,0.00010056517501086231,6.314401020612416e-05,0.2575864350205277
50,0.00010872972833699348,6.329439889493913e-05,0.18305835423179095
51,0.00010468147596367721,6.431407813440976e-05,0.2410021102321369
52,9.794672387486364e-05,6.161984950261836e-05,0.1928708432926065
53,0.00010449316687945209,6.210383384190382e-05,0.2707789612440309
54,0.0001005445960172459,6.231775332993209e-05,0.21387000648190446
55,9.657858375494027e-05,6.304453181680828e-05,0.15230488743346438
56,8.28704296161192e-05,5.540368540333369e-05,0.24156892655670825
57,9.465619729515902e-05,6.121724178221287e-05,0.12602967130965947
58,9.11686160420414e-05,5.894673609483578e-05,0.11304832801182196
59,9.613211495017165e-05,6.0265843235782774e-05,0.1896405796421209
60,9.740815910146818e-05,5.995926832673704e-05,0.23900710877284215
61,9.45434137072072e-05,6.113745370481881e-05,0.2262700493016222
62,9.999037367621631e-05,6.214421109808153e-05,0.19847729656894664
63,9.108280050671738e-05,6.039595596134922e-05,0.19301229219094873
64,0.00010421179630839464,6.405654092251954e-05,0.1995407943114914
65,0.00010060869522835278,6.0783690360785496e-05,0.1771641749940398
66,0.00010230786603725673,6.255644663786205e-05,0.2703006977301996
67,0.00010076993135648047,6.081645450747046e-05,0.18523271515391715
68,8.838712008414119e-05,5.841703663659575e-05,0.195396537709716
69,0.00010332679197074866,6.353649735404954e-05,0.2172942521856117
70,0.00010696216586900348,6.206577380846438e-05,0.24200083428486507
71,8.692346383686374e-05,5.800664356177746e-05,0.0620878324847246
72,8.348322303664456e-05,5.658754821290972e-05,0.21625333057127627
73,0.00010797716024921413,6.581946502758698e-05,0.18255821480202816
74,9.184699017431929e-05,6.164370470072192e-05,0.11174340455001253
75,0.00010333155987431408,6.274516863305141e-05,0.1744993612885477
76,9.832034661603926e-05,6.088350971361883e-05,0.2220604786953002
77,8.983813061249828e-05,6.0021680420425664e-05,0.18217272957018493
78,9.629452284953511e-05,5.906440664577366e-05,0.19242804232964628
79,0.0001033604318878629,6.348329045329668e-05,0.15045043957200976
80,9.323543041760394e-05,6.052897852230173e-05,0.16231045023485446
81,8.946446258870646e-05,5.857588340102505e-05,0.279943539737038
82,9.531582108263993e-05,5.995102729550939e-05,0.22610935014752087
83,9.062936514430286e-05,5.791791618185245e-05,0.19321401452676135
84,9.137087971000904e-05,5.8106073888591394e-05,0.1979256664026514
85,8.842942419838835e-05,5.8026458323364764e-05,0.26708336994503157
86,9.899496383289752e-05,6.221037735661974e-05,0.21965490441945312
87,8.508651991945194e-05,5.7813677057996883e-05,0.20677110547126076
88,9.968486074487697e-05,6.178677440821263e-05,0.1227450109931505
89,9.089334771889071e-05,5.8445305478152994e-05,0.16307050949192492
90,0.00010813480037298184,6.458653749920548e-05,0.14370004070972275
91,9.838293300879172e-05,6.299183386428901e-05,0.13881886725805215
92,9.792289298273179e-05,6.18332133075114e-05,0.19881189866986104
93,9.261579973395707e-05,5.9954633284171884e-05,0.20823984566893539
94,8.983302473795897e-05,5.7808479624074295e-05,0.17006028295208453
95,9.387800186839952e-05,5.837040934669714e-05,0.2431253915447381
96,9.989717508839392e-05,6.142680274896587e-05,0.12268732354164913
97,0.00010281967019264253,6.252654084506642e-05,0.24344116116348247
98,9.074877597026201e-05,5.5248029024720544e-05,0.31549911661841934
99,9.318579536190494e-05,5.983922829169939e-05,0.23744283421851942
