,rmse,mae,r2
76,0.0035543202378079796,0.0020968144465387294,0.2189450452119942
77,0.003688415145125625,0.0021194380706376615,0.09712760438220924
78,0.0037752337667300464,0.0021536421196661068,0.19988686399343558
79,0.003942694569132935,0.0022186335792716205,0.19172386504345573
80,0.0036422696180250565,0.002160678918034406,0.21877270615006783
81,0.004172766329315795,0.002351656605648788,0.15537488764709195
82,0.0034845442527387635,0.0021248486039004777,0.24418662031277028
83,0.004193802550973508,0.002313738981157073,0.18436042539306552
84,0.004259008366670899,0.0023132630432565974,0.144281163253412
85,0.004348957585041282,0.0023793403829844378,0.16203380358051211
86,0.00353884074539096,0.0020677293606287655,0.15800458430743702
87,0.003922329036337584,0.0022598788361119235,0.1883618747466349
88,0.003846210913480189,0.002195828064519059,0.12276812613430454
89,0.0038112611374125564,0.002230132078473911,0.18762682103485862
90,0.0040423886029449805,0.0021680656379421325,0.17987070334341948
91,0.003884641967635634,0.002170826577794563,0.17403942418302254
92,0.0036967694795702406,0.0021977594495612234,0.18564728517570317
93,0.003977280115022195,0.0022529555450195027,0.20281103514357435
94,0.004053117516018335,0.0022898092294069477,0.09846753912800199
95,0.004079190115834516,0.002166324754275496,0.17716511692051184
96,0.0036743589370169193,0.0022000035938178368,0.014163064434641659
97,0.004043595153610459,0.0022343904237190765,0.16332884755579147
98,0.0041268985825963075,0.00229264265003781,0.17640048242168194
99,0.004015858813015015,0.002251007820937253,0.20379734058189514
