,rmse,mae,r2
54,0.0002452862004904991,0.0001562275040678228,0.11405972112819784
55,0.00021657552030754287,0.00015424962840608004,0.23668948456608163
56,0.00020494998018157285,0.00014520507656028947,0.2336963277878097
57,0.0001953304980578183,0.00015049316020488736,0.15342233589410192
58,0.00020149548760541283,0.00014704299025861163,0.17988562265568897
59,0.00021451019944447046,0.00014881371475887855,0.1526520925973852
60,0.00022780806395336647,0.00015202705693174832,0.09460484256090995
61,0.00025120429027616415,0.00016075049337354032,0.14929382754366338
62,0.00023874143686536097,0.00015535312953153982,0.10453989823470844
63,0.00021058982248987524,0.00014624052957496129,0.21083226436681202
64,0.00023139709242948965,0.00015007359809687297,0.12450114195519635
65,0.0002138270074866569,0.0001537693002550176,0.09471980649347678
66,0.0002168129542742988,0.0001487827894911483,0.14103415091764748
67,0.00022620696582140694,0.00015386179496591995,0.18036267427443253
68,0.00022101065635214093,0.00015457189864238066,0.20875000534972843
69,0.00024030410559808642,0.00015719757290649384,0.14074478681633906
70,0.0002217802131646836,0.0001539290918997776,0.09506600551548106
71,0.000245139110736859,0.00015811236806863478,0.10262376504135595
72,0.00019648841996224898,0.00014344824598591297,0.03082764690143902
73,0.00024220432807565143,0.0001560010680373412,0.10087486149727098
74,0.0002058516379663444,0.00014945294215721027,0.18358813739283242
75,0.00019727616519498885,0.00013598734669657586,0.2312144654070557
76,0.00020907684028053348,0.0001505248284971154,0.19522181794730398
77,0.0002115800144286739,0.00015406793249338714,0.054569376637116807
78,0.00020698613393018307,0.00014908095883478777,0.08914422227095853
79,0.000251622396216491,0.00016141349333019617,0.10666917755011529
80,0.0002030739869231897,0.00014425877862985872,0.1413383785226403
81,0.0002275548268636424,0.0001549776728294733,0.1927055474816417
82,0.00021003938066222895,0.00014685606951598894,0.19774912963202307
83,0.00023396549267972196,0.0001578087817697139,0.17793688181441525
84,0.0002363711759240098,0.00015647925550164738,0.1731996141430311
85,0.000197039174578212,0.0001457319658918559,0.21872998599907578
86,0.00022708788138905257,0.0001538342600337649,0.11765774099351423
87,0.0002478655552640563,0.00015800733012076028,0.1086265788942321
88,0.00021001319951261267,0.00014894206090605694,0.17674360411110068
89,0.00024701947824177313,0.00014972896204581203,0.07486278876869035
90,0.0002576648663037942,0.00016090933460962244,0.13163218782793618
91,0.00020602060224412556,0.0001449249161590792,0.04046012599838389
92,0.000203033788783761,0.00014227357657435816,0.230133000783868
93,0.00021871549145027175,0.00015156105411040025,0.12586395737939693
94,0.00024225442273214,0.00015753378386350637,0.13680321978135257
95,0.0002461008595360527,0.00015808794458060515,0.13282632446366216
96,0.0002192760885545429,0.000152847946522582,0.19841866309206124
97,0.00020829185448506912,0.00014822400885948833,0.09573785266056545
98,0.00019726310486966854,0.0001439668514784318,0.0304758363078369
99,0.0002052956334902271,0.0001460103364564752,0.07971695056838901
