,rmse,mae,r2
66,0.0018479090301148741,0.0011401521069171138,0.1203211875106901
67,0.001859441274324918,0.0011128658409719357,0.1111460143049311
68,0.0017390110877060399,0.0011289621022506047,0.1646776314638787
69,0.001733620166383712,0.0010767577824711604,0.22595080790420685
70,0.001660893306767329,0.0010632673489360657,0.18451985506897461
71,0.001916388725481327,0.001095257871442783,0.1590698670250804
72,0.0018751591644605463,0.0010980332690747215,0.1449321588406428
73,0.0019020402863426766,0.0011553035537353459,0.20493194031721162
74,0.0020046744278850335,0.001194370722249777,0.15089829364656326
75,0.0020759705253096984,0.0011700776815899542,0.19212345141049825
76,0.0018621628186259842,0.0011497484390098835,0.14649768049003986
77,0.0016555655253311283,0.0010850900463816695,0.13120818170736293
78,0.00178998516819106,0.001132479615233272,0.2279542160998671
79,0.0019353765200280308,0.0011495168235884116,0.2293649127815257
80,0.0018142759275610685,0.00109729627368387,0.2429207269506536
81,0.0018327967290468585,0.0011234815436333074,0.22282805582250043
82,0.0016308233365335799,0.0010135660135210365,0.17795084689554252
83,0.001660827213014669,0.0011011736119740207,0.21562294951076277
84,0.001701411206095477,0.0010387397906551404,0.19641879430147746
85,0.0016789107315127716,0.0010258555185486188,0.2219097609205899
86,0.0016086361549192477,0.0010357610103529239,0.2181596648446662
87,0.0018318757593275988,0.0010934244935786165,0.22041997718741035
88,0.0019234468200411965,0.0011185906089883305,0.14446440352887258
89,0.0018806647953220632,0.0010968560944575006,0.22038594907918174
90,0.0018184354365701255,0.0010827120958145531,0.18256239448061884
91,0.0017578965043319552,0.001101378246050341,0.2132918073602823
92,0.001838184042190743,0.0011263576199333192,0.13294375787971446
93,0.0019121238755022067,0.0011164837311171498,0.2094585044776569
94,0.001655083889012615,0.001071758299587722,0.227764669524104
95,0.0018571523436120903,0.0011399440336139063,0.20320100007820596
96,0.0016412483618566747,0.001048028798166479,0.20387696865069171
97,0.001882290796471064,0.0011143966466716435,0.18740380759171205
98,0.0016874342737554545,0.0010555244802992157,0.14487649608600606
99,0.0018074758027201263,0.0011102262486115861,0.10525642389505718
