,rmse,mae,r2
37,0.00032119638713584274,0.00019093409773564155,0.1940002266786236
38,0.00032256707661457737,0.00019444800924204873,0.14422743376320624
39,0.0002868309861795183,0.0001806268841850804,0.2048467848983483
40,0.0002886547708930723,0.0001828685514695745,0.17742474805509645
41,0.00031361791670203083,0.0001921119328140142,0.1313423458280828
42,0.00030659814806713624,0.00018804547593589233,0.17709792380095035
43,0.0002935914188695196,0.000182021390891636,0.15797759048221438
44,0.0002885295801596641,0.0001842015635147977,0.2673562519238202
45,0.0002976930061940668,0.0001840318945746293,0.0903707531847403
46,0.00026836318100424933,0.00017609417230885692,0.19095397117481938
47,0.0003196525872007682,0.000196026013243811,0.1335524652015232
48,0.00029237464658558697,0.00018376178609485724,0.2802777583402777
49,0.00030796402049085015,0.0001897392795041194,0.22946114816733143
50,0.0002992473278517734,0.00018193186872969314,0.23358540315064036
51,0.00029434294395883694,0.0001862689291722689,0.24071084550343702
52,0.00030430565388811677,0.00018232692358562637,0.1590497977741726
53,0.0003110021210097083,0.00018822018453005184,0.17023198947988594
54,0.0002945947399861936,0.0001836989976245604,0.20678616657924198
55,0.00030286359018428513,0.00018363983734122162,0.16951257149073684
56,0.00031731869172593264,0.00019063464263572308,0.168885604193607
57,0.000258067856650877,0.00017582941900245118,0.09100771144696185
58,0.00028368314893829634,0.0001821451904420878,0.10548574993477666
59,0.0003135657382750364,0.00018889016488333565,0.19458336236584295
60,0.0002932400310527362,0.00018815392520712647,0.22668838740046615
61,0.0003043528156753957,0.00018763159725119244,0.2220091762240317
62,0.00027174614529018885,0.00017430651355542686,0.2090841663499312
63,0.0003028098702893909,0.000182919275890038,0.20696592401393588
64,0.00028060150657597995,0.00017431382055364307,0.244813541995046
65,0.0002963518206080407,0.00018440184164319725,0.12644060075066343
66,0.00029128399894734366,0.00018122831346565165,0.17254603838290017
67,0.0002810400414660673,0.00017933244349780712,0.06649091122178485
68,0.00029458080138137274,0.0001865016775636614,0.23531594390692234
69,0.00027198190147862035,0.0001745056071265073,0.19676280307929106
70,0.00029586195001533367,0.0001834746746044004,0.23591031742295965
71,0.0003000948375906106,0.00018882940890835886,0.2124246276663041
72,0.0003238371549852306,0.0001919720332140612,0.11274447048795144
73,0.0003209253351797166,0.0001919315527281647,0.20564240338807283
74,0.00029500953514263755,0.00017861807542194296,0.25415295585247544
75,0.00031618311564063427,0.000189023550983834,0.19025300317629978
76,0.00031067715398429426,0.00018773364885825734,0.20885517666775977
77,0.00028959789919349413,0.00018226735190412214,0.14449638345356108
78,0.00031196338704337663,0.00019569189603062652,0.14807942844928013
79,0.00031962983555943294,0.00019413895240138365,0.19122955594123314
80,0.0002925914804918863,0.00018237293634629413,0.21066569581050498
81,0.00027965086772253434,0.00018158863537507704,0.21984244284759025
82,0.0002780444780833169,0.00018171730250862286,0.14796762066004276
83,0.0002637227254121019,0.00016998518080313504,0.18683833409881345
84,0.00031003640487223445,0.00019226843529322906,0.12809121007896596
85,0.00028362227101937207,0.00018412560170578762,0.2242198944774284
86,0.0003003493527480051,0.0001881467157088956,0.22714307920034904
87,0.00032520504656429367,0.00019645432461502335,0.13161793572046065
88,0.00032231499290317806,0.00019515184122310882,0.15040684926308134
89,0.00029448767292360927,0.0001833128084123302,0.20498177752106772
90,0.00029290041879533073,0.0001850938444917456,0.20183350339233475
91,0.00029675729568390393,0.00017976555943232506,0.2617841283094605
92,0.0002550829562860978,0.00016773817646117321,0.24198973531735757
93,0.00030238411376626875,0.00018904325481891766,0.22058258890343252
94,0.0003032628307652105,0.00018613846901918146,0.17908912785128783
95,0.0003080030461838128,0.00018916442072212028,0.2181978441125929
96,0.0003022574502884994,0.00018425068759786692,0.24187040883167454
97,0.0002804533126930294,0.00018367472050957463,0.20093299517134722
98,0.0003141389528889611,0.00018371070366324685,0.183496029611106
99,0.0002701626315303789,0.00016871145647200277,0.1336044272986331
