,rmse,mae,r2
51,0.0008877632548044622,0.0005788609433298193,0.1823790756833059
52,0.0008547578926284491,0.0005494587092104767,0.23591735572802142
53,0.0009281777001687691,0.0005854469003673218,0.1320711696813761
54,0.0010800861943863454,0.0006347506340535184,0.19154672440329035
55,0.0010716995823501234,0.000640226973922848,0.21222585064827593
56,0.0010278124714236513,0.0006193949474987522,0.17120154237975616
57,0.001058721626592372,0.0006181534805288592,0.21031013688870326
58,0.0009162943264646587,0.0005833053271056593,0.15735773349682936
59,0.0009494658332138117,0.0006029422171671336,0.14317352710744835
60,0.0010036880629473084,0.0006001712249076558,0.11936399413099918
61,0.0009256244846612589,0.0005748483208417777,0.18225205515491882
62,0.000897261640531619,0.0005852692208022373,0.1622178809264767
63,0.0008612968797997131,0.0005734053563651014,0.12163100040675645
64,0.0009904445934327236,0.0006057428760468254,0.17059670874243738
65,0.0010820834723741875,0.0006320480976698084,0.21695382405315744
66,0.0009685362615918485,0.000616564116928789,0.16748171589112726
67,0.001059128607605652,0.0006153814208393662,0.22785421334801548
68,0.0009897836650051577,0.0006061412641576451,0.23475432702018106
69,0.0010222679799906365,0.0006032959050537538,0.19316396383961232
70,0.001030775163542562,0.0005973272534622027,0.21206406925676646
71,0.0009156861657268441,0.000585523448210375,0.12163046280460255
72,0.0008925786696194834,0.0005711899946184453,0.2093978782825634
73,0.0009645968327795054,0.0006166562002740413,0.14823213758209053
74,0.0008613493576177474,0.0005499234239817222,0.21930796824236687
75,0.0011138542033651882,0.0006364381199988659,0.1367915799058227
76,0.0010589191976248871,0.0006263252457678226,0.19759020357140988
77,0.0009921382871029914,0.0006031858749037081,0.15971296608100305
78,0.0009768716581065161,0.000607522997649017,0.23983810850026233
79,0.0008684252582629953,0.0005696491026463019,0.21691155458743516
80,0.0009765090775667832,0.0005895791263024191,0.26307810040528556
81,0.0009958967906012078,0.0006113457593928582,0.09453496558287333
82,0.0009900243414132175,0.0006039376500517297,0.23229600425863217
83,0.0009565149608736082,0.0005801963514395186,0.21125825283071253
84,0.0009445769388559395,0.0005743673356249731,0.11278123287312036
85,0.0009297412748792568,0.0005758855397394755,0.23076475321832113
86,0.0010328983971810502,0.0006474740478246002,0.21581401115899868
87,0.0008797044136534354,0.0005752373643704954,0.2126849313780983
88,0.0009021470362902354,0.0005747336187429435,0.2164254125586793
89,0.0008729695164389032,0.0005519374163907735,0.1387652397855702
90,0.0010210663856936972,0.0006325724514427558,0.24236425468962886
91,0.0009584402684360686,0.0005803271294602774,0.16761493688173734
92,0.0010375241143052282,0.0006216646654196391,0.20925125845519743
93,0.0009549922513452417,0.0005890039455212702,0.2600581175821588
94,0.0008869610496989089,0.00057814024763577,0.13491053050916946
95,0.0011086493822751815,0.0006410600850085698,0.18716799426734632
96,0.0010105216501008715,0.0006075789388408386,0.18519485985727224
97,0.0010566142966292175,0.0006318061995870688,0.22307806321444112
98,0.0009435443714101572,0.0005816168902183181,0.2002208589874902
99,0.000996306576717074,0.0005973182145322319,0.17811359843617602
