,rmse,mae,r2
54,0.00012648607352984598,9.771820835442773e-05,0.060818635029137535
55,0.0001333291614007847,0.00010070642739519409,0.1102790935995065
56,0.0001428682757363921,0.00010663783754575895,0.09881711952476491
57,0.0001478113246624459,0.00010845458488388311,0.0349983615315147
58,0.00014147871693426315,0.00010636774204601804,0.11008769569555699
59,0.0001291647508242564,9.88912866817604e-05,0.1162012460753914
60,0.00013426352697327375,9.889242118089791e-05,0.08658620740215528
61,0.00012481944618747127,9.766616361133879e-05,0.09948756269254855
62,0.0001362390798310592,0.00010097861271723954,0.09660317318021727
63,0.0001395631680613152,0.00010463473151421026,0.04792077085302371
64,0.00014338812263593468,0.00010486369626607822,0.09098209534503465
65,0.00013549191662927412,0.00010100397206852367,0.11061620398983485
66,0.00013616854188977338,0.00010084554691215596,0.052777659056273296
67,0.0001328795446137044,0.00010064874018653263,0.14867026938603678
68,0.00012776215265367896,9.644813640087983e-05,0.09735572306713025
69,0.00014310105183598193,0.00010588148403630833,0.10616670709210463
70,0.00013524558239756793,0.00010312987668397808,0.07569743692519193
71,0.00013801725322212926,0.00010641306318142582,0.07359183267801839
72,0.00013883099691742288,0.00010376991734910601,0.09374782855497166
73,0.0001385140217103464,0.00010386416441715233,0.07200364813736149
74,0.00012491485892572276,9.758106874936723e-05,0.09337056948531297
75,0.0001393727580273157,0.00010211567084693386,0.07586004343546027
76,0.0001302166284456747,0.00010097368463805204,0.08392482323878003
77,0.00013641006233890276,0.00010266340928832235,0.08867063948530518
78,0.0001361899045953211,0.00010148445608924462,0.08744560677148028
79,0.00013847269040713012,0.00010467515560006507,0.06701387321133467
80,0.0001452104384906448,0.00010546322653620188,0.10689532756681885
81,0.0001456044979952689,0.0001052242901370791,0.09178290098435316
82,0.00012723709382833945,9.933438434923189e-05,0.04621613982858641
83,0.00013727382282883644,0.0001036764107252376,0.0836865553943108
84,0.00013102892445373458,0.00010394110736115516,0.07564866783172386
85,0.0001255683170816854,9.921808173325777e-05,0.08467849803829441
86,0.00012955314741037796,9.902296599653325e-05,0.10519622563094166
87,0.0001269615261731068,9.5481175141848e-05,0.061368604702248364
88,0.0001349319397242669,9.89726629943908e-05,0.10104114898170702
89,0.00013167993115923397,0.00010114522929896256,0.048740937372452
90,0.0001376988410548622,0.00010224150330528701,0.08922415275730267
91,0.00012610633749779782,9.831556778559656e-05,0.08725254255355996
92,0.00014570141302469117,0.0001083457324701213,0.08656828963568064
93,0.00013070219371101664,9.729156997910528e-05,-0.026468277196893597
94,0.00013512221173867943,0.00010273454947335032,0.11895039364263305
95,0.00014403622466546893,0.00010395246587240638,0.03575728819494517
96,0.00013613405850960037,0.00010287437364923059,0.05342284257705043
97,0.00013985693193544794,0.00010309039752023112,0.092843080555712
98,0.00013419320863311882,0.00010055691672224811,0.05299363279236158
99,0.0001380806671222579,0.0001010996379551514,0.13495474549044606
