,rmse,mae,r2
66,0.0001539573364835661,9.683313604908175e-05,0.13811909004481449
67,0.00014534568113054887,9.310202433071337e-05,0.16945683653535348
68,0.00014706782012945764,8.978114145332922e-05,0.18912323147096366
69,0.00014548453659893277,9.428989784787746e-05,0.21258582055225805
70,0.0001608295916891381,9.675539485608802e-05,0.1639801338126219
71,0.00013870466068705538,8.939267213308827e-05,0.22094026896517727
72,0.000159132433197115,9.530563053656165e-05,0.15229953359581538
73,0.00013815346577432944,8.882228585804515e-05,0.2093624730894572
74,0.00013800420439939785,8.73638890349e-05,0.17925690489962365
75,0.0001592856434268248,9.581474431327668e-05,0.2153304331923951
76,0.00016010086296420047,9.60485470919924e-05,0.21749928557375142
77,0.00013813200094134334,9.140339848839241e-05,0.1801670351756467
78,0.00013988677336738902,8.915220132989892e-05,0.18827597218298264
79,0.00014800203575574824,9.483849227739994e-05,0.20501517378091338
80,0.0001577837218162088,9.732420049165649e-05,0.19116186893967002
81,0.00014411335488261377,9.04641523788996e-05,0.18982300152618736
82,0.0001523030954177691,9.60314080903559e-05,0.1695765023958361
83,0.0001419598933832264,9.107348435287051e-05,0.14729625863197893
84,0.0001541866377999139,9.663777454710269e-05,0.1961328422418419
85,0.00016163700192400304,9.713904573065215e-05,0.15783991535126174
86,0.000145564738385652,9.724917743053232e-05,0.14180152769109722
87,0.00016158171038811747,0.0001011866364759916,0.1200883167015514
88,0.00014352400284717667,9.376865782074956e-05,0.1474109137507027
89,0.00013954484375388622,8.990296902297965e-05,0.2151735728058819
90,0.00016076392973986476,9.630919935620512e-05,0.19448380901682716
91,0.0001380354664024346,9.124115271495447e-05,0.1355701605516425
92,0.00014297265372114964,9.25153097448798e-05,0.24143471002636374
93,0.00014310435752576967,9.16611982810722e-05,0.14287594600608855
94,0.00014388505979271547,9.006022835701398e-05,0.19570401645336233
95,0.0001414813981526731,8.876951924549089e-05,0.14143942479781757
96,0.0001647483126363297,9.830961794853151e-05,0.12279346042008399
97,0.00015015755151416053,9.143957578490146e-05,0.22715776012419742
98,0.0001565436095001466,9.504703086504464e-05,0.13488249587575774
99,0.00015017790683224608,9.346454454071956e-05,0.13051199029173577
