,rmse,mae,r2
47,0.015578860916319062,0.01201564962804661,0.20031923732619183
48,0.016483664336225903,0.01247771109716707,0.18265695627641043
49,0.016991555873214468,0.012599540460180057,0.19366716577948095
50,0.015118455529476932,0.011680323725398184,0.21943818341307286
51,0.01719070200701126,0.012855187907991557,0.16952904280908654
52,0.016631185676817643,0.012637436749062184,0.17088895550536187
53,0.017399988269629883,0.01308560210428474,0.1693086001360521
54,0.016766090607673475,0.012818888269952967,0.12734760130331713
55,0.017068382468688213,0.012594273144730767,0.16408936960859766
56,0.017459686809405135,0.012787305653125703,0.16157188271309963
57,0.01637865824916056,0.012292207995700515,0.17261075689609529
58,0.016774560390959592,0.012553384793511833,0.18341908795904682
59,0.017037587135623776,0.012566372347092878,0.16952746143431519
60,0.01624110672953042,0.012063138444136728,0.18974408140051424
61,0.016264828336343535,0.012390390080861914,0.1834822587382673
62,0.015627432166795036,0.01190698738352202,0.18217063175445003
63,0.016361752899055018,0.012446458997626732,0.15352469691767112
64,0.017310071162814144,0.012866765965774496,0.18628458050528263
65,0.015814837848200074,0.012047582714910984,0.1662654355766079
66,0.016773833261975922,0.012310950257327022,0.19177666031972807
67,0.016720681103560873,0.01269946977253336,0.14822066579050097
68,0.01693504244541192,0.012746405691106553,0.18804593145294923
69,0.01709232694509022,0.012698694519848425,0.18097247049478093
70,0.016341685732789088,0.012251605354163335,0.18213174226516426
71,0.016690302183722985,0.012700746393482256,0.17671532293442316
72,0.016121198556403097,0.01228683989090223,0.17320117101690702
73,0.017404926341314467,0.01260635290280243,0.16064902029271177
74,0.017507448219802067,0.012957902826679826,0.14812388193837756
75,0.01608089474076443,0.011979271018803165,0.19614012021057636
76,0.01691048054109022,0.012369888162295783,0.15374129571401762
77,0.016495092424697422,0.012643536741486524,0.15652809459248518
78,0.017016262316839878,0.012754186847778005,0.17851490136810322
79,0.016747356874499332,0.012574409037150474,0.16322874813362598
80,0.01692780780525489,0.01282506993899607,0.14578175585472775
81,0.017456967584911793,0.013237598023903015,0.16208778815566116
82,0.016317216802162096,0.01216139801663153,0.19822508558177687
83,0.01689466318314204,0.01277158340552862,0.15219407093397141
84,0.01626392664532734,0.012154098061930617,0.17949732580103062
85,0.016775864425695727,0.012371544113687972,0.14684160158107595
86,0.017008014790855744,0.012381850473684385,0.2065290635863991
87,0.016844415788337307,0.012605322730305832,0.16664128973978698
88,0.016445856016308366,0.012558394922041046,0.15734352868858126
89,0.015626328475320788,0.012178202852498652,0.19603310139554886
90,0.016250780425936938,0.012646990703343637,0.19033772599215448
91,0.01712476016037516,0.012657792837794434,0.16901481507913851
92,0.016717980507813368,0.01246706611214509,0.18711138839695052
93,0.01599152254726746,0.01224574980372747,0.2008572049452697
94,0.016517759710467716,0.012428825239240162,0.14874176431364916
95,0.016614495484736216,0.01258385144907465,0.15915151214112144
96,0.01579068573174474,0.011884289451359479,0.19805403102582353
97,0.01588224656587949,0.012140371285630443,0.17828198373542337
98,0.016511583075513744,0.012440075101961278,0.20219235606558683
99,0.016631303725480297,0.012360493031530874,0.17410390755887983
