,rmse,mae,r2,rmspe,mape
35,8.893435433974008e-05,5.989451148708232e-05,0.1112352695021249,15.884202486503977,12.294164695935354
36,8.966417480854134e-05,5.850795496521415e-05,0.1194713633682432,15.868706605675293,12.024999256299894
37,8.773224709666781e-05,5.67529271248144e-05,0.2079562069234585,15.224527673432817,11.545440044857926
38,9.314204552717376e-05,5.931603693514644e-05,0.1512121161496362,15.472574779289335,11.767159813333372
39,9.815217293976133e-05,6.181491272297625e-05,0.2232687047710491,15.536214562834639,11.946644324189654
40,0.0001001958195566,6.211078400872627e-05,0.1973258178257649,15.564002302221395,11.917843621683708
41,9.067876229646909e-05,5.8922734888936335e-05,0.1893447718459493,15.33062374291799,11.767269070226263
42,8.872933369241715e-05,5.640933856190331e-05,0.2113165280841945,15.250462037286546,11.342592430259796
43,8.63672687670118e-05,5.701670572813911e-05,0.1308591896754896,15.530240764817135,11.696387832822822
44,8.451156023223956e-05,5.628263688411869e-05,0.2523399447844136,14.904947391103091,11.50394728313498
45,9.013440396933054e-05,5.680944712286302e-05,0.1806119163605383,14.902906884157682,11.41925608219468
46,9.358737159524508e-05,5.961021249130129e-05,0.1085098352388201,16.248314471636842,12.063302351973144
47,8.346975310464562e-05,5.528966742470302e-05,0.1967450015581033,14.88487477784818,11.351290302140285
48,8.674817763653858e-05,5.64647505253515e-05,0.0947931294979633,15.45533510850006,11.626665813832643
49,9.35668515219462e-05,6.090901830205391e-05,0.2287462272795137,15.586876088820473,12.074954768812269
50,8.77438188466642e-05,5.8136359751457946e-05,0.2236978521597785,15.291663795821734,11.789168750767393
51,9.039013243339672e-05,5.8965822167318806e-05,0.1612354493517757,15.27136920182052,11.860925727322796
52,8.440001076241938e-05,5.587779518766082e-05,0.2036544656541907,14.694124836284905,11.472206877550786
53,9.09707273700717e-05,5.955201294826232e-05,0.1553597205549872,15.475118053689792,12.037999748088527
54,9.77107189082298e-05,6.0251875957367394e-05,0.176031170619313,15.583888398873016,11.63967973652599
55,8.807001408137275e-05,5.636017547688514e-05,0.1867576121685079,15.23349214903271,11.586028486452314
56,9.318552614620318e-05,5.8450650955388135e-05,0.2203788075865095,15.379429340369999,11.63887556073724
57,8.517798382567967e-05,5.698176797937812e-05,0.1819811887010396,15.117314271315186,11.740656365573669
58,8.235948931946585e-05,5.648647199289408e-05,0.2013007971792902,14.959316005529214,11.647303647131018
59,9.95320239911902e-05,6.107507808206834e-05,0.2184045725212769,15.511420087379724,11.77119852269666
60,9.098556790390151e-05,5.966427443491819e-05,0.1716206857834613,15.7105785666391,12.04734969103015
61,8.30519493569776e-05,5.4731789578665954e-05,0.2456523599623612,14.31826808698998,11.05830386242452
62,9.649161128888311e-05,6.080893881698697e-05,0.1982629001352964,15.573381812984497,11.884001789450464
63,9.498872857730308e-05,6.081405220894625e-05,0.2095397561733143,15.644292003029268,11.872442417983477
64,9.49558539859583e-05,6.105240953664e-05,0.2239017004483111,15.801412299270517,12.2210164474281
65,8.916264422848701e-05,5.829026681464563e-05,0.1988420077774474,15.151347279979355,11.86240868143458
66,9.231567561904724e-05,5.9499951323821626e-05,0.2055030148598914,15.54401629710507,11.837833085785034
67,8.679126049482541e-05,5.845921545502215e-05,0.1637757722641474,15.47675539697288,11.88005067336624
68,8.186761302889466e-05,5.758901447761327e-05,0.102588696241774,15.75321310303594,12.294696791431157
69,9.614108809371392e-05,6.187199761844996e-05,0.1835755384867511,15.720263967971789,12.218754297874385
70,9.082950926312542e-05,5.831605264177676e-05,0.2082349671537762,15.091097225155625,11.483328574011315
71,9.629980863575144e-05,5.881021308408608e-05,0.1942086844194238,15.021845881591886,11.492084547330615
72,8.498918776063071e-05,5.817122582866976e-05,0.1967957409561296,15.240810439682145,12.010879015940947
73,7.993891131096794e-05,5.498012056614032e-05,0.2918388727146688,14.711037021651599,11.350792797084877
74,8.940436317853754e-05,5.723771249651563e-05,0.1659214922291086,15.09309139237143,11.46136741650274
75,9.331226795263888e-05,6.0615281272434944e-05,0.1721349880745969,15.650205228424245,12.000243239292239
76,8.812811109453344e-05,5.946053340580875e-05,0.2244840234794204,15.180789560504158,11.944953956665689
77,9.85525290981778e-05,6.221501326089699e-05,0.1681039092009061,15.825177436759082,12.232292612825542
78,9.803558787631786e-05,5.956679567266096e-05,0.2070053656435403,15.29123705235698,11.48047924868449
79,8.811652883682093e-05,5.694561422987573e-05,0.2261528973239297,15.431779981911898,11.620727942345276
80,9.491884202337422e-05,6.12962948103363e-05,0.1781739488397767,16.191605193852045,12.210743562709277
81,9.700563710760506e-05,6.063128973644778e-05,0.184622146371163,15.568136147386625,11.97800854960821
82,9.627594546191246e-05,6.079719394017941e-05,0.162238357352223,16.00234030529152,12.074911245542824
83,9.364067471720191e-05,6.0697179099784975e-05,0.1509642210533902,16.015890558656697,12.178245883811018
84,9.253605379680669e-05,5.8590455491051553e-05,0.1838096633917918,15.384921293858314,11.715883390843247
85,9.805814762296693e-05,6.1465326064388e-05,0.1716574142039784,15.877983308601735,12.073389085713512
86,9.215060820437222e-05,6.019321743585749e-05,0.1402573183504702,16.05043274791904,12.13273232737324
87,0.0001003479819928,6.254557178217054e-05,0.1878382496850668,15.868821663243308,12.25507426496448
88,9.728836168396944e-05,5.977338884079365e-05,0.1563902394301849,15.692524721152305,11.680146396582188
89,8.92949153994437e-05,5.785352728593937e-05,0.2347813938178038,15.089148213172779,11.62973606430304
90,9.925621045514276e-05,6.237349544500465e-05,0.2026117659959813,15.754516991669142,12.066818518931163
91,8.773466117544611e-05,5.749651995583601e-05,0.2432934199919402,14.99043062776101,11.623806871164527
92,8.876234116756625e-05,5.847302074076687e-05,0.1915189808020099,15.257688636775512,11.850009661536033
93,8.654068506182337e-05,5.724396915202522e-05,0.1822926237062208,15.458089353166942,11.681384365524508
94,8.707830213521128e-05,5.8130485979768784e-05,0.2493706240956629,14.869943768126934,11.716004494467795
95,8.877581182128945e-05,5.787275391142832e-05,0.1879717724445159,15.55459653632246,11.782009246954342
96,9.280144833448952e-05,5.857297881074968e-05,0.1807624168326598,15.201050532598352,11.729084030143365
97,9.49532235243814e-05,5.9650639785484045e-05,0.1492830276626503,15.354073289729293,11.639180294772554
98,8.953975504897202e-05,5.821706799854415e-05,0.2405482058438776,15.39697640434061,11.659204300738422
99,8.322017253063882e-05,5.455994706666e-05,0.1712022092327522,14.705479065274101,11.310286940268382
