,rmse,mae,r2
75,0.002480522928513117,0.0017220616764015105,0.17368963094099632
76,0.0024822824853106763,0.0017778272987816846,0.19595901201600752
77,0.0023669674066287686,0.0017343353450629667,0.17519517692124187
78,0.0023757114853040075,0.0016785563127184957,0.20408428014082225
79,0.0022675297123406486,0.0016002368119679476,0.2054139345284508
80,0.0024179548152074067,0.0017016906047159506,0.1756935482816533
81,0.002562595792277879,0.0017864052901747141,0.1598355891277966
82,0.00230513529588988,0.0016897107849225235,0.23299719998750223
83,0.0022820036177566907,0.0016867907068784337,0.21512072160196338
84,0.002529053908897948,0.0017248459152513843,0.19506665641339527
85,0.002262042691046978,0.001646905774572926,0.20112209877136944
86,0.0023856022191130278,0.0017003218536116886,0.1901609479198858
87,0.0024842335882853672,0.0017326961298882826,0.14833507455501227
88,0.0024679353789507368,0.0017522152121292565,0.1483501932144229
89,0.002332512397198693,0.0016760057367554448,0.17548424111848304
90,0.002290320380668579,0.0016648613916301922,0.2548991022900403
91,0.002297419287121488,0.0016772851037895908,0.21512075354808835
92,0.002391152751533067,0.0017358221399905295,0.22744524234796348
93,0.0023895277158092437,0.0017140910487412153,0.18459711387486788
94,0.002413743926670383,0.0017311219859142183,0.17723782897970575
95,0.0023127181214721497,0.0016668244443017617,0.19362583960507496
96,0.00232225246548873,0.0016574447904272335,0.1989326093953715
97,0.0024733053822668925,0.001782600140245239,0.1642168854251248
98,0.002403637483084549,0.0016915011817578171,0.16365671505047596
99,0.0022468244482205233,0.0016506245203144118,0.1641156417751799
