,rmse,mae,r2
33,0.00015988429829829321,0.00011542224169957798,0.11082176090492701
34,0.0001602605954968844,0.00012133545702126864,0.08103558746259865
35,0.0001560575968645382,0.00011737583120231461,0.07963339486730725
36,0.00015175507620466598,0.00011682595787184674,0.07407264690660709
37,0.00016205119731238404,0.00011875199690573097,0.05489031022908586
38,0.00015002502255870276,0.00011393920919521223,0.12054706209467603
39,0.00016657458020151024,0.00012356814460241168,0.06610978436710901
40,0.00015306889972244958,0.00011630427809898612,0.09785744120699136
41,0.00015021842766584838,0.00011494864149913307,0.09196184130635554
42,0.00016215932805398853,0.00011925175242862222,0.08901188009444205
43,0.00016367590035357588,0.0001189437298862932,0.04017580486700645
44,0.0001498318776832074,0.0001150248046510718,0.07616504639394195
45,0.00015952709673601337,0.00011510913335508411,0.050170268807456786
46,0.00015907370388530817,0.00011887788721014948,0.08079824134922997
47,0.00015809470019640998,0.00011975436721814049,0.08283311024792728
48,0.00016187996067290795,0.00012115975507643967,0.09179930041621565
49,0.00016398608659037528,0.00012196687502884695,0.10838637031569076
50,0.00015298565920609424,0.00011509802360782806,0.08300995731968275
51,0.00016264643703988786,0.00011808603879251265,0.07225364664846667
52,0.00015164750386354597,0.00011494564064050831,0.09768748314864772
53,0.00014677425073967163,0.00011209828631367604,0.06674135868746645
54,0.00015360097422917159,0.00011768799589820897,0.09422922358339014
55,0.0001542928920257541,0.00011452369308227092,0.137808337512357
56,0.00015271232879434052,0.0001189362355519598,0.011236335357107774
57,0.0001531749456484142,0.00011884261660728541,0.1050338708319638
58,0.0001567190538320185,0.00012021679008919454,0.11427594005321473
59,0.00015144002447072807,0.00011575569815692133,-0.0026293396767602673
60,0.00015522510946287043,0.0001170956154710087,0.05211363108902434
61,0.00015302440831408857,0.00011766976207069821,0.05764547814812637
62,0.00015357095365799535,0.00011698179200139124,0.055144388235614517
63,0.0001553512342511543,0.00011583750812942373,0.05626431288072309
64,0.00016167608649180157,0.00011898235551870666,0.10943529024712983
65,0.00015118214227976092,0.00011654835119868057,0.10348088821220214
66,0.00017529907344088468,0.00012470203646651804,0.09292190852266669
67,0.00016455115404154013,0.00011997612749233486,0.06743583713400503
68,0.0001605147344108733,0.00011837779546818164,0.07264329904385847
69,0.00015773163918793087,0.00011852309922717817,0.08532577055233792
70,0.0001641341152606959,0.00012098861217327832,0.0975784625607734
71,0.00015390867663395833,0.00011928864905720302,0.04050066656761531
72,0.000160571867177395,0.00011759644447865023,0.09024198302352182
73,0.0001604058548784847,0.00012007825010323127,0.06336382164337884
74,0.00015622318145777715,0.00011950068727979577,0.11095257175234685
75,0.00017193335841595093,0.00012147711674741272,0.08756819029465923
76,0.00015733198375704707,0.00011954961697830398,0.0739022988725101
77,0.0001528032715976521,0.00011497293917350699,0.09272309076914853
78,0.00017099057413276606,0.0001263891566352764,0.07140585776679809
79,0.00015267672231100943,0.00011770657176009425,0.028486930539981414
80,0.00016116012456042527,0.00012015909545114467,0.12794855237713898
81,0.00015343857498564258,0.00011510347982667514,0.06766956526503032
82,0.00015546054864246358,0.00012008504981708722,0.05890854056919015
83,0.00016741937413867613,0.00012213243819525778,0.07731800001316602
84,0.0001565021930342698,0.00011845674890195411,0.030194568145625933
85,0.00016352529569594565,0.00011555061990724026,0.08327491966038014
86,0.00015581737759484774,0.00011455344608442981,0.10769543250365243
87,0.00016142284813276,0.0001223703924613075,0.10249204043755777
88,0.00014659762611391242,0.00011489947161760823,0.07769386039543291
89,0.00016246742101307392,0.00012283609565111978,0.10730399651985323
90,0.00015597630411557495,0.00011672580474590349,0.03714346750927622
91,0.00015777215177820633,0.0001171828846121177,0.10099904476678545
92,0.00015693396265564354,0.00012169080149358356,0.047728549687198196
93,0.00014290266300898193,0.00011263740861035506,0.10655706287868705
94,0.00016578357182568516,0.00012104908111256751,0.09965537221978193
95,0.00016468053169320967,0.00012145475931388666,0.0993794300345473
96,0.0001572436698759572,0.00012036550962005813,0.03654714310441476
97,0.00016378146047945307,0.00012052828384728019,0.09606011762439903
98,0.0001581772208243798,0.00011883970488344086,0.05577854244037672
99,0.00016291203544387556,0.00011881251525329775,0.03259848011517519
