,rmse,mae,r2
64,4.563438692361564e-05,3.098363685953649e-05,0.22741688643488256
65,5.1210804135295135e-05,3.281602764183927e-05,0.17226959233186945
66,4.947723699534452e-05,3.240249478431983e-05,0.21829322423161046
67,4.584216249427534e-05,3.1432121616719435e-05,0.2504974077058705
68,4.7695595170067794e-05,3.11536049519171e-05,0.2547581664747357
69,4.473411830001176e-05,3.019322007680093e-05,0.24841931308924703
70,3.9891261294677974e-05,2.854073483528528e-05,0.28321395204337896
71,4.828909792180222e-05,3.193100329390304e-05,0.22069413515186564
72,4.7148602893659716e-05,3.150301108585649e-05,0.18791821048088864
73,4.86415503837888e-05,3.1454573385156616e-05,0.19663119299064225
74,4.6158187688446505e-05,3.1146430915525264e-05,0.2489780174579771
75,4.7243695969795685e-05,3.2008658492501584e-05,0.19660497320266712
76,4.699758652901182e-05,3.1806816690694225e-05,0.2290460025980524
77,4.661683761346659e-05,3.0835393590284454e-05,0.2460988321363622
78,4.415193907478229e-05,3.118292275314456e-05,0.2376543874494751
79,4.97379157885567e-05,3.2874293308349956e-05,0.26966248636241685
80,5.078502549240969e-05,3.3195838922009636e-05,0.21089604243182813
81,4.557107586176783e-05,3.076562869934302e-05,0.11283800617573991
82,4.525076187365655e-05,3.05920760431855e-05,0.20027905892962183
83,4.895828260526219e-05,3.130606239742667e-05,0.1539328525747612
84,4.738872453709208e-05,3.1523950846873334e-05,0.1983578688595904
85,4.86637795513295e-05,3.229564618828028e-05,0.21064407851196942
86,5.087646918222515e-05,3.32536270508884e-05,0.16917425578175893
87,4.342205967763576e-05,2.9709113512995932e-05,0.21245027623287027
88,4.4392684352282665e-05,3.060894546274653e-05,0.2132733613232981
89,4.357375220929915e-05,3.0152137875216278e-05,0.2655808123029947
90,4.838676409373083e-05,3.097887360252465e-05,0.2012573365141438
91,4.5903482489729184e-05,3.086892485185678e-05,0.19000934822741744
92,4.7537397138487964e-05,3.1201795945345645e-05,0.21063603180455914
93,4.746584661907999e-05,3.19020026547601e-05,0.22551512887189618
94,4.534567386305018e-05,3.093438376199304e-05,0.19905371407747052
95,4.831442898750451e-05,3.1612512873179474e-05,0.20543724430694876
96,4.5395103231323766e-05,3.0025962751296214e-05,0.26275756120421845
97,4.5931803052186785e-05,3.094796039340964e-05,0.2146965788574594
98,4.7875873544688846e-05,3.18482078790974e-05,0.23633467965913857
99,4.683682028371088e-05,3.1542470550301615e-05,0.18585488592679378
