,rmse,mae,r2
60,0.0003370206053198156,0.0001936625397209941,0.19743775885476955
61,0.0003413012389939912,0.0001888492546796493,0.15331293866614104
62,0.00025586564090027597,0.00017067860637904835,0.10701221604473665
63,0.0003457729509674214,0.00019877613154667585,0.22379875616191924
64,0.0003767301104072731,0.0001988513878319856,0.15324277210436787
65,0.000353684142343505,0.00020533640494247089,0.1445515099429825
66,0.00028980098539705605,0.00018218950193807127,0.17507877541074135
67,0.0003234539529596002,0.0001845771958501396,0.2535100300227512
68,0.0003723896290631381,0.00019716924618583097,0.16002567399211254
69,0.0003863156022457676,0.00020013441403897333,0.20071241824930242
70,0.0002989600503171076,0.00018406279395805073,0.17458930313103416
71,0.00035417156862025583,0.0001878960069290002,0.24956523291363386
72,0.0003972244963081958,0.0002096823323006519,0.1475715615857479
73,0.00038481537341936134,0.00019546487420068134,0.12063948951287129
74,0.0003079643899201308,0.00018174975794347788,-0.03122820673038529
75,0.0003290893677326005,0.00018752748221294557,0.10069888738946131
76,0.00033383797725571604,0.00019009999027462337,0.057171639714788336
77,0.0004077096210125026,0.0002013062482160336,0.143278644143627
78,0.00031852296967877706,0.0001793145759861223,0.08009923175105749
79,0.00033250453055442777,0.00019395253927421358,0.13210219895884745
80,0.0002869811827943328,0.00017691058009470275,0.16436034353785278
81,0.00029875646985257835,0.00018225500745942922,0.1551851884740958
82,0.00035944756194345487,0.0001839379816448586,0.23257837115206037
83,0.0003158039938405956,0.00018719585585084278,0.20798431039078513
84,0.0003068159483454551,0.00019116296420657676,-0.029491275205406398
85,0.0002938940518271763,0.0001771659561746512,0.12107886317571404
86,0.0002884311841413145,0.00018067773964427114,0.19441056689205605
87,0.00033654470389477784,0.0001885823110066386,0.20917892589171905
88,0.0003527065902755486,0.0001927972111753897,0.17916088920759532
89,0.00034769561004148946,0.00018601711813607302,0.23743539459463214
90,0.00030957152295678467,0.00018759902505189954,0.20132453253057403
91,0.0003025774738251865,0.00019518902346696168,0.1233018465897221
92,0.0003334737575851427,0.00018979614830223502,0.138894233829297
93,0.00029957957524790325,0.00017982274653907695,0.25061993256182846
94,0.00035113290909567004,0.00020066914696879504,0.2114967929088568
95,0.0003112506049832612,0.00018699738022320654,0.16791390808996776
96,0.00037818348353222206,0.00020625317326353445,0.21471114359250187
97,0.0003650210769379441,0.0001921977278381239,0.17222628278981356
98,0.00035937302760652104,0.00019894437581020747,0.12124863680039666
99,0.00032271988665402614,0.00018974197886783827,0.18080223008595042
