,rmse,mae,r2
55,0.00015793687152180778,0.00011905827580710842,0.07260696010381917
56,0.00015610126192236088,0.00011864290072561437,0.10544219652759468
57,0.0001560768483023824,0.00011567245702585036,0.11649305993758863
58,0.0001714926760274974,0.0001213649096064436,0.11006657111934737
59,0.00014565727235614633,0.00011429133981888354,0.08636233145764871
60,0.00016647329053143327,0.00012025647458397259,0.09318905355472995
61,0.00014734033491718414,0.00011199029853899588,0.09957284036630243
62,0.0001644140866859016,0.00012103259489546613,0.11467301004873254
63,0.00016528830625681524,0.00012286998791119928,0.00021287261472868746
64,0.0001550051560009687,0.00012103173508756672,0.07727598328219443
65,0.00015852886538922036,0.00012001057058952041,0.12486015903628189
66,0.00016033495480597657,0.00011905500871308244,0.1058226048298152
67,0.00015657647421727657,0.00011527229551065546,0.13280970046073337
68,0.00015701292797391653,0.00011963420286726231,0.11076050580937047
69,0.00015240563148832015,0.00011704830449464671,0.09263657654249902
70,0.00014722637263108582,0.00011584320513504757,0.05841630858603253
71,0.00016826654355585365,0.00012678472658791045,0.07459659265779128
72,0.0001671351207934489,0.00011868592423959545,0.07471235927856246
73,0.0001534185468554102,0.00011687140914177429,0.10880017144509535
74,0.00015682705292595378,0.00012031344219195017,0.0677619431184514
75,0.00016273769658056605,0.00012128541194555314,0.054583296831019146
76,0.00016442584040303118,0.0001198923281302644,0.1220795967196413
77,0.00016251058373872832,0.00012025426592427689,0.08953232122218113
78,0.00015261249518701815,0.00011733676021458901,0.014058359944259191
79,0.00016006982998783032,0.00012440863799978961,0.08435967078644979
80,0.0001610600506134826,0.00011867140795069349,0.10102522289513538
81,0.0001518639373169281,0.00011918871336537339,0.05612085797825983
82,0.00015409024010351073,0.00011366404882562875,0.09604618906347173
83,0.0001504527302702695,0.0001132595437475266,0.1088853251943741
84,0.00017189103850935895,0.0001210025252846699,0.08429920949698344
85,0.0001648985082275754,0.0001189438939057676,0.12356378683258895
86,0.0001704603014299893,0.00012346187437321305,0.07059611149937306
87,0.0001540400698271557,0.00011687267779506637,0.10236410301540877
88,0.0001610809299270878,0.00011503089226381348,0.10105525439109653
89,0.00014823558516728524,0.00011441460210810973,0.1115925823209174
90,0.00015837107995551015,0.00011821321690738997,0.12954884134619138
91,0.0001637015932783898,0.0001208798963775998,0.052155974868594135
92,0.00015293096822554785,0.00012076128439435796,0.04650796679863056
93,0.00015390521666625422,0.00011339032082725568,0.12991549375750566
94,0.00015135956122158117,0.00011562015560683142,0.072570607087033
95,0.00016432758639926525,0.00012046563774357664,0.04845513218613795
96,0.00015169556295383148,0.00011407564913731367,0.12543924999176503
97,0.00015961914818675007,0.00012100542700261438,0.05712300586219632
98,0.0001553525166492418,0.00011817154315056141,0.0810502372437667
99,0.00015489990847182737,0.00011479017758361713,0.10320574814556327
