,rmse,mae,r2
69,0.03729057856736329,0.01866613619997541,0.06159028189012805
70,0.04074305485487902,0.01936127069230485,0.06555519688041778
71,0.032425809676468374,0.017548389251546823,0.04596715008286967
72,0.03782738608496816,0.01851787105278725,0.0908056191564478
73,0.03234449545073143,0.017517143358260278,0.11627115215181938
74,0.03627232587678125,0.017800678342148435,0.08435333297062408
75,0.04059607340992409,0.01923666089483031,0.08650786428047252
76,0.03435430887336897,0.01788280274603032,0.10590498955556404
77,0.0383903068835204,0.019097067351816106,0.1004407292555104
78,0.03241951373007847,0.017587175353524234,0.04276795528227495
79,0.03704434640272875,0.01791334693242768,0.05594501825195519
80,0.04163344903430444,0.020013457557533962,0.05529875799026829
81,0.03271455335814684,0.01766761026788452,0.07644441929618773
82,0.03455990690462063,0.017952551496103135,0.0869328922939615
83,0.03350052791325361,0.017823929280818728,0.09471450434204132
84,0.035938497194681444,0.0184520419772536,0.09551983894786631
85,0.03636661507372908,0.018080094473718188,0.08662488054039763
86,0.03368468220251567,0.01773904652850352,0.09690892545325969
87,0.0371900719964214,0.018642104769474487,0.06447823889977788
88,0.036795729319697164,0.01861134000118953,0.07424103175578978
89,0.03417067778434963,0.016943222707169706,0.12642722100525294
90,0.035973148444076224,0.0183648777305377,0.10216431485694544
91,0.03181857320774277,0.017827065017987222,0.0801609448859989
92,0.036780988882105986,0.017548702067287286,0.10538424900848331
93,0.04046790853648258,0.019651909007115803,0.05893969904158114
94,0.031532168386246555,0.017295407321585517,-0.0006955718145644774
95,0.03666669654716303,0.01771148083527207,0.08125094280538891
96,0.035736268280103234,0.018349013222382988,0.07227893019029719
97,0.03958596495996355,0.019644233982814896,0.09875351208348337
98,0.03284034552350764,0.01779576280405613,0.10059955667671805
99,0.04026100168002221,0.017895815215726897,0.07745985532815824
