,rmse,mae,r2
37,9.329372278910858e-05,6.36148597664991e-05,0.1662261240068753
38,0.00010109004084948204,6.936396864419711e-05,0.1440214935227042
39,9.003734772093732e-05,6.465671391427804e-05,0.05803247234204911
40,8.566658652095905e-05,6.385974472238321e-05,0.1469013195343314
41,8.346781890727349e-05,6.165386537182892e-05,0.04011782100022099
42,9.402239629271781e-05,6.505924201063694e-05,0.13923027231484753
43,8.763446061847279e-05,6.362275971498232e-05,0.05939308366753726
44,9.911575582244925e-05,6.484206359536972e-05,0.02759479372754603
45,8.929618715296316e-05,6.340333128718803e-05,0.11067239316647914
46,8.204404669976274e-05,6.087083135784168e-05,0.10803711554443218
47,9.903222057768476e-05,6.585987022314153e-05,0.1232714838065947
48,0.00010104330593429613,6.712662399968995e-05,0.15011380439009026
49,9.483772786982145e-05,6.688071490674669e-05,0.14256941446488658
50,8.66131265826134e-05,6.15430037672768e-05,0.16577675170875217
51,8.730438083030237e-05,6.270024596207198e-05,0.1205544920673175
52,8.766998138493781e-05,6.210453817025093e-05,0.15650364648834492
53,8.879967248202249e-05,6.394056666486155e-05,0.10494805466497648
54,9.832941385881213e-05,6.620937117871128e-05,0.18981989503666885
55,9.043741685888919e-05,6.665890683491036e-05,0.20213988883239242
56,9.918853293383037e-05,6.941856449276946e-05,0.14007396396251026
57,9.335655729895986e-05,6.60666498866975e-05,0.12022488485148719
58,8.743909077582056e-05,6.456205475912117e-05,0.13129534025214928
59,9.87209157630707e-05,6.64483010606872e-05,0.1556590322434499
60,8.44562475904195e-05,6.146714260237241e-05,0.17378163857198814
61,8.739392384482464e-05,6.203380705134847e-05,0.07721116832263941
62,9.754499967433923e-05,6.817779049504757e-05,0.1936116114480111
63,9.318377472311732e-05,6.646553892124619e-05,0.11458292269263393
64,9.570530638974625e-05,6.390313381858478e-05,0.1427870449767814
65,9.134230024437684e-05,6.621538169536453e-05,0.10739737944849437
66,8.581089635093287e-05,6.084644312323825e-05,0.11729728219942925
67,8.901184572228754e-05,6.423901056365667e-05,0.11078018590747796
68,9.83479108169104e-05,6.520144457640542e-05,0.016899793790438933
69,8.023849427327633e-05,6.060603528234263e-05,0.16447454245444149
70,9.006583399661822e-05,6.279865008426556e-05,0.16127703450995168
71,8.668238579475714e-05,6.336245708075349e-05,0.11844258426165521
72,8.013890591366968e-05,6.172579489474545e-05,0.10968478619134048
73,8.462472748919693e-05,5.953643658885499e-05,0.07580967898534952
74,0.00010444386847400312,6.685633849904368e-05,0.1243045186056495
75,8.833542005945383e-05,6.348963893822594e-05,0.12248225979789684
76,8.528316663881253e-05,6.307854891931677e-05,0.10313513552316256
77,8.644830103675796e-05,6.276102480270284e-05,0.15339263039712614
78,9.047210816939038e-05,6.381840363379027e-05,0.14907326017482658
79,8.906054173304275e-05,6.412847894056544e-05,0.1511410348119171
80,9.227121390749576e-05,6.64169413847371e-05,0.16653807737865678
81,9.508642751816726e-05,6.430819337192793e-05,0.12755532942420988
82,0.0001018772269054105,6.742679489123996e-05,0.19068726172660588
83,8.797846791376781e-05,6.434313347357496e-05,0.09336090438499811
84,0.00010036292807159322,6.488189756278476e-05,0.10426842547340087
85,8.86866729888362e-05,6.456677868163549e-05,0.12378076049800524
86,8.792617838772107e-05,6.260362256172599e-05,0.13079958720982066
87,9.568532425788163e-05,6.735169835489965e-05,0.1685048595054257
88,8.815546542674686e-05,6.308243028530751e-05,0.2086099214503755
89,9.898021009998995e-05,6.705479725616882e-05,0.14067435665455974
90,8.925914621865363e-05,6.377618075932093e-05,0.16954581775576938
91,8.746596176157594e-05,6.462777779220403e-05,0.007489865372320992
92,8.9542539054742e-05,6.32001457286771e-05,0.15261139723510797
93,9.319595806725788e-05,6.53537327184332e-05,0.1578143525794784
94,9.183126388620772e-05,6.287480618899978e-05,0.1403477618738489
95,9.663474119012906e-05,6.424954255228114e-05,0.11967479703090111
96,9.497457053253712e-05,6.456133534581192e-05,0.18996597539704152
97,0.00010111228912578574,6.622865230202871e-05,0.16941353473219045
98,7.954149549063399e-05,6.0300239288814236e-05,0.16004208058406177
99,8.722120588568349e-05,6.154941945592737e-05,0.12255023160525225
