,rmse,mae,r2
66,0.00032828845635248335,0.0002269181448507963,0.1489260888434646
67,0.000334812599234564,0.00022593833978765436,0.12318332280757771
68,0.00029851528718931027,0.00020017930678340216,0.16962941967534162
69,0.000322336406034741,0.00021883494633672854,0.14776354911694545
70,0.00030544383039358383,0.0002103160792426477,0.15329397611835915
71,0.00028837739757536763,0.00019966106288008199,0.17991814140316598
72,0.0003220848923879319,0.00020832225417029393,0.1626538289168652
73,0.00032705305319851086,0.0002081633448499541,0.1870718806815359
74,0.000309929446720846,0.00021334271794996157,0.18159926188670028
75,0.00030231308315230385,0.000210611807531453,0.13980402106200396
76,0.0002943466094113987,0.00020523947284088872,0.0791914818805265
77,0.00030546799418411515,0.0002099161580338622,0.2188496344081733
78,0.0002906429205349339,0.00020017111449097634,0.09141137000788668
79,0.00031662065256202296,0.000218179030945371,0.07864395130166868
80,0.0003569392016783959,0.00022372984581429112,0.13804267004141546
81,0.0003142205691419224,0.00021552834747107685,0.14229532224877106
82,0.00033084428207556175,0.0002231177909225,0.16602534898264254
83,0.0003259127467373541,0.0002217924905115239,0.11978820243441246
84,0.0003236093314029514,0.0002171662690092071,0.1486704814264086
85,0.0003097409059989195,0.00020643661534931523,0.17355685774160745
86,0.0003070266430180842,0.00020902188767939073,0.1619267230099508
87,0.00028233590602479445,0.0001994973354707283,0.18506322963704047
88,0.00034717640856537016,0.00022870514431434216,0.13201487772351017
89,0.00032607484303779233,0.00022073233869851318,0.12953694831075513
90,0.0003043155570717561,0.00020872273034669366,0.17812168623714253
91,0.00030580315290827453,0.00020808691039933894,0.18584918984692755
92,0.0003097445656955944,0.00021446169512436531,0.12754891239888344
93,0.0003266226242467287,0.00021279172968662212,0.16776729454801886
94,0.0003316772313665138,0.0002235087133961619,0.19079670285204975
95,0.00030334550738211603,0.00020823142693236977,0.15690797031406645
96,0.00034550078107656556,0.0002268643204443027,0.1620647556697894
97,0.00029714071960322883,0.00020087945064457095,0.1893535469426646
98,0.00030763522975997326,0.00021409500478812547,0.18246350762438712
99,0.00032432690096042443,0.0002163801448657785,0.19725269796127554
