,rmse,mae,r2
89,0.00015161882592571387,9.154137201549707e-05,0.183947217088952
90,0.00014580170150624563,9.159231446611195e-05,0.19394654541844958
91,0.0001406045834487899,8.741649501885393e-05,0.15000221409893522
92,0.00012095175395125648,8.218951693336743e-05,0.2021277605931444
93,0.00013869013589922174,8.956772438467393e-05,0.23251251644278081
94,0.00013363547323046927,8.614089371149654e-05,0.25365675743254656
95,0.0001348473365491646,8.750868102589073e-05,0.1312389551524894
96,0.00014332375002459974,8.96629965660839e-05,0.22672792876492853
97,0.0001270173324467608,8.361760956533253e-05,0.1815932610217289
98,0.0001312356419622944,8.705394961934976e-05,0.24242758477852155
99,0.00013660131072712055,8.838801584261985e-05,0.17707204872813176
