,rmse,mae,r2
82,0.0001285901426612053,9.84216464926758e-05,0.06651616911044
83,0.00015025902998788828,0.00010850920016765014,0.07558564489287556
84,0.00013815328971916418,9.942511645806703e-05,0.11636596198186544
85,0.00013292831137116457,9.770412742671691e-05,0.05257522586878782
86,0.00012896817511996432,9.895435411088755e-05,0.08021806347195459
87,0.00013597540157330023,9.986102951544654e-05,0.0941750780225239
88,0.000132121870305457,9.873813788107251e-05,0.05758713645140867
89,0.0001375014218024907,0.00010075580876966844,0.0717315639979832
90,0.00013460787828710306,0.0001013350264966437,0.09698809467036396
91,0.00013938185146998458,0.00010093199949095582,0.09772197733326138
92,0.00013296977690583473,9.865687261541462e-05,0.040724343804102725
93,0.00012473708878786232,9.72664500797955e-05,0.013580727363012746
94,0.0001351912216008552,9.993870192891871e-05,0.08003416702744282
95,0.0001301206628770784,9.948834136918427e-05,0.0616242585797927
96,0.0001361546565117834,0.00010257188203124874,-0.04868795993824393
97,0.00013248187027500567,9.9284518979484e-05,0.09414194235334472
98,0.00013362288253645715,0.00010157204228799083,0.09535671737568441
99,0.00011963403554855122,9.463712622514143e-05,0.08793765886067284
