,rmse,mae,r2
49,0.015920051534877227,0.011871959652545687,0.21933201593498375
50,0.016685108884946027,0.012505127011044012,0.19838936815024177
51,0.017035638756330653,0.012645564153515303,0.14770031969109154
52,0.017126116879784218,0.012597922989637524,0.18397457228422565
53,0.018284921714963556,0.013280833162853237,0.1457389772340676
54,0.016249161240067603,0.012307834855020312,0.1608311607035119
55,0.016664703853205766,0.012587392557151312,0.1764558525241794
56,0.016026576658219174,0.012315365794127795,0.16670144621479333
57,0.0171392840988555,0.012801849500448824,0.16924638481368715
58,0.017299922471507967,0.01272167740493448,0.16594079157077168
59,0.016905096334288463,0.012368095449698404,0.2013391170312454
60,0.01572078376780783,0.012132746991310303,0.19308808557092005
61,0.016349252393520343,0.01231655020306945,0.1547713023345667
62,0.01595862948764988,0.01183066877445444,0.22571965355101364
63,0.015742218212835894,0.012200067128514076,0.20939626975720416
64,0.016552854400594053,0.012479701135287027,0.17853986385516407
65,0.017470764810069737,0.012944400508957198,0.1584715564353828
66,0.016093946313288834,0.012318083509303917,0.15709310381475594
67,0.01600533074886112,0.012193705419751389,0.20598364796125768
68,0.016551436990742675,0.012605366656735716,0.1737657325235269
69,0.015344683759347099,0.0116958253230962,0.21118277284405662
70,0.016205480445370242,0.012202750020581092,0.19786851582377685
71,0.016772811854964903,0.012510140794600486,0.1716886880182913
72,0.016636340138451094,0.012539426332901617,0.13775604443624445
73,0.017056000832768547,0.012530004208427202,0.19052967716749558
74,0.01643470269391383,0.01225010163726171,0.18376173992555767
75,0.0160057210215443,0.012310712091417658,0.17239880970692256
76,0.016787685785339544,0.012550039734936694,0.18270478407845803
77,0.0171851447379115,0.012556987142979814,0.18472922216738918
78,0.016021119962403643,0.0123166623686777,0.19564975798283268
79,0.01643547473525682,0.012687010402697985,0.17394305034749702
80,0.015682389034962954,0.011810089871069894,0.18429865434195924
81,0.017156220350361694,0.012652684314643366,0.17116067279568992
82,0.016606461934235487,0.012584781039739234,0.18531246766802223
83,0.01696339283269235,0.012542124464445907,0.1889927014481717
84,0.01505054457072374,0.011589318346480033,0.2193614622645207
85,0.015826398549297436,0.012176982530044265,0.17052063475976842
86,0.01608930170794031,0.012053922317759315,0.20810062219090553
87,0.015759521608529375,0.012222347886883823,0.1947586268865068
88,0.016171812829349107,0.012268064666862031,0.18030485990649148
89,0.016084494259037064,0.01220116428924684,0.17974476842826692
90,0.01641813888753834,0.01223520132325145,0.18704620459808052
91,0.015732387208687228,0.012166041262338502,0.19883758431774312
92,0.015989147961609516,0.012100797644943049,0.18244249043244232
93,0.016350936159023274,0.012309616995983146,0.13297463524220632
94,0.015419425213572107,0.011700010041820297,0.16714365177564838
95,0.017966845524485745,0.012947726505598788,0.14198975671464797
96,0.016136716797891776,0.011775186279243092,0.20164642418595868
97,0.016394124000475366,0.012512853247313827,0.1855584426448741
98,0.01697623985795644,0.012670875179135425,0.1916770138096937
99,0.017573215538759998,0.012754376294149185,0.15513480051139494
