,rmse,mae,r2
73,0.037214017090408065,0.01849189965673016,0.05732153689169128
74,0.03524035379460143,0.018056401619807403,0.025306607935673076
75,0.036007059022445095,0.01853450570653927,0.034861820749474526
76,0.03509991554585574,0.017905846721564287,0.10220344933309788
77,0.03311099494710803,0.01768580229617036,0.06318916216499126
78,0.03254348831073228,0.017777741714983853,0.06115648713560207
79,0.03319425281699541,0.017074962805401765,0.08599940600016542
80,0.03617379815640899,0.018233913441891885,0.05817787962721821
81,0.04000699527550291,0.019430262238495272,-0.04630824150297452
82,0.0322091498548136,0.016905718729619764,0.06223083269144758
83,0.03281336117240741,0.017023713759794848,-0.0006575802229362715
84,0.03445823395532773,0.018291284908094393,0.07053352723961781
85,0.033441405788189556,0.01774006789117557,0.06256921837716667
86,0.037665988765590006,0.018556454662771928,0.051277736676645036
87,0.03479357761659205,0.017130170224056527,0.05852810134805797
88,0.031574070340252676,0.017502775425486207,0.0774600897769323
89,0.03481020579886277,0.017663050080822893,0.1039138845642954
90,0.03423454864896968,0.017096574629811744,0.05934105916605681
91,0.030531489538750945,0.01743193477992994,-0.020021887040903907
92,0.03817707749629033,0.017424934745167514,0.09037343656090568
93,0.03622937667776226,0.017535575922145732,0.10747536713696026
94,0.03331488214729701,0.017437331976669686,0.1065731446451108
95,0.040626119886158246,0.01878508708852336,0.03400981426081451
96,0.036470104993087,0.017787196464676656,0.10714817500451512
97,0.04196141579607322,0.019798243579819977,0.07059600048021542
98,0.040975319143293276,0.018632172010282028,0.09746072068738121
99,0.02970064835734577,0.016634062770599707,0.03549135033662709
