,rmse,mae,r2
57,0.0038140976116092604,0.00211001850104396,0.09480071076499363
58,0.004281597911282679,0.002408003140728782,0.13794049998661806
59,0.0037899905605220654,0.0022457515182711025,0.17066241994491094
60,0.00400974774254815,0.002297403702963827,0.17975245396087025
61,0.003566720533292942,0.0021015579922466134,0.14345576134899019
62,0.003553953990912126,0.0020876334580722964,0.1864177398849216
63,0.004067458808932192,0.002295108813645387,0.1255269800674993
64,0.004005783932760877,0.002358950478268891,0.12580353446520431
65,0.004254924784785673,0.0023644249065761375,0.18376070519974708
66,0.0037938911194585387,0.0022144797102196102,0.1626738374947707
67,0.0037042195210276172,0.0021717883322492537,0.22168268490375787
68,0.003307397859065189,0.0020676135606531535,0.2100111081195234
69,0.00417946995004339,0.002267431645638918,0.19106604529253668
70,0.004187407984276358,0.0023391140459758193,0.13331173967306886
71,0.0036380177039109785,0.0021074714872412314,0.15669484393968935
72,0.0041220876285696754,0.0022915746129193986,0.1971720806634114
73,0.0038679575438088937,0.002268257163518554,0.12554151585347584
74,0.0036079923954780335,0.0021916982495984974,0.2181052600754545
75,0.0033874562181557375,0.0021218021841658526,0.12350561324679654
76,0.004013333304589769,0.002338087006033206,0.13586395120994788
77,0.003634725545625292,0.0021275941300554907,0.23016889230537518
78,0.0038939741631589344,0.0022061793623518564,0.13937777633644988
79,0.003713028513931257,0.0021729386912414665,0.17137016865579802
80,0.0038185664568666476,0.002259304929890691,0.17800250195432565
81,0.003813977128423406,0.002125939775270861,0.17437810669981357
82,0.004295237830866812,0.002368647864936115,0.18142509259020057
83,0.0040141668191335,0.0021991015723358664,0.1985585991947274
84,0.0037939517517023946,0.0020933626165676967,0.11669722944365435
85,0.003974345826406898,0.0023525524305542593,0.1656019909007732
86,0.004156906549254269,0.002145026362072171,0.1801836326250965
87,0.0037478928094200246,0.002155721437907004,0.2097855964984484
88,0.003953740787394606,0.0023039766790310385,0.15629068580511485
89,0.003523275548538412,0.0021465712278354943,0.15127205766574392
90,0.0032498852376794413,0.002169326197864613,0.15663707814054184
91,0.003658917745300034,0.0022404970794743535,0.17431802802800012
92,0.0033391738030973304,0.0021255294806833023,0.06786185717745397
93,0.0033013485583993545,0.0020878102125851507,0.23223998227495424
94,0.003626850347945447,0.0022397868473472055,0.16830577621402798
95,0.003971768900494138,0.002343830086791219,0.15971109247597837
96,0.00412176912727398,0.002276316742111652,0.18150925884980762
97,0.004427893198032616,0.0023806579307634615,0.16045751988369616
98,0.003601013889046711,0.0021919489440505456,0.17598271699652934
99,0.0036461577250957154,0.0021891932670349387,0.1838151815721154
